index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
3733,5.0,39.0,2.0,137.0,1.0,41.0,171.0,137.0,137.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,6.947368421052632,39.0,0.0,0.3811111111111113,0.8026148775100184,0
3734,26.0,140.0,2.0,744.0,1.0,258.0,1372.0,744.0,744.0,1.0,0.0,53.0,53.0,0.0,0.0566037735849056,0.0,13.924528301886792,140.0,0.0,0.4027358490566018,0.8031184870940479,0
3735,5.0,87.0,2.0,302.0,1.0,92.0,406.0,302.0,302.0,1.0,0.0,29.0,29.0,0.0,0.0,0.0,10.20689655172414,87.0,0.0,0.5806403940886704,0.7425240918121201,0
3736,20.0,478.0,2.0,2119.0,1.0,817.0,7993.0,2119.0,2110.0,7.0,0.0,127.0,124.0,3.0,0.1181102362204724,0.0,16.89516129032258,478.0,0.0,0.4219037499999942,0.7366276865956176,0
3737,6.0,22.0,2.0,65.0,1.0,17.0,55.0,65.0,65.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,5.363636363636363,22.0,0.0,0.2366666666666666,0.8752043989597234,0
3738,27.0,66.0,2.0,297.0,1.0,105.0,351.0,297.0,297.0,2.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,10.74074074074074,66.0,0.0,0.2955270655270657,0.8468503961331588,0
3739,6.0,16.0,2.0,68.0,1.0,16.0,21.0,68.0,68.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,8.857142857142858,16.0,0.0,0.1552380952380952,0.8730036045216836,0
3740,8.0,90.0,2.0,383.0,1.0,112.0,861.0,383.0,383.0,0.0,0.0,42.0,42.0,0.0,0.0238095238095238,0.0,8.976190476190476,90.0,0.0,0.3392102206736351,0.7923892085716171,0
3741,3.0,8.0,2.0,55.0,0.0,4.0,10.0,55.0,55.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.8,8.0,0.0,0.171,0.6829475252437691,0
3742,4.0,12.0,2.0,44.0,4.0,6.0,15.0,44.0,44.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.333333333333333,12.0,0.0,0.3242857142857143,0.8739976110879341,0
3743,15.0,28.0,2.0,127.0,3.0,26.0,34.0,127.0,127.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,11.22222222222222,28.0,0.0,0.1452777777777777,0.7103083710688773,0
3744,14.0,20.0,2.0,100.0,0.0,43.0,78.0,100.0,100.0,0.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.692307692307692,20.0,0.0,0.1988461538461538,0.8417928283532966,0
3745,13.0,27.0,2.0,124.0,0.0,37.0,120.0,124.0,124.0,0.0,0.0,16.0,16.0,0.0,0.25,0.0,9.0625,27.0,0.0,0.2377966101694916,0.8226433162661771,0
3746,10.0,42.0,2.0,181.0,0.0,93.0,91.0,181.0,181.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,12.571428571428571,42.0,0.0,0.3081318681318681,0.8365065821659996,0
3747,6.0,21.0,2.0,66.0,0.0,23.0,55.0,66.0,66.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,5.545454545454546,21.0,0.0,0.362909090909091,0.8249866470197522,0
3748,7.0,43.0,2.0,162.0,0.0,77.0,210.0,162.0,162.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,7.476190476190476,43.0,0.0,0.4946666666666668,0.7831454118025322,0
3749,3.0,16.0,2.0,59.0,0.0,7.0,55.0,59.0,59.0,5.0,0.0,11.0,11.0,5.0,0.4545454545454545,0.0,4.454545454545454,16.0,0.0,0.2709090909090909,0.8773185656686463,0
3750,10.0,76.0,2.0,239.0,1.0,92.0,276.0,239.0,233.0,7.0,1.0,24.0,22.0,0.0,0.0833333333333333,0.0,9.954545454545457,76.0,0.0,0.4015217391304349,0.8110250477746064,0
3751,7.0,63.0,2.0,207.0,3.0,82.0,251.0,207.0,207.0,3.0,3.0,23.0,23.0,0.0,0.0,0.0,8.608695652173912,63.0,0.0,0.4342292490118573,0.8093289544444945,0
3752,13.0,56.0,2.0,305.0,3.0,91.0,188.0,305.0,298.0,1.0,3.0,20.0,19.0,0.0,0.0,0.0,15.31578947368421,56.0,0.0,0.2604210526315793,0.8469583130343995,0
3753,7.0,30.0,2.0,106.0,1.0,23.0,51.0,106.0,100.0,2.0,1.0,11.0,9.0,0.0,0.0,0.0,10.0,30.0,0.0,0.2977777777777777,0.8399463405823442,0
3754,6.0,28.0,2.0,80.0,1.0,33.0,91.0,80.0,80.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,5.214285714285714,28.0,0.0,0.2423076923076924,0.8751909499472241,0
3755,6.0,19.0,2.0,112.0,30.0,4.0,13.0,112.0,112.0,10.0,30.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.0,19.0,0.0,0.3757142857142857,0.8505995390006379,0
3756,11.0,308.0,1.0,540.0,2.0,27.0,9730.0,540.0,540.0,3.0,0.0,140.0,140.0,1.0,0.0,0.0,3.778571428571429,308.0,0.0,0.0948226950354622,0.889451043446279,0
3757,5.0,11.0,1.0,704.0,17.0,13.0,0.0,704.0,704.0,16.0,0.0,4.0,4.0,14.0,0.5,0.0,8.25,11.0,0.0,0.2099999999999999,0.8142908668927966,0
3758,3.0,5.0,2.0,34.0,0.0,9.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,5.0,0.0,0.2566666666666666,0.8749542426401303,0
3759,4.0,13.0,2.0,55.0,0.0,10.0,10.0,55.0,55.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.6,13.0,0.0,0.1679999999999999,0.9231799305537552,0
3760,3.0,6.0,2.0,50.0,0.0,11.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,6.0,0.0,0.1933333333333333,0.843037234320807,0
3761,5.0,30.0,2.0,463.0,0.0,44.0,28.0,463.0,463.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,35.5,30.0,0.0,0.2544444444444444,0.8579267787075544,0
3762,3.0,24.0,2.0,99.0,0.0,28.0,10.0,99.0,99.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,19.4,24.0,0.0,0.3019999999999999,0.8803249777064527,0
3763,3.0,4.0,2.0,13.0,0.0,3.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,4.0,0.0,0.2766666666666666,0.892849415260336,0
3764,2.0,8.0,2.0,46.0,0.0,20.0,1.0,46.0,46.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,21.5,8.0,0.0,0.19,0.8768373387378817,0
3765,7.0,38.0,2.0,226.0,1.0,93.0,0.0,226.0,226.0,2.0,0.0,16.0,16.0,0.0,0.125,0.0,13.875,38.0,0.0,0.404916666666667,0.8348764496342701,0
3766,3.0,5.0,2.0,24.0,0.0,5.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,5.0,0.0,0.2633333333333333,0.853276630973773,0
3767,3.0,8.0,2.0,45.0,0.0,9.0,3.0,45.0,45.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,8.0,0.0,0.2366666666666667,0.9055847162581234,0
3768,21.0,28.0,2.0,681.0,1.0,33.0,28.0,681.0,681.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,15.5,28.0,0.0,0.1103703703703703,0.8571837727890643,0
3769,27.0,180.0,2.0,811.0,5.0,210.0,1219.0,811.0,811.0,21.0,3.0,50.0,50.0,6.0,0.22,0.0,15.64,180.0,0.0,0.1278577269010627,0.8707605594616991,0
3770,14.0,57.0,1.0,272.0,13.0,45.0,233.0,272.0,272.0,8.0,0.0,23.0,23.0,0.0,0.3478260869565217,0.0,10.26086956521739,57.0,0.0,0.1312350597609562,0.9036222718726872,0
3771,0.0,2.0,1.0,11.0,1.0,1.0,1.0,11.0,11.0,1.0,0.0,2.0,2.0,1.0,0.5,0.0,2.5,2.0,0.0,0.45,0.9334004749764964,0
3772,7.0,12.0,1.0,63.0,0.0,13.0,1.0,63.0,63.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,12.0,0.0,0.19,0.8778339789623163,0
3773,1.0,15.0,1.0,71.0,6.0,10.0,6.0,71.0,71.0,2.0,0.0,4.0,4.0,2.0,0.0,0.0,15.25,15.0,0.0,0.4766666666666666,0.8578831173899605,0
3774,6.0,28.0,1.0,133.0,2.0,11.0,28.0,133.0,133.0,5.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,13.555555555555555,28.0,0.0,0.1685714285714285,0.9243425343038292,0
3775,4.0,4.0,2.0,49.0,0.0,4.0,3.0,49.0,49.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.666666666666666,4.0,0.0,0.2366666666666667,0.8632613245367176,0
3776,3.0,16.0,2.0,140.0,1.0,36.0,91.0,140.0,140.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,9.642857142857142,16.0,0.0,0.4927472527472524,0.8440908043002916,0
3777,3.0,7.0,2.0,21.0,0.0,2.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,7.0,0.0,0.1066666666666666,0.8408776575899537,0
3778,12.0,9.0,2.0,47.0,1.0,15.0,6.0,47.0,47.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,9.0,0.0,0.205,0.9150349954899338,0
3779,3.0,16.0,1.0,2348.0,3781.0,7.0,5.0,2348.0,2348.0,1623.0,0.0,7.0,7.0,796.0,1.0,0.0,4.285714285714286,16.0,0.0,0.4566666666666666,0.6991819895516493,0
3780,0.0,3.0,1.0,27.0,382.0,0.0,0.0,27.0,27.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.8934560931686656,0
3781,9.0,16.0,1.0,68.0,13.0,18.0,0.0,68.0,61.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,17.0,16.0,0.0,0.3899999999999999,0.8685212639279696,0
3782,6.0,16.0,1.0,71.0,5.0,24.0,3.0,71.0,71.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,10.833333333333334,16.0,0.0,0.1786666666666666,0.9313771902984368,0
3783,12.0,49.0,1.0,288.0,3.0,62.0,98.0,288.0,288.0,12.0,0.0,16.0,16.0,0.0,0.125,0.0,16.6875,49.0,0.0,0.1485833333333333,0.8809161397837563,0
3784,17.0,17.0,2.0,126.0,20.0,47.0,0.0,126.0,126.0,8.0,0.0,4.0,4.0,0.0,0.0,0.0,27.25,17.0,0.0,0.205,0.8746135730552034,0
3785,3.0,19.0,2.0,100.0,35.0,21.0,21.0,100.0,100.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,12.428571428571429,19.0,0.0,0.3428571428571428,0.8828564508827201,0
3786,8.0,17.0,2.0,83.0,30.0,26.0,11.0,83.0,83.0,7.0,25.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.714285714285714,17.0,0.0,0.1963157894736842,0.8817164544405349,0
3787,6.0,9.0,1.0,62.0,2.0,10.0,0.0,62.0,62.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,9.0,0.0,0.2566666666666666,0.9225726677278432,0
3788,9.0,9.0,1.0,101.0,0.0,11.0,1.0,101.0,101.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,47.0,9.0,0.0,0.12,0.9196673226260668,0
3789,22.0,131.0,2.0,432.0,0.0,22.0,879.0,432.0,417.0,4.0,0.0,46.0,44.0,0.0,0.0217391304347826,0.0,8.727272727272727,131.0,0.0,0.0924371373307544,0.8344406054974333,0
3790,25.0,117.0,1.0,384.0,16.0,111.0,913.0,384.0,363.0,29.0,1.0,47.0,41.0,2.0,0.1489361702127659,0.0,7.878048780487805,117.0,0.0,0.12054579093432,0.8556277526568018,0
3791,4.0,14.0,2.0,46.0,1.0,11.0,15.0,46.0,46.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,6.0,14.0,0.0,0.1333333333333333,0.9112202636795788,0
3792,1.0,32.0,1.0,81.0,32.0,0.0,142.0,81.0,63.0,10.0,1.0,20.0,14.0,0.0,0.0,0.0,3.2142857142857144,32.0,0.0,0.1290425531914894,0.9044063376394332,0
3793,8.0,85.0,2.0,253.0,213.0,36.0,526.0,253.0,202.0,9.0,0.0,40.0,25.0,1.0,0.2,0.0,7.4,85.0,0.0,0.1796790757381259,0.83184957970235,0
3794,12.0,165.0,1.0,647.0,810.0,109.0,166.0,647.0,563.0,11.0,0.0,56.0,38.0,1.0,0.0714285714285714,0.0,14.289473684210526,165.0,0.0,0.2036495388669289,0.8081773852457896,0
3795,2.0,2.0,1.0,41.0,7.0,0.0,0.0,41.0,41.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.8775426286271611,0
3796,19.0,121.0,1.0,530.0,1532.0,78.0,1226.0,530.0,470.0,52.0,0.0,53.0,41.0,40.0,0.0188679245283018,0.0,8.853658536585366,121.0,0.0,0.1131059506531202,0.8700482155351291,0
3797,13.0,67.0,1.0,325.0,104.0,80.0,98.0,325.0,322.0,7.0,0.0,20.0,19.0,0.0,0.1,0.0,15.210526315789474,67.0,0.0,0.3379459459459458,0.8069493232455324,0
3798,3.0,16.0,1.0,252.0,61.0,12.0,0.0,252.0,252.0,13.0,0.0,3.0,3.0,12.0,0.0,0.0,79.0,16.0,0.0,0.4766666666666666,0.8538376134791121,0
3799,20.0,285.0,1.0,1331.0,2340.0,161.0,2094.0,1331.0,1298.0,31.0,13.0,89.0,84.0,5.0,0.146067415730337,0.0,14.416666666666666,285.0,0.0,0.141347681270816,0.7854601346182871,0
3800,4.0,26.0,2.0,111.0,5.0,23.0,28.0,111.0,111.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,12.875,26.0,0.0,0.2107142857142857,0.8758857003378867,0
3801,5.0,37.0,2.0,189.0,3.0,21.0,18.0,189.0,186.0,2.0,0.0,12.0,11.0,0.0,0.0,0.0,16.0,37.0,0.0,0.1704545454545454,0.8352877224532035,0
3802,7.0,53.0,2.0,374.0,17.0,57.0,36.0,374.0,374.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,40.55555555555556,53.0,0.0,0.4739999999999999,0.7735471012536669,0
3803,10.0,49.0,2.0,243.0,2.0,37.0,16.0,243.0,240.0,6.0,0.0,12.0,11.0,0.0,0.0,0.0,20.545454545454547,49.0,0.0,0.1809090909090909,0.8572189743432268,0
3804,13.0,161.0,2.0,817.0,84.0,93.0,404.0,817.0,808.0,15.0,0.0,48.0,45.0,5.0,0.0833333333333333,0.0,17.2,161.0,0.0,0.2923752310536037,0.7793208201064691,0
3805,4.0,45.0,2.0,100.0,1.0,9.0,204.0,100.0,97.0,1.0,0.0,24.0,23.0,0.0,0.25,0.0,3.8260869565217392,45.0,0.0,0.1773188405797101,0.8591990441246943,0
3806,6.0,25.0,2.0,202.0,1.0,26.0,0.0,202.0,202.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,27.142857142857142,25.0,0.0,0.2695,0.8350900119782815,0
3807,12.0,184.0,2.0,1486.0,89.0,162.0,944.0,1486.0,1486.0,3.0,1.0,44.0,44.0,0.0,0.0227272727272727,0.0,33.52272727272727,184.0,0.0,0.3306761177753544,0.7642279096872415,0
3808,12.0,55.0,2.0,528.0,37.0,55.0,45.0,528.0,528.0,1.0,0.0,10.0,10.0,0.0,0.0,0.0,51.8,55.0,0.0,0.3964285714285714,0.7740559571556954,0
3809,2.0,21.0,2.0,82.0,10.0,15.0,22.0,82.0,82.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.0,21.0,0.0,0.211111111111111,0.9160288067693406,0
3810,9.0,40.0,2.0,168.0,3.0,32.0,37.0,168.0,160.0,2.0,0.0,11.0,10.0,0.0,0.0,0.0,15.0,40.0,0.0,0.2551851851851852,0.8742309483065247,0
3811,3.0,18.0,2.0,56.0,42.0,7.0,15.0,56.0,56.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.833333333333333,18.0,0.0,0.3835714285714285,0.8833762762966504,0
3812,35.0,54.0,2.0,2298.0,7.0,141.0,35.0,2298.0,2291.0,90.0,0.0,11.0,10.0,4.0,0.1818181818181818,0.0,206.0,54.0,0.0,0.1834545454545455,0.7635181008446419,0
3813,16.0,54.0,2.0,1402.0,53.0,95.0,43.0,1402.0,1402.0,68.0,1.0,14.0,14.0,0.0,0.0,0.0,91.42857142857144,54.0,0.0,0.1565168539325842,0.766695982307427,0
3814,8.0,53.0,2.0,210.0,11.0,52.0,65.0,210.0,207.0,3.0,0.0,18.0,17.0,0.0,0.1666666666666666,0.0,11.529411764705882,53.0,0.0,0.1470588235294117,0.860524242329483,0
3815,12.0,86.0,1.0,557.0,97.0,104.0,335.0,557.0,557.0,18.0,0.0,30.0,30.0,2.0,0.2333333333333333,0.0,13.0,86.0,0.0,0.2856380510440835,0.8479793232920874,0
3816,3.0,27.0,2.0,98.0,396.0,6.0,19.0,98.0,74.0,8.0,0.0,14.0,9.0,2.0,0.1428571428571428,0.0,6.0,27.0,0.0,0.182183908045977,0.8674831097050257,0
3817,4.0,51.0,1.0,346.0,136.0,10.0,197.0,346.0,343.0,7.0,0.0,22.0,21.0,1.0,0.1363636363636363,0.0,6.380952380952381,51.0,0.0,0.5359821428571426,0.753779285064117,0
3818,10.0,55.0,1.0,262.0,33.0,24.0,48.0,262.0,259.0,14.0,0.0,16.0,15.0,0.0,0.0625,0.0,15.8,55.0,0.0,0.1669166666666666,0.8566315093312675,0
3819,9.0,124.0,1.0,528.0,74.0,59.0,609.0,528.0,501.0,13.0,0.0,51.0,42.0,1.0,0.196078431372549,0.0,11.428571428571429,124.0,0.0,0.2666876971608828,0.7714952879639883,0
3820,0.0,0.0,1.0,3.0,1190.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.312761067178666,0.0,0.0,1.0,0.9698746248792388,0
3821,12.0,166.0,1.0,542.0,3.0,102.0,0.0,542.0,536.0,10.0,1.0,51.0,49.0,0.0,0.2156862745098039,0.0,10.122448979591836,166.0,0.0,0.2716207710464194,0.7977543552765706,0
3822,14.0,143.0,2.0,1480.0,3.0,238.0,406.0,1480.0,1480.0,0.0,0.0,29.0,29.0,0.0,0.0344827586206896,0.0,50.75862068965517,143.0,0.0,0.3956650246305419,0.7821340855207478,0
3823,19.0,350.0,2.0,3352.0,4.0,749.0,2346.0,3352.0,3352.0,3.0,1.0,69.0,69.0,0.0,0.0144927536231884,0.0,48.42028985507246,350.0,0.0,0.3893219616204679,0.7526147679118789,0
3824,9.0,68.0,2.0,815.0,1.0,222.0,78.0,815.0,815.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,62.07692307692308,68.0,0.0,0.378974358974359,0.8332222247709592,0
3825,26.0,661.0,2.0,4342.0,7.0,855.0,7755.0,4342.0,4342.0,4.0,1.0,143.0,143.0,0.0,0.0699300699300699,0.0,28.972027972027973,661.0,0.0,0.2901143307707498,0.7621133085230415,0
3826,13.0,183.0,2.0,1388.0,3.0,371.0,666.0,1388.0,1388.0,0.0,1.0,37.0,37.0,0.0,0.0,0.0,37.2972972972973,183.0,0.0,0.3589639639639638,0.796819752624182,0
3827,19.0,151.0,1.0,635.0,94.0,150.0,480.0,635.0,629.0,29.0,1.0,53.0,51.0,6.0,0.2641509433962264,0.0,11.666666666666666,151.0,0.0,0.1649927325581398,0.8251793100934675,0
3828,27.0,239.0,2.0,1581.0,42.0,335.0,425.0,1581.0,1569.0,39.0,0.0,67.0,63.0,11.0,0.0895522388059701,0.0,24.15873015873016,239.0,0.0,0.2143730194658196,0.8034182735423766,0
3829,18.0,132.0,1.0,1134.0,495.0,104.0,453.0,1134.0,1114.0,32.0,1.0,46.0,43.0,4.0,0.2391304347826087,0.0,11.209302325581396,132.0,0.0,0.2260487804878046,0.8148053869465384,0
3830,10.0,86.0,2.0,224.0,1.0,13.0,849.0,224.0,224.0,1.0,0.0,42.0,42.0,0.0,0.0238095238095238,1.0,5.261904761904762,86.0,0.0,0.1381286549707599,0.8635252752828629,0
3831,12.0,90.0,1.0,834.0,9.0,159.0,0.0,834.0,834.0,19.0,0.0,20.0,20.0,0.0,0.05,0.0,40.35,90.0,0.0,0.401010638297872,0.8114933679677646,0
3832,20.0,204.0,1.0,957.0,332.0,179.0,2262.0,957.0,900.0,40.0,0.0,80.0,61.0,8.0,0.1125,0.0,13.9672131147541,204.0,0.0,0.1221792841305035,0.8228758179213981,0
3833,9.0,50.0,1.0,208.0,34.0,26.0,37.0,208.0,190.0,3.0,0.0,18.0,12.0,0.0,0.1666666666666666,0.0,14.916666666666666,50.0,0.0,0.1910526315789473,0.8470118375986393,0
3834,4.0,46.0,1.0,110.0,3056.0,3.0,321.0,110.0,95.0,4.0,1.0,27.0,23.0,1.0,0.037037037037037,0.0,3.652173913043478,46.0,0.0,0.0768,0.902780013393893,0
3835,3.0,23.0,2.0,91.0,74.0,6.0,15.0,91.0,91.0,1.0,2.0,10.0,10.0,1.0,0.4,0.0,8.2,23.0,0.0,0.3797727272727272,0.82142679844884,0
3836,9.0,67.0,2.0,232.0,43.0,21.0,299.0,232.0,226.0,7.0,0.0,27.0,25.0,1.0,0.037037037037037,0.0,8.16,67.0,0.0,0.1407163323782235,0.8636459812245623,0
3837,5.0,44.0,2.0,154.0,6.0,17.0,207.0,154.0,148.0,4.0,0.0,23.0,21.0,0.0,0.0869565217391304,0.0,6.428571428571429,44.0,0.0,0.1334920634920635,0.8863530187114207,0
3838,5.0,127.0,2.0,712.0,138.0,37.0,462.0,712.0,709.0,6.0,0.0,32.0,31.0,0.0,0.0,0.0,22.41935483870968,127.0,0.0,0.4818737270875761,0.723639687421901,0
3839,0.0,4.0,1.0,46.0,41.0,0.0,1.0,46.0,46.0,17.0,1.0,3.0,3.0,8.0,0.0,0.0,7.0,4.0,0.0,0.58,0.8725111758268137,0
3840,25.0,242.0,1.0,1663.0,77.0,219.0,148.0,1663.0,1639.0,24.0,0.0,57.0,49.0,0.0,0.087719298245614,0.0,32.69387755102041,242.0,0.0,0.2503324968632366,0.7625582683949831,0
3841,9.0,50.0,1.0,226.0,3024.0,41.0,116.0,226.0,217.0,16.0,0.0,20.0,17.0,0.0,0.05,0.0,11.352941176470589,50.0,0.0,0.1762631578947369,0.8284467197380289,0
3842,16.0,280.0,1.0,1832.0,5.0,562.0,0.0,1832.0,1820.0,12.0,0.0,84.0,80.0,0.0,0.0595238095238095,0.0,22.5,280.0,0.0,0.3957011494252898,0.7323190377936963,0
3843,3.0,10.0,1.0,82.0,1400.0,0.0,45.0,82.0,82.0,28.0,0.0,10.0,10.0,0.0,0.0,0.0,1.0,10.0,0.0,0.2699999999999999,0.9522248733067308,0
3844,9.0,65.0,1.0,391.0,48.0,73.0,0.0,391.0,391.0,2.0,0.0,17.0,17.0,0.0,0.1764705882352941,0.0,22.41176470588235,65.0,0.0,0.3897037037037035,0.7844331628718281,0
3845,0.0,0.0,2.0,2.0,518.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.842280559504594,0.0,0.0,1.0,0.8112781244591328,0
3846,39.0,343.0,1.0,1489.0,1732.0,322.0,4468.0,1489.0,1412.0,64.0,0.0,116.0,99.0,10.0,0.1982758620689655,0.0,13.535353535353536,343.0,0.0,0.0850630063006252,0.8318616529766253,0
3847,10.0,33.0,1.0,177.0,2.0,26.0,52.0,177.0,177.0,24.0,0.0,16.0,16.0,4.0,0.25,0.0,9.25,33.0,0.0,0.1913333333333332,0.8874668623573558,0
3848,29.0,85.0,1.0,416.0,2.0,132.0,90.0,416.0,416.0,9.0,0.0,24.0,24.0,0.0,0.125,0.0,16.875,85.0,0.0,0.1903636363636365,0.8559867382677762,0
3849,10.0,36.0,1.0,57.0,291.0,0.0,630.0,57.0,57.0,13.0,0.0,36.0,36.0,0.0,0.0,0.0,1.0,36.0,0.0,0.0622380952380952,0.9390922043263256,0
3850,4.0,43.0,1.0,155.0,11.0,50.0,29.0,155.0,152.0,4.0,0.0,18.0,17.0,0.0,0.1111111111111111,0.0,8.235294117647058,43.0,0.0,0.5368421052631579,0.7863924945809437,0
3851,14.0,36.0,1.0,384.0,8.0,39.0,12.0,384.0,384.0,21.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,39.0,36.0,0.0,0.1897222222222221,0.8223875024451884,0
3852,7.0,46.0,1.0,254.0,49.0,53.0,63.0,254.0,251.0,17.0,0.0,18.0,17.0,8.0,0.2222222222222222,0.0,13.647058823529411,46.0,0.0,0.180657894736842,0.8605955816391287,0
3853,10.0,12.0,1.0,84.0,118.0,5.0,6.0,84.0,84.0,24.0,0.0,4.0,4.0,24.0,0.5,0.0,6.5,12.0,0.0,0.7433333333333335,0.8084040791238586,0
3854,5.0,63.0,1.0,176.0,4668.0,0.0,677.0,176.0,143.0,21.0,7.0,38.0,27.0,0.0,0.0,0.0,3.333333333333333,63.0,0.0,0.0633048433048432,0.8989265271205493,0
3855,13.0,28.0,2.0,925.0,47.0,118.0,19.0,925.0,925.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,130.85714285714286,28.0,0.0,0.2305,0.7760859705566545,0
3856,10.0,102.0,2.0,575.0,38.0,108.0,227.0,575.0,572.0,15.0,0.0,26.0,25.0,1.0,0.0384615384615384,0.0,21.96,102.0,0.0,0.1693808049535604,0.8286708457925325,0
3857,10.0,7.0,2.0,43.0,7.0,10.0,1.0,43.0,43.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,17.0,7.0,0.0,0.14,0.8671474305969485,0
3858,18.0,121.0,2.0,998.0,10.0,215.0,299.0,998.0,998.0,9.0,2.0,27.0,27.0,0.0,0.037037037037037,0.0,36.11111111111112,121.0,0.0,0.2554545454545453,0.8134226555677115,0
3859,13.0,97.0,2.0,536.0,26.0,99.0,398.0,536.0,524.0,26.0,5.0,32.0,29.0,1.0,0.03125,0.0,15.0,97.0,0.0,0.1401411290322581,0.8346097290266662,0
3860,6.0,32.0,2.0,104.0,13.0,25.0,33.0,104.0,104.0,1.0,0.0,10.0,10.0,0.0,0.1,0.0,9.5,32.0,0.0,0.182,0.8836023071298672,0
3861,6.0,38.0,2.0,132.0,28.0,23.0,45.0,132.0,132.0,13.0,0.0,15.0,15.0,10.0,0.2666666666666666,0.0,7.4,38.0,0.0,0.1347619047619047,0.8871773800844142,0
3862,11.0,15.0,2.0,104.0,3.0,36.0,8.0,104.0,104.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,19.0,15.0,0.0,0.4266666666666666,0.8751798927604504,0
3863,6.0,30.0,1.0,193.0,3.0,56.0,0.0,193.0,193.0,4.0,0.0,10.0,10.0,0.0,0.1,0.0,16.8,30.0,0.0,0.4063636363636362,0.8355330084787475,0
3864,12.0,43.0,2.0,251.0,3.0,67.0,0.0,251.0,251.0,4.0,0.0,12.0,12.0,0.0,0.0,0.0,19.166666666666668,43.0,0.0,0.2744615384615385,0.8543880634522171,0
3865,7.0,13.0,2.0,46.0,15.0,11.0,15.0,46.0,46.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,6.333333333333333,13.0,0.0,0.21,0.8887049364852575,0
3866,10.0,21.0,2.0,133.0,2.0,30.0,17.0,133.0,133.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,17.428571428571427,21.0,0.0,0.2542857142857143,0.8545481110856077,0
