index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
2996,9.0,15.0,2.0,66.0,18.0,16.0,15.0,66.0,66.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,10.0,15.0,0.0,0.1006666666666666,0.9080879611741016,0
2997,12.0,26.0,2.0,95.0,32.0,35.0,10.0,95.0,95.0,1.0,0.0,16.0,16.0,0.0,0.5,0.0,5.5,26.0,0.0,0.1955,0.8649110443964645,0
2998,7.0,7.0,1.0,19.0,10.0,4.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,7.0,0.0,0.3116666666666666,0.9462596805416408,0
2999,2.0,2.0,2.0,13.0,1.0,2.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.8870539548168992,0
3000,5.0,16.0,2.0,40.0,7.0,10.0,21.0,40.0,40.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,16.0,0.0,0.3314285714285714,0.9208325808035768,0
3001,5.0,16.0,2.0,40.0,3.0,10.0,21.0,40.0,40.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,16.0,0.0,0.3309523809523809,0.9164160801397976,0
3002,5.0,15.0,2.0,36.0,33.0,6.0,21.0,36.0,36.0,3.0,0.0,7.0,7.0,0.0,0.0,1.0,4.0,15.0,0.0,0.3023809523809524,0.9055540045238673,0
3003,5.0,16.0,2.0,39.0,1.0,10.0,21.0,39.0,39.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,16.0,0.0,0.3319047619047618,0.9105208303201264,0
3004,5.0,16.0,2.0,39.0,1.0,10.0,21.0,39.0,39.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,16.0,0.0,0.3314285714285714,0.9120972776399412,0
3005,31.0,94.0,2.0,366.0,135.0,117.0,490.0,366.0,366.0,20.0,0.0,32.0,32.0,0.0,0.09375,0.0,10.4375,94.0,0.0,0.3191919191919178,0.7787639289205972,0
3006,3.0,11.0,1.0,111.0,0.0,11.0,6.0,111.0,111.0,8.0,0.0,4.0,4.0,8.0,0.25,0.0,18.25,11.0,0.0,0.334,0.8689565609970296,0
3007,1.0,5.0,1.0,25.0,0.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,5.0,0.0,0.3366666666666666,0.9371948838400412,0
3008,0.0,1.0,1.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.949942013220056,0
3009,1.0,6.0,1.0,20.0,1.0,0.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.46,0.9115989437260203,0
3010,0.0,0.0,1.0,5.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9825675930733636,0
3011,1.0,9.0,1.0,35.0,13.0,0.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.0,9.0,0.0,0.356,0.9083780229071874,0
3012,3.0,45.0,2.0,146.0,111.0,9.0,17.0,146.0,120.0,13.0,0.0,18.0,14.0,9.0,0.2222222222222222,0.0,5.357142857142857,45.0,0.0,0.2356862745098039,0.8647813141170884,0
3013,17.0,55.0,2.0,285.0,26.0,134.0,137.0,285.0,285.0,4.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,14.61111111111111,55.0,0.0,0.2813725490196078,0.8311123468697407,0
3014,6.0,7.0,2.0,27.0,19.0,7.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,7.0,0.0,0.29,0.93592856091474,0
3015,2.0,1.0,2.0,8.0,31.0,2.0,0.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9505855101074452,0
3016,1.0,2.0,2.0,7.0,1.0,1.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.9619432225816849,0
3017,2.0,1.0,2.0,16.0,2.0,2.0,0.0,16.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.955488404163145,0
3018,30.0,156.0,2.0,857.0,175.0,247.0,694.0,857.0,848.0,12.0,0.0,52.0,50.0,5.0,0.1538461538461538,0.0,14.86,156.0,0.0,0.210346907993966,0.8101321646441343,0
3019,2.0,1.0,2.0,14.0,2.0,2.0,0.0,14.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9594096891286298,0
3020,2.0,1.0,2.0,15.0,2.0,2.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9659329721141804,0
3021,7.0,13.0,2.0,80.0,8.0,18.0,3.0,80.0,80.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,11.833333333333334,13.0,0.0,0.3046666666666666,0.8528446132674092,0
3022,23.0,21.0,2.0,150.0,16.0,50.0,21.0,150.0,150.0,7.0,0.0,10.0,10.0,0.0,0.1,0.0,11.1,21.0,0.0,0.2026666666666667,0.8698335872889784,0
3023,12.0,50.0,2.0,167.0,268.0,55.0,147.0,167.0,167.0,1.0,4.0,18.0,18.0,0.0,0.2777777777777778,0.0,8.88888888888889,50.0,0.0,0.3080392156862748,0.826411529142801,0
3024,8.0,21.0,2.0,82.0,80.0,32.0,43.0,82.0,82.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,7.3,21.0,0.0,0.2645454545454546,0.8599108090778356,0
3025,3.0,2.0,2.0,18.0,2.0,3.0,1.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,2.0,0.0,0.28,0.939953710196894,0
3026,7.0,7.0,1.0,19.0,1.0,4.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,7.0,0.0,0.3116666666666666,0.9462596805416408,0
3027,7.0,19.0,2.0,93.0,0.0,29.0,13.0,93.0,93.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,11.285714285714286,19.0,0.0,0.1952380952380952,0.8775913232749518,0
3028,7.0,14.0,2.0,58.0,2.0,24.0,9.0,58.0,58.0,3.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.833333333333334,14.0,0.0,0.208,0.8925858793570125,0
3029,13.0,18.0,2.0,178.0,8.0,53.0,15.0,178.0,178.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,21.142857142857142,18.0,0.0,0.1989999999999999,0.8510739906022011,0
3030,7.0,14.0,2.0,56.0,2.0,24.0,9.0,56.0,56.0,3.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.5,14.0,0.0,0.2206666666666667,0.8965555968059856,0
3031,2.0,2.0,2.0,13.0,6.0,2.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.8870539548168992,0
3032,4.0,16.0,2.0,44.0,8.0,2.0,21.0,44.0,44.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.428571428571429,16.0,0.0,0.3066666666666667,0.942825103709394,0
3033,3.0,2.0,2.0,23.0,5.0,0.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,2.0,0.0,0.11,0.955893788784972,0
3034,13.0,51.0,2.0,259.0,32.0,85.0,64.0,259.0,259.0,7.0,0.0,16.0,16.0,4.0,0.0625,0.0,14.0625,51.0,0.0,0.3980000000000002,0.8283129095950795,0
3035,2.0,3.0,1.0,12.0,7.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8929285320861938,0
3036,15.0,8.0,2.0,39.0,13.0,7.0,3.0,39.0,39.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,8.0,0.0,0.42,0.89206683741111,0
3037,11.0,23.0,2.0,90.0,39.0,33.0,66.0,90.0,90.0,4.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,6.583333333333333,23.0,0.0,0.2412307692307691,0.8743521906825014,0
3038,2.0,5.0,1.0,20.0,0.0,2.0,3.0,20.0,14.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.5,5.0,0.0,0.3533333333333333,0.9173466398143392,0
3039,2.0,6.0,1.0,20.0,0.0,6.0,3.0,20.0,14.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.5,6.0,0.0,0.2033333333333333,0.9362400582470476,0
3040,13.0,57.0,2.0,293.0,18.0,128.0,78.0,293.0,287.0,3.0,1.0,17.0,16.0,0.0,0.0,0.0,16.875,57.0,0.0,0.3377205882352943,0.8330590662717342,0
3041,2.0,6.0,2.0,29.0,11.0,8.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,6.0,0.0,0.45,0.9125358978033136,0
3042,1.0,6.0,2.0,15.0,4.0,2.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.3133333333333333,0.9418140375593916,0
3043,1.0,6.0,2.0,15.0,4.0,2.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.3133333333333333,0.9418140375593916,0
3044,7.0,10.0,2.0,31.0,0.0,19.0,15.0,31.0,31.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.333333333333333,10.0,0.0,0.2893333333333333,0.8983650937982677,0
3045,9.0,13.0,2.0,40.0,4.0,27.0,36.0,40.0,40.0,0.0,4.0,9.0,9.0,0.0,0.0,0.0,3.7777777777777777,13.0,0.0,0.3180555555555556,0.8754940516039764,0
3046,1.0,6.0,2.0,15.0,4.0,2.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.3133333333333333,0.9418140375593916,0
3047,1.0,6.0,2.0,15.0,4.0,2.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.3133333333333333,0.9418140375593916,0
3048,7.0,24.0,2.0,94.0,12.0,24.0,31.0,94.0,94.0,5.0,0.0,15.0,15.0,0.0,0.4666666666666667,0.0,5.333333333333333,24.0,0.0,0.1644761904761903,0.9012450608752872,0
3049,19.0,53.0,2.0,214.0,16.0,87.0,144.0,214.0,214.0,2.0,0.0,24.0,24.0,0.0,0.3333333333333333,0.0,8.583333333333334,53.0,0.0,0.1889130434782604,0.8387469860890769,0
3050,25.0,65.0,2.0,329.0,26.0,115.0,295.0,329.0,329.0,6.0,0.0,31.0,31.0,2.0,0.2258064516129032,0.0,9.838709677419354,65.0,0.0,0.180779220779221,0.8330914155172721,0
3051,2.0,3.0,2.0,18.0,11.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.9364928045458548,0
3052,13.0,30.0,2.0,119.0,14.0,33.0,78.0,119.0,119.0,4.0,0.0,17.0,17.0,0.0,0.2941176470588235,0.0,6.0588235294117645,30.0,0.0,0.1888235294117647,0.8717908868445492,0
3053,6.0,20.0,2.0,79.0,12.0,22.0,6.0,79.0,79.0,6.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,4.923076923076923,20.0,0.0,0.2057692307692306,0.8963217557661165,0
3054,7.0,26.0,2.0,112.0,2.0,31.0,48.0,112.0,112.0,7.0,2.0,16.0,16.0,0.0,0.375,0.0,5.8125,26.0,0.0,0.1635833333333333,0.878565284170222,0
3055,11.0,28.0,2.0,116.0,13.0,32.0,48.0,116.0,116.0,6.0,0.0,16.0,16.0,0.0,0.4375,0.0,6.3125,28.0,0.0,0.1613333333333332,0.8985130427111554,0
3056,6.0,20.0,2.0,83.0,12.0,22.0,6.0,83.0,83.0,6.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,5.230769230769231,20.0,0.0,0.1910256410256408,0.8987514956690377,0
3057,8.0,24.0,2.0,93.0,5.0,25.0,33.0,93.0,93.0,6.0,0.0,15.0,15.0,0.0,0.4,0.0,5.2,24.0,0.0,0.1772380952380951,0.888566124494718,0
3058,2.0,3.0,2.0,18.0,9.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.941667204148394,0
3059,9.0,29.0,2.0,104.0,9.0,41.0,26.0,104.0,104.0,2.0,0.0,17.0,17.0,0.0,0.4117647058823529,0.0,5.647058823529412,29.0,0.0,0.2458088235294119,0.8678123650221939,0
3060,14.0,29.0,2.0,125.0,26.0,52.0,55.0,125.0,119.0,7.0,4.0,15.0,14.0,0.0,0.0,0.0,7.285714285714286,29.0,0.0,0.1984761904761904,0.8582389011634496,0
3061,17.0,17.0,2.0,95.0,15.0,34.0,10.0,95.0,95.0,1.0,12.0,5.0,5.0,0.0,0.0,0.0,17.2,17.0,0.0,0.266,0.8946226473669066,0
3062,15.0,49.0,2.0,262.0,3.0,90.0,95.0,262.0,262.0,9.0,0.0,22.0,22.0,0.0,0.4545454545454545,0.0,11.227272727272728,49.0,0.0,0.1627705627705628,0.8329812862092797,0
3063,12.0,43.0,2.0,192.0,2.0,72.0,119.0,192.0,192.0,9.0,0.0,23.0,23.0,0.0,0.3043478260869565,0.0,7.695652173913044,43.0,0.0,0.200869565217391,0.8492891573553148,0
3064,11.0,28.0,2.0,123.0,3.0,42.0,34.0,123.0,123.0,6.0,0.0,16.0,16.0,0.0,0.375,0.0,6.9375,28.0,0.0,0.1784166666666666,0.8800344708798743,0
3065,24.0,26.0,2.0,144.0,10.0,48.0,74.0,144.0,144.0,2.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,10.307692307692308,26.0,0.0,0.1993589743589743,0.8500502831668627,0
3066,7.0,7.0,1.0,19.0,10.0,4.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,7.0,0.0,0.3116666666666666,0.9462596805416408,0
3067,2.0,1.0,2.0,11.0,1.0,2.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9124225753166448,0
3068,5.0,20.0,2.0,58.0,9.0,7.0,32.0,58.0,58.0,5.0,0.0,9.0,9.0,0.0,0.0,0.0,5.333333333333333,20.0,0.0,0.1777777777777778,0.9408831206812096,0
3069,2.0,3.0,1.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8946092145101753,0
3070,15.0,2.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.59,0.8902262921989285,0
3071,37.0,157.0,2.0,632.0,32.0,198.0,1267.0,632.0,590.0,30.0,0.0,51.0,46.0,0.0,0.2156862745098039,0.0,12.0,157.0,0.0,0.310880503144653,0.7608793183708686,0
3072,10.0,62.0,2.0,428.0,17.0,162.0,108.0,428.0,428.0,2.0,0.0,16.0,16.0,0.0,0.0,0.0,25.875,62.0,0.0,0.4364166666666665,0.782196044477044,0
3073,4.0,5.0,2.0,40.0,2.0,13.0,3.0,40.0,40.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,5.0,0.0,0.44,0.8622809681285144,0
3074,4.0,16.0,1.0,86.0,13.0,5.0,33.0,86.0,50.0,6.0,3.0,10.0,4.0,0.0,0.0,0.0,7.0,16.0,0.0,0.2328888888888887,0.8488087930595009,0
3075,1.0,1.0,2.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.8668652429095505,0
3076,3.0,18.0,2.0,98.0,10.0,29.0,16.0,98.0,92.0,4.0,2.0,8.0,7.0,0.0,0.0,0.0,10.571428571428571,18.0,0.0,0.4185714285714287,0.8469161986047357,0
3077,12.0,43.0,1.0,436.0,3.0,87.0,76.0,436.0,422.0,13.0,0.0,16.0,14.0,0.0,0.1875,0.0,16.785714285714285,43.0,0.0,0.2293333333333333,0.8239206942164014,0
3078,9.0,6.0,1.0,41.0,1.0,3.0,1.0,41.0,41.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,14.5,6.0,0.0,0.16,0.8896527182124137,0
3079,10.0,67.0,1.0,295.0,53.0,37.0,356.0,295.0,248.0,12.0,1.0,29.0,22.0,3.0,0.2758620689655172,0.0,9.0,67.0,0.0,0.2513054187192117,0.8358090430965393,0
3080,1.0,13.0,2.0,35.0,5.0,13.0,21.0,35.0,35.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.142857142857143,13.0,0.0,0.2499999999999999,0.9145359695464848,0
3081,4.0,5.0,2.0,44.0,2.0,14.0,3.0,44.0,44.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,5.0,0.0,0.4766666666666665,0.8801397236395256,0
3082,1.0,1.0,2.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.8668652429095505,0
3083,2.0,3.0,1.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8940115847615814,0
3084,27.0,8.0,2.0,36.0,7.0,10.0,1.0,36.0,36.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,8.0,0.0,0.23,0.8782073245796609,0
3085,3.0,3.0,2.0,18.0,9.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.06,0.9488620577011082,0
3086,11.0,28.0,2.0,140.0,285.0,44.0,36.0,140.0,140.0,0.0,2.0,9.0,9.0,0.0,0.1111111111111111,1.0,15.0,28.0,0.0,0.1863888888888889,0.8591019738388397,0
3087,30.0,71.0,2.0,266.0,15.0,96.0,211.0,266.0,259.0,1.0,6.0,23.0,22.0,0.0,0.1739130434782608,0.0,11.363636363636363,71.0,0.0,0.2493675889328064,0.8509265712009848,0
3088,3.0,2.0,2.0,16.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.9275155749680356,0
3089,34.0,82.0,2.0,401.0,29.0,139.0,356.0,401.0,401.0,10.0,1.0,36.0,36.0,0.0,0.2777777777777778,0.0,10.27777777777778,82.0,0.0,0.1550952380952381,0.8556118546498371,0
3090,8.0,15.0,2.0,76.0,12.0,34.0,15.0,76.0,76.0,1.0,2.0,6.0,6.0,0.0,0.0,0.0,11.666666666666666,15.0,0.0,0.1279999999999999,0.8971062123581808,0
3091,17.0,49.0,2.0,157.0,20.0,38.0,196.0,157.0,147.0,5.0,1.0,21.0,19.0,0.0,0.1428571428571428,0.0,7.105263157894737,49.0,0.0,0.1372857142857145,0.8510362951043042,0
3092,11.0,28.0,2.0,103.0,9.0,23.0,36.0,103.0,103.0,1.0,1.0,13.0,13.0,0.0,0.3846153846153846,0.0,7.230769230769231,28.0,0.0,0.2592307692307693,0.8583449827555945,0
3093,4.0,3.0,2.0,18.0,1.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.05,0.9452136313297838,0
3094,3.0,3.0,2.0,18.0,4.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.9436186948112806,0
3095,8.0,10.0,2.0,62.0,3.0,15.0,15.0,62.0,62.0,1.0,2.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.285714285714286,10.0,0.0,0.1299999999999999,0.931324822613015,0
3096,11.0,15.0,2.0,104.0,34.0,48.0,15.0,104.0,104.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,16.333333333333332,15.0,0.0,0.1686666666666666,0.8687640601382192,0
3097,6.0,16.0,2.0,73.0,13.0,27.0,19.0,73.0,73.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,9.571428571428571,16.0,0.0,0.2333333333333333,0.8921207637189038,0
3098,4.0,2.0,2.0,26.0,8.0,9.0,1.0,26.0,26.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,10.5,2.0,0.0,0.2,0.9261914219306516,0
3099,6.0,9.0,2.0,33.0,8.0,11.0,10.0,33.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.2,9.0,0.0,0.185,0.9442949564616928,0
3100,39.0,73.0,2.0,573.0,18.0,132.0,270.0,573.0,567.0,13.0,3.0,28.0,27.0,0.0,0.1428571428571428,0.0,11.74074074074074,73.0,0.0,0.1799735449735448,0.847668997189776,0
3101,6.0,7.0,2.0,47.0,7.0,23.0,6.0,47.0,47.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.25,7.0,0.0,0.0933333333333333,0.8996863786351679,0
3102,16.0,16.0,2.0,76.0,8.0,32.0,15.0,76.0,76.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,11.833333333333334,16.0,0.0,0.0993333333333333,0.8790075929329536,0
3103,4.0,2.0,2.0,27.0,8.0,9.0,1.0,27.0,27.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,11.0,2.0,0.0,0.19,0.928902932690672,0
3104,7.0,7.0,1.0,19.0,10.0,4.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,7.0,0.0,0.3116666666666666,0.9462596805416408,0
3105,2.0,2.0,2.0,12.0,5.0,2.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9078247214313886,0
3106,11.0,29.0,2.0,93.0,16.0,22.0,60.0,93.0,93.0,8.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,5.666666666666667,29.0,0.0,0.170909090909091,0.9062376142318058,0
3107,6.0,13.0,2.0,34.0,1.0,8.0,15.0,34.0,34.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,4.166666666666667,13.0,0.0,0.3353333333333333,0.8979137204308275,0
3108,2.0,6.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.3066666666666667,0.9228503957396654,0
3109,2.0,7.0,2.0,23.0,1.0,8.0,6.0,23.0,23.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,7.0,0.0,0.24,0.9337256642371526,0
3110,2.0,6.0,2.0,18.0,1.0,4.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.2533333333333333,0.9632841026202568,0
3111,10.0,17.0,2.0,50.0,3.0,9.0,19.0,50.0,50.0,4.0,3.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.714285714285714,17.0,0.0,0.1623809523809523,0.9416619896801848,0
3112,5.0,22.0,2.0,60.0,1.0,14.0,21.0,60.0,60.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,7.285714285714286,22.0,0.0,0.3590476190476191,0.9095649825845198,0
3113,2.0,6.0,2.0,18.0,1.0,4.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.27,0.9407597536273676,0
3114,10.0,27.0,2.0,83.0,1.0,26.0,43.0,83.0,83.0,5.0,0.0,10.0,10.0,0.0,0.2,0.0,7.2,27.0,0.0,0.2082222222222222,0.9121519074172298,0
3115,8.0,7.0,2.0,60.0,3.0,20.0,0.0,60.0,60.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,11.0,7.0,0.0,0.352,0.8953663897581975,0
3116,3.0,5.0,2.0,43.0,1.0,10.0,0.0,43.0,43.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,5.0,0.0,0.4533333333333333,0.9232255848359812,0
3117,5.0,5.0,2.0,50.0,0.0,12.0,0.0,50.0,50.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,11.333333333333334,5.0,0.0,0.5333333333333333,0.9009731559636912,0
3118,28.0,115.0,2.0,486.0,63.0,167.0,855.0,486.0,486.0,26.0,0.0,42.0,42.0,0.0,0.0238095238095238,0.0,10.80952380952381,115.0,0.0,0.3252680652680658,0.7748930833620402,0
3119,6.0,14.0,2.0,58.0,6.0,14.0,10.0,58.0,58.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,10.4,14.0,0.0,0.298,0.924064646101208,0
3120,7.0,15.0,2.0,59.0,11.0,16.0,10.0,59.0,59.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,10.6,15.0,0.0,0.271,0.927562493154798,0
3121,7.0,8.0,2.0,39.0,9.0,11.0,0.0,39.0,39.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,8.0,0.0,0.31,0.9256235539599532,0
3122,5.0,6.0,2.0,37.0,6.0,10.0,1.0,37.0,37.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,6.0,0.0,1.0,0.9022227205982244,0
3123,22.0,9.0,2.0,86.0,4.0,48.0,3.0,86.0,86.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,25.33333333333333,9.0,0.0,0.19,0.84756051458201,0
3124,8.0,9.0,2.0,38.0,1.0,13.0,1.0,38.0,38.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,9.0,0.0,0.3966666666666666,0.8968985238602428,0
3125,11.0,9.0,2.0,46.0,6.0,15.0,0.0,46.0,46.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,9.0,0.0,0.2066666666666666,0.921397433717047,0
3126,13.0,14.0,2.0,76.0,2.0,24.0,0.0,76.0,76.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,16.5,14.0,0.0,0.2933333333333334,0.9098766115682992,0
3127,7.0,14.0,2.0,51.0,3.0,14.0,6.0,51.0,51.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,10.0,14.0,0.0,0.3116666666666666,0.9044982389813234,0
3128,15.0,16.0,2.0,64.0,10.0,39.0,34.0,64.0,64.0,1.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,7.666666666666667,16.0,0.0,0.4483333333333335,0.8718910000782221,0
3129,21.0,10.0,2.0,108.0,4.0,42.0,3.0,108.0,108.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,30.33333333333333,10.0,0.0,0.2466666666666666,0.8631631200505085,0
3130,10.0,11.0,2.0,45.0,10.0,19.0,0.0,45.0,45.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,11.0,0.0,0.3066666666666666,0.9052524972159418,0
3131,11.0,21.0,2.0,84.0,18.0,19.0,34.0,84.0,48.0,8.0,0.0,9.0,3.0,0.0,0.0,0.0,11.666666666666666,21.0,0.0,0.3597222222222221,0.8433487095406764,0
3132,12.0,11.0,2.0,192.0,3.0,22.0,1.0,192.0,192.0,16.0,0.0,3.0,3.0,0.0,0.0,0.0,45.0,11.0,0.0,0.3333333333333333,0.8500087265361744,0
3133,15.0,13.0,2.0,68.0,4.0,23.0,8.0,68.0,56.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,15.333333333333334,13.0,0.0,0.2690000000000001,0.911011747501173,0
