index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
4329,13.0,28.0,2.0,925.0,47.0,118.0,19.0,925.0,925.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,130.85714285714286,28.0,0.0,0.2305,0.7760859705566545,0
4330,10.0,102.0,2.0,575.0,38.0,108.0,227.0,575.0,572.0,15.0,0.0,26.0,25.0,1.0,0.0384615384615384,0.0,21.96,102.0,0.0,0.1693808049535604,0.8286708457925325,0
4331,10.0,7.0,2.0,43.0,7.0,10.0,1.0,43.0,43.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,17.0,7.0,0.0,0.14,0.8671474305969485,0
4332,18.0,121.0,2.0,998.0,10.0,215.0,299.0,998.0,998.0,9.0,2.0,27.0,27.0,0.0,0.037037037037037,0.0,36.11111111111112,121.0,0.0,0.2554545454545453,0.8134226555677115,0
4333,13.0,97.0,2.0,536.0,26.0,99.0,398.0,536.0,524.0,26.0,5.0,32.0,29.0,1.0,0.03125,0.0,15.0,97.0,0.0,0.1401411290322581,0.8346097290266662,0
4334,6.0,32.0,2.0,104.0,13.0,25.0,33.0,104.0,104.0,1.0,0.0,10.0,10.0,0.0,0.1,0.0,9.5,32.0,0.0,0.182,0.8836023071298672,0
4335,6.0,38.0,2.0,132.0,28.0,23.0,45.0,132.0,132.0,13.0,0.0,15.0,15.0,10.0,0.2666666666666666,0.0,7.4,38.0,0.0,0.1347619047619047,0.8871773800844142,0
4336,11.0,15.0,2.0,104.0,3.0,36.0,8.0,104.0,104.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,19.0,15.0,0.0,0.4266666666666666,0.8751798927604504,0
4337,6.0,30.0,1.0,193.0,3.0,56.0,0.0,193.0,193.0,4.0,0.0,10.0,10.0,0.0,0.1,0.0,16.8,30.0,0.0,0.4063636363636362,0.8355330084787475,0
4338,12.0,43.0,2.0,251.0,3.0,67.0,0.0,251.0,251.0,4.0,0.0,12.0,12.0,0.0,0.0,0.0,19.166666666666668,43.0,0.0,0.2744615384615385,0.8543880634522171,0
4339,7.0,13.0,2.0,46.0,15.0,11.0,15.0,46.0,46.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,6.333333333333333,13.0,0.0,0.21,0.8887049364852575,0
4340,10.0,21.0,2.0,133.0,2.0,30.0,17.0,133.0,133.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,17.428571428571427,21.0,0.0,0.2542857142857143,0.8545481110856077,0
4341,15.0,62.0,2.0,1161.0,104.0,180.0,172.0,1161.0,1158.0,4.0,1.0,20.0,19.0,0.0,0.0,0.0,60.31578947368421,62.0,0.0,0.3898369565217391,0.7780174769469576,0
4342,5.0,15.0,2.0,136.0,1.0,34.0,4.0,136.0,136.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,31.75,15.0,0.0,0.3583333333333333,0.8288487403972704,0
4343,10.0,33.0,2.0,530.0,34.0,68.0,32.0,530.0,530.0,6.0,0.0,9.0,9.0,4.0,0.0,0.0,56.22222222222222,33.0,0.0,0.1930303030303029,0.7998043014215703,0
4344,10.0,51.0,2.0,259.0,6.0,59.0,39.0,259.0,259.0,8.0,0.0,15.0,15.0,3.0,0.0,0.0,16.2,51.0,0.0,0.2187128712871286,0.8685072069156655,0
4345,5.0,30.0,2.0,125.0,9.0,16.0,29.0,125.0,125.0,4.0,0.0,10.0,10.0,0.0,0.0,0.0,11.3,30.0,0.0,0.1537209302325581,0.8725071156766318,0
4346,0.0,0.0,1.0,229.0,811.0,0.0,0.0,229.0,229.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,12.084568486252346,0.0,0.0,1.0,0.8568045247655872,0
4347,10.0,52.0,1.0,228.0,107.0,40.0,74.0,228.0,222.0,19.0,0.0,21.0,19.0,1.0,0.1904761904761904,0.0,10.31578947368421,52.0,0.0,0.1466995073891625,0.8495162631196562,0
4348,23.0,493.0,2.0,1959.0,4350.0,433.0,10451.0,1959.0,1902.0,24.0,1.0,154.0,142.0,2.0,0.1298701298701298,1.0,13.161971830985916,493.0,0.0,0.1576787688121798,0.7880104644231227,0
4349,8.0,82.0,1.0,345.0,201.0,44.0,456.0,345.0,297.0,44.0,1.0,37.0,26.0,21.0,0.1621621621621621,0.0,9.423076923076923,82.0,0.0,0.170663650075415,0.8418185924874715,0
4350,7.0,27.0,2.0,78.0,32.0,10.0,20.0,78.0,72.0,3.0,1.0,12.0,10.0,0.0,0.3333333333333333,0.0,6.1,27.0,0.0,0.2633333333333332,0.8616111805259496,0
4351,3.0,12.0,1.0,52.0,9.0,14.0,10.0,52.0,52.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0,12.0,0.0,0.5130000000000001,0.8316378505074452,0
4352,12.0,120.0,1.0,795.0,36.0,344.0,0.0,795.0,792.0,4.0,0.0,31.0,30.0,0.0,0.0,0.0,26.0,120.0,0.0,0.4229870129870124,0.7609611686280694,0
4353,8.0,54.0,2.0,216.0,35.0,66.0,103.0,216.0,213.0,3.0,0.0,19.0,18.0,0.0,0.0526315789473684,0.0,11.27777777777778,54.0,0.0,0.2201764705882351,0.8303113694163717,0
4354,1.0,26.0,1.0,195.0,4891.0,16.0,0.0,195.0,192.0,23.0,0.0,7.0,6.0,0.0,0.0,0.0,27.83333333333333,26.0,0.0,0.1974999999999999,0.861778080559681,0
4355,3.0,25.0,1.0,51.0,89.0,0.0,231.0,51.0,51.0,6.0,0.0,22.0,22.0,6.0,0.0,0.0,1.681818181818182,25.0,0.0,0.2459565217391302,0.8992334511210066,0
4356,3.0,52.0,2.0,212.0,2.0,55.0,300.0,212.0,212.0,0.0,0.0,25.0,25.0,0.0,0.2,1.0,8.16,52.0,0.0,0.2760200668896322,0.8011099360815499,0
4357,15.0,90.0,1.0,571.0,3.0,124.0,179.0,571.0,571.0,12.0,3.0,23.0,23.0,1.0,0.0869565217391304,0.0,23.565217391304348,90.0,0.0,0.2930158730158735,0.8281555677164475,0
4358,9.0,68.0,2.0,320.0,2.0,92.0,349.0,320.0,320.0,2.0,0.0,27.0,27.0,0.0,0.1111111111111111,1.0,11.48148148148148,68.0,0.0,0.2906857142857142,0.8062190081849759,0
4359,10.0,99.0,2.0,591.0,2.0,146.0,486.0,591.0,591.0,9.0,0.0,32.0,32.0,0.0,0.09375,1.0,17.9375,99.0,0.0,0.3074545454545451,0.7887973819026615,0
4360,7.0,110.0,1.0,441.0,79.0,47.0,602.0,441.0,411.0,36.0,1.0,41.0,31.0,0.0,0.1463414634146341,0.0,11.290322580645162,110.0,0.0,0.1174418604651166,0.8477769252518573,0
4361,5.0,18.0,2.0,52.0,3.0,13.0,36.0,52.0,52.0,1.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,4.777777777777778,18.0,0.0,0.1408333333333333,0.9240460652495782,0
4362,8.0,0.0,1.0,63.0,29.0,0.0,0.0,63.0,63.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,8.03889674666835,0.0,0.0,1.0,0.8567341426771018,0
4363,5.0,56.0,2.0,200.0,155.0,32.0,191.0,200.0,185.0,11.0,0.0,22.0,18.0,0.0,0.1363636363636363,0.0,8.666666666666666,56.0,0.0,0.1367099567099567,0.8647576694968616,0
4364,11.0,35.0,1.0,126.0,21.0,28.0,31.0,126.0,123.0,3.0,0.0,10.0,9.0,0.0,0.1,0.0,12.22222222222222,35.0,0.0,0.4063414634146342,0.8380450019649509,0
4365,0.0,4.0,1.0,15.0,109.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0,0.94268003542664,0
4366,9.0,14.0,1.0,48.0,14.0,13.0,1.0,48.0,48.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,14.0,0.0,0.29,0.9391500700500836,0
4367,0.0,0.0,2.0,6.0,12.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9713256910609176,0
4368,5.0,17.0,1.0,105.0,2.0,12.0,13.0,105.0,105.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,13.285714285714286,17.0,0.0,0.237142857142857,0.8911123236931295,0
4369,14.0,25.0,1.0,142.0,10.0,18.0,7.0,142.0,142.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,14.571428571428571,25.0,0.0,0.2666666666666667,0.889639995720753,0
4370,25.0,56.0,1.0,374.0,0.0,51.0,129.0,374.0,374.0,11.0,0.0,19.0,19.0,0.0,0.0526315789473684,0.0,18.526315789473685,56.0,0.0,0.229766081871345,0.8396455088011933,0
4371,45.0,373.0,1.0,3682.0,58.0,585.0,1563.0,3682.0,3673.0,95.0,0.0,79.0,76.0,1.0,0.0759493670886076,0.0,45.4078947368421,373.0,0.0,0.1068395142763355,0.8173749017526873,0
4372,13.0,25.0,1.0,481.0,117.0,55.0,6.0,481.0,481.0,14.0,0.0,4.0,4.0,10.0,0.0,0.0,103.0,25.0,0.0,0.1383333333333333,0.8725660056613133,0
4373,1.0,4.0,2.0,17.0,88.0,0.0,6.0,17.0,17.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,4.0,0.0,1.0,0.939849379797129,0
4374,3.0,7.0,1.0,82.0,0.0,11.0,0.0,82.0,82.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,67.0,7.0,0.0,1.0,0.9113866816879596,0
4375,2.0,97.0,1.0,887.0,14.0,55.0,735.0,887.0,878.0,54.0,0.0,42.0,39.0,12.0,0.1666666666666666,0.0,19.07692307692308,97.0,0.0,0.1042339181286551,0.8175355151586602,0
4376,0.0,24.0,1.0,82.0,4890.0,7.0,10.0,82.0,82.0,16.0,0.0,9.0,9.0,16.0,0.3333333333333333,0.0,7.111111111111111,24.0,0.0,0.345625,0.7975909195633561,0
4377,1.0,7.0,2.0,19.0,10.0,2.0,6.0,19.0,19.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,7.0,0.0,0.526,0.8407163942854792,0
4378,1.0,2.0,1.0,3.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9463946303571862,0
4379,6.0,34.0,1.0,152.0,8.0,22.0,0.0,152.0,145.0,10.0,0.0,12.0,11.0,0.0,0.25,0.0,10.454545454545457,34.0,0.0,0.395151515151515,0.8459524563197531,0
4380,6.0,22.0,1.0,194.0,50.0,6.0,19.0,194.0,194.0,98.0,1.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.714285714285714,22.0,0.0,0.2319047619047619,0.8548174979691301,0
4381,54.0,368.0,2.0,4492.0,4.0,1268.0,2896.0,4492.0,4492.0,1.0,0.0,77.0,77.0,0.0,0.0,0.0,57.96103896103896,368.0,0.0,0.5070437457279589,0.7328942811808513,0
4382,4.0,47.0,1.0,153.0,4520.0,32.0,106.0,153.0,153.0,8.0,0.0,17.0,17.0,2.0,0.1764705882352941,0.0,8.0,47.0,0.0,0.4038679245283022,0.8317761469727928,0
4383,0.0,0.0,1.0,456.0,1949.0,0.0,0.0,456.0,456.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,12.929438398982096,0.0,0.0,1.0,0.9119349706752884,0
4384,7.0,50.0,1.0,124.0,3797.0,0.0,595.0,124.0,124.0,7.0,0.0,35.0,35.0,0.0,0.0,0.0,3.142857142857143,50.0,0.0,0.1738945578231291,0.8496703883050646,0
4385,24.0,209.0,1.0,1203.0,10.0,174.0,1293.0,1203.0,1155.0,22.0,1.0,62.0,50.0,0.0,0.0483870967741935,0.0,21.04,209.0,0.0,0.1638138297872337,0.8023892252317465,0
4386,12.0,40.0,2.0,330.0,2.0,38.0,28.0,330.0,330.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,40.125,40.0,0.0,0.3189285714285714,0.8141092311517455,0
4387,6.0,69.0,1.0,146.0,202.0,7.0,601.0,146.0,146.0,7.0,1.0,38.0,38.0,2.0,0.0263157894736842,0.0,3.4473684210526314,69.0,0.0,0.1593865905848787,0.8124893423925384,0
4388,9.0,99.0,2.0,350.0,8.0,84.0,374.0,350.0,347.0,7.0,0.0,40.0,39.0,2.0,0.125,1.0,8.487179487179487,99.0,0.0,0.2376992287917733,0.7506400484802337,0
4389,10.0,85.0,1.0,220.0,29.0,30.0,37.0,220.0,217.0,6.0,0.0,18.0,17.0,0.0,0.1111111111111111,0.0,11.941176470588236,85.0,0.0,0.386811594202899,0.8106651284283208,0
4390,8.0,80.0,1.0,190.0,14.0,26.0,64.0,190.0,177.0,3.0,0.0,16.0,14.0,0.0,0.0,0.0,11.857142857142858,80.0,0.0,0.4010185185185189,0.8121290468821898,0
4391,8.0,80.0,1.0,302.0,56.0,47.0,93.0,302.0,302.0,5.0,0.0,18.0,18.0,2.0,0.2222222222222222,0.0,16.555555555555557,80.0,0.0,0.3528859060402688,0.8153161887398753,0
4392,9.0,61.0,1.0,168.0,17.0,24.0,58.0,168.0,165.0,3.0,0.0,16.0,15.0,0.0,0.125,0.0,10.266666666666667,61.0,0.0,0.4176923076923077,0.7972340172232854,0
4393,20.0,104.0,1.0,515.0,9.0,70.0,156.0,515.0,508.0,6.0,0.0,24.0,23.0,2.0,0.125,0.0,19.347826086956523,104.0,0.0,0.2746992481203008,0.8284383641323575,0
4394,34.0,546.0,2.0,1606.0,17.0,252.0,7252.0,1606.0,1606.0,2.0,0.0,121.0,121.0,0.0,0.0,0.0,13.12396694214876,546.0,0.0,0.6849071618037176,0.7245405258351703,0
4395,9.0,97.0,1.0,332.0,72.0,62.0,146.0,332.0,332.0,5.0,1.0,21.0,21.0,0.0,0.1904761904761904,0.0,16.047619047619047,97.0,0.0,0.3639024390243908,0.8123806839808771,0
4396,21.0,133.0,1.0,423.0,22.0,131.0,238.0,423.0,420.0,19.0,0.0,36.0,35.0,0.0,0.0833333333333333,0.0,16.6,133.0,0.0,0.1731810766721042,0.8412156384356374,0
4397,31.0,143.0,1.0,742.0,6.0,104.0,292.0,742.0,729.0,11.0,0.0,32.0,30.0,2.0,0.15625,0.0,20.566666666666663,143.0,0.0,0.2323590814196242,0.8273656650571702,0
4398,1.0,8.0,1.0,122.0,4.0,7.0,1.0,122.0,122.0,19.0,0.0,2.0,2.0,19.0,0.0,0.0,18.5,8.0,0.0,0.31,0.882948451957189,0
4399,4.0,61.0,1.0,233.0,6.0,8.0,193.0,233.0,157.0,10.0,3.0,23.0,13.0,0.0,0.0869565217391304,0.0,8.538461538461538,61.0,0.0,0.2818577075098813,0.8561302092467993,0
4400,1.0,2.0,1.0,4.0,3.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.35,0.9488131148903386,0
4401,10.0,31.0,2.0,98.0,33.0,19.0,21.0,98.0,98.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,12.571428571428571,31.0,0.0,0.1838888888888888,0.878465688870633,0
4402,8.0,14.0,1.0,124.0,13.0,23.0,1.0,124.0,124.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,33.333333333333336,14.0,0.0,0.3366666666666666,0.8621194592126009,0
4403,10.0,36.0,1.0,218.0,59.0,26.0,45.0,218.0,218.0,2.0,0.0,10.0,10.0,2.0,0.0,0.0,20.3,36.0,0.0,0.205111111111111,0.8546216984611443,0
4404,1.0,3.0,2.0,15.0,30.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.8868465144985724,0
4405,9.0,74.0,1.0,259.0,32.0,42.0,56.0,259.0,250.0,4.0,0.0,16.0,15.0,0.0,0.0,0.0,15.2,74.0,0.0,0.3382499999999997,0.8471079788206611,0
4406,45.0,929.0,1.0,3009.0,203.0,491.0,17869.0,3009.0,3006.0,32.0,0.0,211.0,210.0,11.0,0.0142180094786729,0.0,13.39047619047619,929.0,0.0,0.6071024123805187,0.7117946871063198,0
4407,10.0,143.0,1.0,394.0,56.0,86.0,0.0,394.0,394.0,4.0,0.0,29.0,29.0,0.0,0.0344827586206896,0.0,12.93103448275862,143.0,0.0,0.479408866995073,0.7949536821808091,0
4408,6.0,27.0,1.0,85.0,8.0,9.0,0.0,85.0,85.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,9.375,27.0,0.0,0.4108000000000001,0.8323458803630284,0
4409,2.0,17.0,1.0,56.0,30.0,5.0,0.0,56.0,56.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,17.0,0.0,0.3044444444444444,0.9029598157653238,0
4410,12.0,215.0,2.0,595.0,44.0,94.0,944.0,595.0,595.0,1.0,0.0,44.0,44.0,0.0,0.0454545454545454,1.0,13.25,215.0,0.0,0.5509753483386927,0.7876570216929373,0
4411,6.0,43.0,1.0,219.0,9.0,22.0,27.0,219.0,219.0,25.0,2.0,11.0,11.0,0.0,0.2727272727272727,0.0,12.0,43.0,0.0,0.3027777777777776,0.8423038693612234,0
4412,14.0,48.0,1.0,107.0,964.0,50.0,253.0,107.0,107.0,0.0,0.0,23.0,23.0,0.0,0.3478260869565217,0.0,4.260869565217392,48.0,0.0,0.2899999999999999,0.8533399168323055,0
4413,9.0,22.0,1.0,80.0,4.0,13.0,23.0,80.0,80.0,4.0,1.0,11.0,11.0,0.0,0.2727272727272727,0.0,6.181818181818182,22.0,0.0,0.3376363636363635,0.8328811729851578,0
4414,13.0,10.0,2.0,33.0,15.0,9.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,10.0,0.0,0.135,0.9004434014447624,0
4415,5.0,10.0,2.0,30.0,78.0,0.0,0.0,30.0,17.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,3.5,10.0,0.0,0.1383333333333333,0.904594357005142,0
4416,3.0,21.0,2.0,73.0,12.0,9.0,34.0,73.0,73.0,1.0,0.0,9.0,9.0,0.0,0.8888888888888888,0.0,7.0,21.0,0.0,0.4905882352941177,0.8810988457861458,0
4417,19.0,24.0,2.0,80.0,42.0,22.0,16.0,80.0,80.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,8.625,24.0,0.0,0.2196296296296296,0.888400479265882,0
4418,10.0,67.0,1.0,217.0,59.0,27.0,4.0,217.0,211.0,10.0,0.0,20.0,18.0,0.0,0.1,0.0,10.5,67.0,0.0,0.2644210526315789,0.8598489066962618,0
4419,4.0,33.0,1.0,112.0,21.0,16.0,11.0,112.0,103.0,8.0,0.0,10.0,7.0,0.0,0.0,0.0,12.428571428571429,33.0,0.0,0.2255555555555555,0.8801648521539573,0
4420,0.0,0.0,2.0,2.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.920619835714305,0
4421,2.0,10.0,2.0,42.0,3.0,4.0,13.0,42.0,42.0,3.0,1.0,6.0,6.0,2.0,0.1666666666666666,0.0,5.666666666666667,10.0,0.0,0.0944444444444444,0.937916924630695,0
4422,0.0,14.0,1.0,68.0,1.0,3.0,3.0,68.0,68.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,20.0,14.0,0.0,0.6333333333333334,0.8804828282047995,0
4423,0.0,4.0,2.0,10.0,11.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,0.9342869468593714,0
4424,1.0,25.0,1.0,116.0,16.0,11.0,28.0,116.0,116.0,0.0,0.0,8.0,8.0,0.0,0.25,0.0,13.375,25.0,0.0,0.3085714285714286,0.8483335342939673,0
4425,1.0,246.0,1.0,1005.0,211.0,45.0,2145.0,1005.0,1005.0,10.0,0.0,66.0,66.0,9.0,0.0757575757575757,0.0,14.787878787878787,246.0,0.0,0.2855771050141877,0.8022522905822458,0
4426,1.0,28.0,1.0,118.0,2.0,16.0,64.0,118.0,118.0,1.0,2.0,12.0,12.0,0.0,0.1666666666666666,0.0,6.0,28.0,0.0,0.10359375,0.9155624585117336,0
4427,6.0,6.0,2.0,29.0,1.0,8.0,1.0,29.0,29.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,6.0,6.0,0.0,0.065,0.941974694429339,0
4428,3.0,35.0,1.0,104.0,19.0,10.0,0.0,104.0,101.0,2.0,0.0,14.0,13.0,0.0,0.1428571428571428,0.0,7.0,35.0,0.0,0.3253086419753088,0.8321935793395759,0
4429,5.0,81.0,2.0,250.0,2.0,25.0,39.0,250.0,250.0,4.0,0.0,22.0,22.0,0.0,0.0454545454545454,0.0,10.272727272727272,81.0,0.0,0.301184210526316,0.846338220926572,0
4430,4.0,80.0,2.0,259.0,0.0,29.0,39.0,259.0,259.0,4.0,0.0,22.0,22.0,0.0,0.0454545454545454,0.0,10.681818181818182,80.0,0.0,0.2776651982378853,0.8518172193809203,0
4431,0.0,9.0,1.0,16.0,161.0,0.0,36.0,16.0,16.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0505555555555555,0.9794565549297202,0
4432,1.0,14.0,1.0,45.0,2.0,5.0,0.0,45.0,42.0,2.0,0.0,6.0,5.0,0.0,0.5,0.0,6.4,14.0,0.0,0.6893333333333332,0.7240551989645381,0
4433,2.0,24.0,2.0,71.0,10.0,8.0,0.0,71.0,68.0,2.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,7.25,24.0,0.0,0.1672727272727273,0.897973591133153,0
4434,5.0,24.0,2.0,74.0,36.0,14.0,33.0,74.0,74.0,1.0,1.0,10.0,10.0,0.0,0.6,0.0,6.5,24.0,0.0,0.3053658536585365,0.8219182850864549,0
4435,1.0,102.0,1.0,494.0,30.0,36.0,0.0,494.0,494.0,9.0,0.0,34.0,34.0,0.0,0.2058823529411764,0.0,14.029411764705882,102.0,0.0,0.2108556149732625,0.8431854378808417,0
4436,2.0,10.0,1.0,23.0,64.0,0.0,21.0,23.0,23.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,10.0,0.0,0.3057142857142857,0.9118126935695466,0
4437,11.0,18.0,1.0,130.0,6.0,22.0,0.0,130.0,130.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,59.0,18.0,0.0,0.81,0.9094110077616536,0
4438,11.0,66.0,1.0,228.0,57.0,29.0,251.0,228.0,225.0,5.0,0.0,23.0,22.0,2.0,0.5217391304347826,0.0,6.909090909090909,66.0,0.0,0.2467199999999999,0.8334551618544224,0
4439,14.0,65.0,1.0,329.0,35.0,70.0,270.0,329.0,329.0,8.0,0.0,25.0,25.0,0.0,0.52,0.0,12.28,65.0,0.0,0.3322996515679438,0.8479750110910802,0
4440,1.0,24.0,2.0,126.0,570.0,12.0,51.0,126.0,126.0,2.0,1.0,11.0,11.0,0.0,0.0,0.0,4.818181818181818,24.0,0.0,0.1949999999999999,0.8925636753530704,0
4441,0.0,54.0,2.0,130.0,83.0,29.0,136.0,130.0,130.0,0.0,0.0,17.0,17.0,0.0,0.2352941176470588,0.0,7.176470588235294,54.0,0.0,0.2836842105263157,0.8285763233624881,0
4442,1.0,51.0,2.0,133.0,686.0,29.0,105.0,133.0,133.0,0.0,1.0,15.0,15.0,0.0,0.1333333333333333,0.0,8.333333333333334,51.0,0.0,0.1252999999999999,0.9134756844298086,0
4443,1.0,29.0,1.0,135.0,6.0,8.0,0.0,135.0,135.0,3.0,0.0,10.0,10.0,0.0,0.1,0.0,12.4,29.0,0.0,0.2086666666666666,0.8683311228369717,0
4444,2.0,61.0,2.0,233.0,272.0,27.0,0.0,233.0,230.0,5.0,1.0,21.0,20.0,0.0,0.1428571428571428,0.0,10.85,61.0,0.0,0.3610000000000001,0.792095348922473,0
4445,4.0,70.0,2.0,161.0,10.0,17.0,172.0,161.0,161.0,4.0,1.0,25.0,25.0,0.0,0.36,0.0,5.96,70.0,0.0,0.1660606060606059,0.8572027873417256,0
4446,8.0,78.0,2.0,241.0,33.0,37.0,0.0,241.0,238.0,2.0,1.0,39.0,38.0,0.0,0.282051282051282,0.0,6.0,78.0,0.0,0.2271729957805906,0.8282691919086045,0
4447,1.0,65.0,2.0,208.0,23.0,14.0,0.0,208.0,208.0,4.0,0.0,19.0,19.0,0.0,0.1578947368421052,0.0,10.31578947368421,65.0,0.0,0.2945882352941177,0.8008988846415558,0
4448,0.0,12.0,1.0,41.0,3.0,0.0,21.0,41.0,41.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.714285714285714,12.0,0.0,0.3338095238095238,0.9108506185812332,0
4449,0.0,8.0,1.0,16.0,62.0,0.0,28.0,16.0,16.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,8.0,0.0,0.154074074074074,0.9656735721744923,0
4450,0.0,19.0,1.0,109.0,0.0,10.0,5.0,109.0,106.0,5.0,0.0,10.0,9.0,0.0,0.3,0.0,5.888888888888889,19.0,0.0,0.2864444444444444,0.8370020780912338,0
4451,0.0,12.0,1.0,51.0,0.0,2.0,4.0,51.0,44.0,1.0,0.0,5.0,4.0,0.0,0.4,0.0,8.0,12.0,0.0,0.6044444444444445,0.8254658463848873,0
4452,2.0,94.0,1.0,574.0,28.0,38.0,268.0,574.0,567.0,6.0,0.0,25.0,24.0,0.0,0.12,0.0,13.541666666666666,94.0,0.0,0.321103678929766,0.8089187684671304,0
4453,8.0,41.0,1.0,133.0,13.0,15.0,24.0,133.0,133.0,2.0,0.0,9.0,9.0,2.0,0.4444444444444444,0.0,13.444444444444445,41.0,0.0,0.23,0.871195045282818,0
4454,1.0,22.0,2.0,109.0,73.0,5.0,43.0,109.0,109.0,2.0,0.0,10.0,10.0,0.0,0.1,0.0,4.5,22.0,0.0,0.2106818181818181,0.8738998509786071,0
4455,3.0,27.0,2.0,152.0,3.0,13.0,21.0,152.0,149.0,5.0,0.0,11.0,10.0,0.0,0.0,0.0,8.2,27.0,0.0,0.2687037037037036,0.8643650887258361,0
4456,2.0,23.0,2.0,114.0,16.0,5.0,36.0,114.0,114.0,2.0,0.0,9.0,9.0,0.0,0.5555555555555556,0.0,5.555555555555555,23.0,0.0,0.2184375,0.8509480623811082,0
4457,2.0,17.0,2.0,45.0,0.0,5.0,21.0,45.0,45.0,0.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,5.428571428571429,17.0,0.0,0.3047058823529411,0.8782124988719172,0
4458,1.0,5.0,1.0,10.0,14.0,0.0,3.0,10.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,0.4733333333333334,0.964538980313323,0
4459,2.0,37.0,2.0,161.0,71.0,17.0,76.0,161.0,161.0,2.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,6.769230769230769,37.0,0.0,0.2786486486486485,0.8452499004249667,0
4460,1.0,10.0,1.0,13.0,734.0,0.0,15.0,13.0,13.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,10.0,0.0,0.238,0.958082580486617,0
4461,3.0,54.0,1.0,334.0,10.0,12.0,28.0,334.0,334.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,40.625,54.0,0.0,0.5326666666666666,0.7941752933762126,0
4462,2.0,33.0,1.0,139.0,6.0,22.0,14.0,139.0,136.0,10.0,0.0,9.0,8.0,0.0,0.2222222222222222,0.0,14.75,33.0,0.0,0.2354285714285714,0.8596246892578554,0
4463,3.0,12.0,1.0,66.0,4.0,7.0,0.0,66.0,66.0,7.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,17.0,12.0,0.0,0.13,0.9166376582455912,0
