index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
4267,1.0,2.0,1.0,18.0,50.0,0.0,1.0,18.0,18.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.9041330655068328,0
4268,5.0,17.0,2.0,49.0,4.0,5.0,15.0,49.0,49.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.142857142857143,17.0,0.0,0.3738095238095238,0.8358579089117756,0
4269,14.0,11.0,2.0,36.0,1.0,11.0,0.0,36.0,36.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,5.6,11.0,0.0,0.209,0.8614446321510384,0
4270,11.0,10.0,2.0,26.0,1.0,7.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.25,10.0,0.0,0.4616666666666666,0.8546595508030996,0
4271,7.0,30.0,1.0,77.0,4.0,11.0,55.0,77.0,71.0,4.0,0.0,15.0,14.0,0.0,0.2666666666666666,0.0,4.0,30.0,0.0,0.1911538461538462,0.9065889878730216,0
4272,2.0,2.0,1.0,98.0,79.0,0.0,1.0,98.0,98.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.8778677588288275,0
4273,11.0,48.0,2.0,214.0,2.0,16.0,152.0,214.0,214.0,11.0,0.0,20.0,20.0,0.0,0.1,0.0,9.45,48.0,0.0,0.2760000000000002,0.8327831907582881,0
4274,12.0,12.0,2.0,77.0,9.0,17.0,0.0,77.0,77.0,10.0,2.0,4.0,4.0,0.0,0.5,0.0,8.5,12.0,0.0,0.3,0.8550257354036451,0
4275,18.0,15.0,2.0,169.0,1.0,23.0,6.0,169.0,169.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,41.0,15.0,0.0,0.3733333333333333,0.8470934755376611,0
4276,10.0,36.0,1.0,107.0,6.0,28.0,58.0,107.0,107.0,4.0,0.0,16.0,16.0,0.0,0.4375,0.0,5.25,36.0,0.0,0.1915126050420167,0.8922548821751807,0
4277,9.0,7.0,2.0,54.0,1.0,7.0,0.0,54.0,54.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,4.5,7.0,0.0,0.1883333333333333,0.880760388951705,0
4278,10.0,6.0,2.0,58.0,1.0,7.0,0.0,58.0,58.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,6.0,0.0,0.39,0.8679749661726125,0
4279,4.0,21.0,1.0,62.0,276.0,1.0,14.0,62.0,62.0,5.0,0.0,8.0,8.0,2.0,0.0,0.0,5.75,21.0,0.0,0.1939285714285713,0.9051230276375954,0
4280,6.0,34.0,2.0,122.0,19.0,7.0,60.0,122.0,122.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,8.461538461538462,34.0,0.0,0.2874025974025974,0.8382846769254743,0
4281,22.0,13.0,2.0,113.0,4.0,15.0,6.0,113.0,113.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,27.0,13.0,0.0,0.3383333333333333,0.8291257961039499,0
4282,7.0,35.0,2.0,121.0,2.0,7.0,75.0,121.0,121.0,9.0,0.0,14.0,14.0,0.0,0.0,0.0,7.642857142857143,35.0,0.0,0.2557142857142859,0.8395681561515084,0
4283,7.0,2.0,1.0,12.0,8.0,1.0,1.0,12.0,12.0,0.0,4.0,2.0,2.0,0.0,0.5,0.0,3.5,2.0,0.0,0.28,0.8798068520240393,0
4284,13.0,12.0,2.0,62.0,1.0,16.0,0.0,62.0,62.0,6.0,0.0,4.0,4.0,0.0,0.5,0.0,8.0,12.0,0.0,0.2599999999999999,0.8927476452844075,0
4285,12.0,12.0,2.0,97.0,1.0,16.0,0.0,97.0,97.0,9.0,0.0,4.0,4.0,0.0,0.5,0.0,9.75,12.0,0.0,0.2933333333333334,0.8769639426352338,0
4286,16.0,16.0,2.0,93.0,1.0,21.0,1.0,93.0,93.0,7.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.666666666666667,16.0,0.0,0.1593333333333333,0.8840832099541588,0
4287,12.0,45.0,2.0,199.0,2.0,37.0,87.0,199.0,199.0,10.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,6.473684210526316,45.0,0.0,0.1731764705882353,0.8940604705836391,0
4288,13.0,53.0,2.0,272.0,10.0,49.0,57.0,272.0,272.0,11.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,9.421052631578949,53.0,0.0,0.1848823529411764,0.875310688223997,0
4289,14.0,14.0,2.0,54.0,4.0,17.0,0.0,54.0,54.0,6.0,0.0,5.0,5.0,0.0,0.6,0.0,5.6,14.0,0.0,0.175,0.882291246494635,0
4290,14.0,14.0,2.0,66.0,2.0,16.0,0.0,66.0,66.0,6.0,0.0,5.0,5.0,0.0,0.4,0.0,5.6,14.0,0.0,0.175,0.878884787657039,0
4291,14.0,45.0,2.0,188.0,2.0,59.0,97.0,188.0,188.0,7.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,6.052631578947368,45.0,0.0,0.1828235294117647,0.8915167669775124,0
4292,11.0,44.0,2.0,230.0,18.0,50.0,69.0,230.0,230.0,7.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,8.0,44.0,0.0,0.2074999999999999,0.8687867084604773,0
4293,11.0,13.0,2.0,59.0,7.0,11.0,0.0,59.0,59.0,5.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.166666666666666,13.0,0.0,0.1746666666666666,0.8932345119623345,0
4294,13.0,12.0,2.0,80.0,4.0,16.0,0.0,80.0,80.0,9.0,0.0,4.0,4.0,0.0,0.5,0.0,8.0,12.0,0.0,0.2833333333333334,0.8532863431547721,0
4295,17.0,16.0,2.0,76.0,4.0,21.0,1.0,76.0,76.0,7.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,5.5,16.0,0.0,0.1459999999999999,0.8724549959637943,0
4296,7.0,30.0,1.0,77.0,4.0,11.0,55.0,77.0,71.0,4.0,0.0,15.0,14.0,0.0,0.2666666666666666,0.0,4.0,30.0,0.0,0.1911538461538462,0.9065889878730218,0
4297,1.0,2.0,1.0,18.0,42.0,0.0,1.0,18.0,18.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.8975855222129168,0
4298,6.0,17.0,2.0,49.0,4.0,5.0,19.0,49.0,49.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.142857142857143,17.0,0.0,0.3214285714285714,0.8514465537477082,0
4299,17.0,17.0,2.0,65.0,1.0,15.0,0.0,65.0,65.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.333333333333334,17.0,0.0,0.2286666666666666,0.8193043006234849,0
4300,11.0,10.0,2.0,28.0,1.0,10.0,6.0,28.0,28.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.75,10.0,0.0,0.4600000000000001,0.8491094795856644,0
4301,10.0,39.0,1.0,146.0,8.0,30.0,58.0,146.0,146.0,4.0,0.0,16.0,16.0,0.0,0.375,0.0,7.5625,39.0,0.0,0.2096638655462183,0.8712503800232463,0
4302,10.0,12.0,2.0,89.0,1.0,16.0,0.0,89.0,89.0,8.0,0.0,4.0,4.0,0.0,0.5,0.0,8.5,12.0,0.0,0.2833333333333333,0.8374382703636734,0
4303,2.0,2.0,1.0,109.0,76.0,0.0,1.0,109.0,109.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.8860691080952803,0
4304,7.0,37.0,2.0,156.0,2.0,15.0,53.0,156.0,156.0,3.0,0.0,15.0,15.0,0.0,0.3333333333333333,0.0,8.866666666666667,37.0,0.0,0.3399019607843135,0.8215160054142082,0
4305,10.0,12.0,2.0,63.0,7.0,16.0,0.0,63.0,63.0,6.0,0.0,4.0,4.0,0.0,0.5,0.0,6.75,12.0,0.0,0.2716666666666666,0.8673604924702157,0
4306,14.0,16.0,2.0,141.0,1.0,17.0,6.0,141.0,141.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,34.0,16.0,0.0,0.2649999999999999,0.8431615151182252,0
4307,9.0,30.0,2.0,130.0,2.0,13.0,58.0,130.0,130.0,5.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.615384615384615,30.0,0.0,0.2816666666666667,0.8536597842320444,0
4308,8.0,12.0,2.0,44.0,1.0,9.0,0.0,44.0,44.0,3.0,0.0,5.0,5.0,0.0,0.4,0.0,7.2,12.0,0.0,0.188,0.8847134400350066,0
4309,7.0,59.0,1.0,143.0,8.0,31.0,246.0,143.0,143.0,8.0,0.0,29.0,29.0,0.0,0.4137931034482758,0.0,4.0344827586206895,59.0,0.0,0.1508148148148147,0.8972506904287265,0
4310,8.0,10.0,2.0,37.0,1.0,7.0,0.0,37.0,37.0,6.0,0.0,5.0,5.0,0.0,0.4,0.0,5.2,10.0,0.0,0.1339999999999999,0.9210722108328852,0
4311,1.0,16.0,1.0,74.0,41.0,0.0,120.0,74.0,74.0,1.0,0.0,16.0,16.0,1.0,0.0,0.0,4.0,16.0,0.0,0.3905833333333336,0.8657433146466827,0
4312,5.0,21.0,2.0,68.0,2.0,4.0,24.0,68.0,68.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,7.625,21.0,0.0,0.2521428571428571,0.8662272907342586,0
4313,10.0,12.0,2.0,69.0,4.0,21.0,0.0,69.0,69.0,5.0,0.0,4.0,4.0,0.0,0.5,0.0,5.5,12.0,0.0,0.2433333333333333,0.8957189638422387,0
4314,13.0,14.0,2.0,89.0,1.0,21.0,6.0,89.0,89.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,21.0,14.0,0.0,0.2799999999999999,0.8846409844307846,0
4315,10.0,12.0,2.0,75.0,1.0,12.0,0.0,75.0,75.0,5.0,0.0,4.0,4.0,0.0,0.5,0.0,7.0,12.0,0.0,0.3083333333333333,0.8904642722906129,0
4316,7.0,21.0,2.0,72.0,2.0,6.0,30.0,72.0,72.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,7.111111111111111,21.0,0.0,0.2788888888888889,0.8595915324875655,0
4317,11.0,2.0,1.0,16.0,12.0,1.0,1.0,16.0,16.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,5.5,2.0,0.0,0.32,0.8011005945636088,0
4318,4.0,25.0,1.0,98.0,429.0,2.0,66.0,98.0,98.0,4.0,0.0,13.0,13.0,2.0,0.0,0.0,5.538461538461538,25.0,0.0,0.2307692307692308,0.8723429196916959,0
4319,8.0,46.0,2.0,203.0,2.0,13.0,141.0,203.0,203.0,12.0,0.0,19.0,19.0,0.0,0.0526315789473684,0.0,9.736842105263158,46.0,0.0,0.2203529411764704,0.8449772691335256,0
4320,37.0,12.0,2.0,168.0,1.0,25.0,6.0,168.0,168.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,40.75,12.0,0.0,0.3833333333333333,0.8261955773458429,0
4321,17.0,53.0,2.0,199.0,24.0,46.0,135.0,199.0,196.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1838095238095236,0.878689956740779,0
4322,25.0,21.0,2.0,167.0,1.0,44.0,0.0,167.0,167.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.4,21.0,0.0,0.1919999999999999,0.8752579456815,0
4323,21.0,19.0,2.0,172.0,1.0,35.0,0.0,172.0,172.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,19.0,0.0,0.25,0.8842255295061983,0
4324,17.0,53.0,2.0,202.0,25.0,48.0,135.0,202.0,199.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.18281746031746,0.8798323622473797,0
4325,25.0,21.0,2.0,167.0,1.0,44.0,0.0,167.0,167.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.4,21.0,0.0,0.1919999999999999,0.8752579456815,0
4326,21.0,19.0,2.0,172.0,1.0,35.0,0.0,172.0,172.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,19.0,0.0,0.25,0.8842255295061983,0
4327,17.0,53.0,2.0,202.0,23.0,48.0,135.0,202.0,199.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.18281746031746,0.8798323622473796,0
4328,25.0,21.0,2.0,167.0,1.0,44.0,0.0,167.0,167.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.4,21.0,0.0,0.1919999999999999,0.8758476663860104,0
4329,21.0,19.0,2.0,172.0,1.0,35.0,0.0,172.0,172.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,19.0,0.0,0.25,0.8842255295061981,0
4330,7.0,7.0,2.0,23.0,1.0,1.0,2.0,23.0,23.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,7.0,0.0,0.2133333333333333,0.8961504813802545,0
4331,17.0,53.0,2.0,199.0,24.0,48.0,135.0,199.0,196.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1857142857142853,0.8744594669509647,0
4332,25.0,21.0,2.0,167.0,1.0,44.0,0.0,167.0,167.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.4,21.0,0.0,0.1919999999999999,0.8682854285179763,0
4333,21.0,19.0,2.0,172.0,1.0,35.0,0.0,172.0,172.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,19.0,0.0,0.25,0.8826952734427305,0
4334,18.0,53.0,2.0,202.0,23.0,49.0,135.0,202.0,199.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1792460317460314,0.8827137450080453,0
4335,22.0,21.0,2.0,154.0,1.0,43.0,0.0,154.0,154.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.4,21.0,0.0,0.1889999999999999,0.8786565854835244,0
4336,21.0,19.0,2.0,172.0,1.0,35.0,0.0,172.0,172.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,19.0,0.0,0.2483333333333333,0.8883327392270749,0
4337,17.0,53.0,2.0,202.0,26.0,48.0,135.0,202.0,199.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1849206349206346,0.8776394199281776,0
4338,28.0,23.0,2.0,173.0,1.0,44.0,1.0,173.0,173.0,10.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,15.0,23.0,0.0,0.1666666666666666,0.8739503461403961,0
4339,21.0,19.0,2.0,172.0,1.0,35.0,0.0,172.0,172.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,19.0,0.0,0.25,0.883651816308274,0
4340,17.0,53.0,2.0,199.0,24.0,48.0,135.0,199.0,196.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.18281746031746,0.8792456023174628,0
4341,25.0,21.0,2.0,167.0,1.0,44.0,0.0,167.0,167.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,17.4,21.0,0.0,0.1919999999999999,0.8752579456815002,0
4342,21.0,19.0,2.0,172.0,1.0,35.0,0.0,172.0,172.0,13.0,0.0,4.0,4.0,0.0,0.25,0.0,31.0,19.0,0.0,0.25,0.8842255295061981,0
4343,23.0,22.0,2.0,172.0,1.0,38.0,0.0,172.0,172.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,19.0,22.0,0.0,0.205,0.8889351212693325,0
4344,17.0,53.0,2.0,198.0,52.0,49.0,135.0,198.0,195.0,8.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,6.136363636363637,53.0,0.0,0.1804365079365076,0.8776572411885601,0
4345,18.0,20.0,2.0,115.0,1.0,30.0,0.0,115.0,115.0,9.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,16.833333333333332,20.0,0.0,0.1233333333333333,0.908823900474258,0
4346,27.0,23.0,2.0,170.0,4.0,43.0,1.0,170.0,170.0,10.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,15.0,23.0,0.0,0.1459999999999999,0.8888392541464066,0
4347,22.0,18.0,2.0,175.0,1.0,36.0,0.0,175.0,175.0,14.0,0.0,4.0,4.0,0.0,0.25,0.0,31.5,18.0,0.0,0.2466666666666666,0.8853958172588975,0
4348,3.0,3.0,2.0,11.0,54.0,2.0,0.0,11.0,11.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,3.5,3.0,0.0,0.45,0.9082013526157268,0
4349,6.0,2.0,1.0,8.0,10.0,1.0,1.0,8.0,8.0,0.0,3.0,2.0,2.0,0.0,0.5,0.0,3.0,2.0,0.0,0.27,0.8835906126183525,0
4350,4.0,21.0,1.0,103.0,64.0,2.0,24.0,103.0,103.0,4.0,0.0,9.0,9.0,2.0,0.0,0.0,10.22222222222222,21.0,0.0,0.1822222222222221,0.8613487548412535,0
4351,6.0,24.0,2.0,105.0,2.0,8.0,27.0,105.0,105.0,7.0,0.0,10.0,10.0,0.0,0.0,0.0,9.4,24.0,0.0,0.2895555555555555,0.8413861828744325,0
4352,17.0,13.0,2.0,93.0,1.0,14.0,6.0,93.0,93.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,22.75,13.0,0.0,0.395,0.8380882837613846,0
4353,17.0,49.0,2.0,256.0,14.0,52.0,84.0,256.0,253.0,7.0,0.0,20.0,19.0,0.0,0.4,0.0,8.368421052631579,49.0,0.0,0.1924867724867723,0.8667733969917193,0
4354,21.0,21.0,2.0,144.0,2.0,31.0,0.0,144.0,144.0,11.0,0.0,5.0,5.0,0.0,0.4,0.0,14.6,21.0,0.0,0.186,0.8404598613888234,0
4355,17.0,49.0,2.0,255.0,14.0,54.0,84.0,255.0,252.0,7.0,0.0,20.0,19.0,0.0,0.4,0.0,8.368421052631579,49.0,0.0,0.1924867724867723,0.867374609489521,0
4356,21.0,21.0,2.0,144.0,4.0,31.0,0.0,144.0,144.0,11.0,0.0,5.0,5.0,0.0,0.4,0.0,14.6,21.0,0.0,0.186,0.8412021520724128,0
4357,17.0,49.0,2.0,254.0,14.0,55.0,84.0,254.0,251.0,7.0,0.0,20.0,19.0,0.0,0.4,0.0,8.31578947368421,49.0,0.0,0.1851322751322749,0.8705108838725528,0
4358,22.0,21.0,2.0,144.0,1.0,31.0,0.0,144.0,144.0,11.0,0.0,5.0,5.0,0.0,0.4,0.0,14.6,21.0,0.0,0.1849999999999999,0.8439524080656793,0
4359,36.0,23.0,1.0,157.0,64.0,70.0,15.0,157.0,157.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,21.571428571428573,23.0,0.0,0.2204761904761904,0.8152388413451153,0
4360,2.0,2.0,2.0,11.0,6.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9115866668640216,0
4361,5.0,15.0,1.0,44.0,42.0,6.0,0.0,44.0,44.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,4.5,15.0,0.0,0.2836,0.8814246938277133,0
4362,7.0,23.0,1.0,53.0,147.0,9.0,48.0,53.0,53.0,4.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,3.3846153846153846,23.0,0.0,0.2038666666666666,0.8517790179970343,0
4363,1.0,1.0,1.0,6.0,7.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9166270687500506,0
4364,5.0,5.0,1.0,35.0,4.0,11.0,0.0,35.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,5.0,0.0,1.0,0.8875969938985885,0
4365,9.0,20.0,1.0,45.0,78.0,7.0,5.0,45.0,45.0,2.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,3.4545454545454546,20.0,0.0,0.4035849056603775,0.7789976358862644,0
4366,7.0,10.0,1.0,28.0,16.0,4.0,0.0,28.0,28.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,3.5,10.0,0.0,0.4171428571428571,0.8452715885302016,0
4367,8.0,4.0,1.0,35.0,24.0,0.0,3.0,35.0,35.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0,0.2066666666666666,0.8538015576142182,0
4368,3.0,3.0,1.0,11.0,1.0,4.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.948324627739538,0
4369,8.0,7.0,1.0,19.0,2.0,10.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.666666666666667,7.0,0.0,0.3066666666666667,0.8501797362706274,0
4370,16.0,9.0,1.0,30.0,2.0,20.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.18,0.8912036566905198,0
4371,3.0,4.0,1.0,33.0,7.0,1.0,1.0,33.0,33.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,2.6666666666666665,4.0,0.0,0.54,0.8130773062515968,0
4372,5.0,5.0,1.0,43.0,2.0,12.0,0.0,43.0,43.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,5.0,0.0,1.0,0.865642640848869,0
4373,11.0,10.0,1.0,41.0,2.0,21.0,6.0,41.0,41.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,9.0,10.0,0.0,0.3233333333333333,0.8276726134780839,0
4374,3.0,3.0,1.0,11.0,1.0,4.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.948324627739538,0
4375,8.0,7.0,1.0,18.0,2.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,7.0,0.0,0.3566666666666667,0.8791778270673726,0
4376,5.0,30.0,1.0,170.0,7.0,22.0,15.0,170.0,170.0,6.0,0.0,10.0,10.0,0.0,0.0,0.0,12.4,30.0,0.0,0.2087179487179487,0.8611181389605536,0
4377,6.0,29.0,1.0,74.0,38.0,10.0,0.0,74.0,74.0,2.0,0.0,10.0,10.0,0.0,0.4,0.0,6.6,29.0,0.0,0.2875,0.8886121924940947,0
4378,33.0,16.0,1.0,193.0,2.0,65.0,10.0,193.0,193.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,37.4,16.0,0.0,0.1529999999999999,0.852789272504784,0
4379,7.0,7.0,1.0,147.0,1.0,20.0,0.0,147.0,147.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,137.0,7.0,0.0,1.0,0.853834708102976,0
4380,2.0,3.0,1.0,77.0,10.0,0.0,0.0,77.0,77.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.86,0.9344882185556505,0
4381,8.0,5.0,2.0,23.0,1.0,11.0,0.0,23.0,23.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.2,0.9325675169114545,0
4382,8.0,6.0,2.0,27.0,2.0,12.0,0.0,27.0,27.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,9.5,6.0,0.0,0.19,0.9225216898199392,0
4383,22.0,33.0,2.0,128.0,8.0,39.0,9.0,128.0,128.0,5.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,10.272727272727272,33.0,0.0,0.212962962962963,0.8377020766794763,0
4384,6.0,15.0,1.0,38.0,29.0,6.0,0.0,38.0,38.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,15.0,0.0,0.2705263157894737,0.8639325948205898,0
4385,26.0,109.0,1.0,563.0,54.0,103.0,796.0,563.0,557.0,14.0,0.0,49.0,47.0,0.0,0.2653061224489796,0.0,11.127659574468083,109.0,0.0,0.1169098712446352,0.8415760342640197,0
4386,8.0,26.0,1.0,57.0,3.0,15.0,10.0,57.0,57.0,2.0,0.0,12.0,12.0,0.0,0.4166666666666667,0.0,4.166666666666667,26.0,0.0,0.2636923076923075,0.9013442294171444,0
4387,16.0,50.0,1.0,166.0,26.0,46.0,22.0,166.0,166.0,5.0,0.0,20.0,20.0,2.0,0.3,0.0,6.2,50.0,0.0,0.2844623655913976,0.8550631509255784,0
4388,12.0,57.0,1.0,206.0,49.0,20.0,234.0,206.0,206.0,15.0,0.0,28.0,28.0,0.0,0.0357142857142857,0.0,6.607142857142857,57.0,0.0,0.1083606557377048,0.8687388271675489,0
4389,10.0,22.0,1.0,55.0,20.0,7.0,2.0,55.0,55.0,4.0,0.0,9.0,9.0,1.0,0.2222222222222222,0.0,5.111111111111111,22.0,0.0,0.1865714285714285,0.8976485856728436,0
4390,3.0,3.0,1.0,19.0,18.0,0.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.927508834224976,0
4391,38.0,162.0,1.0,362.0,209.0,31.0,3109.0,362.0,362.0,43.0,0.0,82.0,82.0,0.0,0.1463414634146341,0.0,3.829268292682927,162.0,0.0,0.0359612473508931,0.893817610529489,0
4392,15.0,45.0,1.0,100.0,4.0,17.0,170.0,100.0,100.0,6.0,0.0,20.0,20.0,0.0,0.25,0.0,4.45,45.0,0.0,0.0764736842105263,0.817705488191006,0
4393,5.0,17.0,1.0,64.0,5.0,13.0,0.0,64.0,64.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,6.625,17.0,0.0,0.231111111111111,0.8643182109725961,0
4394,11.0,40.0,1.0,96.0,4.0,18.0,126.0,96.0,96.0,5.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,5.0588235294117645,40.0,0.0,0.1945588235294117,0.8807099242734714,0
4395,5.0,12.0,1.0,40.0,31.0,4.0,0.0,40.0,40.0,4.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,12.0,0.0,0.2171428571428572,0.8622499314669625,0
4396,19.0,49.0,1.0,124.0,9.0,36.0,170.0,124.0,124.0,3.0,0.0,20.0,20.0,0.0,0.0,0.0,5.8,49.0,0.0,0.2104210526315788,0.8846601600613164,0
4397,4.0,2.0,1.0,15.0,2.0,7.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.9048451262218092,0
4398,3.0,2.0,1.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9333567448495887,0
4399,4.0,3.0,1.0,15.0,1.0,4.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.9277716654099036,0
4400,3.0,4.0,1.0,18.0,2.0,7.0,0.0,18.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,4.0,0.0,1.0,0.91473969056756,0
4401,3.0,3.0,1.0,11.0,2.0,4.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.948215176693182,0
4402,4.0,2.0,1.0,15.0,2.0,7.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.9055161079258768,0
4403,3.0,2.0,1.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9310569165552702,0
4404,26.0,14.0,1.0,211.0,52.0,44.0,0.0,211.0,211.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,36.5,14.0,0.0,0.1883333333333333,0.8292925857561723,0
