index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
4050,0.0,2.0,2.0,12.0,11.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9562732082169612,0
4051,6.0,67.0,1.0,154.0,2589.0,0.0,190.0,154.0,154.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,6.9,67.0,0.0,0.5183870967741931,0.77894620252092,0
4052,1.0,2.0,2.0,12.0,58.0,0.0,1.0,12.0,12.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.945624794258376,0
4053,3.0,6.0,2.0,25.0,15.0,6.0,0.0,25.0,25.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,4.0,6.0,0.0,0.4683333333333334,0.8055514096436235,0
4054,1.0,2.0,2.0,14.0,20.0,3.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,2.0,0.0,0.64,0.8452389247855128,0
4055,8.0,22.0,1.0,86.0,4.0,30.0,15.0,86.0,86.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.333333333333334,22.0,0.0,0.515,0.8302675017000021,0
4056,7.0,8.0,1.0,36.0,2.0,14.0,1.0,36.0,36.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,8.0,0.0,1.0,0.9389637845776632,0
4057,2.0,4.0,1.0,14.0,30.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.9344253243970349,0
4058,0.0,9.0,1.0,37.0,6.0,2.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,9.0,0.0,0.5666666666666667,0.8799177603831303,0
4059,7.0,20.0,1.0,78.0,3.0,29.0,10.0,78.0,78.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,14.4,20.0,0.0,0.4111111111111111,0.8579865578310024,0
4060,6.0,13.0,1.0,102.0,277.0,23.0,1.0,102.0,102.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,28.0,13.0,0.0,0.3833333333333333,0.8588969164261443,0
4061,0.0,9.0,1.0,31.0,12.0,0.0,3.0,31.0,31.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,9.0,0.0,1.0,0.7696500182970916,0
4062,2.0,15.0,1.0,71.0,3.0,10.0,2.0,71.0,65.0,4.0,0.0,5.0,4.0,0.0,0.0,0.0,13.75,15.0,0.0,0.7170000000000001,0.7730528493551814,0
4063,12.0,30.0,1.0,307.0,0.0,28.0,0.0,307.0,307.0,12.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,15.77777777777778,30.0,0.0,0.2454285714285713,0.8500038611381584,0
4064,0.0,8.0,1.0,26.0,357.0,0.0,10.0,26.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,8.0,0.0,0.462,0.9231323520007813,0
4065,2.0,7.0,1.0,17.0,40.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,7.0,0.0,0.29,0.956931578095332,0
4066,0.0,3.0,1.0,11.0,19.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9535912257902998,0
4067,4.0,15.0,1.0,36.0,22.0,3.0,0.0,36.0,36.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,3.5,15.0,0.0,0.684814814814815,0.7815433656254879,0
4068,3.0,7.0,1.0,15.0,13.0,0.0,6.0,15.0,15.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,2.25,7.0,0.0,0.1633333333333333,0.9122177504429868,0
4069,6.0,26.0,1.0,75.0,21.0,18.0,0.0,75.0,75.0,1.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,5.666666666666667,26.0,0.0,0.5078333333333332,0.7860809760213354,0
4070,3.0,17.0,1.0,36.0,5.0,5.0,0.0,36.0,36.0,1.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,3.333333333333333,17.0,0.0,0.3214285714285715,0.8859431926342534,0
4071,2.0,7.0,1.0,31.0,1.0,2.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,7.0,0.0,0.58,0.877654558379864,0
4072,2.0,15.0,1.0,52.0,18.0,12.0,4.0,52.0,52.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,11.75,15.0,0.0,0.5066666666666667,0.8571597041915986,0
4073,2.0,1.0,1.0,6.0,173.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9881090915741202,0
4074,9.0,10.0,1.0,46.0,5.0,15.0,1.0,46.0,46.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,10.0,0.0,0.7966666666666665,0.828279825024092,0
4075,1.0,5.0,2.0,16.0,52.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,5.0,0.0,0.21,0.9048052825486116,0
4076,1.0,7.0,2.0,23.0,5.0,1.0,10.0,23.0,23.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,3.6,7.0,0.0,0.1,0.9093186406308712,0
4077,7.0,57.0,1.0,140.0,291.0,31.0,244.0,140.0,140.0,2.0,0.0,25.0,25.0,0.0,0.76,0.0,5.32,57.0,0.0,0.2846621621621622,0.8061019915914209,0
4078,5.0,13.0,1.0,26.0,28.0,6.0,0.0,26.0,26.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.333333333333333,13.0,0.0,0.3399999999999999,0.905133502413841,0
4079,7.0,57.0,1.0,131.0,348.0,31.0,244.0,131.0,131.0,2.0,0.0,25.0,25.0,0.0,0.76,0.0,4.96,57.0,0.0,0.2768581081081082,0.8094942324646499,0
4080,12.0,92.0,1.0,213.0,455.0,51.0,739.0,213.0,213.0,10.0,0.0,42.0,42.0,0.0,0.7142857142857143,0.0,4.714285714285714,92.0,0.0,0.1757409568261377,0.8479031500078739,0
4081,4.0,7.0,1.0,17.0,16.0,0.0,6.0,17.0,17.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,7.0,0.0,0.5316666666666666,0.8784061253591656,0
4082,5.0,51.0,1.0,87.0,1.0,26.0,0.0,87.0,87.0,1.0,0.0,27.0,27.0,0.0,0.9629629629629628,0.0,3.0,51.0,0.0,0.1940406976744187,0.8480461746805884,0
4083,4.0,105.0,2.0,951.0,1.0,41.0,307.0,951.0,951.0,12.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,13.62962962962963,105.0,0.0,0.2678466076696169,0.8059935918576613,0
4084,1.0,4.0,1.0,9.0,10.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.735,0.8874359135554883,0
4085,4.0,11.0,1.0,67.0,0.0,26.0,0.0,67.0,67.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,9.833333333333334,11.0,0.0,0.6042857142857143,0.8708301742215402,0
4086,5.0,38.0,1.0,94.0,0.0,28.0,0.0,94.0,94.0,1.0,0.0,17.0,17.0,0.0,0.4705882352941176,0.0,5.117647058823529,38.0,0.0,0.2920149253731342,0.7596569106122865,0
4087,1.0,17.0,1.0,59.0,7.0,8.0,6.0,59.0,59.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,17.0,0.0,0.8,0.861596443033897,0
4088,2.0,6.0,2.0,96.0,8.0,3.0,0.0,96.0,96.0,1.0,0.0,4.0,4.0,0.0,0.75,0.0,3.0,6.0,0.0,0.33,0.903575203265403,0
4089,3.0,12.0,1.0,41.0,10.0,12.0,10.0,41.0,41.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,8.4,12.0,0.0,0.251111111111111,0.8597356613364135,0
4090,4.0,36.0,2.0,127.0,8.0,9.0,30.0,127.0,127.0,1.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.777777777777779,36.0,0.0,0.2388235294117647,0.8819713664598365,0
4091,10.0,85.0,2.0,457.0,8.0,82.0,58.0,457.0,451.0,18.0,0.0,25.0,23.0,0.0,0.08,0.0,14.652173913043478,85.0,0.0,0.2109333333333331,0.8450603640981897,0
4092,1.0,2.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
4093,1.0,11.0,1.0,23.0,31.0,0.0,10.0,23.0,23.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,3.4,11.0,0.0,0.273,0.9447262102889176,0
4094,1.0,3.0,1.0,10.0,0.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.62,0.8684814343519235,0
4095,1.0,15.0,1.0,50.0,7.0,4.0,0.0,50.0,50.0,4.0,0.0,7.0,7.0,0.0,0.5714285714285714,1.0,5.714285714285714,15.0,0.0,0.3809523809523809,0.9088241915629532,0
4096,3.0,21.0,1.0,63.0,2.0,14.0,9.0,63.0,63.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,1.0,7.714285714285714,21.0,0.0,0.2676190476190476,0.9025273458065264,0
4097,3.0,10.0,1.0,54.0,49.0,0.0,10.0,54.0,54.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,2.6,10.0,0.0,0.3475,0.8519326759458864,0
4098,1.0,16.0,1.0,39.0,3082.0,0.0,36.0,39.0,39.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,3.6666666666666665,16.0,0.0,0.2067999999999999,0.8804810694306786,0
4099,14.0,388.0,1.0,845.0,785.0,257.0,3254.0,845.0,845.0,7.0,0.0,108.0,108.0,2.0,0.2129629629629629,0.0,7.666666666666667,388.0,0.0,0.3810315533980593,0.7226472195824768,0
4100,1.0,5.0,1.0,17.0,389.0,2.0,0.0,17.0,17.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.5599999999999999,0.9024035448184872,0
4101,8.0,60.0,1.0,159.0,239.0,17.0,85.0,159.0,159.0,2.0,0.0,14.0,14.0,0.0,0.5,0.0,10.428571428571429,60.0,0.0,0.6184810126582283,0.8154701812601889,0
4102,3.0,84.0,1.0,48.0,29.0,0.0,903.0,48.0,48.0,0.0,0.0,43.0,43.0,0.0,0.0,0.0,1.0,84.0,0.0,0.32604190919674,0.7785589571794251,0
4103,5.0,17.0,1.0,100.0,4.0,40.0,3.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,31.666666666666668,17.0,0.0,0.2933333333333333,0.8733418007159798,0
4104,2.0,64.0,1.0,67.0,641.0,0.0,593.0,67.0,67.0,2.0,0.0,35.0,35.0,0.0,0.0,0.0,1.6571428571428573,64.0,0.0,0.1082407407407408,0.8603790386663049,0
4105,1.0,1.0,2.0,8.0,28.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.958744661315413,0
4106,7.0,32.0,1.0,49.0,12.0,9.0,22.0,49.0,49.0,2.0,0.0,12.0,12.0,1.0,0.75,0.0,2.9166666666666665,32.0,0.0,0.4085454545454546,0.7769101628480413,0
4107,7.0,88.0,1.0,162.0,3.0,57.0,0.0,162.0,162.0,1.0,1.0,44.0,44.0,0.0,0.6818181818181818,0.0,3.5454545454545454,88.0,0.0,0.4097893569844771,0.7675117373891209,0
4108,6.0,69.0,2.0,119.0,9.0,22.0,0.0,119.0,119.0,1.0,1.0,24.0,24.0,0.0,0.6666666666666666,0.0,4.708333333333333,69.0,0.0,0.2406884057971017,0.8615105304095768,0
4109,7.0,32.0,1.0,48.0,9.0,9.0,22.0,48.0,48.0,2.0,0.0,12.0,12.0,1.0,0.75,0.0,2.9166666666666665,32.0,0.0,0.3827272727272727,0.7910637011861852,0
4110,7.0,7.0,2.0,33.0,2.0,10.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.0,7.0,0.0,0.278,0.9089162938038948,0
4111,3.0,3.0,2.0,11.0,4.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.27,0.8967537892587704,0
4112,2.0,20.0,1.0,45.0,0.0,20.0,45.0,45.0,45.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,4.0,20.0,0.0,0.8423076923076932,0.7435572617973077,0
4113,4.0,47.0,1.0,73.0,1.0,32.0,105.0,73.0,73.0,0.0,1.0,15.0,15.0,0.0,0.0666666666666666,0.0,4.533333333333333,47.0,0.0,0.3495238095238092,0.8394407469651936,0
4114,5.0,29.0,1.0,135.0,3.0,48.0,21.0,135.0,135.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,18.571428571428573,29.0,0.0,0.410952380952381,0.8218602442629026,0
4115,2.0,34.0,1.0,78.0,38.0,26.0,66.0,78.0,78.0,0.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,6.083333333333333,34.0,0.0,0.7295312500000002,0.7547831386404467,0
4116,5.0,5.0,1.0,15.0,745.0,0.0,10.0,15.0,15.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,1.6,5.0,0.0,0.1849999999999999,0.9090445744754444,0
4117,1.0,2.0,2.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
4118,8.0,6.0,2.0,22.0,5.0,6.0,1.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.2733333333333334,0.8480228339380681,0
4119,9.0,23.0,2.0,70.0,9.0,19.0,0.0,70.0,70.0,3.0,0.0,9.0,9.0,0.0,0.5555555555555556,0.0,7.222222222222222,23.0,0.0,0.1922222222222221,0.8778320499108715,0
4120,0.0,1.0,1.0,7.0,14.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9617245954994535,0
4121,1.0,1.0,2.0,8.0,3.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0
4122,22.0,49.0,2.0,183.0,3.0,104.0,63.0,183.0,183.0,9.0,0.0,18.0,18.0,0.0,0.2777777777777778,0.0,11.27777777777778,49.0,0.0,0.3665714285714284,0.7865617835017379,0
4123,2.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9693498878507172,0
4124,1.0,1.0,1.0,6.0,17.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9426807148172602,0
4125,34.0,85.0,2.0,426.0,5.0,245.0,140.0,426.0,426.0,18.0,1.0,32.0,32.0,0.0,0.21875,0.0,14.65625,85.0,0.0,0.3624946236559144,0.8083366867430716,0
4126,3.0,2.0,2.0,12.0,2.0,6.0,1.0,12.0,12.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.5,2.0,0.0,0.71,0.9365401338345904,0
4127,8.0,13.0,2.0,56.0,2.0,16.0,6.0,56.0,56.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,11.25,13.0,0.0,0.3566666666666666,0.8455570398112804,0
4128,17.0,35.0,2.0,271.0,3.0,46.0,0.0,271.0,271.0,15.0,0.0,15.0,15.0,0.0,0.3333333333333333,0.0,9.466666666666669,35.0,0.0,0.3862500000000002,0.833453474886814,0
4129,18.0,25.0,2.0,226.0,3.0,34.0,7.0,226.0,226.0,12.0,0.0,10.0,10.0,0.0,0.3,0.0,10.4,25.0,0.0,0.2397777777777777,0.8494621780513278,0
4130,15.0,11.0,2.0,118.0,3.0,10.0,0.0,118.0,118.0,3.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,4.571428571428571,11.0,0.0,0.5109523809523808,0.8582860109173897,0
4131,12.0,3.0,1.0,57.0,66.0,0.0,1.0,57.0,57.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.8817407021065993,0
4132,1.0,2.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
4133,20.0,28.0,2.0,100.0,4.0,21.0,0.0,100.0,100.0,1.0,0.0,10.0,10.0,0.0,0.4,0.0,7.7,28.0,0.0,0.5245454545454551,0.7951522317306463,0
4134,31.0,25.0,2.0,270.0,6.0,57.0,40.0,270.0,270.0,19.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,11.916666666666666,25.0,0.0,0.1687499999999999,0.8758255928420352,0
4135,2.0,1.0,1.0,6.0,9.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
4136,31.0,43.0,2.0,242.0,9.0,93.0,103.0,242.0,242.0,9.0,0.0,19.0,19.0,0.0,0.2105263157894736,0.0,12.473684210526317,43.0,0.0,0.2212426035502961,0.8453343350715048,0
4137,12.0,6.0,2.0,62.0,3.0,10.0,0.0,62.0,62.0,3.0,0.0,4.0,4.0,0.0,0.75,0.0,6.75,6.0,0.0,0.4100000000000001,0.8273870373914505,0
4138,11.0,29.0,1.0,136.0,77.0,15.0,46.0,136.0,136.0,8.0,0.0,12.0,12.0,0.0,0.0,0.0,10.166666666666666,29.0,0.0,0.3330769230769229,0.802427116318478,0
4139,1.0,2.0,2.0,12.0,5.0,2.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.65,0.8012667226672997,0
4140,1.0,2.0,2.0,11.0,16.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
4141,11.0,23.0,2.0,74.0,24.0,16.0,7.0,74.0,74.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,9.428571428571429,23.0,0.0,0.3252380952380952,0.8313019140875091,0
4142,1.0,2.0,2.0,10.0,1.0,2.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.4,0.94782205584674,0
4143,3.0,7.0,1.0,13.0,650.0,0.0,6.0,13.0,13.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0233333333333333,0.9296278117980742,0
4144,1.0,2.0,2.0,11.0,17.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145962,0
4145,7.0,4.0,2.0,15.0,27.0,5.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.2933333333333334,0.887573156770505,0
4146,27.0,37.0,2.0,219.0,37.0,61.0,3.0,219.0,219.0,16.0,0.0,11.0,11.0,1.0,0.2727272727272727,0.0,14.272727272727272,37.0,0.0,0.221320754716981,0.8549581975831994,0
4147,26.0,19.0,2.0,228.0,1.0,76.0,0.0,228.0,228.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,43.6,19.0,0.0,0.495,0.8126937516479278,0
4148,19.0,42.0,2.0,144.0,10.0,57.0,38.0,144.0,144.0,5.0,3.0,13.0,13.0,0.0,0.0769230769230769,0.0,10.538461538461538,42.0,0.0,0.232179487179487,0.8727308805181039,0
4149,4.0,2.0,2.0,10.0,3.0,1.0,0.0,10.0,10.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,0.8728782723263337,0
4150,17.0,11.0,2.0,31.0,2.0,10.0,4.0,31.0,31.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,6.25,11.0,0.0,0.1616666666666666,0.9174071286309172,0
4151,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.955222212837547,0
4152,28.0,74.0,2.0,293.0,96.0,165.0,120.0,293.0,293.0,9.0,0.0,20.0,20.0,0.0,0.15,0.0,18.4,74.0,0.0,0.2002659574468082,0.8369950572018474,0
4153,7.0,7.0,1.0,80.0,40.0,0.0,2.0,80.0,80.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,7.0,0.0,0.2133333333333333,0.8392943791640327,0
4154,5.0,3.0,2.0,15.0,1.0,4.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,3.0,0.0,0.08,0.9214935214123676,0
4155,25.0,21.0,2.0,297.0,1.0,121.0,0.0,297.0,297.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,57.4,21.0,0.0,0.4959999999999999,0.8243236162092711,0
4156,10.0,7.0,1.0,136.0,41.0,1.0,2.0,136.0,136.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,3.25,7.0,0.0,0.205,0.8729811814485897,0
4157,20.0,29.0,2.0,142.0,6.0,10.0,76.0,142.0,142.0,1.0,0.0,13.0,13.0,0.0,0.0,0.0,3.923076923076923,29.0,0.0,0.2776623376623375,0.844249198795081,0
4158,20.0,29.0,2.0,142.0,9.0,10.0,76.0,142.0,142.0,1.0,0.0,13.0,13.0,0.0,0.0,0.0,3.923076923076923,29.0,0.0,0.2776623376623375,0.8513284934528595,0
4159,9.0,17.0,2.0,30.0,6.0,4.0,36.0,30.0,30.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,2.6666666666666665,17.0,0.0,0.2047222222222222,0.922707212957934,0
4160,2.0,1.0,2.0,8.0,0.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9693498878507172,0
4161,12.0,27.0,2.0,74.0,1.0,49.0,33.0,74.0,74.0,2.0,1.0,10.0,10.0,0.0,0.2,0.0,9.8,27.0,0.0,0.2588636363636363,0.9095441063449264,0
4162,0.0,2.0,2.0,11.0,4.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
4163,1.0,0.0,1.0,5.0,9.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9795697645470608,0
4164,1.0,2.0,2.0,11.0,9.0,0.0,1.0,11.0,11.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
4165,1.0,0.0,1.0,5.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.979569764547061,0
4166,1.0,0.0,1.0,5.0,51.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9795697645470608,0
4167,14.0,26.0,2.0,137.0,25.0,33.0,29.0,137.0,137.0,10.0,0.0,10.0,10.0,0.0,0.3,0.0,13.8,26.0,0.0,0.2751111111111111,0.8488579291260427,0
4168,0.0,1.0,1.0,6.0,4.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9451054244126186,0
4169,0.0,2.0,1.0,7.0,15.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.948317360735068,0
4170,7.0,4.0,2.0,15.0,1.0,5.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.3166666666666667,0.8973737351096684,0
4171,2.0,2.0,1.0,7.0,13.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9171040755041916,0
4172,2.0,5.0,2.0,17.0,2.0,4.0,0.0,17.0,17.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,5.0,0.0,0.3433333333333333,0.907230458361142,0
4173,12.0,11.0,1.0,168.0,1.0,28.0,1.0,168.0,168.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,53.66666666666666,11.0,0.0,0.3566666666666666,0.8321547508850412,0
4174,7.0,35.0,2.0,91.0,1.0,28.0,0.0,91.0,91.0,5.0,0.0,15.0,15.0,0.0,0.3333333333333333,0.0,5.4,35.0,0.0,0.2230769230769229,0.8668790030600012,0
4175,33.0,31.0,2.0,166.0,5.0,44.0,37.0,166.0,166.0,17.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,14.363636363636363,31.0,0.0,0.1292727272727272,0.8861324651108519,0
4176,2.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9573835509946932,0
4177,6.0,9.0,1.0,41.0,83.0,8.0,0.0,41.0,41.0,4.0,83.0,5.0,5.0,0.0,0.4,0.0,6.4,9.0,0.0,0.491111111111111,0.7518081029086371,0
4178,1.0,3.0,1.0,11.0,13.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9700253397384614,0
4179,6.0,20.0,1.0,41.0,5444.0,9.0,0.0,41.0,41.0,1.0,0.0,10.0,10.0,0.0,0.5,0.0,3.5,20.0,0.0,0.3395454545454546,0.869659996321259,0
4180,0.0,1.0,1.0,6.0,117.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9306282244165778,0
4181,1.0,5.0,2.0,19.0,13.0,1.0,0.0,19.0,19.0,1.0,8.0,4.0,4.0,0.0,0.25,0.0,3.25,5.0,0.0,0.7766666666666667,0.7662637332847239,0
4182,3.0,1.0,2.0,9.0,3.0,3.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9571007842545984,0
4183,1.0,2.0,2.0,12.0,11.0,2.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.64,0.8228453058716048,0
4184,8.0,6.0,2.0,21.0,2.0,6.0,0.0,21.0,21.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,6.0,0.0,0.7483333333333332,0.7592422159224309,0
4185,1.0,1.0,2.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9697238998682474,0
4186,2.0,1.0,2.0,8.0,23.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.924324387292664,0
4187,1.0,2.0,2.0,12.0,1.0,3.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.78,0.829332045086309,0
4188,7.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.12,0.91499698736449,0
