index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
2745,4.0,19.0,2.0,55.0,4372.0,5.0,24.0,55.0,43.0,6.0,0.0,9.0,5.0,0.0,0.2222222222222222,0.0,7.0,19.0,0.0,0.0575,0.927597106342434,0
2746,8.0,2.0,1.0,8.0,204.0,6.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9435807901789216,0
2747,7.0,2.0,1.0,8.0,87.0,6.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9435807901789216,0
2748,10.0,17.0,1.0,71.0,2.0,24.0,0.0,71.0,71.0,9.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,17.0,0.0,0.1261538461538461,0.9556884330768732,0
2749,8.0,2.0,1.0,10.0,462.0,6.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.9272609710949704,0
2750,9.0,12.0,1.0,81.0,0.0,41.0,1.0,81.0,81.0,6.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,37.333333333333336,12.0,0.0,0.33,0.9182595426920166,0
2751,6.0,7.0,1.0,95.0,0.0,20.0,1.0,95.0,95.0,3.0,0.0,2.0,2.0,0.0,0.5,0.0,19.5,7.0,0.0,0.13,0.900475900292514,0
2752,5.0,9.0,1.0,59.0,8.0,12.0,10.0,59.0,56.0,3.0,0.0,5.0,4.0,0.0,0.4,0.0,4.75,9.0,0.0,0.377,0.8242657478111544,0
2753,2.0,1.0,2.0,12.0,2.0,2.0,0.0,12.0,12.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.849699702534022,0
2754,7.0,20.0,2.0,34.0,1.0,2.0,45.0,34.0,34.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,3.2,20.0,0.0,0.1133333333333333,0.8655479706101461,0
2755,2.0,6.0,2.0,20.0,0.0,4.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.97,0.9098779959690276,0
2756,1.0,11.0,1.0,14.0,104.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,11.0,0.0,0.7699999999999999,0.8894881605026163,0
2757,15.0,19.0,2.0,117.0,0.0,39.0,0.0,117.0,117.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,16.6,19.0,0.0,0.3659999999999999,0.8914361169890012,0
2758,8.0,97.0,1.0,165.0,0.0,1.0,1318.0,165.0,156.0,4.0,0.0,52.0,49.0,0.0,0.0192307692307692,0.0,3.0816326530612246,97.0,0.0,0.1229886792452826,0.8985427466590558,0
2759,9.0,7.0,2.0,42.0,0.0,16.0,6.0,42.0,42.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.0,7.0,0.0,0.2499999999999999,0.9115920035791414,0
2760,5.0,4.0,2.0,21.0,0.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,4.0,0.0,0.14,0.9351733320738568,0
2761,8.0,14.0,2.0,42.0,0.0,20.0,21.0,42.0,42.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.714285714285714,14.0,0.0,0.6076190476190475,0.8482232433873328,0
2762,13.0,6.0,1.0,36.0,0.0,8.0,1.0,36.0,33.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,29.0,6.0,0.0,0.21,0.8911799299352985,0
2763,30.0,1.0,2.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.990316864818223,0
2764,6.0,64.0,2.0,336.0,0.0,218.0,406.0,336.0,336.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,11.517241379310343,64.0,0.0,0.5602463054187199,0.7507811127850783,0
2765,6.0,24.0,2.0,100.0,0.0,65.0,55.0,100.0,100.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,8.818181818181818,24.0,0.0,0.6572727272727272,0.7810074806994594,0
2766,8.0,81.0,2.0,393.0,5.0,152.0,496.0,393.0,393.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,12.21875,81.0,0.0,0.6286895161290319,0.7704322951776258,0
2767,6.0,40.0,2.0,234.0,8.0,90.0,190.0,234.0,234.0,0.0,0.0,20.0,20.0,0.0,0.05,0.0,11.6,40.0,0.0,0.5779473684210519,0.8704300781996225,0
2768,10.0,88.0,2.0,454.0,2.0,201.0,595.0,454.0,454.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,12.82857142857143,88.0,0.0,0.6187563025210108,0.7618009953925166,0
2769,6.0,34.0,2.0,186.0,4.0,81.0,136.0,186.0,186.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,10.823529411764708,34.0,0.0,0.558823529411765,0.8722794303863091,0
2770,5.0,2.0,2.0,26.0,0.0,17.0,0.0,26.0,26.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,22.0,2.0,0.0,1.0,0.8974154008791057,0
2771,8.0,9.0,2.0,24.0,0.0,13.0,0.0,24.0,24.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,9.0,0.0,0.27,0.9170934042596234,0
2772,11.0,16.0,2.0,62.0,0.0,31.0,2.0,62.0,62.0,7.0,0.0,8.0,8.0,4.0,0.0,0.0,6.625,16.0,0.0,0.5953571428571428,0.8092662776534694,0
2773,6.0,131.0,1.0,257.0,1.0,38.0,543.0,257.0,224.0,12.0,0.0,46.0,35.0,0.0,0.2608695652173913,0.0,6.0,131.0,0.0,0.2079999999999993,0.8531699057198255,0
2774,9.0,63.0,2.0,78.0,1.0,0.0,465.0,78.0,78.0,0.0,0.0,31.0,31.0,0.0,0.0,0.0,2.4516129032258065,63.0,0.0,0.0945238095238094,0.8940804496885429,0
2775,2.0,10.0,1.0,66.0,0.0,5.0,0.0,66.0,66.0,2.0,0.0,5.0,5.0,0.0,1.0,0.0,3.0,10.0,0.0,0.748,0.9240427398356896,0
2776,2.0,8.0,1.0,274.0,0.0,2.0,6.0,274.0,274.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,8.0,0.0,0.345,0.8295144477362774,0
2777,6.0,33.0,1.0,130.0,0.0,12.0,0.0,130.0,124.0,5.0,0.0,12.0,10.0,0.0,0.0833333333333333,0.0,11.3,33.0,0.0,0.19453125,0.8908085086877983,0
2778,20.0,35.0,1.0,193.0,3.0,56.0,16.0,193.0,193.0,3.0,0.0,12.0,12.0,0.0,0.4166666666666667,0.0,14.75,35.0,0.0,0.317121212121212,0.8015877674317364,0
2779,1.0,5.0,2.0,15.0,2.0,0.0,0.0,15.0,12.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.6620000000000001,0.8580526589780844,0
2780,8.0,16.0,1.0,127.0,8.0,18.0,19.0,127.0,127.0,7.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,6.285714285714286,16.0,0.0,0.2489473684210526,0.8674276307515371,0
2781,2.0,19.0,2.0,76.0,0.0,17.0,9.0,76.0,76.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,19.0,0.0,0.3486666666666666,0.8664586439887865,0
2782,5.0,66.0,2.0,261.0,0.0,53.0,129.0,261.0,261.0,5.0,0.0,18.0,18.0,2.0,0.1666666666666666,0.0,11.833333333333334,66.0,0.0,0.3381250000000004,0.8066352268343163,0
2783,22.0,36.0,2.0,315.0,2.0,53.0,4.0,315.0,315.0,13.0,0.0,8.0,8.0,0.0,0.0,0.0,24.25,36.0,0.0,0.1759259259259258,0.8674682790617422,0
2784,21.0,41.0,2.0,299.0,3.0,61.0,54.0,299.0,292.0,12.0,0.0,12.0,11.0,0.0,0.0833333333333333,0.0,18.27272727272728,41.0,0.0,0.1287499999999999,0.8865857918588832,0
2785,7.0,6.0,2.0,24.0,2.0,11.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.41,0.8909536273557663,0
2786,20.0,94.0,2.0,583.0,10.0,184.0,264.0,583.0,583.0,21.0,0.0,28.0,28.0,0.0,0.1071428571428571,0.0,16.392857142857142,94.0,0.0,0.3905333333333337,0.8287675986862563,0
2787,6.0,37.0,2.0,143.0,0.0,13.0,209.0,143.0,131.0,20.0,0.0,22.0,18.0,0.0,0.0,0.0,5.611111111111111,37.0,0.0,0.1162337662337665,0.9028497907526573,0
2788,18.0,53.0,2.0,295.0,26.0,30.0,348.0,295.0,250.0,16.0,0.0,29.0,14.0,0.0,0.2758620689655172,0.0,5.714285714285714,53.0,0.0,0.1213546798029555,0.8674585263789766,0
2789,17.0,12.0,2.0,67.0,1.0,19.0,10.0,67.0,61.0,2.0,0.0,5.0,3.0,0.0,0.2,0.0,16.0,12.0,0.0,0.2777777777777778,0.8508486988538744,0
2790,1.0,1.0,2.0,9.0,7.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.980641088392369,0
2791,2.0,3.0,2.0,21.0,12.0,5.0,0.0,21.0,21.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.4,0.931732560270772,0
2792,1.0,1.0,2.0,9.0,4.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.978082050734612,0
2793,2.0,3.0,2.0,28.0,14.0,5.0,0.0,28.0,28.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.4,0.9404810417327276,0
2794,2.0,5.0,2.0,20.0,5.0,4.0,4.0,20.0,17.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,3.333333333333333,5.0,0.0,0.0933333333333333,0.9471693936664628,0
2795,0.0,1.0,2.0,9.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9834973949781888,0
2796,1.0,16.0,2.0,58.0,1348.0,8.0,22.0,58.0,51.0,1.0,29.0,8.0,7.0,0.0,0.0,0.0,5.857142857142857,16.0,0.0,0.1827272727272727,0.892327213883795,0
2797,1.0,3.0,2.0,20.0,38.0,0.0,1.0,20.0,20.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,1.0,0.9512187408059888,0
2798,1.0,3.0,2.0,11.0,14.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9669540445952884,0
2799,1.0,1.0,2.0,8.0,3.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9765116585846916,0
2800,0.0,1.0,2.0,13.0,14.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9739051100367544,0
2801,1.0,3.0,2.0,11.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9446636734669028,0
2802,1.0,4.0,2.0,23.0,31.0,0.0,3.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,4.0,0.0,1.0,0.95432840012092,0
2803,1.0,3.0,2.0,20.0,124.0,0.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,1.0,0.9520523165855864,0
2804,1.0,1.0,2.0,8.0,3.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9852190274203692,0
2805,1.0,5.0,2.0,16.0,3.0,0.0,1.0,16.0,13.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,3.5,5.0,0.0,0.11,0.9772771001856566,0
2806,0.0,1.0,2.0,10.0,3.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9334911837520627,0
2807,0.0,3.0,2.0,15.0,3.0,0.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.25,0.9756488963874204,0
2808,3.0,4.0,1.0,16.0,0.0,3.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,2.5,4.0,0.0,0.0,0.981253992885452,0
2809,0.0,9.0,1.0,53.0,0.0,0.0,11.0,53.0,44.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,2.6666666666666665,9.0,0.0,0.1773333333333333,0.8681842961448196,0
2810,0.0,2.0,2.0,12.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9239527605318628,0
2811,11.0,25.0,2.0,112.0,0.0,54.0,37.0,112.0,112.0,2.0,0.0,15.0,15.0,0.0,0.0,0.0,7.133333333333334,25.0,0.0,0.2198095238095238,0.8889780220038386,0
2812,4.0,6.0,1.0,52.0,0.0,16.0,15.0,52.0,52.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,7.666666666666667,6.0,0.0,0.3800000000000001,0.908191926948308,0
2813,9.0,21.0,1.0,83.0,5.0,23.0,7.0,83.0,83.0,5.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,10.857142857142858,21.0,0.0,0.4595238095238095,0.8285010950003283,0
2814,5.0,20.0,1.0,36.0,11105.0,0.0,45.0,36.0,36.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,3.4,20.0,0.0,0.2276744186046511,0.8879902944601821,0
2815,4.0,8.0,1.0,34.0,8.0,0.0,1.0,34.0,20.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,8.0,0.0,0.2566666666666666,0.9007431895564452,0
2816,13.0,43.0,2.0,189.0,9.0,42.0,21.0,189.0,189.0,8.0,0.0,10.0,10.0,0.0,0.1,0.0,16.6,43.0,0.0,0.3737777777777779,0.8480683741505598,0
2817,4.0,4.0,1.0,26.0,5.0,1.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.55,0.91404748437509,0
2818,0.0,1.0,1.0,3.0,16.0,0.0,0.0,3.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
2819,6.0,15.0,1.0,117.0,14.0,6.0,15.0,117.0,96.0,9.0,0.0,6.0,3.0,4.0,0.0,0.0,9.333333333333334,15.0,0.0,0.3386666666666667,0.8738807209371685,0
2820,8.0,4.0,1.0,162.0,47.0,0.0,6.0,162.0,162.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.66,0.8232132170903556,0
2821,0.0,0.0,1.0,54.0,48.0,0.0,0.0,54.0,54.0,19.0,0.0,0.0,0.0,18.0,0.0,0.0,10.70344033549684,0.0,0.0,1.0,0.9205769176804988,0
2822,2.0,1.0,2.0,9.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9747821789056268,0
2823,2.0,12.0,1.0,77.0,7.0,11.0,1.0,77.0,77.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,35.0,12.0,0.0,0.51,0.8866115561626184,0
2824,1.0,23.0,1.0,91.0,49.0,1.0,0.0,91.0,91.0,3.0,1.0,12.0,12.0,0.0,0.0,0.0,3.5,23.0,0.0,0.524590163934426,0.8914353497957512,0
2825,0.0,3.0,1.0,5.0,27.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.9141008920185651,0
2826,6.0,35.0,1.0,139.0,4.0,16.0,0.0,139.0,118.0,4.0,0.0,10.0,7.0,0.0,0.1,0.0,13.857142857142858,35.0,0.0,0.3633333333333333,0.8591604248405418,0
2827,1.0,0.0,1.0,43.0,104.0,0.0,0.0,43.0,43.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,9.75464349672052,0.0,0.0,1.0,0.8737882123211757,0
2828,3.0,6.0,1.0,10.0,105.0,0.0,6.0,10.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0266666666666666,0.9748220055009004,0
2829,1.0,8.0,1.0,28.0,107.0,9.0,6.0,28.0,28.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.555,0.850603975386979,0
2830,6.0,19.0,1.0,60.0,4.0,15.0,15.0,60.0,60.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,8.333333333333334,19.0,0.0,0.2015384615384615,0.8719663296046186,0
2831,8.0,6.0,1.0,17.0,3.0,5.0,3.0,17.0,14.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.14,0.929132178911395,0
2832,1.0,17.0,2.0,71.0,167.0,27.0,5.0,71.0,65.0,3.0,0.0,11.0,9.0,1.0,0.2727272727272727,0.0,6.666666666666667,17.0,0.0,0.3673584905660378,0.8796201168157102,0
2833,2.0,2.0,2.0,11.0,55.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9635649571179338,0
2834,5.0,19.0,1.0,32.0,96.0,0.0,105.0,32.0,32.0,1.0,0.0,15.0,15.0,1.0,0.0,0.0,1.933333333333333,19.0,0.0,0.1086407766990291,0.9367340225868488,0
2835,4.0,4.0,1.0,10.0,10.0,2.0,0.0,10.0,10.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.33,0.9117072086396476,0
2836,6.0,70.0,1.0,135.0,3.0,49.0,861.0,135.0,132.0,1.0,0.0,42.0,41.0,1.0,0.6904761904761905,0.0,3.1463414634146343,70.0,0.0,0.2759437280187578,0.8400707163470585,0
2837,1.0,2.0,1.0,3.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9757546965194904,0
2838,1.0,20.0,1.0,21.0,0.0,0.0,171.0,21.0,21.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,1.0,20.0,0.0,0.2779532163742688,0.8718088903126819,0
2839,0.0,1.0,2.0,9.0,2.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9829273695450704,0
2840,1.0,1.0,2.0,9.0,6.0,0.0,0.0,9.0,9.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9829173665681732,0
2841,0.0,1.0,2.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9829762793449156,0
2842,0.0,1.0,2.0,9.0,18.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9845714619794668,0
2843,5.0,120.0,1.0,466.0,1499.0,55.0,364.0,466.0,466.0,12.0,0.0,41.0,41.0,1.0,0.2439024390243902,0.0,9.731707317073171,120.0,0.0,0.192550505050505,0.819500555297801,0
2844,0.0,3.0,1.0,5.0,8.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1333333333333333,0.97411089529882,0
2845,2.0,4.0,1.0,15.0,1.0,3.0,0.0,15.0,15.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,4.0,0.0,1.0,0.8329804662368937,0
2846,4.0,26.0,1.0,98.0,91.0,13.0,1.0,98.0,92.0,2.0,0.0,11.0,9.0,0.0,0.4545454545454545,0.0,8.777777777777779,26.0,0.0,0.2909259259259261,0.8354083218137835,0
2847,3.0,110.0,1.0,515.0,73.0,83.0,681.0,515.0,512.0,38.0,0.0,62.0,61.0,2.0,0.6290322580645161,0.0,7.491803278688525,110.0,0.0,0.2132784272051009,0.8480450345813241,0
2848,1.0,2.0,1.0,6.0,43.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9650717032925472,0
2849,0.0,28.0,1.0,30.0,1.0,0.0,378.0,30.0,30.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,1.0,28.0,0.0,0.2879365079365084,0.887104828858076,0
2850,1.0,13.0,2.0,35.0,12.0,6.0,0.0,35.0,32.0,1.0,0.0,5.0,4.0,0.0,0.4,0.0,7.25,13.0,0.0,0.275,0.919424381689101,0
2851,0.0,0.0,1.0,2.0,789.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546475799456932,0.0,0.0,1.0,0.0,0
2852,3.0,22.0,1.0,57.0,75.0,23.0,15.0,57.0,54.0,2.0,0.0,10.0,9.0,2.0,0.2,0.0,5.555555555555555,22.0,0.0,0.2545238095238095,0.8381539207109822,0
2853,3.0,6.0,1.0,13.0,2.0,1.0,3.0,13.0,10.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,3.0,6.0,0.0,0.48,0.856963739877805,0
2854,3.0,21.0,1.0,73.0,126.0,14.0,26.0,73.0,70.0,5.0,0.0,12.0,11.0,5.0,0.1666666666666666,0.0,5.181818181818182,21.0,0.0,0.2750847457627118,0.858536916491148,0
2855,3.0,6.0,1.0,13.0,2.0,1.0,3.0,13.0,10.0,2.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,3.0,6.0,0.0,0.5133333333333333,0.8657150915549183,0
2856,1.0,11.0,1.0,27.0,125.0,0.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.4,11.0,0.0,0.2639999999999999,0.9065650066958236,0
2857,2.0,8.0,1.0,19.0,4.0,1.0,3.0,19.0,16.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,8.0,0.0,0.58,0.8768347142400719,0
2858,1.0,6.0,2.0,16.0,0.0,4.0,1.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.7233333333333333,0.847584086730113,0
2859,0.0,0.0,1.0,5.0,6.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9677527577437984,0
2860,4.0,179.0,1.0,580.0,183.0,74.0,2556.0,580.0,580.0,7.0,0.0,72.0,72.0,2.0,0.3888888888888889,0.0,7.930555555555555,179.0,0.0,0.2682308306709216,0.8085722050023716,0
2861,13.0,281.0,1.0,751.0,342.0,247.0,4407.0,751.0,748.0,8.0,0.0,99.0,98.0,0.0,0.3333333333333333,0.0,7.061224489795919,281.0,0.0,0.2542192691029891,0.7960817873238977,0
2862,1.0,5.0,1.0,8.0,14.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,0.9082619585837072,0
2863,3.0,15.0,1.0,30.0,24.0,3.0,28.0,30.0,27.0,2.0,0.0,8.0,7.0,2.0,0.375,0.0,3.2857142857142856,15.0,0.0,0.1481481481481481,0.9124414395809824,0
2864,1.0,3.0,1.0,5.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.8771939591518344,0
2865,4.0,24.0,2.0,118.0,32.0,12.0,1.0,118.0,118.0,8.0,0.0,10.0,10.0,5.0,0.3,0.0,9.9,24.0,0.0,0.2321951219512195,0.8298937755664353,0
2866,1.0,16.0,2.0,47.0,2.0,6.0,0.0,47.0,41.0,2.0,0.0,7.0,5.0,0.0,0.2857142857142857,0.0,7.4,16.0,0.0,0.279,0.872218258421896,0
2867,4.0,29.0,1.0,100.0,0.0,8.0,14.0,100.0,91.0,7.0,0.0,9.0,6.0,0.0,0.2222222222222222,0.0,13.666666666666666,29.0,0.0,0.3822222222222219,0.8352910540547756,0
2868,0.0,5.0,1.0,14.0,3.0,0.0,0.0,14.0,8.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.6566666666666666,0.9428757084839988,0
2869,1.0,3.0,1.0,5.0,40.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1166666666666666,0.9866599586738648,0
2870,1.0,5.0,1.0,7.0,117.0,0.0,10.0,7.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.244,0.9523185145382814,0
2871,1.0,2.0,1.0,4.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.958483304091916,0
2872,2.0,14.0,1.0,38.0,22.0,0.0,21.0,38.0,32.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,3.25,14.0,0.0,0.1827272727272727,0.9677049136578204,0
2873,2.0,4.0,1.0,6.0,19.0,0.0,6.0,6.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.3,0.9146705860064877,0
2874,0.0,4.0,2.0,8.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.49,0.9766874637103276,0
2875,9.0,14.0,2.0,53.0,2.0,11.0,21.0,53.0,53.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,4.428571428571429,14.0,0.0,0.2805555555555556,0.8472891121536239,0
2876,0.0,4.0,2.0,8.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.49,0.9766874637103276,0
2877,7.0,14.0,2.0,53.0,0.0,11.0,21.0,53.0,53.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,4.428571428571429,14.0,0.0,0.2827777777777778,0.8521898077695416,0
2878,0.0,4.0,2.0,8.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.49,0.9766874637103276,0
2879,8.0,17.0,2.0,41.0,0.0,15.0,45.0,41.0,41.0,2.0,0.0,10.0,10.0,0.0,0.4,0.0,4.6,17.0,0.0,0.3042857142857141,0.8811003857660806,0
2880,3.0,12.0,1.0,28.0,649.0,3.0,1.0,28.0,19.0,3.0,0.0,6.0,3.0,0.0,0.1666666666666666,0.0,3.6666666666666665,12.0,0.0,0.2073333333333333,0.8926727261836626,0
2881,5.0,59.0,2.0,258.0,2.0,56.0,87.0,258.0,258.0,19.0,0.0,15.0,15.0,0.0,0.2,0.0,15.6,59.0,0.0,0.1099038461538461,0.9020826972112344,0
2882,6.0,11.0,1.0,42.0,0.0,19.0,1.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.5,11.0,0.0,0.49,0.9313634425978686,0
2883,0.0,1.0,2.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9850568223215076,0
2884,6.0,8.0,1.0,37.0,4.0,10.0,0.0,37.0,37.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,14.5,8.0,0.0,0.18,0.923498329249744,0
