index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
3115,1.0,4.0,1.0,11.0,182.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.945624794258376,0
3116,6.0,22.0,2.0,159.0,9.0,19.0,0.0,159.0,159.0,1.0,5.0,19.0,19.0,0.0,1.0,0.0,8.0,22.0,0.0,0.4093567251461984,0.837297116308526,0
3117,1.0,11.0,1.0,43.0,186.0,2.0,2.0,43.0,43.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,11.0,0.0,0.4133333333333333,0.921117251155037,0
3118,1.0,13.0,1.0,53.0,1103.0,3.0,4.0,53.0,53.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,8.8,13.0,0.0,0.224,0.9132615394563228,0
3119,4.0,7.0,1.0,46.0,7.0,2.0,1.0,46.0,46.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,7.0,0.0,0.3066666666666666,0.9112812416358872,0
3120,7.0,10.0,2.0,56.0,67.0,3.0,0.0,56.0,56.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,10.0,0.0,0.24,0.8744535064151123,0
3121,2.0,6.0,2.0,27.0,3.0,1.0,0.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.84,0.8840049767952377,0
3122,5.0,11.0,2.0,47.0,0.0,7.0,2.0,47.0,47.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,9.75,11.0,0.0,0.2966666666666667,0.8520868096348386,0
3123,3.0,8.0,2.0,48.0,12.0,8.0,0.0,48.0,48.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,8.0,0.0,0.2933333333333333,0.8893173864952664,0
3124,2.0,6.0,2.0,24.0,5.0,2.0,0.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.69,0.8866986209181024,0
3125,2.0,6.0,2.0,27.0,3.0,1.0,0.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.85,0.8819279454838678,0
3126,1.0,4.0,2.0,20.0,575.0,4.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,0.911798027485704,0
3127,2.0,5.0,2.0,20.0,136.0,4.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,0.964213456944898,0
3128,2.0,32.0,1.0,164.0,94.0,14.0,16.0,164.0,164.0,8.0,0.0,12.0,12.0,0.0,0.5,0.0,12.5,32.0,0.0,0.3633846153846155,0.8371466873963727,0
3129,4.0,8.0,2.0,52.0,27.0,2.0,0.0,52.0,52.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,8.0,0.0,0.31,0.87802781034894,0
3130,2.0,14.0,1.0,38.0,20.0,6.0,20.0,38.0,26.0,4.0,0.0,9.0,5.0,0.0,0.2222222222222222,0.0,3.4,14.0,0.0,0.1985714285714285,0.9447426341229004,0
3131,6.0,34.0,1.0,174.0,5.0,32.0,0.0,174.0,174.0,14.0,0.0,10.0,10.0,0.0,0.0,0.0,14.5,34.0,0.0,0.3002222222222222,0.8771730169895919,0
3132,19.0,37.0,2.0,259.0,0.0,60.0,61.0,259.0,259.0,7.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,16.0,37.0,0.0,0.1821978021978022,0.8571167370323014,0
3133,9.0,10.0,1.0,71.0,2.0,24.0,0.0,71.0,71.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,24.5,10.0,0.0,0.45,0.912407349488362,0
3134,18.0,34.0,2.0,320.0,0.0,42.0,5.0,320.0,320.0,14.0,0.0,11.0,11.0,0.0,0.0,0.0,23.363636363636363,34.0,0.0,0.2403636363636364,0.8923407922217297,0
3135,0.0,14.0,1.0,45.0,13.0,2.0,7.0,45.0,36.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,7.0,14.0,0.0,0.2638888888888889,0.8766506356231054,0
3136,1.0,10.0,1.0,55.0,3.0,0.0,0.0,55.0,41.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,9.333333333333334,10.0,0.0,0.438,0.8623757605397244,0
3137,3.0,19.0,2.0,118.0,11.0,16.0,3.0,118.0,104.0,6.0,0.0,6.0,4.0,0.0,0.0,0.0,22.75,19.0,0.0,0.5306666666666666,0.8446765644292805,0
3138,0.0,9.0,1.0,27.0,4.0,1.0,4.0,27.0,18.0,3.0,0.0,5.0,2.0,0.0,0.2,0.0,5.0,9.0,0.0,0.3488888888888889,0.9101429421743537,0
3139,1.0,2.0,2.0,21.0,1.0,1.0,0.0,21.0,21.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,2.0,0.0,0.27,0.9061201569150136,0
3140,4.0,7.0,2.0,27.0,2.0,5.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.25,0.93396434593653,0
3141,0.0,22.0,1.0,133.0,38.0,7.0,6.0,133.0,119.0,2.0,0.0,8.0,6.0,0.0,0.0,0.0,18.5,22.0,0.0,0.3144444444444444,0.8397039138857576,0
3142,4.0,25.0,1.0,143.0,24.0,1.0,136.0,143.0,143.0,15.0,2.0,17.0,17.0,0.0,0.0588235294117647,0.0,7.176470588235294,25.0,0.0,0.1496323529411765,0.8949556702134819,0
3143,8.0,22.0,2.0,106.0,775.0,9.0,37.0,106.0,91.0,5.0,0.0,11.0,9.0,0.0,0.1818181818181818,0.0,8.88888888888889,22.0,0.0,0.2348076923076923,0.8880918329649035,0
3144,8.0,11.0,2.0,88.0,2.0,27.0,1.0,88.0,88.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,41.0,11.0,0.0,0.18,0.8889230342038814,0
3145,7.0,3.0,2.0,20.0,1.0,5.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,0.9153006268593188,0
3146,20.0,61.0,2.0,330.0,7.0,65.0,194.0,330.0,330.0,14.0,0.0,24.0,24.0,0.0,0.0833333333333333,0.0,11.333333333333334,61.0,0.0,0.1276363636363636,0.8809331397948393,0
3147,16.0,73.0,2.0,295.0,24.0,42.0,367.0,295.0,239.0,12.0,0.0,30.0,22.0,0.0,0.1333333333333333,0.0,9.590909090909092,73.0,0.0,0.1300919540229884,0.9046215016443496,0
3148,14.0,40.0,2.0,198.0,34.0,28.0,67.0,198.0,184.0,7.0,0.0,15.0,13.0,0.0,0.1333333333333333,0.0,12.0,40.0,0.0,0.1705714285714286,0.8636172707344233,0
3149,19.0,24.0,2.0,402.0,26.0,21.0,16.0,402.0,402.0,4.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,10.11111111111111,24.0,0.0,0.1738888888888889,0.8482292797113035,0
3150,6.0,9.0,2.0,78.0,0.0,19.0,5.0,78.0,78.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.166666666666666,9.0,0.0,0.1893333333333333,0.8908647218994257,0
3151,23.0,46.0,2.0,330.0,2.0,43.0,31.0,330.0,330.0,8.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,22.428571428571427,46.0,0.0,0.2500000000000002,0.8797089629759198,0
3152,4.0,7.0,2.0,53.0,58.0,11.0,0.0,53.0,53.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,11.0,7.0,0.0,0.1833333333333333,0.8771093163468988,0
3153,3.0,8.0,2.0,60.0,0.0,6.0,7.0,60.0,60.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,8.333333333333334,8.0,0.0,0.2386666666666666,0.9027268204274086,0
3154,3.0,11.0,2.0,62.0,2174.0,15.0,19.0,62.0,62.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,5.571428571428571,11.0,0.0,0.2180952380952381,0.9195944638920068,0
3155,35.0,63.0,1.0,317.0,8.0,68.0,162.0,317.0,317.0,12.0,0.0,20.0,20.0,0.0,0.25,0.0,13.3,63.0,0.0,0.1097894736842106,0.8927095396450333,0
3156,26.0,61.0,2.0,477.0,2.0,58.0,142.0,477.0,470.0,14.0,0.0,20.0,19.0,0.0,0.1,0.0,15.105263157894736,61.0,0.0,0.1533157894736843,0.854649721117622,0
3157,9.0,10.0,1.0,56.0,4.0,6.0,0.0,56.0,56.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,12.0,10.0,0.0,0.1416666666666667,0.9278140367305828,0
3158,7.0,7.0,1.0,24.0,4.0,6.0,0.0,24.0,24.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,4.0,7.0,0.0,0.1816666666666666,0.9276608674291832,0
3159,8.0,24.0,2.0,129.0,9.0,29.0,37.0,129.0,108.0,6.0,3.0,11.0,8.0,2.0,0.1818181818181818,0.0,11.25,24.0,0.0,0.2280000000000001,0.8679068740237013,0
3160,1.0,1.0,2.0,13.0,2.0,2.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.8951243700912566,0
3161,0.0,1.0,2.0,12.0,0.0,2.0,0.0,12.0,12.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,0.928077689229426,0
3162,0.0,1.0,2.0,12.0,0.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.9030899869919436,0
3163,10.0,45.0,2.0,228.0,0.0,35.0,178.0,228.0,186.0,12.0,0.0,20.0,14.0,6.0,0.05,0.0,10.714285714285714,45.0,0.0,0.1561578947368422,0.8813083180751362,0
3164,3.0,15.0,2.0,96.0,0.0,16.0,30.0,96.0,89.0,6.0,0.0,9.0,8.0,3.0,0.1111111111111111,0.0,8.625,15.0,0.0,0.228888888888889,0.8941092810808862,0
3165,7.0,14.0,2.0,80.0,7.0,12.0,11.0,80.0,73.0,8.0,3.0,6.0,5.0,5.0,0.3333333333333333,0.0,8.4,14.0,0.0,0.1935714285714285,0.8973396194681922,0
3166,4.0,47.0,2.0,219.0,0.0,37.0,155.0,219.0,177.0,11.0,0.0,19.0,13.0,5.0,0.0,0.0,11.23076923076923,47.0,0.0,0.2212280701754384,0.8548099850876756,0
3167,5.0,40.0,2.0,251.0,0.0,50.0,196.0,251.0,202.0,13.0,0.0,21.0,14.0,6.0,0.0,0.0,11.857142857142858,40.0,0.0,0.2487619047619053,0.8370143360219454,0
3168,4.0,33.0,2.0,210.0,0.0,33.0,139.0,210.0,161.0,14.0,0.0,18.0,11.0,7.0,0.0,0.0,11.0,33.0,0.0,0.2364705882352944,0.8517601595839103,0
3169,4.0,22.0,2.0,129.0,0.0,31.0,39.0,129.0,108.0,7.0,0.0,10.0,7.0,4.0,0.0,0.0,12.0,22.0,0.0,0.364888888888889,0.8733689559832957,0
3170,4.0,42.0,2.0,261.0,0.0,34.0,235.0,261.0,198.0,17.0,0.0,23.0,14.0,8.0,0.0,0.0,10.857142857142858,42.0,0.0,0.2080632411067194,0.8550281280444725,0
3171,4.0,36.0,2.0,218.0,0.0,33.0,157.0,218.0,169.0,13.0,0.0,19.0,12.0,6.0,0.0,0.0,11.083333333333334,36.0,0.0,0.2174269005847952,0.849502902793791,0
3172,4.0,11.0,2.0,63.0,0.0,21.0,4.0,63.0,56.0,3.0,0.0,4.0,3.0,2.0,0.0,0.0,14.0,11.0,0.0,0.2716666666666666,0.9049890632559456,0
3173,4.0,32.0,2.0,140.0,0.0,31.0,56.0,140.0,119.0,5.0,0.0,12.0,9.0,2.0,0.0,0.0,11.444444444444445,32.0,0.0,0.2959090909090908,0.870307307157869,0
3174,4.0,32.0,2.0,191.0,0.0,29.0,93.0,191.0,149.0,13.0,0.0,15.0,9.0,7.0,0.0,0.0,12.22222222222222,32.0,0.0,0.2358095238095238,0.8807919537101688,0
3175,8.0,25.0,2.0,174.0,38.0,24.0,43.0,174.0,152.0,20.0,13.0,11.0,8.0,14.0,0.0909090909090909,0.0,10.25,25.0,0.0,0.2207272727272726,0.8943236976379328,0
3176,10.0,12.0,2.0,100.0,1.0,21.0,3.0,100.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,31.666666666666668,12.0,0.0,0.1733333333333333,0.9113441162513674,0
3177,7.0,12.0,1.0,63.0,82.0,14.0,0.0,63.0,63.0,3.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,15.333333333333334,12.0,0.0,0.4366666666666667,0.8525596771125317,0
3178,0.0,2.0,1.0,10.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9260023961699072,0
3179,0.0,4.0,1.0,21.0,4.0,2.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,4.0,0.0,0.91,0.899058157309893,0
3180,6.0,18.0,1.0,90.0,0.0,18.0,1.0,90.0,90.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,24.33333333333333,18.0,0.0,0.4566666666666666,0.8440693379308669,0
3181,4.0,11.0,1.0,49.0,0.0,7.0,0.0,49.0,49.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,20.0,11.0,0.0,0.36,0.8572871600203624,0
3182,2.0,11.0,2.0,50.0,15.0,3.0,0.0,50.0,43.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,7.5,11.0,0.0,0.307,0.8584261716991379,0
3183,0.0,4.0,2.0,31.0,8.0,0.0,1.0,31.0,24.0,1.0,5.0,3.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.6066666666666667,0.8514178178369034,0
3184,5.0,53.0,1.0,220.0,34.0,54.0,0.0,220.0,220.0,2.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,14.642857142857142,53.0,0.0,0.4051648351648349,0.8134231786257682,0
3185,2.0,20.0,1.0,155.0,16.0,2.0,11.0,155.0,141.0,14.0,7.0,7.0,5.0,11.0,0.0,0.0,15.8,20.0,0.0,0.3685714285714284,0.8350815122428953,0
3186,2.0,6.0,2.0,26.0,1.0,3.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,6.0,0.0,0.1733333333333333,0.9185400924710978,0
3187,2.0,16.0,2.0,89.0,4.0,7.0,3.0,89.0,68.0,5.0,0.0,7.0,4.0,0.0,0.0,0.0,10.75,16.0,0.0,0.3714285714285715,0.842508756171079,0
3188,2.0,6.0,2.0,26.0,1.0,3.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,6.0,0.0,0.1666666666666666,0.9192022475848682,0
3189,2.0,6.0,2.0,26.0,1.0,3.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,6.0,0.0,0.1466666666666666,0.921114269357234,0
3190,2.0,15.0,2.0,89.0,4.0,7.0,3.0,89.0,68.0,5.0,0.0,7.0,4.0,0.0,0.0,0.0,10.75,15.0,0.0,0.4014285714285714,0.8340116314437807,0
3191,2.0,6.0,2.0,26.0,1.0,3.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,6.0,0.0,0.1666666666666666,0.9192022475848682,0
3192,2.0,15.0,2.0,89.0,10.0,7.0,3.0,89.0,68.0,5.0,0.0,7.0,4.0,0.0,0.0,0.0,10.75,15.0,0.0,0.3771428571428571,0.8355224477882243,0
3193,2.0,13.0,2.0,73.0,10.0,4.0,1.0,73.0,59.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,9.5,13.0,0.0,0.3026666666666667,0.8676404021864846,0
3194,2.0,8.0,2.0,39.0,1.0,6.0,0.0,39.0,39.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.5,8.0,0.0,0.2883333333333333,0.8801115306230046,0
3195,2.0,8.0,2.0,37.0,10.0,1.0,0.0,37.0,30.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,7.0,8.0,0.0,0.24,0.8990282961689777,0
3196,2.0,50.0,2.0,227.0,5.0,16.0,199.0,227.0,173.0,7.0,0.0,23.0,16.0,0.0,0.1304347826086956,0.0,8.625,50.0,0.0,0.1858102766798419,0.8762659501606074,0
3197,8.0,23.0,2.0,118.0,3.0,25.0,30.0,118.0,105.0,3.0,2.0,9.0,7.0,0.0,0.1111111111111111,0.0,12.571428571428571,23.0,0.0,0.3430555555555556,0.8393882347598439,0
3198,10.0,172.0,2.0,682.0,5.0,87.0,1868.0,682.0,577.0,21.0,3.0,64.0,49.0,0.0,0.109375,0.0,9.89795918367347,172.0,0.0,0.1258858560794039,0.8560280989583716,0
3199,3.0,18.0,1.0,62.0,3.0,4.0,5.0,62.0,59.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,10.2,18.0,0.0,0.424,0.8978789774370164,0
3200,2.0,21.0,1.0,101.0,7.0,13.0,37.0,101.0,92.0,4.0,0.0,10.0,7.0,0.0,0.0,0.0,10.142857142857142,21.0,0.0,0.1817777777777778,0.8681501577733061,0
3201,6.0,77.0,2.0,332.0,0.0,30.0,365.0,332.0,283.0,13.0,0.0,30.0,23.0,0.0,0.1333333333333333,0.0,9.434782608695652,77.0,0.0,0.1332949308755758,0.8602907650323208,0
3202,6.0,37.0,2.0,314.0,0.0,23.0,134.0,314.0,314.0,16.0,0.0,20.0,20.0,0.0,0.1,0.0,10.55,37.0,0.0,0.1002105263157893,0.8805431587234993,0
3203,5.0,21.0,2.0,139.0,0.0,14.0,8.0,139.0,139.0,6.0,0.0,9.0,9.0,0.0,0.0,0.0,12.0,21.0,0.0,0.1758333333333333,0.8873441850470966,0
3204,1.0,16.0,2.0,84.0,0.0,4.0,32.0,84.0,84.0,3.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,7.111111111111111,16.0,0.0,0.0452777777777777,0.9325635877638492,0
3205,16.0,53.0,1.0,277.0,26.0,41.0,75.0,277.0,263.0,11.0,0.0,18.0,16.0,0.0,0.0,0.0,13.3125,53.0,0.0,0.1467763157894737,0.8658468732127326,0
3206,1.0,79.0,2.0,251.0,0.0,17.0,253.0,251.0,188.0,6.0,0.0,26.0,17.0,0.0,0.0769230769230769,0.0,9.294117647058824,79.0,0.0,0.1704615384615385,0.8786172517747421,0
3207,3.0,18.0,2.0,153.0,5.0,9.0,21.0,153.0,153.0,8.0,0.0,10.0,10.0,0.0,0.0,0.0,11.3,18.0,0.0,0.1288888888888888,0.8754774495322213,0
3208,17.0,75.0,2.0,370.0,12.0,116.0,260.0,370.0,370.0,18.0,0.0,25.0,25.0,1.0,0.04,0.0,12.88,75.0,0.0,0.1297333333333335,0.8787841482863615,0
3209,8.0,40.0,2.0,215.0,5.0,49.0,22.0,215.0,215.0,8.0,0.0,13.0,13.0,0.0,0.0,0.0,14.076923076923077,40.0,0.0,0.1665384615384615,0.8526063302874791,0
3210,7.0,8.0,2.0,68.0,8.0,17.0,0.0,68.0,68.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,12.75,8.0,0.0,0.4433333333333333,0.8792948748784872,0
3211,4.0,15.0,1.0,79.0,1.0,12.0,4.0,79.0,79.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,15.5,15.0,0.0,0.31,0.8768462562415328,0
3212,12.0,37.0,2.0,233.0,31.0,20.0,19.0,233.0,215.0,32.0,0.0,11.0,8.0,0.0,0.0,0.0,19.625,37.0,0.0,0.2014545454545455,0.8689432043030477,0
3213,3.0,8.0,1.0,20.0,6.0,0.0,6.0,20.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,8.0,0.0,0.1366666666666666,0.936222360759868,0
3214,15.0,73.0,2.0,394.0,30.0,47.0,153.0,394.0,378.0,5.0,0.0,27.0,25.0,0.0,0.037037037037037,0.0,10.4,73.0,0.0,0.2437037037037039,0.8303514013231813,0
3215,7.0,16.0,2.0,107.0,54.0,20.0,12.0,107.0,104.0,6.0,0.0,8.0,7.0,1.0,0.0,0.0,11.142857142857142,16.0,0.0,0.2832142857142857,0.8635093667853749,0
3216,9.0,25.0,1.0,158.0,1.0,28.0,7.0,158.0,158.0,6.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,22.0,25.0,0.0,0.226,0.8746814892745958,0
3217,24.0,112.0,1.0,621.0,8.0,144.0,304.0,621.0,600.0,18.0,6.0,33.0,30.0,6.0,0.0303030303030303,0.0,17.433333333333334,112.0,0.0,0.1960416666666665,0.8322678176635238,0
3218,7.0,37.0,2.0,177.0,5.0,40.0,52.0,177.0,177.0,8.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,13.583333333333334,37.0,0.0,0.2699999999999998,0.8539740177151806,0
3219,21.0,57.0,1.0,949.0,10.0,63.0,76.0,949.0,935.0,15.0,0.0,16.0,14.0,0.0,0.0625,0.0,22.571428571428573,57.0,0.0,0.2384166666666668,0.8420085343758057,0
3220,9.0,39.0,2.0,182.0,3.0,25.0,50.0,182.0,182.0,7.0,0.0,13.0,13.0,0.0,0.0,0.0,12.923076923076923,39.0,0.0,0.2146153846153846,0.8793335397178667,0
3221,2.0,5.0,1.0,16.0,2.0,5.0,0.0,16.0,16.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,5.0,0.0,0.35,0.940345750485931,0
3222,4.0,16.0,2.0,70.0,3.0,12.0,8.0,70.0,70.0,4.0,0.0,5.0,5.0,0.0,0.2,0.0,11.2,16.0,0.0,0.213,0.9001738142952169,0
3223,10.0,72.0,2.0,534.0,3.0,83.0,295.0,534.0,534.0,32.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,15.22222222222222,72.0,0.0,0.2306267806267803,0.8492680449604554,0
3224,5.0,40.0,2.0,278.0,0.0,41.0,122.0,278.0,278.0,17.0,0.0,20.0,20.0,0.0,0.0,0.0,10.85,40.0,0.0,0.2856842105263157,0.8049433331528014,0
3225,5.0,17.0,2.0,105.0,0.0,11.0,12.0,105.0,105.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,9.5,17.0,0.0,0.3678571428571429,0.8629427776623737,0
3226,22.0,82.0,2.0,560.0,4.0,116.0,413.0,560.0,551.0,34.0,1.0,31.0,29.0,5.0,0.1290322580645161,0.0,16.689655172413794,82.0,0.0,0.1844516129032261,0.848547373734184,0
3227,4.0,14.0,2.0,51.0,3.0,6.0,2.0,51.0,51.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,14.0,0.0,0.277,0.9065627365202912,0
3228,17.0,79.0,2.0,586.0,3.0,101.0,436.0,586.0,586.0,27.0,0.0,32.0,32.0,2.0,0.0625,0.0,15.4375,79.0,0.0,0.1124798387096774,0.8535482626685154,0
3229,0.0,4.0,1.0,24.0,0.0,0.0,0.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.81,0.8823778143025824,0
3230,0.0,4.0,1.0,24.0,28.0,0.0,0.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.81,0.8823778143025824,0
3231,1.0,33.0,1.0,141.0,22.0,12.0,0.0,141.0,134.0,1.0,0.0,10.0,9.0,0.0,0.2,0.0,13.88888888888889,33.0,0.0,0.4495454545454547,0.8215018126713536,0
3232,6.0,66.0,1.0,452.0,254.0,51.0,165.0,452.0,403.0,21.0,0.0,22.0,15.0,14.0,0.2272727272727272,0.0,20.8,66.0,0.0,0.28117903930131,0.819184231495176,0
3233,3.0,27.0,2.0,146.0,11.0,16.0,25.0,146.0,146.0,7.0,0.0,11.0,11.0,0.0,0.6363636363636364,0.0,10.181818181818182,27.0,0.0,0.3172727272727273,0.807275406002683,0
3234,3.0,4.0,1.0,13.0,5.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,0.9092405860830584,0
3235,7.0,13.0,2.0,73.0,10.0,16.0,0.0,73.0,73.0,2.0,0.0,6.0,6.0,0.0,0.5,0.0,9.833333333333334,13.0,0.0,0.3333333333333333,0.8775703030714153,0
3236,10.0,30.0,1.0,123.0,5.0,33.0,21.0,123.0,123.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,16.857142857142858,30.0,0.0,0.300952380952381,0.858891094324297,0
3237,1.0,10.0,1.0,50.0,5.0,0.0,0.0,50.0,36.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,9.333333333333334,10.0,0.0,0.508,0.8313867684840095,0
3238,6.0,18.0,2.0,107.0,0.0,16.0,0.0,107.0,107.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,14.166666666666666,18.0,0.0,0.2953333333333333,0.8536791824506648,0
3239,7.0,13.0,2.0,70.0,0.0,14.0,0.0,70.0,70.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,14.0,13.0,0.0,0.6183333333333334,0.876187625246879,0
3240,10.0,37.0,2.0,199.0,0.0,42.0,42.0,199.0,199.0,7.0,0.0,12.0,12.0,0.0,0.25,0.0,13.75,37.0,0.0,0.246060606060606,0.8687360989283583,0
3241,9.0,37.0,2.0,187.0,0.0,27.0,22.0,187.0,187.0,5.0,0.0,12.0,12.0,0.0,0.25,0.0,13.416666666666666,37.0,0.0,0.2036363636363636,0.8581222726223701,0
3242,1.0,12.0,2.0,59.0,4.0,0.0,9.0,59.0,52.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.47,0.8484369109505375,0
3243,4.0,22.0,1.0,102.0,2.0,19.0,10.0,102.0,102.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,19.4,22.0,0.0,0.2288888888888889,0.8775357607646332,0
3244,7.0,68.0,1.0,389.0,29.0,58.0,99.0,389.0,347.0,18.0,0.0,19.0,13.0,11.0,0.1052631578947368,0.0,20.76923076923077,68.0,0.0,0.3375882352941176,0.8001858382022559,0
3245,7.0,13.0,1.0,71.0,2.0,11.0,0.0,71.0,71.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,10.5,13.0,0.0,0.2473333333333333,0.8831939874867203,0
3246,5.0,9.0,1.0,34.0,1.0,1.0,0.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,9.0,0.0,0.5333333333333333,0.8680884399902877,0
3247,7.0,18.0,1.0,88.0,1.0,10.0,0.0,88.0,88.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,11.428571428571429,18.0,0.0,0.2671428571428572,0.864472568814495,0
3248,3.0,16.0,1.0,65.0,26.0,15.0,1.0,65.0,65.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,19.666666666666668,16.0,0.0,0.7633333333333333,0.8451781540126928,0
3249,37.0,191.0,2.0,1277.0,2.0,294.0,1368.0,1277.0,1270.0,43.0,0.0,53.0,52.0,0.0,0.0188679245283018,0.0,18.807692307692307,191.0,0.0,0.2390123456790125,0.7721045330553447,0
3250,12.0,57.0,1.0,358.0,14.0,60.0,260.0,358.0,307.0,10.0,0.0,25.0,18.0,0.0,0.08,0.0,11.833333333333334,57.0,0.0,0.18685618729097,0.847981600359046,0
3251,3.0,19.0,2.0,101.0,5.0,11.0,32.0,101.0,101.0,8.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,7.333333333333333,19.0,0.0,0.228030303030303,0.8664957870408752,0
