index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
3112,6.0,9.0,2.0,166.0,1.0,18.0,3.0,166.0,166.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,52.66666666666666,9.0,0.0,0.2966666666666667,0.8309931964327996,0
3113,18.0,38.0,2.0,516.0,1.0,163.0,0.0,516.0,516.0,2.0,0.0,13.0,13.0,0.0,0.0,0.0,39.38461538461539,38.0,0.0,0.3355128205128205,0.8683241849221619,0
3114,9.0,36.0,2.0,208.0,1.0,81.0,120.0,208.0,208.0,3.0,0.0,17.0,17.0,0.0,0.0,0.0,11.705882352941176,36.0,0.0,0.4577941176470586,0.8343906748076528,0
3115,9.0,13.0,2.0,84.0,1.0,28.0,5.0,84.0,84.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,12.5,13.0,0.0,0.144,0.8940375815047971,0
3116,4.0,8.0,1.0,41.0,0.0,11.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,8.0,0.0,0.1666666666666666,0.9427365577969276,0
3117,0.0,6.0,1.0,54.0,0.0,11.0,0.0,54.0,54.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,48.0,6.0,0.0,1.0,0.9346581626591712,0
3118,5.0,3.0,2.0,32.0,0.0,12.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,3.0,0.0,1.0,0.8976042206784673,0
3119,2.0,3.0,1.0,27.0,2.0,3.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,3.0,0.0,0.53,0.8520723521545219,0
3120,5.0,43.0,2.0,283.0,2.0,86.0,136.0,283.0,283.0,0.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,16.294117647058822,43.0,0.0,0.2065925925925923,0.808037139870202,0
3121,8.0,153.0,2.0,1273.0,0.0,489.0,780.0,1273.0,1273.0,0.0,0.0,40.0,40.0,0.0,0.05,0.0,31.675,153.0,0.0,0.5919640564826709,0.8314854577879023,0
3122,5.0,11.0,2.0,80.0,1.0,12.0,1.0,80.0,80.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,20.666666666666668,11.0,0.0,0.0866666666666666,0.9091032501298398,0
3123,6.0,17.0,2.0,167.0,1.0,31.0,0.0,167.0,167.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,29.6,17.0,0.0,0.152,0.8824634299099832,0
3124,9.0,6.0,2.0,94.0,0.0,15.0,3.0,94.0,94.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,6.0,0.0,0.2633333333333333,0.9181436524308668,0
3125,5.0,62.0,2.0,567.0,0.0,52.0,281.0,567.0,567.0,7.0,0.0,26.0,26.0,0.0,0.2692307692307692,0.0,21.346153846153847,62.0,0.0,0.1620249221183799,0.7763301870660617,0
3126,1.0,5.0,2.0,17.0,11.0,6.0,3.0,17.0,17.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4433333333333333,0.8711051858561022,0
3127,16.0,27.0,1.0,237.0,0.0,50.0,1.0,237.0,237.0,6.0,0.0,7.0,7.0,4.0,0.0,0.0,24.857142857142858,27.0,0.0,0.1752380952380952,0.8629866032647288,0
3128,5.0,18.0,2.0,127.0,0.0,28.0,10.0,127.0,127.0,5.0,0.0,5.0,5.0,0.0,0.4,0.0,23.2,18.0,0.0,0.136,0.9017572628188164,0
3129,11.0,44.0,2.0,595.0,14.0,176.0,0.0,595.0,595.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,44.84615384615385,44.0,0.0,0.1935897435897434,0.8586836215975171,0
3130,12.0,28.0,2.0,315.0,1.0,73.0,8.0,315.0,315.0,5.0,0.0,8.0,8.0,0.0,0.125,0.0,38.0,28.0,0.0,0.2439285714285714,0.8457127276041538,0
3131,9.0,50.0,2.0,303.0,1.0,117.0,120.0,303.0,303.0,0.0,0.0,16.0,16.0,0.0,0.0625,0.0,18.4375,50.0,0.0,0.3471666666666665,0.8531851856909504,0
3132,8.0,22.0,1.0,119.0,0.0,37.0,14.0,119.0,119.0,7.0,0.0,8.0,8.0,0.0,0.125,0.0,13.375,22.0,0.0,0.2349999999999999,0.8995245797775843,0
3133,6.0,7.0,1.0,76.0,2.0,14.0,1.0,76.0,76.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,35.5,7.0,0.0,0.03,0.8474257083625342,0
3134,7.0,52.0,2.0,206.0,1.0,41.0,0.0,206.0,206.0,5.0,0.0,21.0,21.0,0.0,0.7142857142857143,0.0,9.285714285714286,52.0,0.0,0.362047619047619,0.8760435877675196,0
3135,4.0,42.0,2.0,302.0,5.0,74.0,37.0,302.0,302.0,4.0,0.0,15.0,15.0,0.0,0.2,0.0,14.466666666666669,42.0,0.0,0.192095238095238,0.8628569239809563,0
3136,4.0,24.0,2.0,153.0,2.0,61.0,66.0,153.0,153.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,12.5,24.0,0.0,0.3662121212121212,0.873106759726655,0
3137,5.0,19.0,2.0,109.0,1.0,22.0,35.0,109.0,109.0,1.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,9.363636363636363,19.0,0.0,0.0992727272727272,0.9155637779939594,0
3138,8.0,10.0,2.0,119.0,0.0,33.0,0.0,119.0,119.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,23.0,10.0,0.0,0.2249999999999999,0.919281401329276,0
3139,5.0,13.0,2.0,103.0,1.0,36.0,0.0,103.0,103.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,24.75,13.0,0.0,0.25,0.9066078960454006,0
3140,4.0,5.0,2.0,41.0,1.0,21.0,1.0,41.0,41.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,19.5,5.0,0.0,0.04,0.9135674081763984,0
3141,17.0,43.0,1.0,249.0,40.0,54.0,76.0,249.0,249.0,4.0,1.0,13.0,13.0,0.0,0.2307692307692307,0.0,17.46153846153846,43.0,0.0,0.1307894736842105,0.8820574954576759,0
3142,5.0,51.0,2.0,244.0,1.0,71.0,188.0,244.0,244.0,2.0,0.0,21.0,21.0,0.0,0.3809523809523809,0.0,11.238095238095235,51.0,0.0,0.1608133971291866,0.8177969856123811,0
3143,1.0,1.0,1.0,8.0,4.0,0.0,0.0,8.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.963476195193286,0
3144,2.0,21.0,1.0,62.0,0.0,5.0,0.0,62.0,62.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.666666666666666,21.0,0.0,0.1833333333333332,0.9210841386339126,0
3145,11.0,90.0,2.0,295.0,68.0,50.0,145.0,295.0,295.0,4.0,0.0,30.0,30.0,2.0,0.0666666666666666,0.0,9.433333333333334,90.0,0.0,0.2338390804597701,0.8213957555524971,0
3146,8.0,77.0,1.0,178.0,123.0,23.0,238.0,178.0,172.0,9.0,0.0,32.0,30.0,4.0,0.15625,0.0,5.166666666666667,77.0,0.0,0.2304948453608249,0.7877596835772073,0
3147,8.0,121.0,2.0,473.0,69.0,60.0,559.0,473.0,470.0,1.0,2.0,34.0,33.0,0.0,0.1470588235294117,0.0,13.969696969696969,121.0,0.0,0.2352941176470593,0.7675701033016797,0
3148,9.0,98.0,2.0,378.0,26.0,61.0,404.0,378.0,375.0,1.0,0.0,29.0,28.0,0.0,0.1379310344827586,0.0,13.071428571428571,98.0,0.0,0.2538423645320197,0.7891730024049912,0
3149,3.0,23.0,1.0,31.0,136.0,0.0,253.0,31.0,31.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,1.0,23.0,0.0,0.3075403225806453,0.8231662902666373,0
3150,6.0,60.0,1.0,132.0,29.0,30.0,211.0,132.0,129.0,2.0,0.0,27.0,26.0,0.0,0.074074074074074,0.0,4.576923076923077,60.0,0.0,0.1911560693641618,0.8207934610677291,0
3151,6.0,23.0,2.0,81.0,9.0,10.0,2.0,81.0,81.0,8.0,0.0,8.0,8.0,1.0,0.0,0.0,8.125,23.0,0.0,0.1860714285714285,0.8772426539154865,0
3152,7.0,54.0,2.0,149.0,7.0,18.0,210.0,149.0,146.0,2.0,0.0,21.0,20.0,2.0,0.0,0.0,6.8,54.0,0.0,0.1899999999999998,0.8705192105650256,0
3153,7.0,62.0,2.0,181.0,16.0,30.0,210.0,181.0,178.0,1.0,0.0,21.0,20.0,0.0,0.1904761904761904,0.0,8.45,62.0,0.0,0.2525714285714286,0.7980669114274029,0
3154,12.0,175.0,2.0,809.0,193.0,110.0,1068.0,809.0,797.0,9.0,1.0,49.0,45.0,0.0,0.0816326530612244,0.0,17.22222222222222,175.0,0.0,0.196595563139931,0.7830992927329257,0
3155,7.0,31.0,1.0,86.0,85.0,7.0,57.0,86.0,74.0,6.0,0.0,14.0,10.0,4.0,0.0714285714285714,0.0,6.0,31.0,0.0,0.1743956043956042,0.8969983669032536,0
3156,3.0,17.0,1.0,25.0,102.0,0.0,136.0,25.0,25.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,1.0,17.0,0.0,0.4802255639097739,0.8367522631590735,0
3157,6.0,60.0,1.0,137.0,29.0,49.0,55.0,137.0,134.0,2.0,0.0,23.0,22.0,0.0,0.0869565217391304,0.0,5.636363636363637,60.0,0.0,0.2644799999999997,0.8168508796819609,0
3158,6.0,28.0,2.0,94.0,7.0,11.0,4.0,94.0,94.0,8.0,0.0,9.0,9.0,1.0,0.1111111111111111,0.0,8.666666666666666,28.0,0.0,0.1962857142857142,0.8715439845339303,0
3159,7.0,45.0,2.0,136.0,7.0,17.0,120.0,136.0,133.0,2.0,0.0,16.0,15.0,2.0,0.0625,0.0,8.2,45.0,0.0,0.2196666666666667,0.8662564788663139,0
3160,18.0,62.0,1.0,294.0,111.0,30.0,207.0,294.0,283.0,11.0,0.0,27.0,24.0,3.0,0.074074074074074,0.0,6.541666666666667,62.0,0.0,0.1597126436781608,0.7214042398445978,0
3161,6.0,44.0,2.0,287.0,151.0,15.0,59.0,287.0,281.0,34.0,2.0,14.0,12.0,31.0,0.1428571428571428,0.0,19.25,44.0,0.0,0.2196629213483145,0.8472202788890021,0
3162,13.0,200.0,2.0,1161.0,127.0,144.0,1052.0,1161.0,1158.0,2.0,0.0,48.0,47.0,1.0,0.0625,0.0,24.42553191489361,200.0,0.0,0.3300354924578519,0.7683491538470297,0
3163,2.0,19.0,1.0,48.0,62.0,3.0,8.0,48.0,48.0,1.0,0.0,8.0,8.0,1.0,0.125,0.0,4.875,19.0,0.0,0.2937037037037036,0.8573360109441484,0
3164,2.0,32.0,1.0,96.0,102.0,5.0,24.0,96.0,90.0,3.0,0.0,13.0,11.0,3.0,0.0769230769230769,0.0,7.181818181818182,32.0,0.0,0.2977333333333333,0.8223031175818898,0
3165,8.0,209.0,2.0,1119.0,262.0,100.0,1467.0,1119.0,1119.0,3.0,0.0,55.0,55.0,3.0,0.1636363636363636,0.0,20.145454545454545,209.0,0.0,0.3145380434782603,0.757152340744172,0
3166,4.0,22.0,1.0,58.0,16.0,6.0,16.0,58.0,52.0,1.0,0.0,9.0,7.0,0.0,0.0,0.0,6.142857142857143,22.0,0.0,0.1775757575757575,0.9129082363391772,0
3167,1.0,5.0,1.0,13.0,8.0,0.0,10.0,13.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.1619999999999999,0.9563715983609686,0
3168,5.0,33.0,2.0,60.0,4.0,3.0,136.0,60.0,57.0,1.0,0.0,17.0,16.0,0.0,0.1764705882352941,0.0,3.0,33.0,0.0,0.2229411764705881,0.8633184931634774,0
3169,10.0,248.0,2.0,1471.0,162.0,236.0,1621.0,1471.0,1468.0,23.0,0.0,58.0,57.0,16.0,0.1034482758620689,0.0,25.21052631578948,248.0,0.0,0.3821125907990307,0.7517528385051622,0
3170,7.0,50.0,2.0,102.0,3.0,7.0,204.0,102.0,99.0,1.0,0.0,21.0,20.0,0.0,0.0952380952380952,0.0,4.5,50.0,0.0,0.2339523809523808,0.8373917410259882,0
3171,7.0,76.0,2.0,280.0,9.0,34.0,144.0,280.0,277.0,1.0,0.0,24.0,23.0,0.0,0.0833333333333333,0.0,11.652173913043478,76.0,0.0,0.217846715328467,0.8148425452248477,0
3172,0.0,19.0,1.0,53.0,96.0,0.0,0.0,53.0,44.0,3.0,0.0,8.0,5.0,0.0,0.0,0.0,6.6,19.0,0.0,0.3314814814814816,0.8176041147191156,0
3173,0.0,18.0,1.0,54.0,168.0,0.0,0.0,54.0,45.0,3.0,0.0,9.0,6.0,0.0,0.0,0.0,5.666666666666667,18.0,0.0,0.3675757575757578,0.8081165931764167,0
3174,15.0,228.0,1.0,732.0,13636.0,51.0,4205.0,732.0,720.0,66.0,9.0,95.0,92.0,66.0,0.1473684210526315,0.0,6.173913043478261,228.0,0.0,0.2093745796906514,0.7493758290206471,0
3175,5.0,23.0,1.0,432.0,5494.0,10.0,13.0,432.0,432.0,114.0,0.0,7.0,7.0,112.0,0.0,0.0,19.428571428571427,23.0,0.0,0.4671428571428571,0.7739859945342951,0
3176,10.0,46.0,1.0,132.0,10.0,22.0,39.0,132.0,114.0,6.0,0.0,19.0,13.0,0.0,0.1578947368421052,0.0,7.6923076923076925,46.0,0.0,0.1612280701754386,0.8593502189120586,0
3177,4.0,19.0,1.0,70.0,2.0,10.0,9.0,70.0,70.0,4.0,0.0,6.0,6.0,0.0,0.5,0.0,10.0,19.0,0.0,0.1793333333333333,0.8928870648480806,0
3178,7.0,43.0,1.0,318.0,1.0,60.0,44.0,318.0,318.0,6.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,25.33333333333333,43.0,0.0,0.2124615384615385,0.8980143497347983,0
3179,8.0,16.0,1.0,97.0,56.0,19.0,13.0,97.0,97.0,6.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,13.833333333333334,16.0,0.0,0.0658333333333333,0.8807773636937386,0
3180,21.0,31.0,2.0,211.0,28.0,70.0,29.0,211.0,211.0,6.0,0.0,10.0,10.0,0.0,0.2,0.0,21.5,31.0,0.0,0.1921428571428571,0.8571175879852008,0
3181,11.0,25.0,1.0,142.0,14.0,30.0,3.0,142.0,139.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,25.0,25.0,0.0,0.2753333333333333,0.853477323413528,0
3182,23.0,29.0,2.0,232.0,6.0,70.0,26.0,232.0,232.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,23.55555555555556,29.0,0.0,0.1762857142857143,0.8392134331508287,0
3183,0.0,17.0,1.0,47.0,43.0,6.0,34.0,47.0,44.0,1.0,0.0,9.0,8.0,0.0,0.0,0.0,4.625,17.0,0.0,0.2480000000000001,0.8763528111455439,0
3184,2.0,44.0,1.0,79.0,85.0,7.0,151.0,79.0,73.0,3.0,2.0,19.0,18.0,0.0,0.0526315789473684,0.0,3.5,44.0,0.0,0.1114117647058823,0.9007044628322464,0
3185,0.0,2.0,2.0,12.0,82.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9755037590061086,0
3186,34.0,98.0,2.0,970.0,76.0,236.0,307.0,970.0,970.0,31.0,0.0,31.0,31.0,0.0,0.064516129032258,0.0,29.774193548387096,98.0,0.0,0.1270474137931034,0.8608642362409079,0
3187,7.0,25.0,1.0,128.0,43.0,18.0,28.0,128.0,128.0,15.0,0.0,8.0,8.0,0.0,0.25,0.0,13.0,25.0,0.0,0.1396296296296296,0.8758011330674788,0
3188,75.0,208.0,2.0,2017.0,4.0,424.0,1824.0,2017.0,2017.0,108.0,0.0,69.0,69.0,0.0,0.1304347826086956,0.0,23.144927536231883,208.0,0.0,0.08064935064935,0.8545293726693518,0
3189,17.0,26.0,2.0,167.0,6.0,55.0,38.0,167.0,167.0,14.0,0.0,12.0,12.0,0.0,0.5,0.0,14.5,26.0,0.0,0.2356862745098038,0.8722359756298393,0
3190,12.0,57.0,2.0,360.0,38.0,38.0,135.0,360.0,336.0,18.0,0.0,23.0,19.0,0.0,0.1739130434782608,0.0,16.36842105263158,57.0,0.0,0.2203968253968256,0.8190526578165007,0
3191,8.0,30.0,2.0,132.0,2.0,25.0,27.0,132.0,114.0,3.0,0.0,14.0,11.0,0.0,0.2857142857142857,0.0,9.363636363636363,30.0,0.0,0.1938461538461537,0.87615772459394,0
3192,0.0,6.0,1.0,34.0,3.0,3.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,6.0,0.0,0.32,0.8574237443336103,0
3193,3.0,16.0,1.0,2339.0,3765.0,7.0,5.0,2339.0,2339.0,1617.0,0.0,7.0,7.0,797.0,1.0,0.0,4.285714285714286,16.0,0.0,0.4566666666666666,0.6989000745515508,0
3194,0.0,3.0,1.0,27.0,382.0,0.0,0.0,27.0,27.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.8934560931686656,0
3195,9.0,16.0,1.0,68.0,13.0,18.0,0.0,68.0,61.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,17.0,16.0,0.0,0.3899999999999999,0.8685212639279696,0
3196,6.0,16.0,1.0,71.0,5.0,24.0,3.0,71.0,71.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,10.833333333333334,16.0,0.0,0.1786666666666666,0.9313771902984368,0
3197,12.0,49.0,1.0,288.0,3.0,62.0,98.0,288.0,288.0,12.0,0.0,16.0,16.0,0.0,0.125,0.0,16.6875,49.0,0.0,0.1485833333333333,0.8809161397837563,0
3198,17.0,17.0,2.0,126.0,20.0,47.0,0.0,126.0,126.0,8.0,0.0,4.0,4.0,0.0,0.0,0.0,27.25,17.0,0.0,0.205,0.8746135730552034,0
3199,3.0,19.0,2.0,100.0,35.0,21.0,21.0,100.0,100.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,12.428571428571429,19.0,0.0,0.3428571428571428,0.8828564508827201,0
3200,8.0,17.0,2.0,83.0,30.0,26.0,11.0,83.0,83.0,7.0,25.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.714285714285714,17.0,0.0,0.1963157894736842,0.8817164544405349,0
3201,6.0,9.0,1.0,62.0,2.0,10.0,0.0,62.0,62.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,9.0,0.0,0.2566666666666666,0.9225726677278432,0
3202,9.0,9.0,1.0,101.0,0.0,11.0,1.0,101.0,101.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,47.0,9.0,0.0,0.12,0.9196673226260668,0
3203,22.0,131.0,2.0,432.0,0.0,22.0,879.0,432.0,417.0,4.0,0.0,46.0,44.0,0.0,0.0217391304347826,0.0,8.727272727272727,131.0,0.0,0.0924371373307544,0.8344406054974333,0
3204,25.0,117.0,1.0,384.0,16.0,111.0,913.0,384.0,363.0,29.0,1.0,47.0,41.0,2.0,0.1489361702127659,0.0,7.878048780487805,117.0,0.0,0.12054579093432,0.8556277526568018,0
3205,4.0,14.0,2.0,46.0,1.0,11.0,15.0,46.0,46.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,6.0,14.0,0.0,0.1333333333333333,0.9112202636795788,0
3206,1.0,32.0,1.0,81.0,32.0,0.0,142.0,81.0,63.0,10.0,1.0,20.0,14.0,0.0,0.0,0.0,3.2142857142857144,32.0,0.0,0.1290425531914894,0.9044063376394332,0
3207,8.0,85.0,2.0,253.0,210.0,36.0,526.0,253.0,202.0,9.0,0.0,40.0,25.0,1.0,0.2,0.0,7.4,85.0,0.0,0.1796790757381259,0.83184957970235,0
3208,12.0,165.0,1.0,647.0,809.0,109.0,166.0,647.0,563.0,11.0,0.0,56.0,38.0,1.0,0.0714285714285714,0.0,14.289473684210526,165.0,0.0,0.2036495388669289,0.8081773852457896,0
3209,2.0,2.0,1.0,41.0,7.0,0.0,0.0,41.0,41.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.8775426286271611,0
3210,19.0,121.0,1.0,530.0,1528.0,78.0,1226.0,530.0,470.0,52.0,0.0,53.0,41.0,40.0,0.0188679245283018,0.0,8.853658536585366,121.0,0.0,0.1131059506531202,0.8700482155351291,0
3211,13.0,67.0,1.0,325.0,104.0,80.0,98.0,325.0,322.0,7.0,0.0,20.0,19.0,0.0,0.1,0.0,15.210526315789474,67.0,0.0,0.3379459459459458,0.8069493232455324,0
3212,3.0,16.0,1.0,252.0,61.0,12.0,0.0,252.0,252.0,13.0,0.0,3.0,3.0,12.0,0.0,0.0,79.0,16.0,0.0,0.4766666666666666,0.8538376134791121,0
3213,20.0,285.0,1.0,1331.0,2311.0,161.0,2094.0,1331.0,1298.0,31.0,13.0,89.0,84.0,5.0,0.146067415730337,0.0,14.416666666666666,285.0,0.0,0.141347681270816,0.7854601346182871,0
3214,4.0,26.0,2.0,111.0,5.0,23.0,28.0,111.0,111.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,12.875,26.0,0.0,0.2107142857142857,0.8758857003378867,0
3215,5.0,37.0,2.0,189.0,2.0,21.0,18.0,189.0,186.0,2.0,0.0,12.0,11.0,0.0,0.0,0.0,16.0,37.0,0.0,0.1704545454545454,0.8352877224532035,0
3216,7.0,53.0,2.0,374.0,17.0,57.0,36.0,374.0,374.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,40.55555555555556,53.0,0.0,0.4739999999999999,0.7735471012536669,0
3217,10.0,49.0,2.0,243.0,2.0,37.0,16.0,243.0,240.0,6.0,0.0,12.0,11.0,0.0,0.0,0.0,20.545454545454547,49.0,0.0,0.1809090909090909,0.8572189743432268,0
3218,13.0,161.0,2.0,817.0,84.0,93.0,404.0,817.0,808.0,15.0,0.0,48.0,45.0,5.0,0.0833333333333333,0.0,17.2,161.0,0.0,0.2923752310536037,0.7793208201064691,0
3219,4.0,45.0,2.0,100.0,1.0,9.0,204.0,100.0,97.0,1.0,0.0,24.0,23.0,0.0,0.25,0.0,3.8260869565217392,45.0,0.0,0.1773188405797101,0.8591990441246943,0
3220,6.0,25.0,2.0,202.0,1.0,26.0,0.0,202.0,202.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,27.142857142857142,25.0,0.0,0.2695,0.8350900119782815,0
3221,12.0,183.0,2.0,1478.0,87.0,162.0,944.0,1478.0,1478.0,3.0,1.0,44.0,44.0,0.0,0.0227272727272727,0.0,33.34090909090909,183.0,0.0,0.3306652126499454,0.7638199696714342,0
3222,12.0,54.0,2.0,519.0,33.0,54.0,45.0,519.0,519.0,1.0,0.0,10.0,10.0,0.0,0.0,0.0,50.9,54.0,0.0,0.3926190476190476,0.779687769246184,0
3223,2.0,21.0,2.0,82.0,10.0,15.0,22.0,82.0,82.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.0,21.0,0.0,0.211111111111111,0.9160288067693406,0
3224,9.0,40.0,2.0,168.0,3.0,32.0,37.0,168.0,160.0,2.0,0.0,11.0,10.0,0.0,0.0,0.0,15.0,40.0,0.0,0.2551851851851852,0.8742309483065247,0
3225,3.0,18.0,2.0,56.0,42.0,7.0,15.0,56.0,56.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.833333333333333,18.0,0.0,0.3835714285714285,0.8833762762966504,0
3226,35.0,54.0,2.0,2246.0,7.0,138.0,35.0,2246.0,2239.0,89.0,0.0,11.0,10.0,4.0,0.1818181818181818,0.0,201.1,54.0,0.0,0.1825454545454546,0.7616505129780745,0
3227,16.0,54.0,2.0,1402.0,53.0,95.0,43.0,1402.0,1402.0,68.0,1.0,14.0,14.0,0.0,0.0,0.0,91.42857142857144,54.0,0.0,0.1565168539325842,0.766695982307427,0
3228,8.0,53.0,2.0,210.0,11.0,52.0,65.0,210.0,207.0,3.0,0.0,18.0,17.0,0.0,0.1666666666666666,0.0,11.529411764705882,53.0,0.0,0.1470588235294117,0.860524242329483,0
3229,12.0,86.0,1.0,557.0,97.0,104.0,335.0,557.0,557.0,18.0,0.0,30.0,30.0,2.0,0.2333333333333333,0.0,13.0,86.0,0.0,0.2856380510440835,0.8479793232920874,0
3230,3.0,27.0,2.0,98.0,395.0,6.0,19.0,98.0,74.0,8.0,0.0,14.0,9.0,2.0,0.1428571428571428,0.0,6.0,27.0,0.0,0.182183908045977,0.8674831097050257,0
3231,4.0,51.0,1.0,346.0,135.0,10.0,197.0,346.0,343.0,7.0,0.0,22.0,21.0,1.0,0.1363636363636363,0.0,6.380952380952381,51.0,0.0,0.5359821428571426,0.753779285064117,0
3232,10.0,55.0,1.0,262.0,33.0,24.0,48.0,262.0,259.0,14.0,0.0,16.0,15.0,0.0,0.0625,0.0,15.8,55.0,0.0,0.1669166666666666,0.8566315093312675,0
3233,9.0,124.0,1.0,528.0,72.0,59.0,609.0,528.0,501.0,13.0,0.0,51.0,42.0,1.0,0.196078431372549,0.0,11.428571428571429,124.0,0.0,0.2666876971608828,0.7714952879639883,0
3234,0.0,0.0,1.0,3.0,1179.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.195708653846725,0.0,0.0,1.0,0.9698746248792388,0
3235,12.0,166.0,1.0,542.0,3.0,102.0,0.0,542.0,536.0,10.0,1.0,51.0,49.0,0.0,0.2156862745098039,0.0,10.122448979591836,166.0,0.0,0.2716207710464194,0.7977543552765706,0
3236,14.0,143.0,2.0,1473.0,3.0,238.0,406.0,1473.0,1473.0,0.0,0.0,29.0,29.0,0.0,0.0344827586206896,0.0,50.51724137931034,143.0,0.0,0.3954926108374385,0.7823187713135183,0
3237,19.0,345.0,2.0,3341.0,4.0,746.0,2278.0,3341.0,3341.0,3.0,1.0,68.0,68.0,0.0,0.0147058823529411,0.0,48.97058823529412,345.0,0.0,0.3942468159859454,0.7526864043121628,0
3238,9.0,68.0,2.0,815.0,1.0,222.0,78.0,815.0,815.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,62.07692307692308,68.0,0.0,0.378974358974359,0.8332222247709592,0
3239,26.0,655.0,2.0,4224.0,7.0,821.0,7472.0,4224.0,4224.0,4.0,1.0,141.0,141.0,0.0,0.0709219858156028,0.0,28.54609929078014,655.0,0.0,0.2879073304268529,0.7632976070835863,0
3240,13.0,183.0,2.0,1388.0,3.0,371.0,666.0,1388.0,1388.0,0.0,1.0,37.0,37.0,0.0,0.0,0.0,37.2972972972973,183.0,0.0,0.3589639639639638,0.796819752624182,0
3241,19.0,151.0,1.0,635.0,94.0,150.0,480.0,635.0,629.0,29.0,1.0,53.0,51.0,6.0,0.2641509433962264,0.0,11.666666666666666,151.0,0.0,0.1649927325581398,0.8251793100934675,0
3242,27.0,238.0,2.0,1563.0,42.0,330.0,425.0,1563.0,1551.0,39.0,0.0,67.0,63.0,11.0,0.0895522388059701,0.0,23.87301587301588,238.0,0.0,0.2139429606156611,0.803175256271399,0
3243,18.0,132.0,1.0,1134.0,494.0,104.0,453.0,1134.0,1114.0,32.0,1.0,46.0,43.0,4.0,0.2391304347826087,0.0,11.209302325581396,132.0,0.0,0.2260487804878046,0.8148053869465384,0
3244,10.0,86.0,2.0,224.0,1.0,13.0,849.0,224.0,224.0,1.0,0.0,42.0,42.0,0.0,0.0238095238095238,1.0,5.261904761904762,86.0,0.0,0.1381286549707599,0.8635252752828629,0
3245,12.0,90.0,1.0,834.0,9.0,159.0,0.0,834.0,834.0,19.0,0.0,20.0,20.0,0.0,0.05,0.0,40.35,90.0,0.0,0.401010638297872,0.8114933679677646,0
