index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
3546,10.0,44.0,1.0,714.0,0.0,81.0,46.0,714.0,714.0,21.0,0.0,12.0,12.0,9.0,0.0833333333333333,0.0,37.5,44.0,0.0,0.0946969696969697,0.897931686800731,0
3547,10.0,9.0,2.0,57.0,1.0,23.0,3.0,57.0,57.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,9.0,0.0,0.1833333333333333,0.9183781970121748,0
3548,5.0,9.0,2.0,115.0,1.0,17.0,3.0,115.0,115.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,35.666666666666664,9.0,0.0,0.1966666666666666,0.8765303927087565,0
3549,6.0,9.0,2.0,78.0,1.0,19.0,3.0,78.0,78.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,23.33333333333333,9.0,0.0,0.2566666666666666,0.9047690903560024,0
3550,4.0,6.0,2.0,36.0,1.0,10.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,6.0,0.0,0.1366666666666667,0.9057476395728258,0
3551,11.0,85.0,1.0,612.0,11.0,189.0,10.0,612.0,612.0,28.0,0.0,24.0,24.0,0.0,0.0416666666666666,0.0,24.0,85.0,0.0,0.3251086956521739,0.8364534194973439,0
3552,7.0,18.0,2.0,79.0,1.0,29.0,0.0,79.0,79.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,10.142857142857142,18.0,0.0,0.1376190476190476,0.9025404732815598,0
3553,1.0,23.0,2.0,147.0,1.0,32.0,12.0,147.0,147.0,4.0,0.0,8.0,8.0,0.0,0.125,0.0,17.125,23.0,0.0,0.2632142857142858,0.8897486500825779,0
3554,9.0,35.0,2.0,359.0,0.0,64.0,39.0,359.0,359.0,11.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,31.09090909090909,35.0,0.0,0.145090909090909,0.8801654542952645,0
3555,11.0,18.0,2.0,171.0,1.0,64.0,10.0,171.0,171.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.8,18.0,0.0,0.322,0.893215972105561,0
3556,7.0,15.0,2.0,143.0,1.0,50.0,10.0,143.0,143.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,27.4,15.0,0.0,0.419,0.8635214551063108,0
3557,7.0,11.0,2.0,118.0,0.0,39.0,10.0,118.0,118.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,21.0,11.0,0.0,0.1788888888888889,0.8798062580893744,0
3558,13.0,77.0,2.0,383.0,0.0,97.0,96.0,383.0,383.0,9.0,0.0,21.0,21.0,0.0,0.1904761904761904,0.0,16.952380952380953,77.0,0.0,0.1871153846153848,0.8630345506654356,0
3559,5.0,9.0,1.0,108.0,2.0,25.0,3.0,108.0,108.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,35.333333333333336,9.0,0.0,0.1633333333333333,0.8501341290981597,0
3560,6.0,40.0,2.0,153.0,1.0,26.0,54.0,153.0,153.0,6.0,0.0,12.0,12.0,0.0,0.6666666666666666,0.0,11.75,40.0,0.0,0.2513636363636362,0.8890719166908263,0
3561,4.0,4.0,1.0,43.0,2.0,11.0,0.0,43.0,43.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,4.0,0.0,1.0,0.9467039715549892,0
3562,18.0,36.0,2.0,169.0,0.0,61.0,77.0,169.0,169.0,2.0,0.0,14.0,14.0,0.0,0.3571428571428571,0.0,12.571428571428571,36.0,0.0,0.1716470588235293,0.911187907084034,0
3563,4.0,86.0,2.0,363.0,0.0,134.0,186.0,363.0,363.0,1.0,0.0,24.0,24.0,0.0,0.0,0.0,14.875,86.0,0.0,0.5157509157509153,0.7525026648584906,0
3564,6.0,8.0,2.0,107.0,1.0,17.0,3.0,107.0,107.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,33.0,8.0,0.0,0.2766666666666666,0.8586054757685947,0
3565,6.0,4.0,1.0,31.0,0.0,5.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,4.0,0.0,0.09,0.9394139009497234,0
3566,4.0,4.0,2.0,64.0,1.0,15.0,1.0,64.0,64.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,31.0,4.0,0.0,0.07,0.8760644854711003,0
3567,10.0,18.0,2.0,303.0,1.0,45.0,3.0,303.0,303.0,8.0,0.0,6.0,6.0,0.0,0.0,0.0,47.833333333333336,18.0,0.0,0.1573333333333333,0.8630608743174759,0
3568,14.0,27.0,2.0,101.0,0.0,33.0,45.0,101.0,101.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,9.9,27.0,0.0,0.1819047619047619,0.8959565281828789,0
3569,13.0,22.0,1.0,183.0,0.0,56.0,15.0,183.0,183.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,29.166666666666668,22.0,0.0,0.2033333333333332,0.9137062065597672,0
3570,6.0,3.0,1.0,99.0,0.0,7.0,1.0,99.0,99.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,37.5,3.0,0.0,0.03,0.8607945134199668,0
3571,6.0,9.0,2.0,166.0,1.0,18.0,3.0,166.0,166.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,52.66666666666666,9.0,0.0,0.2966666666666667,0.8309931964327996,0
3572,18.0,38.0,2.0,516.0,1.0,163.0,0.0,516.0,516.0,2.0,0.0,13.0,13.0,0.0,0.0,0.0,39.38461538461539,38.0,0.0,0.3355128205128205,0.8683241849221619,0
3573,9.0,36.0,2.0,208.0,1.0,81.0,120.0,208.0,208.0,3.0,0.0,17.0,17.0,0.0,0.0,0.0,11.705882352941176,36.0,0.0,0.4577941176470586,0.8343906748076528,0
3574,9.0,13.0,2.0,84.0,1.0,28.0,5.0,84.0,84.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,12.5,13.0,0.0,0.144,0.8940375815047971,0
3575,4.0,8.0,1.0,41.0,0.0,11.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,8.0,0.0,0.1666666666666666,0.9427365577969276,0
3576,0.0,6.0,1.0,54.0,0.0,11.0,0.0,54.0,54.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,48.0,6.0,0.0,1.0,0.9346581626591712,0
3577,5.0,3.0,2.0,32.0,0.0,12.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,3.0,0.0,1.0,0.8976042206784673,0
3578,2.0,3.0,1.0,27.0,2.0,3.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,3.0,0.0,0.53,0.8520723521545219,0
3579,5.0,43.0,2.0,283.0,2.0,86.0,136.0,283.0,283.0,0.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,16.294117647058822,43.0,0.0,0.2065925925925923,0.808037139870202,0
3580,8.0,153.0,2.0,1273.0,0.0,489.0,780.0,1273.0,1273.0,0.0,0.0,40.0,40.0,0.0,0.05,0.0,31.675,153.0,0.0,0.5919640564826709,0.8314854577879023,0
3581,5.0,11.0,2.0,80.0,1.0,12.0,1.0,80.0,80.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,20.666666666666668,11.0,0.0,0.0866666666666666,0.9091032501298398,0
3582,6.0,17.0,2.0,167.0,1.0,31.0,0.0,167.0,167.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,29.6,17.0,0.0,0.152,0.8824634299099832,0
3583,9.0,6.0,2.0,94.0,0.0,15.0,3.0,94.0,94.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,6.0,0.0,0.2633333333333333,0.9181436524308668,0
3584,5.0,62.0,2.0,567.0,0.0,52.0,281.0,567.0,567.0,7.0,0.0,26.0,26.0,0.0,0.2692307692307692,0.0,21.346153846153847,62.0,0.0,0.1620249221183799,0.7763301870660617,0
3585,1.0,5.0,2.0,17.0,11.0,6.0,3.0,17.0,17.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4433333333333333,0.8711051858561022,0
3586,16.0,27.0,1.0,237.0,0.0,50.0,1.0,237.0,237.0,6.0,0.0,7.0,7.0,4.0,0.0,0.0,24.857142857142858,27.0,0.0,0.1752380952380952,0.8629866032647288,0
3587,5.0,17.0,2.0,120.0,0.0,27.0,6.0,120.0,120.0,5.0,0.0,4.0,4.0,0.0,0.25,0.0,27.25,17.0,0.0,0.1516666666666667,0.901496474309276,0
3588,11.0,44.0,2.0,595.0,14.0,176.0,0.0,595.0,595.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,44.84615384615385,44.0,0.0,0.1935897435897434,0.8586836215975171,0
3589,12.0,28.0,2.0,315.0,1.0,73.0,8.0,315.0,315.0,5.0,0.0,8.0,8.0,0.0,0.125,0.0,38.0,28.0,0.0,0.2439285714285714,0.8457127276041538,0
3590,9.0,50.0,2.0,303.0,1.0,117.0,120.0,303.0,303.0,0.0,0.0,16.0,16.0,0.0,0.0625,0.0,18.4375,50.0,0.0,0.3471666666666665,0.8531851856909504,0
3591,8.0,22.0,1.0,119.0,0.0,37.0,14.0,119.0,119.0,7.0,0.0,8.0,8.0,0.0,0.125,0.0,13.375,22.0,0.0,0.2349999999999999,0.8995245797775843,0
3592,6.0,7.0,1.0,76.0,2.0,14.0,1.0,76.0,76.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,35.5,7.0,0.0,0.03,0.8474257083625342,0
3593,7.0,52.0,2.0,206.0,1.0,41.0,0.0,206.0,206.0,5.0,0.0,21.0,21.0,0.0,0.7142857142857143,0.0,9.285714285714286,52.0,0.0,0.362047619047619,0.8760435877675196,0
3594,4.0,42.0,2.0,302.0,5.0,74.0,37.0,302.0,302.0,4.0,0.0,15.0,15.0,0.0,0.2,0.0,14.466666666666669,42.0,0.0,0.192095238095238,0.8628569239809563,0
3595,4.0,24.0,2.0,153.0,2.0,61.0,66.0,153.0,153.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,12.5,24.0,0.0,0.3662121212121212,0.873106759726655,0
3596,5.0,19.0,2.0,109.0,1.0,22.0,35.0,109.0,109.0,1.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,9.363636363636363,19.0,0.0,0.0992727272727272,0.9155637779939594,0
3597,8.0,10.0,2.0,119.0,0.0,33.0,0.0,119.0,119.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,23.0,10.0,0.0,0.2249999999999999,0.919281401329276,0
3598,5.0,13.0,2.0,103.0,1.0,36.0,0.0,103.0,103.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,24.75,13.0,0.0,0.25,0.9066078960454006,0
3599,4.0,5.0,2.0,41.0,1.0,21.0,1.0,41.0,41.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,19.5,5.0,0.0,0.04,0.9135674081763984,0
3600,17.0,43.0,1.0,251.0,40.0,54.0,76.0,251.0,251.0,4.0,1.0,13.0,13.0,0.0,0.2307692307692307,0.0,17.615384615384617,43.0,0.0,0.1303947368421052,0.8821115800701574,0
3601,5.0,51.0,2.0,244.0,1.0,71.0,188.0,244.0,244.0,2.0,0.0,21.0,21.0,0.0,0.3809523809523809,0.0,11.238095238095235,51.0,0.0,0.1608133971291866,0.8177969856123811,0
3602,1.0,1.0,1.0,8.0,4.0,0.0,0.0,8.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.963476195193286,0
3603,2.0,21.0,1.0,62.0,0.0,5.0,0.0,62.0,62.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.666666666666666,21.0,0.0,0.1833333333333332,0.9210841386339126,0
3604,11.0,90.0,2.0,295.0,68.0,50.0,145.0,295.0,295.0,4.0,0.0,30.0,30.0,2.0,0.0666666666666666,0.0,9.433333333333334,90.0,0.0,0.2338390804597701,0.8213957555524971,0
3605,8.0,77.0,1.0,178.0,123.0,23.0,238.0,178.0,172.0,9.0,0.0,32.0,30.0,4.0,0.15625,0.0,5.166666666666667,77.0,0.0,0.2304948453608249,0.7877596835772073,0
3606,8.0,121.0,2.0,473.0,69.0,60.0,559.0,473.0,470.0,1.0,2.0,34.0,33.0,0.0,0.1470588235294117,0.0,13.969696969696969,121.0,0.0,0.2352941176470593,0.7675701033016797,0
3607,9.0,98.0,2.0,378.0,26.0,61.0,404.0,378.0,375.0,1.0,0.0,29.0,28.0,0.0,0.1379310344827586,0.0,13.071428571428571,98.0,0.0,0.2538423645320197,0.7891730024049912,0
3608,3.0,23.0,1.0,31.0,136.0,0.0,253.0,31.0,31.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,1.0,23.0,0.0,0.3075403225806453,0.8231662902666373,0
3609,6.0,60.0,1.0,132.0,29.0,30.0,211.0,132.0,129.0,2.0,0.0,27.0,26.0,0.0,0.074074074074074,0.0,4.576923076923077,60.0,0.0,0.1911560693641618,0.8207934610677291,0
3610,6.0,23.0,2.0,81.0,9.0,10.0,2.0,81.0,81.0,8.0,0.0,8.0,8.0,1.0,0.0,0.0,8.125,23.0,0.0,0.1860714285714285,0.8772426539154865,0
3611,7.0,54.0,2.0,149.0,7.0,18.0,210.0,149.0,146.0,2.0,0.0,21.0,20.0,2.0,0.0,0.0,6.8,54.0,0.0,0.1899999999999998,0.8705192105650256,0
3612,7.0,62.0,2.0,181.0,16.0,30.0,210.0,181.0,178.0,1.0,0.0,21.0,20.0,0.0,0.1904761904761904,0.0,8.45,62.0,0.0,0.2525714285714286,0.7980669114274029,0
3613,12.0,175.0,2.0,809.0,193.0,110.0,1068.0,809.0,797.0,9.0,1.0,49.0,45.0,0.0,0.0816326530612244,0.0,17.22222222222222,175.0,0.0,0.196595563139931,0.7830992927329257,0
3614,7.0,31.0,1.0,86.0,85.0,7.0,57.0,86.0,74.0,6.0,0.0,14.0,10.0,4.0,0.0714285714285714,0.0,6.0,31.0,0.0,0.1743956043956042,0.8969983669032536,0
3615,3.0,17.0,1.0,25.0,102.0,0.0,136.0,25.0,25.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,1.0,17.0,0.0,0.4802255639097739,0.8367522631590735,0
3616,6.0,60.0,1.0,137.0,29.0,49.0,55.0,137.0,134.0,2.0,0.0,23.0,22.0,0.0,0.0869565217391304,0.0,5.636363636363637,60.0,0.0,0.2644799999999997,0.8168508796819609,0
3617,6.0,28.0,2.0,94.0,7.0,11.0,4.0,94.0,94.0,8.0,0.0,9.0,9.0,1.0,0.1111111111111111,0.0,8.666666666666666,28.0,0.0,0.1962857142857142,0.8715439845339303,0
3618,7.0,45.0,2.0,136.0,7.0,17.0,120.0,136.0,133.0,2.0,0.0,16.0,15.0,2.0,0.0625,0.0,8.2,45.0,0.0,0.2196666666666667,0.8662564788663139,0
3619,18.0,62.0,1.0,294.0,111.0,30.0,207.0,294.0,283.0,11.0,0.0,27.0,24.0,3.0,0.074074074074074,0.0,6.541666666666667,62.0,0.0,0.1597126436781608,0.7214042398445978,0
3620,6.0,44.0,2.0,287.0,151.0,15.0,59.0,287.0,281.0,34.0,2.0,14.0,12.0,31.0,0.1428571428571428,0.0,19.25,44.0,0.0,0.2196629213483145,0.8472202788890021,0
3621,13.0,200.0,2.0,1161.0,127.0,144.0,1052.0,1161.0,1158.0,2.0,0.0,48.0,47.0,1.0,0.0625,0.0,24.42553191489361,200.0,0.0,0.3300354924578519,0.7683491538470297,0
3622,2.0,19.0,1.0,48.0,62.0,3.0,8.0,48.0,48.0,1.0,0.0,8.0,8.0,1.0,0.125,0.0,4.875,19.0,0.0,0.2937037037037036,0.8573360109441484,0
3623,2.0,32.0,1.0,96.0,102.0,5.0,24.0,96.0,90.0,3.0,0.0,13.0,11.0,3.0,0.0769230769230769,0.0,7.181818181818182,32.0,0.0,0.2977333333333333,0.8223031175818898,0
3624,8.0,209.0,2.0,1119.0,262.0,100.0,1467.0,1119.0,1119.0,3.0,0.0,55.0,55.0,3.0,0.1636363636363636,0.0,20.145454545454545,209.0,0.0,0.3145380434782603,0.757152340744172,0
3625,4.0,22.0,1.0,58.0,16.0,6.0,16.0,58.0,52.0,1.0,0.0,9.0,7.0,0.0,0.0,0.0,6.142857142857143,22.0,0.0,0.1775757575757575,0.9129082363391772,0
3626,1.0,5.0,1.0,13.0,8.0,0.0,10.0,13.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.1619999999999999,0.9563715983609686,0
3627,5.0,33.0,2.0,60.0,4.0,3.0,136.0,60.0,57.0,1.0,0.0,17.0,16.0,0.0,0.1764705882352941,0.0,3.0,33.0,0.0,0.2229411764705881,0.8633184931634774,0
3628,10.0,248.0,2.0,1471.0,162.0,236.0,1621.0,1471.0,1468.0,23.0,0.0,58.0,57.0,16.0,0.1034482758620689,0.0,25.21052631578948,248.0,0.0,0.3821125907990307,0.7517528385051622,0
3629,7.0,50.0,2.0,102.0,3.0,7.0,204.0,102.0,99.0,1.0,0.0,21.0,20.0,0.0,0.0952380952380952,0.0,4.5,50.0,0.0,0.2339523809523808,0.8373917410259882,0
3630,7.0,76.0,2.0,280.0,9.0,34.0,144.0,280.0,277.0,1.0,0.0,24.0,23.0,0.0,0.0833333333333333,0.0,11.652173913043478,76.0,0.0,0.217846715328467,0.8148425452248477,0
3631,0.0,19.0,1.0,53.0,96.0,0.0,0.0,53.0,44.0,3.0,0.0,8.0,5.0,0.0,0.0,0.0,6.6,19.0,0.0,0.3314814814814816,0.8176041147191156,0
3632,0.0,18.0,1.0,54.0,168.0,0.0,0.0,54.0,45.0,3.0,0.0,9.0,6.0,0.0,0.0,0.0,5.666666666666667,18.0,0.0,0.3675757575757578,0.8081165931764167,0
3633,15.0,228.0,1.0,732.0,13630.0,51.0,4205.0,732.0,720.0,66.0,9.0,95.0,92.0,66.0,0.1473684210526315,0.0,6.173913043478261,228.0,0.0,0.2093745796906514,0.7493758290206471,0
3634,5.0,23.0,1.0,432.0,5501.0,10.0,13.0,432.0,432.0,114.0,0.0,7.0,7.0,112.0,0.0,0.0,19.428571428571427,23.0,0.0,0.4671428571428571,0.7739859945342951,0
3635,10.0,46.0,1.0,132.0,10.0,22.0,39.0,132.0,114.0,6.0,0.0,19.0,13.0,0.0,0.1578947368421052,0.0,7.6923076923076925,46.0,0.0,0.1612280701754386,0.8593502189120586,0
3636,4.0,19.0,1.0,70.0,2.0,10.0,9.0,70.0,70.0,4.0,0.0,6.0,6.0,0.0,0.5,0.0,10.0,19.0,0.0,0.1793333333333333,0.8928870648480806,0
3637,7.0,43.0,1.0,318.0,1.0,60.0,44.0,318.0,318.0,6.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,25.33333333333333,43.0,0.0,0.2124615384615385,0.8980143497347983,0
3638,8.0,16.0,1.0,97.0,56.0,19.0,13.0,97.0,97.0,6.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,13.833333333333334,16.0,0.0,0.0658333333333333,0.8807773636937386,0
3639,21.0,31.0,2.0,211.0,28.0,70.0,29.0,211.0,211.0,6.0,0.0,10.0,10.0,0.0,0.2,0.0,21.5,31.0,0.0,0.1921428571428571,0.8571175879852008,0
3640,11.0,25.0,1.0,142.0,14.0,30.0,3.0,142.0,139.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,25.0,25.0,0.0,0.2753333333333333,0.853477323413528,0
3641,23.0,29.0,2.0,232.0,6.0,70.0,26.0,232.0,232.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,23.55555555555556,29.0,0.0,0.1762857142857143,0.8392134331508287,0
3642,0.0,17.0,1.0,47.0,43.0,6.0,34.0,47.0,44.0,1.0,0.0,9.0,8.0,0.0,0.0,0.0,4.625,17.0,0.0,0.2480000000000001,0.8763528111455439,0
3643,2.0,44.0,1.0,79.0,85.0,7.0,151.0,79.0,73.0,3.0,2.0,19.0,18.0,0.0,0.0526315789473684,0.0,3.5,44.0,0.0,0.1114117647058823,0.9007044628322464,0
3644,0.0,2.0,2.0,12.0,82.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9755037590061086,0
3645,34.0,98.0,2.0,970.0,76.0,236.0,307.0,970.0,970.0,31.0,0.0,31.0,31.0,0.0,0.064516129032258,0.0,29.774193548387096,98.0,0.0,0.1270474137931034,0.8608642362409079,0
3646,7.0,25.0,1.0,128.0,43.0,18.0,28.0,128.0,128.0,15.0,0.0,8.0,8.0,0.0,0.25,0.0,13.0,25.0,0.0,0.1396296296296296,0.8758011330674788,0
3647,75.0,208.0,2.0,2017.0,4.0,424.0,1824.0,2017.0,2017.0,108.0,0.0,69.0,69.0,0.0,0.1304347826086956,0.0,23.144927536231883,208.0,0.0,0.08064935064935,0.8545293726693518,0
3648,17.0,26.0,2.0,167.0,6.0,55.0,38.0,167.0,167.0,14.0,0.0,12.0,12.0,0.0,0.5,0.0,14.5,26.0,0.0,0.2356862745098038,0.8722359756298393,0
3649,12.0,57.0,2.0,360.0,38.0,38.0,135.0,360.0,336.0,18.0,0.0,23.0,19.0,0.0,0.1739130434782608,0.0,16.36842105263158,57.0,0.0,0.2203968253968256,0.8190526578165007,0
3650,8.0,30.0,2.0,132.0,2.0,25.0,27.0,132.0,114.0,3.0,0.0,14.0,11.0,0.0,0.2857142857142857,0.0,9.363636363636363,30.0,0.0,0.1938461538461537,0.87615772459394,0
3651,0.0,6.0,1.0,34.0,3.0,3.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,6.0,0.0,0.32,0.8574237443336103,0
3652,4.0,23.0,2.0,42.0,1.0,6.0,28.0,42.0,42.0,0.0,0.0,8.0,8.0,0.0,0.75,0.0,4.375,23.0,0.0,0.2251999999999999,0.8653602226694247,0
3653,1.0,13.0,2.0,38.0,1.0,2.0,10.0,38.0,38.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.2,13.0,0.0,0.1411111111111111,0.8993857429544505,0
3654,1.0,8.0,1.0,88.0,9.0,4.0,0.0,88.0,85.0,9.0,0.0,4.0,3.0,7.0,0.25,0.0,23.0,8.0,0.0,0.4533333333333333,0.7603409363464145,0
3655,3.0,12.0,1.0,66.0,0.0,18.0,0.0,66.0,66.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,16.666666666666668,12.0,0.0,0.18,0.9382075703081804,0
3656,3.0,12.0,2.0,29.0,1.0,2.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,4.4,12.0,0.0,0.2099999999999999,0.9113796522543264,0
3657,3.0,23.0,2.0,97.0,1.0,17.0,26.0,97.0,97.0,3.0,0.0,8.0,8.0,0.0,0.5,0.0,10.875,23.0,0.0,0.1749999999999999,0.8975640135746613,0
3658,4.0,21.0,2.0,88.0,1.0,13.0,19.0,88.0,88.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,11.142857142857142,21.0,0.0,0.1684999999999999,0.8942612219219589,0
3659,1.0,0.0,1.0,22.0,2.0,0.0,0.0,22.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.8773884314984205,0
3660,1.0,17.0,2.0,72.0,1.0,6.0,13.0,72.0,72.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,10.666666666666666,17.0,0.0,0.0985714285714286,0.8916814849793785,0
3661,23.0,62.0,2.0,339.0,2.0,50.0,208.0,339.0,333.0,14.0,0.0,29.0,27.0,5.0,0.2758620689655172,0.0,6.25925925925926,62.0,0.0,0.2230845771144279,0.8149700764840314,0
3662,0.0,1.0,1.0,7.0,19.0,0.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9409583900892994,0
3663,29.0,99.0,2.0,920.0,153.0,190.0,239.0,920.0,920.0,31.0,0.0,30.0,30.0,0.0,0.0666666666666666,0.0,29.366666666666667,99.0,0.0,0.1742528735632187,0.8359481130886531,0
3664,6.0,9.0,1.0,68.0,2.0,12.0,3.0,68.0,68.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,20.0,9.0,0.0,0.36,0.8865952335750612,0
3665,9.0,90.0,2.0,635.0,14.0,98.0,0.0,635.0,623.0,3.0,0.0,18.0,16.0,0.0,0.0,0.0,38.375,90.0,0.0,0.1983660130718955,0.8530608375539916,0
3666,4.0,41.0,1.0,109.0,36.0,17.0,116.0,109.0,109.0,5.0,6.0,17.0,17.0,0.0,0.0,0.0,5.705882352941177,41.0,0.0,0.13593984962406,0.899139038498105,0
3667,3.0,25.0,1.0,95.0,13.0,10.0,0.0,95.0,95.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,10.25,25.0,0.0,0.7566666666666665,0.8110070472478925,0
3668,11.0,79.0,2.0,619.0,2.0,85.0,2.0,619.0,619.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,45.61538461538461,79.0,0.0,0.2588461538461536,0.8672307725953178,0
3669,3.0,29.0,1.0,305.0,44.0,41.0,0.0,305.0,305.0,5.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,41.71428571428572,29.0,0.0,0.2871428571428571,0.8418097992100737,0
3670,12.0,37.0,2.0,312.0,124.0,40.0,68.0,312.0,300.0,16.0,0.0,17.0,15.0,0.0,0.1764705882352941,0.0,18.066666666666663,37.0,0.0,0.2119402985074627,0.8608979725762955,0
3671,2.0,5.0,1.0,21.0,1.0,2.0,0.0,21.0,21.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,5.0,0.0,0.1999999999999999,0.9068015001363456,0
3672,2.0,8.0,1.0,34.0,1.0,5.0,1.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,8.0,0.0,0.1266666666666666,0.8469383191066954,0
3673,1.0,25.0,1.0,112.0,10.0,24.0,15.0,112.0,112.0,1.0,0.0,10.0,10.0,0.0,0.6,0.0,10.3,25.0,0.0,0.1059090909090908,0.8915383937367096,0
3674,14.0,54.0,1.0,198.0,605.0,33.0,0.0,198.0,198.0,1.0,0.0,16.0,16.0,0.0,0.5,0.0,11.8125,54.0,0.0,0.2059663865546216,0.8560057167680876,0
3675,1.0,2.0,1.0,10.0,8.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.23,0.978596181879094,0
3676,0.0,30.0,1.0,100.0,326.0,17.0,27.0,100.0,88.0,10.0,0.0,11.0,7.0,0.0,0.3636363636363636,0.0,10.0,30.0,0.0,0.2067272727272728,0.8724558305529552,0
3677,3.0,12.0,1.0,71.0,22.0,9.0,0.0,71.0,71.0,19.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,14.666666666666666,12.0,0.0,0.1866666666666666,0.8748214048931596,0
3678,0.0,25.0,1.0,52.0,140.0,0.0,66.0,52.0,52.0,6.0,0.0,13.0,13.0,6.0,0.0,0.0,2.923076923076923,25.0,0.0,0.3901282051282049,0.8172606889322434,0
3679,0.0,34.0,1.0,165.0,70.0,36.0,0.0,165.0,165.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,22.142857142857142,34.0,0.0,0.3414285714285714,0.8697525922670162,0
3680,4.0,95.0,1.0,435.0,47.0,95.0,90.0,435.0,435.0,13.0,0.0,25.0,25.0,0.0,0.16,0.0,16.56,95.0,0.0,0.1613043478260869,0.866189999293224,0
