index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
3289,23.0,61.0,2.0,261.0,25.0,67.0,264.0,261.0,261.0,2.0,1.0,24.0,24.0,0.0,0.125,0.0,8.583333333333334,61.0,0.0,0.1355797101449275,0.8561965810904574,0
3290,7.0,7.0,1.0,19.0,10.0,4.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,7.0,0.0,0.3116666666666666,0.948562257960862,0
3291,2.0,3.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.912852453996368,0
3292,5.0,20.0,2.0,57.0,1.0,11.0,21.0,57.0,57.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,6.285714285714286,20.0,0.0,0.3190476190476191,0.8987652777747983,0
3293,5.0,18.0,2.0,50.0,1.0,11.0,21.0,50.0,50.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,5.714285714285714,18.0,0.0,0.3257142857142857,0.910260452165445,0
3294,4.0,6.0,2.0,50.0,1.0,10.0,0.0,50.0,50.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,6.0,0.0,0.4166666666666667,0.9091691658869696,0
3295,26.0,88.0,2.0,299.0,29.0,86.0,349.0,299.0,299.0,14.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,9.592592592592592,88.0,0.0,0.2531034482758624,0.8227330313818336,0
3296,2.0,3.0,1.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9028391750251435,0
3297,22.0,10.0,2.0,44.0,6.0,10.0,1.0,44.0,44.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,16.5,10.0,0.0,0.56,0.898951308135999,0
3298,10.0,19.0,1.0,147.0,0.0,26.0,4.0,147.0,147.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,26.4,19.0,0.0,0.291,0.8871858478189549,0
3299,1.0,12.0,1.0,34.0,28.0,0.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,12.0,0.0,0.7866666666666666,0.9080155105954172,0
3300,4.0,22.0,1.0,81.0,1.0,10.0,21.0,81.0,81.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,10.714285714285714,22.0,0.0,0.3221428571428572,0.8389751081042476,0
3301,10.0,38.0,1.0,150.0,11.0,26.0,48.0,150.0,138.0,4.0,0.0,13.0,11.0,0.0,0.2307692307692307,0.0,11.181818181818182,38.0,0.0,0.3994736842105261,0.8394512984587547,0
3302,1.0,24.0,1.0,96.0,328.0,3.0,48.0,96.0,78.0,3.0,0.0,12.0,9.0,0.0,0.0833333333333333,0.0,7.666666666666667,24.0,0.0,0.3750000000000001,0.7609114292847768,0
3303,0.0,24.0,1.0,111.0,12.0,13.0,28.0,111.0,87.0,5.0,0.0,12.0,8.0,1.0,0.1666666666666666,0.0,9.125,24.0,0.0,0.3652307692307692,0.8416131055232848,0
3304,8.0,31.0,1.0,132.0,0.0,48.0,16.0,132.0,132.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,18.625,31.0,0.0,0.3664,0.9011451279000708,0
3305,36.0,33.0,2.0,438.0,6.0,100.0,42.0,438.0,438.0,9.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,19.166666666666668,33.0,0.0,0.115593220338983,0.8750762635053438,0
3306,12.0,13.0,2.0,143.0,6.0,15.0,9.0,143.0,131.0,11.0,0.0,6.0,4.0,6.0,0.0,0.0,24.25,13.0,0.0,0.2179999999999999,0.905137051248352,0
3307,16.0,46.0,1.0,222.0,7.0,51.0,92.0,222.0,208.0,9.0,0.0,17.0,15.0,0.0,0.2352941176470588,0.0,12.0,46.0,0.0,0.3222962962962964,0.8248240607370704,0
3308,9.0,11.0,1.0,68.0,1.0,10.0,1.0,68.0,68.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,31.5,11.0,0.0,0.57,0.8729215353631604,0
3309,41.0,51.0,2.0,483.0,531.0,85.0,143.0,483.0,483.0,13.0,0.0,19.0,19.0,0.0,0.3684210526315789,1.0,13.0,51.0,0.0,0.1425146198830408,0.8695651707120635,0
3310,10.0,37.0,2.0,151.0,0.0,39.0,37.0,151.0,151.0,2.0,0.0,11.0,11.0,0.0,0.0,0.0,12.727272727272728,37.0,0.0,0.2816981132075473,0.8778539562018437,0
3311,26.0,102.0,1.0,422.0,2.0,145.0,582.0,422.0,403.0,9.0,1.0,36.0,32.0,0.0,0.0277777777777777,0.0,11.5625,102.0,0.0,0.1232698412698414,0.8821159841991747,0
3312,7.0,14.0,1.0,60.0,32.0,0.0,6.0,60.0,60.0,2.0,0.0,4.0,4.0,2.0,0.0,0.0,6.5,14.0,0.0,0.2666666666666666,0.9220123506998922,0
3313,0.0,4.0,1.0,25.0,18.0,0.0,1.0,25.0,25.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,4.0,0.0,0.29,0.9477580329142878,0
3314,0.0,17.0,1.0,25.0,1.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,17.0,0.0,0.284,0.9537884511971336,0
3315,4.0,13.0,1.0,55.0,2.0,6.0,3.0,55.0,49.0,3.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,7.0,13.0,0.0,0.3313333333333333,0.8709654027184142,0
3316,0.0,2.0,1.0,9.0,0.0,0.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.66,0.9826154322583598,0
3317,2.0,6.0,1.0,187.0,1357.0,0.0,2.0,187.0,181.0,2.0,0.0,4.0,2.0,0.0,0.0,1.0,8.5,6.0,0.0,0.332,0.8342620664324536,0
3318,1.0,0.0,1.0,145.0,10.0,0.0,0.0,145.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.551884317575984,0.0,0.0,1.0,0.8731156810722995,0
3319,18.0,4.0,2.0,99.0,1.0,14.0,0.0,99.0,99.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,4.0,0.0,0.48,0.8786501129794286,0
3320,23.0,39.0,2.0,158.0,4.0,55.0,210.0,158.0,158.0,7.0,0.0,24.0,24.0,0.0,0.125,0.0,7.25,39.0,0.0,0.1745112781954884,0.9057385795872294,0
3321,15.0,8.0,2.0,68.0,0.0,24.0,6.0,68.0,68.0,6.0,0.0,5.0,5.0,0.0,0.2,0.0,11.4,8.0,0.0,0.176,0.9076566307834714,0
3322,10.0,26.0,2.0,105.0,53.0,12.0,99.0,105.0,98.0,3.0,13.0,15.0,14.0,0.0,0.0,0.0,6.285714285714286,26.0,0.0,0.1912745098039216,0.8679668228405775,0
3323,10.0,19.0,2.0,58.0,10.0,20.0,36.0,58.0,58.0,0.0,10.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.888888888888889,19.0,0.0,0.2682857142857142,0.8967117759566672,0
3324,6.0,7.0,2.0,45.0,64.0,7.0,8.0,45.0,38.0,1.0,33.0,5.0,4.0,0.0,0.0,0.0,7.75,7.0,0.0,0.2414285714285714,0.8827670287638788,0
3325,5.0,13.0,2.0,59.0,27.0,11.0,17.0,59.0,45.0,2.0,4.0,7.0,5.0,0.0,0.1428571428571428,0.0,6.6,13.0,0.0,0.2589999999999999,0.8635219012593931,0
3326,5.0,6.0,2.0,28.0,9.0,11.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,6.0,0.0,0.3566666666666667,0.9086828842348466,0
3327,15.0,26.0,2.0,105.0,17.0,34.0,15.0,105.0,105.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,15.833333333333334,26.0,0.0,0.2557142857142857,0.8671754294133329,0
3328,5.0,3.0,2.0,17.0,14.0,7.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,3.0,0.0,0.34,0.9215183128134388,0
3329,7.0,3.0,2.0,23.0,0.0,12.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,3.0,0.0,0.24,0.91046059801603,0
3330,5.0,6.0,2.0,44.0,1.0,14.0,0.0,44.0,44.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,6.0,0.0,0.39,0.9059019141956136,0
3331,5.0,11.0,2.0,35.0,15.0,10.0,4.0,35.0,35.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,6.25,11.0,0.0,0.244,0.9064008365363054,0
3332,9.0,11.0,2.0,37.0,10.0,10.0,6.0,37.0,37.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.0,11.0,0.0,0.3199999999999999,0.8804323494811331,0
3333,15.0,15.0,2.0,62.0,5.0,17.0,8.0,62.0,56.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,12.0,15.0,0.0,0.189,0.9196393296943434,0
3334,17.0,22.0,2.0,83.0,5.0,24.0,13.0,83.0,77.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,13.8,22.0,0.0,0.1493333333333333,0.9247983100207068,0
3335,28.0,28.0,2.0,178.0,12.0,73.0,43.0,178.0,178.0,3.0,0.0,10.0,10.0,0.0,0.3,0.0,17.9,28.0,0.0,0.3784444444444444,0.8719447043076388,0
3336,4.0,13.0,2.0,55.0,11.0,13.0,4.0,55.0,55.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,13.0,0.0,0.3433333333333332,0.8816462127957623,0
3337,13.0,13.0,2.0,65.0,2.0,26.0,6.0,65.0,65.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0999999999999999,0.9041924979658198,0
3338,11.0,10.0,2.0,42.0,2.0,11.0,6.0,42.0,42.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,10.0,0.0,0.1949999999999999,0.9240772721123524,0
3339,12.0,16.0,2.0,73.0,2.0,21.0,6.0,73.0,73.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,16.75,16.0,0.0,0.17,0.9010502109421374,0
3340,4.0,6.0,2.0,24.0,2.0,3.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,6.0,0.0,0.1766666666666666,0.9265481264492412,0
3341,17.0,11.0,2.0,77.0,2.0,21.0,4.0,77.0,71.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,19.0,11.0,0.0,0.2016666666666666,0.919375855392522,0
3342,12.0,11.0,2.0,46.0,1.0,8.0,3.0,46.0,46.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,11.0,0.0,0.2566666666666666,0.8883645307251066,0
3343,1.0,2.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9455331362471924,0
3344,1.0,2.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9495188431679576,0
3345,1.0,2.0,2.0,10.0,29.0,2.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9427856551496184,0
3346,1.0,2.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9495188431679576,0
3347,2.0,4.0,2.0,15.0,21.0,3.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,0.936164839736071,0
3348,5.0,7.0,2.0,28.0,1.0,11.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.24,0.9335718126921556,0
3349,1.0,2.0,2.0,9.0,2.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9495188431679576,0
3350,1.0,2.0,2.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9546691837369868,0
3351,4.0,6.0,2.0,27.0,3.0,2.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,6.0,0.0,0.1899999999999999,0.916825223767478,0
3352,4.0,6.0,2.0,27.0,3.0,2.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,6.0,0.0,0.1999999999999999,0.91524005361852,0
3353,13.0,21.0,2.0,85.0,5.0,29.0,21.0,85.0,85.0,1.0,4.0,7.0,7.0,0.0,0.0,0.0,11.142857142857142,21.0,0.0,0.209,0.8505588351909634,0
3354,17.0,11.0,2.0,79.0,16.0,30.0,3.0,79.0,79.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.33333333333333,11.0,0.0,0.22,0.8651965624232203,0
3355,16.0,18.0,2.0,71.0,13.0,14.0,9.0,71.0,64.0,3.0,0.0,7.0,6.0,0.0,0.4285714285714285,0.0,7.833333333333333,18.0,0.0,0.2319047619047619,0.9107294945840778,0
3356,3.0,8.0,2.0,28.0,15.0,7.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.4133333333333333,0.8925671953786597,0
3357,4.0,8.0,2.0,32.0,5.0,3.0,0.0,32.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.5233333333333333,0.9073275850036908,0
3358,10.0,5.0,2.0,27.0,2.0,13.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,10.5,5.0,0.0,0.35,0.9206824511759826,0
3359,26.0,35.0,2.0,184.0,2.0,60.0,37.0,184.0,184.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,17.6,35.0,0.0,0.2159090909090909,0.8734894618050626,0
3360,25.0,21.0,2.0,133.0,8.0,49.0,13.0,133.0,133.0,2.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,21.0,21.0,0.0,0.2146666666666666,0.8877067711448632,0
3361,9.0,13.0,2.0,59.0,8.0,15.0,8.0,59.0,59.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,9.6,13.0,0.0,0.32,0.8659851234442286,0
3362,5.0,3.0,2.0,24.0,2.0,5.0,1.0,24.0,24.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.47,0.8875905151336861,0
3363,3.0,3.0,2.0,14.0,8.0,3.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.47,0.8644925516108615,0
3364,4.0,8.0,2.0,29.0,5.0,6.0,3.0,29.0,29.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,8.0,0.0,0.17,0.9107539973501833,0
3365,10.0,10.0,2.0,90.0,1.0,33.0,3.0,90.0,90.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,10.0,0.0,0.33,0.8878828972942469,0
3366,8.0,16.0,2.0,55.0,11.0,26.0,10.0,55.0,55.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.2,16.0,0.0,0.372,0.855107796649429,0
3367,5.0,13.0,2.0,31.0,12.0,13.0,4.0,31.0,31.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,6.25,13.0,0.0,0.25,0.8967033448765306,0
3368,83.0,25.0,1.0,296.0,1.0,101.0,10.0,296.0,296.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,58.0,25.0,0.0,0.7470000000000001,0.7069978383514968,0
3369,7.0,8.0,1.0,31.0,6.0,7.0,6.0,31.0,31.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,6.25,8.0,0.0,0.2516666666666666,0.8958647044732647,0
3370,11.0,64.0,1.0,337.0,28.0,70.0,176.0,337.0,325.0,4.0,0.0,24.0,22.0,0.0,0.0416666666666666,0.0,13.772727272727272,64.0,0.0,0.2357142857142857,0.82424663564002,0
3371,42.0,98.0,2.0,422.0,651.0,117.0,773.0,422.0,403.0,8.0,5.0,42.0,38.0,0.0,0.1904761904761904,0.0,9.36842105263158,98.0,0.0,0.1359906759906766,0.8378058914486752,0
3372,1.0,6.0,1.0,12.0,107.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.9298395987792444,0
3373,3.0,4.0,1.0,26.0,17.0,2.0,0.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.6666666666666666,0.0,6.5,4.0,0.0,0.4966666666666666,0.8896852863274324,0
3374,40.0,36.0,1.0,225.0,19.0,40.0,26.0,225.0,216.0,8.0,0.0,13.0,12.0,4.0,0.1538461538461538,0.0,12.416666666666666,36.0,0.0,0.3247435897435898,0.8460207902594631,0
3375,7.0,15.0,2.0,83.0,40.0,14.0,6.0,83.0,83.0,2.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,7.666666666666667,15.0,0.0,0.112,0.8997867272172245,0
3376,2.0,15.0,1.0,39.0,16.0,0.0,15.0,39.0,39.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.5,15.0,0.0,0.6064285714285713,0.8441882919646069,0
3377,8.0,17.0,1.0,55.0,3.0,31.0,21.0,55.0,55.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.857142857142857,17.0,0.0,0.461,0.865444767080084,0
3378,12.0,16.0,2.0,100.0,2.0,40.0,0.0,100.0,100.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,16.0,16.0,0.0,0.312,0.8863980151098976,0
3379,7.0,19.0,2.0,110.0,11.0,20.0,13.0,110.0,110.0,5.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,14.166666666666666,19.0,0.0,0.56,0.8640700685839864,0
3380,33.0,24.0,2.0,406.0,4.0,32.0,102.0,406.0,403.0,3.0,0.0,16.0,15.0,0.0,0.25,0.0,5.866666666666666,24.0,0.0,0.2894999999999997,0.8141740893093031,0
3381,14.0,8.0,2.0,67.0,4.0,28.0,6.0,67.0,67.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,15.25,8.0,0.0,0.1,0.8976382225886059,0
3382,22.0,47.0,2.0,257.0,20.0,70.0,142.0,257.0,242.0,10.0,0.0,20.0,18.0,1.0,0.15,0.0,11.944444444444445,47.0,0.0,0.3035449735449732,0.8206509347636297,0
3383,17.0,27.0,2.0,126.0,1.0,47.0,13.0,126.0,126.0,8.0,0.0,10.0,10.0,0.0,0.2,0.0,10.5,27.0,0.0,0.2306666666666665,0.8879462178976268,0
3384,29.0,17.0,2.0,198.0,4.0,49.0,15.0,198.0,198.0,13.0,0.0,7.0,7.0,0.0,0.0,0.0,15.571428571428571,17.0,0.0,0.3199999999999999,0.8601868660910207,0
3385,29.0,50.0,2.0,304.0,8.0,70.0,164.0,304.0,295.0,9.0,0.0,21.0,19.0,0.0,0.2857142857142857,0.0,14.63157894736842,50.0,0.0,0.2504306220095697,0.8390625426454255,0
3386,34.0,33.0,2.0,171.0,7.0,75.0,97.0,171.0,162.0,9.0,0.0,18.0,16.0,0.0,0.1666666666666666,0.0,9.0625,33.0,0.0,0.2744444444444442,0.8747633878717443,0
3387,16.0,45.0,2.0,192.0,5.0,56.0,63.0,192.0,192.0,3.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,11.866666666666667,45.0,0.0,0.1785714285714286,0.8809703220691768,0
3388,31.0,40.0,2.0,265.0,20.0,61.0,41.0,265.0,265.0,11.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,17.357142857142858,40.0,0.0,0.2617777777777776,0.8468990725635719,0
3389,2.0,17.0,1.0,87.0,7.0,10.0,0.0,87.0,87.0,6.0,0.0,6.0,6.0,3.0,0.1666666666666666,0.0,10.666666666666666,17.0,0.0,0.3306666666666665,0.8844395009980823,0
3390,9.0,12.0,2.0,60.0,65.0,20.0,24.0,60.0,53.0,2.0,14.0,8.0,7.0,0.0,0.125,0.0,6.285714285714286,12.0,0.0,0.36,0.8689389105676832,0
3391,10.0,27.0,2.0,120.0,104.0,33.0,53.0,120.0,120.0,3.0,3.0,11.0,11.0,0.0,0.2727272727272727,0.0,10.181818181818182,27.0,0.0,0.2721153846153846,0.8915849429872511,0
3392,25.0,121.0,2.0,546.0,46.0,127.0,736.0,546.0,530.0,11.0,16.0,45.0,42.0,0.0,0.0888888888888888,0.0,11.928571428571429,121.0,0.0,0.1388484848484849,0.838393900308253,0
3393,11.0,14.0,2.0,70.0,38.0,21.0,0.0,70.0,70.0,3.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,10.0,14.0,0.0,0.418,0.8560483969630828,0
3394,3.0,9.0,2.0,28.0,5.0,12.0,6.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.2866666666666667,0.8959391822901558,0
3395,1.0,1.0,2.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9539174997318972,0
3396,1.0,1.0,2.0,12.0,3.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9575131852228568,0
3397,3.0,0.0,1.0,6.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9848146275158576,0
3398,16.0,10.0,2.0,157.0,6.0,13.0,15.0,157.0,157.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,4.833333333333333,10.0,0.0,0.1857142857142857,0.8574217573922271,0
3399,10.0,14.0,2.0,58.0,16.0,23.0,0.0,58.0,55.0,3.0,0.0,9.0,8.0,0.0,0.0,0.0,5.5,14.0,0.0,0.2977777777777777,0.8893100115144664,0
3400,2.0,6.0,2.0,23.0,5.0,10.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,6.0,0.0,0.3316666666666667,0.896327634539957,0
3401,5.0,11.0,2.0,45.0,13.0,19.0,0.0,45.0,45.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,5.428571428571429,11.0,0.0,0.3323809523809524,0.8859061032503263,0
3402,8.0,33.0,1.0,172.0,23.0,40.0,66.0,172.0,166.0,6.0,6.0,17.0,16.0,0.0,0.0588235294117647,0.0,9.8125,33.0,0.0,0.3004444444444442,0.8310895339842881,0
3403,6.0,11.0,1.0,48.0,4.0,8.0,19.0,48.0,48.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,4.714285714285714,11.0,0.0,0.4159999999999998,0.8993486324978667,0
3404,3.0,7.0,2.0,36.0,89.0,5.0,3.0,36.0,36.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,7.0,0.0,1.0,0.8921428691714433,0
3405,3.0,8.0,2.0,31.0,2.0,2.0,3.0,31.0,31.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.185,0.914458975187823,0
3406,13.0,21.0,2.0,71.0,4.0,30.0,45.0,71.0,71.0,1.0,1.0,10.0,10.0,0.0,0.4,0.0,6.3,21.0,0.0,0.2766666666666665,0.8838010125282648,0
3407,11.0,23.0,2.0,140.0,17.0,51.0,11.0,140.0,140.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,20.83333333333333,23.0,0.0,0.2428571428571428,0.8621675617236975,0
3408,4.0,7.0,2.0,54.0,2.0,13.0,1.0,54.0,54.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,7.0,0.0,0.23,0.9179048100128516,0
3409,1.0,6.0,2.0,18.0,13.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5166666666666667,0.8668880229598365,0
3410,18.0,83.0,2.0,349.0,162.0,56.0,428.0,349.0,328.0,7.0,95.0,32.0,29.0,0.0,0.03125,0.0,10.413793103448276,83.0,0.0,0.1809387755102044,0.8321666988269063,0
3411,5.0,8.0,2.0,41.0,36.0,1.0,21.0,41.0,41.0,0.0,12.0,7.0,7.0,0.0,0.0,0.0,5.0,8.0,0.0,0.2038095238095238,0.8815112447699096,0
3412,1.0,6.0,2.0,36.0,9.0,10.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,6.0,0.0,0.57,0.8743883836189015,0
3413,14.0,45.0,1.0,144.0,0.0,41.0,0.0,144.0,137.0,4.0,0.0,26.0,25.0,0.0,0.7307692307692307,0.0,4.8,45.0,0.0,0.1606811145510834,0.858159107924733,0
3414,13.0,14.0,2.0,204.0,10.0,24.0,4.0,204.0,204.0,4.0,0.0,5.0,5.0,0.0,0.4,0.0,10.6,14.0,0.0,0.384,0.8290716063452938,0
3415,7.0,53.0,2.0,255.0,56.0,58.0,254.0,255.0,224.0,8.0,11.0,25.0,21.0,0.0,0.0,0.0,8.80952380952381,53.0,0.0,0.2442652329749105,0.8022185370466927,0
3416,10.0,36.0,2.0,152.0,40.0,43.0,116.0,152.0,138.0,5.0,17.0,17.0,15.0,0.0,0.0588235294117647,0.0,7.6,36.0,0.0,0.2531617647058823,0.8522521310210067,0
3417,20.0,30.0,2.0,156.0,14.0,45.0,75.0,156.0,142.0,4.0,6.0,14.0,12.0,0.0,0.0,0.0,10.166666666666666,30.0,0.0,0.2780000000000002,0.8579314655733076,0
3418,3.0,9.0,2.0,28.0,5.0,12.0,6.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.2866666666666667,0.8959391822901558,0
3419,2.0,6.0,2.0,22.0,4.0,10.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,6.0,0.0,0.31,0.9126920463811914,0
3420,3.0,13.0,2.0,61.0,19.0,11.0,6.0,61.0,61.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,13.0,0.0,0.266,0.8865641115779604,0
3421,6.0,7.0,2.0,48.0,8.0,4.0,0.0,48.0,24.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.515,0.8920565171165584,0
3422,5.0,10.0,2.0,51.0,1.0,19.0,0.0,51.0,51.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,5.5,10.0,0.0,0.3907142857142857,0.8675418645091412,0
3423,2.0,9.0,1.0,55.0,3.0,14.0,8.0,55.0,55.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.8,9.0,0.0,0.3059999999999999,0.8809244263495303,0
3424,2.0,4.0,2.0,21.0,1.0,4.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.12,0.951285048748978,0
3425,2.0,4.0,2.0,26.0,2.0,7.0,0.0,26.0,26.0,1.0,2.0,2.0,2.0,0.0,0.5,0.0,9.5,4.0,0.0,0.27,0.9223048596284936,0
3426,7.0,5.0,2.0,29.0,18.0,8.0,3.0,29.0,29.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,5.0,0.0,0.3399999999999999,0.9259056579810307,0
3427,6.0,5.0,2.0,28.0,13.0,8.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,5.0,0.0,0.3399999999999999,0.9272507240155574,0
