index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
3972,15.0,58.0,1.0,189.0,9.0,59.0,225.0,189.0,186.0,4.0,0.0,23.0,22.0,1.0,0.0869565217391304,0.0,7.681818181818182,58.0,0.0,0.2645238095238095,0.8605193122744624,0
3973,15.0,58.0,1.0,189.0,9.0,59.0,225.0,189.0,186.0,4.0,0.0,23.0,22.0,1.0,0.0869565217391304,0.0,7.681818181818182,58.0,0.0,0.2645238095238095,0.8605193122744624,0
3974,5.0,6.0,1.0,16.0,42.0,10.0,0.0,16.0,13.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,4.5,6.0,0.0,0.67,0.898387648645288,0
3975,2.0,1.0,1.0,6.0,416.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9359446974458658,0
3976,2.0,4.0,1.0,5.0,91.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.3999999999999999,0.9052563462508008,0
3977,33.0,31.0,1.0,149.0,26.0,37.0,14.0,149.0,149.0,14.0,1.0,9.0,9.0,0.0,0.4444444444444444,0.0,14.444444444444445,31.0,0.0,0.3582857142857145,0.8507310719155528,0
3978,6.0,12.0,1.0,32.0,19.0,0.0,15.0,32.0,32.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.0,12.0,0.0,0.1773333333333333,0.9409668036941936,0
3979,3.0,1.0,2.0,10.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9648399466874176,0
3980,74.0,255.0,1.0,772.0,13.0,248.0,5702.0,772.0,703.0,44.0,1.0,112.0,89.0,0.0,0.1696428571428571,0.0,7.53932584269663,255.0,0.0,0.0991454779530068,0.8519287196381342,0
3981,5.0,4.0,1.0,12.0,2.0,2.0,1.0,12.0,12.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.415,0.9374369968715058,0
3982,13.0,72.0,1.0,127.0,154.0,0.0,903.0,127.0,127.0,0.0,0.0,43.0,43.0,0.0,0.0,0.0,2.511627906976744,72.0,0.0,0.1028571428571428,0.8694660178885578,0
3983,31.0,77.0,2.0,206.0,7.0,86.0,0.0,206.0,206.0,6.0,0.0,34.0,34.0,0.0,0.2941176470588235,0.0,5.5,77.0,0.0,0.2863101604278074,0.8690158788293284,0
3984,2.0,9.0,1.0,15.0,33.0,0.0,15.0,15.0,15.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.1666666666666665,9.0,0.0,0.1266666666666666,0.9351027152822368,0
3985,10.0,43.0,1.0,206.0,8.0,14.0,143.0,206.0,194.0,16.0,0.0,23.0,19.0,0.0,0.6086956521739131,0.0,3.3157894736842106,43.0,0.0,0.0951914893617022,0.8911853968651398,0
3986,8.0,6.0,1.0,26.0,2.0,1.0,4.0,26.0,26.0,5.0,0.0,5.0,5.0,1.0,0.2,0.0,3.4,6.0,0.0,0.3674999999999999,0.9023990469960472,0
3987,12.0,47.0,2.0,102.0,1.0,24.0,317.0,102.0,90.0,8.0,0.0,27.0,23.0,1.0,0.2962962962962963,0.0,3.608695652173913,47.0,0.0,0.1343019943019944,0.9026839728990778,0
3988,5.0,10.0,2.0,33.0,10.0,10.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,7.75,10.0,0.0,0.184,0.919558013092632,0
3989,20.0,86.0,1.0,114.0,812.0,0.0,2850.0,114.0,114.0,0.0,2.0,76.0,76.0,0.0,0.0,1.0,1.131578947368421,86.0,0.0,0.0845620823074218,0.8939743672478307,0
3990,8.0,20.0,1.0,133.0,44.0,34.0,34.0,133.0,133.0,5.0,0.0,9.0,9.0,4.0,0.6666666666666666,0.0,10.333333333333334,20.0,0.0,0.2777777777777779,0.8703757287924568,0
3991,36.0,107.0,2.0,378.0,17.0,121.0,0.0,378.0,372.0,11.0,0.0,42.0,40.0,0.0,0.5476190476190477,0.0,8.625,107.0,0.0,0.1677209302325584,0.8586819567059305,0
3992,4.0,6.0,1.0,9.0,89.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.9464054962336008,0
3993,2.0,3.0,2.0,8.0,15.0,1.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.51,0.9342804169899036,0
3994,5.0,15.0,2.0,80.0,2.0,17.0,15.0,80.0,77.0,2.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,8.666666666666666,15.0,0.0,0.2257142857142856,0.8265489649677653,0
3995,5.0,13.0,1.0,28.0,1.0,7.0,6.0,28.0,25.0,2.0,0.0,8.0,7.0,0.0,0.625,0.0,3.0,13.0,0.0,0.3825925925925926,0.8665908456700013,0
3996,1.0,2.0,2.0,13.0,0.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9526723847462552,0
3997,3.0,3.0,1.0,5.0,44.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1633333333333333,0.9713256910609176,0
3998,2.0,13.0,1.0,26.0,3.0,6.0,0.0,26.0,26.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,2.875,13.0,0.0,0.1688888888888888,0.9270720365650728,0
3999,18.0,62.0,1.0,148.0,51.0,35.0,302.0,148.0,130.0,12.0,0.0,29.0,23.0,0.0,0.3103448275862069,0.0,4.652173913043479,62.0,0.0,0.1480049261083745,0.8686337165025392,0
4000,1.0,2.0,2.0,13.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9587068761946468,0
4001,3.0,20.0,1.0,90.0,4.0,7.0,1.0,90.0,84.0,4.0,0.0,7.0,5.0,0.0,0.1428571428571428,0.0,7.8,20.0,0.0,0.3304761904761905,0.8805188173377052,0
4002,1.0,3.0,1.0,12.0,55.0,0.0,0.0,12.0,9.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.68,0.8844429446481342,0
4003,3.0,36.0,1.0,114.0,645.0,0.0,465.0,114.0,114.0,6.0,0.0,31.0,31.0,1.0,0.0,0.0,1.2580645161290325,36.0,0.0,0.0552051835853131,0.7682843071096923,0
4004,15.0,122.0,1.0,310.0,57.0,91.0,918.0,310.0,304.0,14.0,0.0,49.0,47.0,0.0,0.2653061224489796,0.0,6.425531914893617,122.0,0.0,0.1484747215081405,0.8158225165314577,0
4005,0.0,3.0,1.0,5.0,19.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9739760316291208,0
4006,1.0,5.0,1.0,7.0,77.0,0.0,10.0,7.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.4990000000000001,0.8443566237444253,0
4007,0.0,1.0,1.0,3.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.889306999371063,0
4008,0.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9064315085556596,0
4009,4.0,7.0,1.0,9.0,107.0,0.0,21.0,9.0,9.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.4544999999999999,0.8645380311350768,0
4010,6.0,9.0,1.0,36.0,6.0,9.0,4.0,36.0,36.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,5.6,9.0,0.0,0.086,0.9357926721730316,0
4011,48.0,419.0,1.0,1281.0,43.0,454.0,13357.0,1281.0,1206.0,65.0,2.0,167.0,142.0,5.0,0.2514970059880239,1.0,8.394366197183098,419.0,0.0,0.1070119116792591,0.8273011169345914,0
4012,3.0,20.0,1.0,94.0,30.0,12.0,12.0,94.0,88.0,7.0,1.0,9.0,7.0,0.0,0.2222222222222222,0.0,7.0,20.0,0.0,0.4838888888888889,0.8243042217265517,0
4013,5.0,11.0,1.0,42.0,4.0,12.0,4.0,42.0,42.0,4.0,0.0,5.0,5.0,0.0,0.2,0.0,7.2,11.0,0.0,0.107,0.9437265927801146,0
4014,41.0,104.0,1.0,372.0,336.0,96.0,909.0,372.0,327.0,22.0,2.0,47.0,32.0,1.0,0.1276595744680851,0.0,9.125,104.0,0.0,0.1043389199255124,0.8700191507236682,0
4015,7.0,38.0,1.0,79.0,1.0,26.0,150.0,79.0,64.0,6.0,0.0,20.0,15.0,0.0,0.1,0.0,3.733333333333333,38.0,0.0,0.193842105263158,0.8842422872917387,0
4016,8.0,7.0,2.0,22.0,16.0,3.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,7.0,0.0,0.0433333333333333,0.9236832000473056,0
4017,18.0,28.0,1.0,38.0,43.0,0.0,190.0,38.0,38.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,1.8,28.0,0.0,0.1045263157894736,0.9198894429842228,0
4018,6.0,5.0,1.0,15.0,4.0,0.0,6.0,15.0,15.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,2.0,5.0,0.0,0.175,0.9562603329566643,0
4019,4.0,28.0,2.0,70.0,0.0,24.0,78.0,70.0,70.0,0.0,0.0,13.0,13.0,0.0,0.8461538461538461,0.0,5.0,28.0,0.0,0.7614102564102574,0.8154427852095733,0
4020,1.0,2.0,1.0,6.0,30.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9286941242059256,0
4021,22.0,84.0,1.0,249.0,46.0,73.0,679.0,249.0,246.0,6.0,0.0,38.0,37.0,0.0,0.3947368421052631,0.0,6.864864864864865,84.0,0.0,0.317738287560582,0.841470725444205,0
4022,4.0,4.0,1.0,17.0,70.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.5966666666666667,0.9053957570679232,0
4023,4.0,8.0,1.0,39.0,2.0,8.0,4.0,39.0,39.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,7.25,8.0,0.0,0.4183333333333334,0.9152356818341296,0
4024,1.0,0.0,1.0,5.0,28.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.949232700180648,0
4025,8.0,50.0,2.0,170.0,130.0,67.0,0.0,170.0,170.0,4.0,0.0,26.0,26.0,3.0,0.3846153846153846,0.0,5.923076923076923,50.0,0.0,0.2627667984189724,0.8455681501957731,0
4026,8.0,10.0,2.0,44.0,3.0,4.0,6.0,44.0,44.0,1.0,0.0,4.0,4.0,1.0,0.25,0.0,4.5,10.0,0.0,0.3699999999999999,0.8281448812657075,0
4027,7.0,4.0,2.0,11.0,3.0,2.0,1.0,11.0,11.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,0.76,0.9454246120020836,0
4028,8.0,10.0,2.0,47.0,3.0,4.0,6.0,47.0,47.0,1.0,0.0,4.0,4.0,1.0,0.25,0.0,4.5,10.0,0.0,0.3699999999999999,0.8262644832402157,0
4029,9.0,8.0,2.0,39.0,3.0,4.0,3.0,39.0,39.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.6166666666666666,0.8661540176865751,0
4030,1.0,13.0,1.0,48.0,25.0,0.0,0.0,48.0,39.0,5.0,0.0,9.0,6.0,3.0,0.0,0.0,4.0,13.0,0.0,0.2511538461538462,0.8621727803251678,0
4031,23.0,60.0,1.0,337.0,10.0,79.0,19.0,337.0,334.0,8.0,0.0,15.0,14.0,1.0,0.2,0.0,22.928571428571427,60.0,0.0,0.2496190476190477,0.8486969543210188,0
4032,19.0,21.0,1.0,92.0,1.0,35.0,2.0,92.0,89.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,21.25,21.0,0.0,0.4959999999999999,0.8544645898608085,0
4033,7.0,36.0,1.0,89.0,17.0,9.0,40.0,89.0,83.0,6.0,0.0,13.0,11.0,0.0,0.2307692307692307,0.0,6.818181818181818,36.0,0.0,0.1246753246753246,0.9103917748122344,0
4034,22.0,58.0,1.0,296.0,11.0,77.0,31.0,296.0,293.0,7.0,0.0,15.0,14.0,1.0,0.2,0.0,20.071428571428573,58.0,0.0,0.2490476190476192,0.8483306262367107,0
4035,2.0,24.0,1.0,51.0,16.0,1.0,13.0,51.0,37.0,4.0,0.0,11.0,8.0,0.0,0.0909090909090909,0.0,3.875,24.0,0.0,0.1225925925925926,0.9312747969618214,0
4036,8.0,27.0,1.0,56.0,140.0,0.0,36.0,56.0,56.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,5.666666666666667,27.0,0.0,0.3797222222222222,0.8379455814285581,0
4037,5.0,3.0,1.0,4.0,12.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.978837914159631,0
4038,14.0,37.0,1.0,76.0,6.0,12.0,52.0,76.0,73.0,2.0,0.0,12.0,11.0,0.0,0.0833333333333333,0.0,6.2727272727272725,37.0,0.0,0.217121212121212,0.908042361403482,0
4039,5.0,5.0,1.0,11.0,1.0,1.0,1.0,11.0,8.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,2.5,5.0,0.0,0.1533333333333333,0.8918840859923688,0
4040,21.0,34.0,2.0,103.0,7.0,18.0,36.0,103.0,103.0,4.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,6.583333333333333,34.0,0.0,0.2070967741935483,0.9005834549354975,0
4041,4.0,11.0,1.0,32.0,50.0,0.0,6.0,32.0,32.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.75,11.0,0.0,0.234,0.9224944864481476,0
4042,20.0,29.0,1.0,115.0,8.0,44.0,14.0,115.0,112.0,5.0,0.0,9.0,8.0,1.0,0.1111111111111111,0.0,11.25,29.0,0.0,0.2352941176470588,0.8836415896488613,0
4043,6.0,7.0,1.0,49.0,13.0,8.0,1.0,49.0,49.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,7.0,0.0,0.1233333333333333,0.9273412750628268,0
4044,5.0,15.0,1.0,33.0,15.0,0.0,15.0,33.0,33.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.166666666666667,15.0,0.0,0.2707142857142857,0.920812283407833,0
4045,4.0,3.0,2.0,11.0,11.0,6.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,3.0,0.0,0.49,0.9251189533337176,0
4046,15.0,9.0,1.0,51.0,8.0,3.0,4.0,51.0,48.0,2.0,6.0,4.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.1339999999999999,0.8730019252536237,0
4047,3.0,17.0,1.0,52.0,52.0,6.0,0.0,52.0,49.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,8.6,17.0,0.0,0.174,0.9016944541319724,0
4048,2.0,4.0,2.0,8.0,3.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.09,0.9658662974004116,0
4049,13.0,22.0,1.0,62.0,6.0,8.0,26.0,62.0,56.0,4.0,0.0,9.0,7.0,1.0,0.0,0.0,7.142857142857143,22.0,0.0,0.0622222222222222,0.9339262296151816,0
4050,6.0,10.0,1.0,18.0,1.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,10.0,0.0,0.48,0.8939300608011522,0
4051,3.0,4.0,2.0,8.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.18,0.956698219034862,0
4052,13.0,18.0,1.0,30.0,5.0,0.0,34.0,30.0,27.0,2.0,0.0,9.0,8.0,1.0,0.0,0.0,2.875,18.0,0.0,0.0480555555555555,0.965507669016505,0
4053,7.0,10.0,1.0,18.0,1.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,10.0,0.0,0.45,0.8747147517250643,0
4054,4.0,7.0,2.0,14.0,2.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.13,0.9598957038260162,0
4055,7.0,25.0,1.0,45.0,4.0,13.0,0.0,45.0,42.0,2.0,0.0,9.0,8.0,1.0,0.7777777777777778,0.0,4.75,25.0,0.0,0.1594444444444444,0.904958723665053,0
4056,6.0,8.0,1.0,18.0,2.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,8.0,0.0,0.5,0.9003194134737794,0
4057,10.0,8.0,2.0,62.0,8.0,0.0,6.0,62.0,62.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,8.0,0.0,0.13,0.8595752249852954,0
4058,7.0,25.0,1.0,45.0,7.0,13.0,0.0,45.0,42.0,2.0,0.0,9.0,8.0,1.0,0.7777777777777778,0.0,4.75,25.0,0.0,0.1594444444444444,0.904958723665053,0
4059,6.0,8.0,1.0,18.0,4.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,8.0,0.0,0.5,0.9003194134737794,0
4060,3.0,9.0,2.0,25.0,5.0,2.0,0.0,25.0,25.0,2.0,0.0,4.0,4.0,1.0,0.25,0.0,4.75,9.0,0.0,0.146,0.9121010800663836,0
4061,2.0,4.0,2.0,8.0,9.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.18,0.956698219034862,0
4062,2.0,9.0,2.0,32.0,2.0,3.0,0.0,32.0,29.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,7.333333333333333,9.0,0.0,0.3733333333333333,0.881075170327761,0
4063,9.0,26.0,1.0,76.0,16.0,5.0,35.0,76.0,70.0,4.0,0.0,10.0,8.0,1.0,0.0,0.0,8.0,26.0,0.0,0.0564444444444444,0.9063365221245748,0
4064,6.0,10.0,1.0,18.0,3.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,10.0,0.0,0.47,0.8862019370722772,0
4065,42.0,24.0,1.0,68.0,66.0,19.0,15.0,68.0,62.0,5.0,1.0,10.0,8.0,0.0,0.2,0.0,5.75,24.0,0.0,0.2164444444444444,0.863168621723108,0
4066,1.0,6.0,2.0,19.0,0.0,0.0,0.0,19.0,13.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,6.0,0.0,0.3966666666666666,0.885992062929114,0
4067,3.0,2.0,1.0,6.0,49.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9566974209019272,0
4068,1.0,3.0,1.0,4.0,32.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.8642388260732417,0
4069,4.0,26.0,1.0,93.0,77.0,11.0,61.0,93.0,78.0,13.0,0.0,15.0,10.0,2.0,0.2,0.0,6.0,26.0,0.0,0.1444444444444443,0.930454713389914,0
4070,0.0,22.0,1.0,55.0,3.0,0.0,45.0,55.0,55.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,5.0,22.0,0.0,0.4624444444444445,0.8675068013115047,0
4071,5.0,4.0,1.0,10.0,0.0,8.0,0.0,10.0,10.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.61,0.9211607953916272,0
4072,2.0,1.0,1.0,19.0,17.0,0.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8758873463931185,0
4073,31.0,186.0,1.0,1121.0,7.0,356.0,962.0,1121.0,1121.0,52.0,0.0,49.0,49.0,1.0,0.0612244897959183,0.0,19.6734693877551,186.0,0.0,0.2032170212765955,0.8500801764224244,0
4074,7.0,34.0,1.0,68.0,41.0,0.0,36.0,68.0,68.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,7.0,34.0,0.0,0.5182857142857142,0.846471255354991,0
4075,15.0,51.0,1.0,81.0,33.0,19.0,243.0,81.0,81.0,7.0,2.0,23.0,23.0,0.0,0.1304347826086956,0.0,2.9130434782608696,51.0,0.0,0.1306349206349206,0.9005428197460026,0
4076,3.0,2.0,1.0,4.0,1882.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.25,0.9560305005167604,0
4077,2.0,11.0,1.0,32.0,256.0,0.0,15.0,32.0,32.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,11.0,0.0,0.088,0.9237687988596494,0
4078,1.0,1.0,2.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.977484042271844,0
4079,0.0,1.0,1.0,7.0,9.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8742445463432349,0
4080,1.0,5.0,1.0,7.0,28.0,0.0,10.0,7.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.126,0.9641090293886626,0
4081,1.0,9.0,1.0,31.0,5.0,2.0,0.0,31.0,28.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,4.75,9.0,0.0,0.1533333333333333,0.9175782334392574,0
4082,1.0,12.0,1.0,37.0,3.0,11.0,11.0,37.0,31.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,5.2,12.0,0.0,0.1466666666666666,0.9169214728516496,0
4083,1.0,6.0,1.0,8.0,77.0,0.0,15.0,8.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,0.1193333333333333,0.9602162791277348,0
4084,3.0,3.0,1.0,39.0,99.0,0.0,1.0,39.0,39.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.28,0.9245090408455574,0
4085,0.0,1.0,1.0,7.0,11.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9301852224063116,0
4086,0.0,1.0,1.0,3.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9697238998682474,0
4087,2.0,2.0,1.0,3.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9750064312311532,0
4088,3.0,20.0,1.0,42.0,1.0,15.0,0.0,42.0,39.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,6.8,20.0,0.0,0.4366666666666666,0.9510610474107708,0
4089,3.0,15.0,1.0,35.0,1.0,11.0,0.0,35.0,32.0,3.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,5.4,15.0,0.0,0.2533333333333333,0.9607778231676196,0
4090,3.0,3.0,1.0,22.0,1.0,4.0,0.0,22.0,22.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0.39,0.9490129876177984,0
4091,1.0,1.0,1.0,3.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9549080284177104,0
4092,6.0,33.0,1.0,40.0,745.0,0.0,496.0,40.0,39.0,1.0,0.0,32.0,31.0,1.0,0.0,0.0,1.0,33.0,0.0,0.099616935483871,0.8646263591643706,0
4093,7.0,4.0,1.0,8.0,20.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.9524112902144928,0
4094,8.0,10.0,1.0,31.0,14.0,7.0,1.0,31.0,31.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,14.0,10.0,0.0,1.0,0.910232599175506,0
4095,34.0,117.0,1.0,381.0,4.0,85.0,1585.0,381.0,348.0,27.0,0.0,59.0,48.0,0.0,0.3559322033898305,1.0,5.104166666666667,117.0,0.0,0.1005143191116306,0.8771329750427328,0
4096,6.0,21.0,1.0,125.0,12.0,12.0,7.0,125.0,122.0,3.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,7.833333333333333,21.0,0.0,0.3104761904761904,0.7963278746193564,0
4097,55.0,143.0,1.0,535.0,27.0,177.0,2084.0,535.0,496.0,30.0,0.0,68.0,55.0,0.0,0.25,0.0,8.436363636363636,143.0,0.0,0.0989947322212462,0.855804122056372,0
4098,1.0,5.0,1.0,14.0,7.0,0.0,0.0,14.0,11.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,5.0,0.0,0.2666666666666666,0.9280978098754146,0
4099,26.0,58.0,2.0,175.0,86.0,52.0,350.0,175.0,163.0,8.0,0.0,29.0,25.0,0.0,0.1034482758620689,0.0,6.12,58.0,0.0,0.1139901477832515,0.8910025041180946,0
4100,14.0,18.0,2.0,70.0,4.0,30.0,24.0,70.0,70.0,2.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,7.333333333333333,18.0,0.0,0.1517142857142857,0.8956471438180219,0
4101,53.0,134.0,2.0,360.0,66.0,146.0,1910.0,360.0,342.0,18.0,0.0,65.0,59.0,0.0,0.3384615384615385,0.0,5.728813559322034,134.0,0.0,0.1038765670202503,0.8915809303489335,0
4102,71.0,121.0,2.0,691.0,1.0,328.0,990.0,691.0,691.0,1.0,0.0,45.0,45.0,0.0,0.1777777777777777,0.0,15.822222222222225,121.0,0.0,0.3401736465781403,0.7756249194775369,0
4103,10.0,30.0,1.0,145.0,21.0,54.0,17.0,145.0,145.0,2.0,0.0,10.0,10.0,0.0,0.1,1.0,13.8,30.0,0.0,0.3025581395348837,0.8313657503674431,0
4104,15.0,43.0,1.0,174.0,24.0,64.0,0.0,174.0,171.0,5.0,0.0,13.0,12.0,0.0,0.1538461538461538,1.0,13.416666666666666,43.0,0.0,0.3317105263157895,0.8736390704028426,0
4105,5.0,15.0,1.0,45.0,55.0,0.0,28.0,45.0,45.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,4.125,15.0,0.0,0.3569230769230769,0.884868665604233,0
4106,2.0,29.0,1.0,70.0,3.0,9.0,22.0,70.0,70.0,5.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,6.083333333333333,29.0,0.0,0.1727272727272727,0.9146287829962266,0
4107,5.0,19.0,1.0,51.0,4.0,18.0,0.0,51.0,48.0,2.0,0.0,8.0,7.0,0.0,0.25,0.0,5.857142857142857,19.0,0.0,0.2142857142857142,0.9057350743981606,0
4108,4.0,10.0,1.0,36.0,23.0,13.0,2.0,36.0,30.0,4.0,1.0,5.0,3.0,0.0,0.0,0.0,9.0,10.0,0.0,0.2219999999999999,0.9290855553780544,0
4109,2.0,3.0,1.0,13.0,3.0,0.0,0.0,13.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,9.176610696217612,3.0,0.0,1.0,0.9254233975804056,0
