index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
2971,20.0,174.0,2.0,866.0,65.0,133.0,928.0,866.0,866.0,15.0,1.0,48.0,48.0,0.0,0.0833333333333333,0.0,15.270833333333334,174.0,0.0,0.2424329159212874,0.8122967524960938,0
2972,0.0,56.0,1.0,286.0,53.0,36.0,75.0,286.0,265.0,6.0,0.0,18.0,15.0,0.0,0.0555555555555555,0.0,16.933333333333334,56.0,0.0,0.3917647058823529,0.8163736844506386,0
2973,1.0,31.0,2.0,126.0,235.0,3.0,25.0,126.0,79.0,6.0,0.0,11.0,5.0,0.0,0.0,0.0,10.0,31.0,0.0,0.4221153846153844,0.8455099328016892,0
2974,2.0,31.0,2.0,138.0,3606.0,9.0,35.0,138.0,124.0,2.0,3.0,15.0,13.0,0.0,0.2,0.0,8.538461538461538,31.0,0.0,0.31,0.8940363112579842,0
2975,1.0,17.0,1.0,49.0,151.0,0.0,21.0,49.0,49.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.0,17.0,0.0,0.8271428571428572,0.8700819157412315,0
2976,1.0,8.0,1.0,25.0,15.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,8.0,0.0,0.3999999999999999,0.8872190601928401,0
2977,13.0,106.0,1.0,590.0,64.0,159.0,248.0,590.0,570.0,11.0,0.0,33.0,30.0,0.0,0.0606060606060606,0.0,16.133333333333333,106.0,0.0,0.2629467680608365,0.8060026085952182,0
2978,6.0,34.0,1.0,214.0,14.0,28.0,79.0,214.0,214.0,7.0,3.0,15.0,15.0,1.0,0.0666666666666666,0.0,12.0,34.0,0.0,0.2102857142857142,0.8717666443426105,0
2979,2.0,9.0,2.0,27.0,1.0,2.0,0.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,5.666666666666667,9.0,0.0,0.34,0.8715696717322267,0
2980,4.0,30.0,2.0,183.0,4.0,25.0,33.0,183.0,183.0,7.0,0.0,10.0,10.0,0.0,0.0,0.0,13.6,30.0,0.0,0.4309090909090907,0.8213909656647851,0
2981,12.0,60.0,1.0,298.0,2.0,63.0,136.0,298.0,298.0,1.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,17.294117647058822,60.0,0.0,0.1471323529411765,0.8773864125644767,0
2982,0.0,2.0,1.0,13.0,21.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9364812207807152,0
2983,0.0,4.0,1.0,15.0,4.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,0.930461988007332,0
2984,0.0,0.0,1.0,6.0,9.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.974627643962504,0
2985,0.0,0.0,1.0,6.0,2.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250702,0.0,0.0,1.0,0.961609836167754,0
2986,0.0,3.0,1.0,13.0,24.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9484606478146008,0
2987,0.0,5.0,1.0,15.0,6.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5.0,0.0,1.0,0.9303120682052316,0
2988,0.0,6.0,1.0,18.0,50.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.18,0.9276750702797064,0
2989,0.0,6.0,2.0,35.0,7.0,0.0,0.0,35.0,28.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.75,0.8618299040416422,0
2990,0.0,4.0,2.0,34.0,2.0,0.0,0.0,34.0,27.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.825,0.8140601049743179,0
2991,13.0,170.0,1.0,988.0,54.0,149.0,1101.0,988.0,988.0,10.0,0.0,51.0,51.0,0.0,0.0588235294117647,0.0,16.019607843137255,170.0,0.0,0.2108726981585258,0.8154071384999925,0
2992,3.0,25.0,1.0,114.0,748.0,13.0,20.0,114.0,100.0,4.0,0.0,9.0,7.0,1.0,0.0,0.0,11.285714285714286,25.0,0.0,0.26,0.8390276952653988,0
2993,0.0,0.0,1.0,14.0,3.0,0.0,0.0,14.0,14.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,8.572506833442674,0.0,0.0,1.0,0.94869186507715,0
2994,12.0,96.0,1.0,783.0,87.0,148.0,132.0,783.0,783.0,19.0,0.0,21.0,21.0,1.0,0.0476190476190476,0.0,33.42857142857143,96.0,0.0,0.1838461538461537,0.8595990891591427,0
2995,1.0,9.0,2.0,42.0,0.0,7.0,0.0,42.0,42.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,8.25,9.0,0.0,0.3633333333333333,0.8785855129821393,0
2996,4.0,13.0,1.0,96.0,6.0,9.0,0.0,96.0,96.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,25.0,13.0,0.0,0.3433333333333333,0.8690025861599314,0
2997,25.0,329.0,1.0,1449.0,4022.0,256.0,4964.0,1449.0,1393.0,31.0,0.0,105.0,97.0,12.0,0.0857142857142857,0.0,12.670103092783505,329.0,0.0,0.2075355362746906,0.8086460582886866,0
2998,0.0,9.0,1.0,51.0,91.0,3.0,4.0,51.0,44.0,1.0,17.0,5.0,4.0,0.0,0.2,0.0,8.5,9.0,0.0,0.3588888888888889,0.8757238953487622,0
2999,10.0,73.0,1.0,318.0,104.0,56.0,153.0,318.0,311.0,7.0,3.0,18.0,17.0,6.0,0.0,0.0,16.529411764705884,73.0,0.0,0.2827814569536426,0.8296082829565979,0
3000,13.0,68.0,1.0,330.0,89.0,47.0,134.0,330.0,275.0,11.0,1.0,21.0,15.0,0.0,0.1428571428571428,0.0,15.066666666666666,68.0,0.0,0.2470673076923077,0.8568130805755775,0
3001,0.0,5.0,1.0,19.0,6.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,5.0,0.0,0.77,0.9255992716356432,0
3002,8.0,77.0,1.0,313.0,1320.0,46.0,259.0,313.0,284.0,8.0,0.0,27.0,23.0,0.0,0.1481481481481481,0.0,10.73913043478261,77.0,0.0,0.235914285714286,0.8576279868671506,0
3003,2.0,71.0,2.0,324.0,1797.0,46.0,355.0,324.0,281.0,8.0,128.0,30.0,24.0,0.0,0.1666666666666666,0.0,9.875,71.0,0.0,0.2054608294930875,0.8584426688478535,0
3004,1.0,18.0,2.0,100.0,20.0,12.0,4.0,100.0,93.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,21.0,18.0,0.0,0.375,0.8759841530904936,0
3005,0.0,1.0,1.0,13.0,35.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9327874314291486,0
3006,0.0,8.0,1.0,30.0,18.0,0.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,8.0,0.0,0.3729999999999999,0.9015521860438525,0
3007,5.0,87.0,2.0,417.0,97.0,101.0,264.0,417.0,372.0,6.0,1.0,29.0,23.0,0.0,0.0689655172413793,0.0,14.91304347826087,87.0,0.0,0.2334975369458131,0.8340312296797754,0
3008,0.0,3.0,2.0,23.0,5.0,0.0,0.0,23.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,0.75,0.8584999432720777,0
3009,0.0,3.0,2.0,23.0,3.0,0.0,0.0,23.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,0.78,0.8949278743141926,0
3010,16.0,51.0,1.0,360.0,2.0,77.0,57.0,360.0,360.0,18.0,0.0,15.0,15.0,0.0,0.0,0.0,18.133333333333333,51.0,0.0,0.2167619047619049,0.8399141320565038,0
3011,6.0,31.0,2.0,132.0,42.0,7.0,41.0,132.0,118.0,3.0,5.0,10.0,8.0,0.0,0.1,0.0,12.625,31.0,0.0,0.2295454545454545,0.8921248889373058,0
3012,3.0,6.0,2.0,38.0,11.0,1.0,4.0,38.0,31.0,1.0,11.0,4.0,3.0,0.0,0.25,0.0,7.333333333333333,6.0,0.0,0.304,0.8879857112021756,0
3013,1.0,3.0,1.0,11.0,30.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9181342926635524,0
3014,4.0,15.0,2.0,92.0,2.0,11.0,6.0,92.0,92.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,19.75,15.0,0.0,0.354,0.9088591455167662,0
3015,6.0,22.0,2.0,138.0,10.0,19.0,22.0,138.0,124.0,4.0,0.0,9.0,7.0,0.0,0.0,0.0,14.428571428571429,22.0,0.0,0.2625714285714287,0.8659973417826334,0
3016,2.0,14.0,2.0,69.0,6.0,10.0,4.0,69.0,69.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,14.0,0.0,0.2533333333333333,0.9176348569245558,0
3017,3.0,13.0,2.0,63.0,2.0,9.0,6.0,63.0,63.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,13.0,0.0,0.2999999999999999,0.897302993333986,0
3018,4.0,26.0,2.0,157.0,3.0,18.0,19.0,157.0,143.0,9.0,0.0,10.0,8.0,0.0,0.0,0.0,12.75,26.0,0.0,0.3475000000000001,0.8593252529026809,0
3019,4.0,24.0,2.0,143.0,15.0,21.0,8.0,143.0,136.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,13.714285714285714,24.0,0.0,0.3307407407407408,0.8737477816218974,0
3020,6.0,24.0,2.0,125.0,2.0,23.0,8.0,125.0,118.0,3.0,0.0,8.0,7.0,0.0,0.125,0.0,14.428571428571429,24.0,0.0,0.2840740740740741,0.8974740988150774,0
3021,3.0,21.0,2.0,105.0,2.0,15.0,9.0,105.0,98.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,13.5,21.0,0.0,0.2635,0.8934154828403283,0
3022,5.0,33.0,2.0,267.0,10.0,33.0,36.0,267.0,246.0,9.0,0.0,13.0,10.0,0.0,0.0,0.0,16.4,33.0,0.0,0.2697402597402597,0.8610304774050667,0
3023,4.0,3.0,2.0,20.0,1.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,1.0,0.9430171431487596,0
3024,2.0,15.0,2.0,95.0,10.0,1.0,6.0,95.0,95.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,19.5,15.0,0.0,0.3099999999999999,0.8651440343064358,0
3025,3.0,23.0,2.0,95.0,2.0,12.0,9.0,95.0,88.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,11.833333333333334,23.0,0.0,0.3689999999999999,0.8772812988639679,0
3026,4.0,23.0,2.0,143.0,2.0,21.0,8.0,143.0,136.0,3.0,0.0,8.0,7.0,0.0,0.0,0.0,13.714285714285714,23.0,0.0,0.2966666666666666,0.8575710136008313,0
3027,3.0,19.0,2.0,100.0,2.0,12.0,9.0,100.0,93.0,4.0,0.0,7.0,6.0,0.0,0.0,0.0,12.0,19.0,0.0,0.2579999999999999,0.9024941203544798,0
3028,5.0,29.0,2.0,179.0,3.0,23.0,23.0,179.0,165.0,10.0,0.0,10.0,8.0,0.0,0.0,0.0,15.375,29.0,0.0,0.3465909090909091,0.8561660317148487,0
3029,13.0,41.0,2.0,730.0,14.0,27.0,49.0,730.0,730.0,5.0,0.0,19.0,19.0,0.0,0.631578947368421,0.0,12.157894736842104,41.0,0.0,0.2453846153846155,0.8473469900769524,0
3030,17.0,24.0,1.0,167.0,18.0,20.0,10.0,167.0,160.0,5.0,0.0,8.0,7.0,3.0,0.0,0.0,19.714285714285715,24.0,0.0,0.2578571428571429,0.8860597252677355,0
3031,6.0,6.0,1.0,39.0,1.0,10.0,0.0,39.0,39.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,6.0,0.0,1.0,0.9505346892990472,0
3032,12.0,52.0,1.0,281.0,23.0,24.0,310.0,281.0,211.0,12.0,0.0,28.0,18.0,0.0,0.0714285714285714,0.0,8.777777777777779,52.0,0.0,0.1595767195767197,0.833372428768002,0
3033,3.0,8.0,1.0,29.0,3.0,2.0,1.0,29.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,19.0,8.0,0.0,0.12,0.9208818402856878,0
3034,28.0,14.0,2.0,698.0,3.0,48.0,1.0,698.0,698.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,53.0,14.0,0.0,0.475,0.8036723903517536,0
3035,27.0,12.0,2.0,700.0,17.0,27.0,0.0,700.0,700.0,7.0,0.0,4.0,4.0,0.0,0.25,0.0,26.0,12.0,0.0,0.21,0.8170459846850827,0
3036,3.0,4.0,1.0,12.0,4.0,3.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.32,0.9423438557180563,0
3037,6.0,13.0,1.0,76.0,3.0,15.0,6.0,76.0,76.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,17.5,13.0,0.0,0.325,0.8779156908599764,0
3038,0.0,4.0,1.0,12.0,51.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9224723874505132,0
3039,0.0,10.0,1.0,41.0,13.0,0.0,6.0,41.0,29.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,7.0,10.0,0.0,0.38,0.8524931652584409,0
3040,1.0,8.0,2.0,30.0,4.0,2.0,0.0,30.0,24.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.4433333333333333,0.9119700199029972,0
3041,4.0,10.0,1.0,49.0,4.0,8.0,1.0,49.0,49.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,12.666666666666666,10.0,0.0,0.2933333333333333,0.8878047992735686,0
3042,1.0,2.0,1.0,14.0,4.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.9599968052035774,0
3043,0.0,2.0,2.0,13.0,6.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.9695785621172504,0
3044,8.0,16.0,1.0,184.0,105.0,44.0,3.0,184.0,184.0,7.0,0.0,3.0,3.0,7.0,0.0,0.0,50.0,16.0,0.0,0.2233333333333333,0.8777241611131287,0
3045,7.0,41.0,1.0,195.0,41.0,53.0,36.0,195.0,195.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,21.88888888888889,41.0,0.0,0.1948571428571428,0.8846418387332684,0
3046,7.0,9.0,2.0,108.0,0.0,10.0,0.0,108.0,108.0,16.0,0.0,2.0,2.0,0.0,0.0,0.0,43.5,9.0,0.0,0.39,0.8899210265707872,0
3047,10.0,32.0,1.0,223.0,0.0,52.0,25.0,223.0,223.0,4.0,0.0,14.0,14.0,0.0,0.0,0.0,15.0,32.0,0.0,0.2259340659340658,0.8411669674779214,0
3048,7.0,22.0,1.0,130.0,0.0,48.0,0.0,130.0,130.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,15.125,22.0,0.0,0.5214285714285716,0.8242783700206552,0
3049,18.0,24.0,2.0,176.0,0.0,59.0,13.0,176.0,176.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,27.83333333333333,24.0,0.0,0.2273333333333333,0.8711511697495017,0
3050,20.0,29.0,2.0,191.0,1.0,39.0,13.0,191.0,191.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,29.666666666666668,29.0,0.0,0.2749999999999999,0.8579180759924071,0
3051,13.0,99.0,2.0,589.0,10.0,74.0,773.0,589.0,532.0,24.0,4.0,42.0,34.0,1.0,0.0952380952380952,0.0,13.0,99.0,0.0,0.1293131548311993,0.858856172764342,0
3052,23.0,79.0,2.0,549.0,1691.0,131.0,86.0,549.0,549.0,12.0,0.0,24.0,24.0,0.0,0.125,0.0,18.416666666666668,79.0,0.0,0.2574275362318845,0.8442534508755766,0
3053,16.0,31.0,2.0,263.0,2.0,46.0,11.0,263.0,263.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,35.714285714285715,31.0,0.0,0.1861904761904761,0.8743033257299284,0
3054,12.0,17.0,2.0,96.0,19.0,30.0,5.0,96.0,96.0,4.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,13.833333333333334,17.0,0.0,0.2186666666666666,0.8835738424362084,0
3055,3.0,12.0,2.0,43.0,7.0,2.0,2.0,43.0,29.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,10.5,12.0,0.0,0.3433333333333332,0.8534092303071401,0
3056,11.0,57.0,2.0,367.0,32.0,65.0,107.0,367.0,367.0,13.0,0.0,19.0,19.0,0.0,0.0,0.0,16.894736842105264,57.0,0.0,0.2008284023668639,0.8605148662518527,0
3057,6.0,7.0,2.0,75.0,2.0,8.0,1.0,75.0,72.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,64.0,7.0,0.0,0.1,0.9400364803480064,0
3058,5.0,4.0,2.0,30.0,17.0,5.0,0.0,30.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,4.0,0.0,1.0,0.944793699987168,0
3059,3.0,7.0,2.0,52.0,16.0,8.0,0.0,52.0,52.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,10.5,7.0,0.0,0.2166666666666666,0.8856714272501214,0
3060,9.0,22.0,2.0,128.0,1.0,24.0,0.0,128.0,128.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,21.8,22.0,0.0,0.3969999999999999,0.8710424973042514,0
3061,10.0,14.0,2.0,105.0,2.0,14.0,1.0,105.0,105.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.666666666666666,14.0,0.0,0.246,0.8776533161871862,0
3062,4.0,34.0,2.0,166.0,2.0,32.0,0.0,166.0,166.0,4.0,0.0,14.0,14.0,0.0,0.0,0.0,11.071428571428571,34.0,0.0,0.2409890109890109,0.8675391960103808,0
3063,23.0,61.0,2.0,430.0,21.0,65.0,101.0,430.0,430.0,16.0,0.0,19.0,19.0,0.0,0.1052631578947368,0.0,18.894736842105264,61.0,0.0,0.1994152046783626,0.8628635298511672,0
3064,8.0,36.0,2.0,158.0,2.0,39.0,61.0,158.0,158.0,3.0,0.0,18.0,18.0,0.0,0.5,0.0,8.166666666666666,36.0,0.0,0.2601307189542485,0.8754330668512335,0
3065,28.0,69.0,2.0,774.0,35.0,69.0,174.0,774.0,774.0,17.0,0.0,25.0,25.0,0.0,0.12,0.0,17.6,69.0,0.0,0.1465666666666668,0.8533037113078638,0
3066,4.0,11.0,2.0,62.0,2.0,7.0,0.0,62.0,62.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,13.0,11.0,0.0,0.5183333333333334,0.8947227980137709,0
3067,19.0,89.0,2.0,497.0,88.0,71.0,412.0,497.0,455.0,22.0,1.0,33.0,27.0,0.0,0.0303030303030303,0.0,15.77777777777778,89.0,0.0,0.1550474383301709,0.8351310452759562,0
3068,7.0,16.0,2.0,90.0,2.0,21.0,7.0,90.0,90.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,11.0,16.0,0.0,0.1471428571428571,0.8777806813108714,0
3069,5.0,10.0,2.0,47.0,2.0,11.0,2.0,47.0,47.0,4.0,0.0,5.0,5.0,0.0,0.2,0.0,7.2,10.0,0.0,0.194,0.8796677873608408,0
3070,0.0,1.0,2.0,12.0,62.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9292497716863888,0
3071,6.0,29.0,2.0,102.0,5.0,24.0,64.0,102.0,102.0,2.0,2.0,12.0,12.0,0.0,0.0833333333333333,0.0,7.833333333333333,29.0,0.0,0.3207575757575756,0.851864001482777,0
3072,4.0,12.0,2.0,66.0,81.0,8.0,2.0,66.0,66.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,12.0,0.0,0.216,0.9042135623066058,0
3073,16.0,71.0,2.0,393.0,6.0,68.0,171.0,393.0,368.0,13.0,2.0,23.0,19.0,0.0,0.1304347826086956,0.0,16.157894736842106,71.0,0.0,0.2028853754940711,0.8593397730648389,0
3074,25.0,72.0,2.0,504.0,42.0,33.0,0.0,504.0,504.0,10.0,0.0,41.0,41.0,0.0,0.024390243902439,0.0,11.878048780487806,72.0,0.0,0.2657804878048775,0.8308483196407007,0
3075,4.0,11.0,2.0,58.0,2.0,12.0,0.0,58.0,58.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,11.0,0.0,0.5933333333333334,0.8935397174488957,0
3076,10.0,13.0,2.0,160.0,3.0,21.0,7.0,160.0,160.0,5.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,24.666666666666668,13.0,0.0,0.4386666666666666,0.8570277314670957,0
3077,3.0,6.0,2.0,35.0,2.0,4.0,0.0,35.0,35.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,6.0,0.0,0.3199999999999999,0.878234981606009,0
3078,7.0,15.0,2.0,75.0,1.0,10.0,13.0,75.0,75.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,9.285714285714286,15.0,0.0,0.1709523809523809,0.9000181685660733,0
3079,7.0,15.0,2.0,101.0,60.0,10.0,3.0,101.0,101.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,13.0,15.0,0.0,0.2253333333333333,0.8927127543952861,0
3080,10.0,20.0,2.0,151.0,884.0,27.0,25.0,151.0,151.0,6.0,0.0,10.0,10.0,0.0,0.3,0.0,10.3,20.0,0.0,0.0806666666666666,0.9081785792169532,0
3081,12.0,97.0,2.0,481.0,36.0,78.0,419.0,481.0,474.0,22.0,2.0,39.0,38.0,0.0,0.2051282051282051,0.0,11.63157894736842,97.0,0.0,0.1460945945945946,0.8686617773874269,0
3082,18.0,102.0,1.0,881.0,473.0,98.0,334.0,881.0,867.0,16.0,0.0,29.0,27.0,1.0,0.0344827586206896,0.0,16.40740740740741,102.0,0.0,0.1793796526054589,0.8225706588598501,0
3083,19.0,26.0,1.0,206.0,16.0,52.0,19.0,206.0,206.0,9.0,0.0,11.0,11.0,0.0,0.0,0.0,17.454545454545453,26.0,0.0,0.1096363636363636,0.908556210458192,0
3084,16.0,74.0,2.0,512.0,8.0,89.0,348.0,512.0,512.0,18.0,3.0,29.0,29.0,0.0,0.2068965517241379,0.0,16.310344827586206,74.0,0.0,0.1979999999999998,0.8665696252397097,0
3085,3.0,12.0,1.0,29.0,43.0,0.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.6,12.0,0.0,0.411,0.8925018048930924,0
3086,3.0,23.0,1.0,121.0,27.0,7.0,4.0,121.0,121.0,5.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,10.333333333333334,23.0,0.0,0.302,0.868155282754532,0
3087,5.0,32.0,2.0,143.0,62.0,19.0,29.0,143.0,143.0,4.0,0.0,11.0,11.0,0.0,0.0,0.0,11.272727272727272,32.0,0.0,0.2936363636363635,0.8454108244230404,0
3088,18.0,30.0,2.0,203.0,41.0,48.0,24.0,203.0,203.0,7.0,1.0,9.0,9.0,0.0,0.2222222222222222,0.0,21.0,30.0,0.0,0.184722222222222,0.8960974745234287,0
3089,4.0,10.0,2.0,48.0,771.0,9.0,0.0,48.0,48.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,10.0,0.0,0.293,0.8569569192139896,0
3090,20.0,69.0,2.0,694.0,3.0,68.0,54.0,694.0,694.0,32.0,0.0,17.0,17.0,0.0,0.0,0.0,26.823529411764707,69.0,0.0,0.1622794117647058,0.8716788875085171,0
3091,5.0,7.0,2.0,58.0,2.0,8.0,1.0,58.0,55.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,47.0,7.0,0.0,0.09,0.9491345137139148,0
3092,4.0,5.0,2.0,30.0,1.0,4.0,0.0,30.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,5.0,0.0,1.0,0.948961193095354,0
3093,6.0,32.0,2.0,275.0,0.0,16.0,52.0,275.0,275.0,12.0,0.0,13.0,13.0,0.0,0.0,0.0,14.692307692307692,32.0,0.0,0.0710256410256409,0.8705908198899552,0
3094,14.0,29.0,2.0,315.0,708.0,28.0,12.0,315.0,315.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,20.444444444444443,29.0,0.0,0.1558333333333333,0.9028974636498563,0
3095,13.0,10.0,2.0,68.0,0.0,17.0,0.0,68.0,68.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,19.33333333333333,10.0,0.0,0.22,0.8712855069205967,0
3096,6.0,16.0,2.0,77.0,867.0,13.0,9.0,77.0,77.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,9.428571428571429,16.0,0.0,0.21,0.8967797942589761,0
3097,18.0,59.0,2.0,287.0,1.0,29.0,216.0,287.0,239.0,11.0,1.0,24.0,16.0,0.0,0.0,0.0,12.375,59.0,0.0,0.1547463768115942,0.8737493828672337,0
3098,33.0,116.0,2.0,600.0,449.0,125.0,278.0,600.0,600.0,16.0,2.0,28.0,28.0,0.0,0.1785714285714285,0.0,18.821428571428573,116.0,0.0,0.2105570291777192,0.8467007418072396,0
3099,19.0,139.0,2.0,664.0,910.0,136.0,660.0,664.0,656.0,17.0,2.0,52.0,51.0,0.0,0.2307692307692307,0.0,12.392156862745098,139.0,0.0,0.139064150943396,0.8688312875047468,0
3100,12.0,194.0,2.0,710.0,96.0,67.0,2603.0,710.0,533.0,28.0,0.0,75.0,50.0,0.0,0.0533333333333333,0.0,9.74,194.0,0.0,0.1381441441441431,0.8624413694758972,0
3101,27.0,180.0,2.0,1625.0,1.0,227.0,3204.0,1625.0,1625.0,34.0,0.0,85.0,85.0,0.0,0.2941176470588235,0.0,13.16470588235294,180.0,0.0,0.1787587559540467,0.8255831029328441,0
3102,7.0,8.0,1.0,79.0,13.0,17.0,0.0,79.0,79.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,35.0,8.0,0.0,0.3,0.9276427545325046,0
3103,7.0,26.0,1.0,108.0,2.0,13.0,48.0,108.0,101.0,7.0,0.0,12.0,11.0,0.0,0.25,0.0,8.0,26.0,0.0,0.1677272727272726,0.9113963865450108,0
3104,10.0,25.0,2.0,132.0,0.0,26.0,13.0,132.0,132.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,17.285714285714285,25.0,0.0,0.0961904761904761,0.9185472466564372,0
3105,15.0,38.0,2.0,261.0,237.0,42.0,37.0,261.0,261.0,11.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,11.142857142857142,38.0,0.0,0.1738461538461539,0.8874356367262736,0
3106,12.0,11.0,2.0,134.0,3.0,15.0,5.0,134.0,134.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,17.833333333333332,11.0,0.0,0.1086666666666666,0.9111033855275794,0
3107,17.0,22.0,2.0,181.0,2.0,29.0,16.0,181.0,174.0,5.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,18.375,22.0,0.0,0.2172222222222222,0.8953286274013323,0
