index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
4217,1.0,1.0,1.0,6.0,82.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9929910186265142,0
4218,11.0,2.0,2.0,38.0,9.0,9.0,1.0,38.0,38.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,2.0,0.0,0.49,0.7495587939057177,0
4219,11.0,6.0,2.0,43.0,5.0,8.0,3.0,43.0,43.0,3.0,0.0,3.0,3.0,0.0,0.0,1.0,10.333333333333334,6.0,0.0,0.37,0.8056161500431827,0
4220,20.0,17.0,2.0,126.0,54.0,37.0,1.0,126.0,123.0,5.0,0.0,6.0,5.0,0.0,0.0,0.0,14.8,17.0,0.0,0.2213333333333333,0.8703289558651377,0
4221,48.0,51.0,2.0,719.0,24.0,91.0,224.0,719.0,712.0,22.0,0.0,24.0,23.0,0.0,0.0833333333333333,0.0,16.217391304347824,51.0,0.0,0.1893818181818181,0.83132329134476,0
4222,8.0,1.0,1.0,7.0,46.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9874555862828404,0
4223,1.0,4.0,1.0,11.0,1.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,0.8603615177913803,0
4224,8.0,17.0,2.0,84.0,2.0,15.0,0.0,84.0,81.0,3.0,0.0,10.0,9.0,0.0,0.3,0.0,7.0,17.0,0.0,0.1719047619047618,0.8993714355067755,0
4225,17.0,35.0,2.0,139.0,22.0,56.0,0.0,139.0,130.0,7.0,0.0,12.0,9.0,0.0,0.25,0.0,16.11111111111111,35.0,0.0,0.3499999999999999,0.8723518994057146,0
4226,4.0,4.0,1.0,109.0,2.0,5.0,0.0,109.0,109.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,103.0,4.0,0.0,1.0,0.7306720238038108,0
4227,21.0,41.0,1.0,380.0,2.0,102.0,66.0,380.0,380.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,31.166666666666668,41.0,0.0,0.3845454545454546,0.7753471438351307,0
4228,2.0,7.0,2.0,23.0,0.0,9.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,4.5,7.0,0.0,0.4083333333333334,0.8921525502026658,0
4229,10.0,13.0,2.0,58.0,4.0,19.0,15.0,58.0,58.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.666666666666667,13.0,0.0,0.2433333333333333,0.8812539739467573,0
4230,1.0,5.0,2.0,19.0,1.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4433333333333333,0.904679097429844,0
4231,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.4966666666666667,0.8864166423939858,0
4232,4.0,13.0,2.0,44.0,5.0,26.0,13.0,44.0,44.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.0,13.0,0.0,0.4766666666666668,0.8899611574797803,0
4233,1.0,6.0,2.0,19.0,5.0,10.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.5700000000000001,0.879394067332048,0
4234,2.0,12.0,2.0,23.0,5.0,12.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,4.5,12.0,0.0,0.4933333333333332,0.8905762501393656,0
4235,1.0,8.0,2.0,26.0,8.0,12.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.5033333333333333,0.865921540113388,0
4236,3.0,9.0,2.0,21.0,5.0,12.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,9.0,0.0,0.4933333333333333,0.8927860208034467,0
4237,5.0,7.0,2.0,59.0,5.0,3.0,3.0,59.0,59.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.2533333333333333,0.9054088714802913,0
4238,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.4433333333333333,0.8998624191258714,0
4239,1.0,6.0,2.0,19.0,8.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.37,0.8975712828320328,0
4240,6.0,18.0,2.0,100.0,10.0,32.0,19.0,100.0,100.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.142857142857142,18.0,0.0,0.4066666666666666,0.8797431154732798,0
4241,2.0,6.0,2.0,21.0,2.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.4466666666666666,0.9004058646037492,0
4242,1.0,1.0,2.0,14.0,10.0,1.0,0.0,14.0,14.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.9453835536942536,0
4243,11.0,17.0,2.0,98.0,4.0,38.0,15.0,98.0,98.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.5,17.0,0.0,0.4046666666666666,0.8560003051155786,0
4244,6.0,12.0,2.0,71.0,2.0,22.0,10.0,71.0,71.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,8.8,12.0,0.0,0.4010000000000001,0.8650406339780586,0
4245,2.0,8.0,2.0,30.0,5.0,9.0,6.0,30.0,30.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.3733333333333333,0.8788829966430385,0
4246,3.0,10.0,2.0,26.0,6.0,14.0,6.0,26.0,26.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,10.0,0.0,0.5116666666666667,0.8703091366398621,0
4247,2.0,9.0,2.0,24.0,8.0,13.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,9.0,0.0,0.5566666666666666,0.8834021729408608,0
4248,2.0,7.0,2.0,21.0,7.0,11.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.5766666666666665,0.8844437786792652,0
4249,2.0,7.0,2.0,20.0,5.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.905987377104444,0
4250,2.0,8.0,2.0,22.0,9.0,8.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,4.0,8.0,0.0,0.3933333333333333,0.8834643373345328,0
4251,2.0,9.0,2.0,25.0,4.0,11.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,4.5,9.0,0.0,0.4583333333333333,0.9054660441762332,0
4252,2.0,7.0,2.0,20.0,5.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.3566666666666667,0.905987377104444,0
4253,6.0,15.0,2.0,75.0,9.0,44.0,15.0,75.0,75.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.833333333333334,15.0,0.0,0.3773333333333334,0.8631259929716137,0
4254,6.0,15.0,2.0,72.0,9.0,44.0,15.0,72.0,72.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.833333333333334,15.0,0.0,0.3646666666666667,0.8615574283610392,0
4255,3.0,8.0,2.0,20.0,10.0,12.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.47,0.8974179010226393,0
4256,1.0,5.0,2.0,20.0,6.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4666666666666666,0.8979083635322209,0
4257,1.0,6.0,2.0,19.0,8.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.4100000000000001,0.9128558218005728,0
4258,10.0,16.0,2.0,60.0,11.0,20.0,10.0,60.0,60.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,6.0,16.0,0.0,0.3719999999999999,0.8788388644351254,0
4259,10.0,12.0,2.0,65.0,10.0,22.0,10.0,65.0,65.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,5.8,12.0,0.0,0.3899999999999999,0.8794589951754986,0
4260,4.0,14.0,2.0,60.0,335.0,12.0,13.0,60.0,60.0,2.0,3.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,14.0,0.0,0.3071428571428572,0.864867630510801,0
4261,22.0,119.0,2.0,488.0,108.0,109.0,774.0,488.0,472.0,11.0,20.0,45.0,42.0,0.0,0.1111111111111111,0.0,10.547619047619047,119.0,0.0,0.1345353535353538,0.8501108740829711,0
4262,20.0,15.0,2.0,78.0,38.0,25.0,0.0,78.0,78.0,3.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,11.333333333333334,15.0,0.0,0.4013333333333334,0.854821805774908,0
4263,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.53,0.8768107145343168,0
4264,1.0,5.0,2.0,19.0,2.0,7.0,3.0,19.0,19.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.3766666666666666,0.9306615800380722,0
4265,4.0,6.0,2.0,26.0,4.0,13.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,6.0,0.0,0.4433333333333333,0.9053583027260802,0
4266,2.0,8.0,2.0,27.0,5.0,9.0,6.0,27.0,27.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,8.0,0.0,0.4016666666666666,0.8774261722170148,0
4267,2.0,7.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.46,0.8843127487064941,0
4268,2.0,4.0,2.0,19.0,5.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,4.0,0.0,0.3633333333333333,0.9201673256773952,0
4269,2.0,8.0,2.0,23.0,4.0,12.0,3.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,8.0,0.0,0.51,0.9044479664609546,0
4270,1.0,9.0,2.0,32.0,2.0,8.0,6.0,32.0,32.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.5,9.0,0.0,0.3766666666666667,0.8915517969381475,0
4271,2.0,7.0,2.0,21.0,4.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.4733333333333333,0.888393455391148,0
4272,2.0,7.0,2.0,21.0,7.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.4566666666666666,0.8949384641943364,0
4273,1.0,5.0,2.0,23.0,5.0,6.0,3.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.35,0.9301310748705832,0
4274,2.0,0.0,1.0,6.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.987752391754854,0
4275,17.0,10.0,2.0,157.0,6.0,13.0,15.0,157.0,157.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,4.833333333333333,10.0,0.0,0.1678571428571428,0.8571254543368649,0
4276,2.0,7.0,2.0,22.0,5.0,7.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.75,7.0,0.0,0.305,0.8932979476922289,0
4277,1.0,5.0,2.0,20.0,4.0,10.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4066666666666667,0.9062651497281746,0
4278,6.0,8.0,2.0,43.0,18.0,19.0,0.0,43.0,43.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,6.4,8.0,0.0,0.541,0.8840997573100496,0
4279,1.0,6.0,2.0,20.0,5.0,5.0,6.0,20.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.5,6.0,0.0,0.3566666666666667,0.8750968303139824,0
4280,5.0,8.0,2.0,38.0,13.0,18.0,0.0,38.0,38.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,6.2,8.0,0.0,0.542,0.8938144485728265,0
4281,7.0,37.0,1.0,175.0,47.0,41.0,66.0,175.0,172.0,7.0,8.0,16.0,15.0,0.0,0.0,0.0,10.0,37.0,0.0,0.2678991596638657,0.8564618287829323,0
4282,7.0,4.0,2.0,31.0,7.0,7.0,0.0,31.0,31.0,4.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,4.0,0.0,0.17,0.8952112092983501,0
4283,1.0,5.0,2.0,19.0,4.0,7.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.4066666666666667,0.9048862805312096,0
4284,1.0,6.0,2.0,20.0,4.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4066666666666667,0.9083086195034062,0
4285,1.0,7.0,2.0,21.0,8.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.56,0.8853572669928861,0
4286,2.0,6.0,2.0,18.0,8.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3566666666666667,0.917011512286035,0
4287,1.0,5.0,2.0,23.0,10.0,6.0,3.0,23.0,23.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.35,0.9364442257634668,0
4288,1.0,6.0,2.0,19.0,10.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,6.0,0.0,0.5333333333333332,0.908178058745326,0
4289,1.0,6.0,2.0,22.0,6.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.333333333333333,6.0,0.0,0.4566666666666666,0.9074671784008516,0
4290,1.0,8.0,2.0,21.0,10.0,13.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.64,0.8646009149367281,0
4291,1.0,8.0,2.0,21.0,10.0,13.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.6366666666666666,0.8720471494011515,0
4292,1.0,7.0,2.0,21.0,4.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,7.0,0.0,0.4066666666666667,0.919218867580319,0
4293,1.0,6.0,2.0,21.0,4.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,6.0,0.0,0.4066666666666667,0.919218867580319,0
4294,12.0,17.0,2.0,86.0,11.0,24.0,21.0,86.0,86.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.0,17.0,0.0,0.2671428571428572,0.8844714938335856,0
4295,1.0,5.0,2.0,21.0,7.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5166666666666666,0.8991557795533027,0
4296,1.0,3.0,2.0,17.0,5.0,5.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,3.0,0.0,0.55,0.904118100386071,0
4297,1.0,3.0,2.0,16.0,4.0,4.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.45,0.8944089992034691,0
4298,1.0,6.0,2.0,22.0,7.0,8.0,3.0,22.0,22.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.2266666666666666,0.9090210209317332,0
4299,1.0,6.0,2.0,26.0,4.0,5.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,6.0,0.0,0.375,0.9070829288069312,0
4300,1.0,6.0,2.0,18.0,5.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.3566666666666667,0.9119203255638072,0
4301,2.0,6.0,2.0,20.0,7.0,11.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4366666666666666,0.9038715878939734,0
4302,8.0,12.0,2.0,94.0,3.0,20.0,10.0,94.0,94.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,9.6,12.0,0.0,0.3320000000000001,0.8813805961152035,0
4303,2.0,8.0,2.0,22.0,3.0,8.0,6.0,22.0,22.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,8.0,0.0,0.3266666666666666,0.8947303887279214,0
4304,15.0,27.0,2.0,100.0,87.0,35.0,66.0,100.0,100.0,1.0,2.0,12.0,12.0,0.0,0.25,0.0,7.666666666666667,27.0,0.0,0.2736666666666666,0.8576094767135023,0
4305,2.0,6.0,2.0,20.0,10.0,10.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,6.0,0.0,0.4833333333333333,0.89995309379182,0
4306,4.0,4.0,2.0,26.0,21.0,9.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.27,0.901461877480882,0
4307,2.0,14.0,2.0,47.0,12.0,24.0,15.0,47.0,47.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,6.166666666666667,14.0,0.0,0.4586666666666666,0.8429776899129762,0
4308,2.0,7.0,2.0,21.0,5.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,7.0,0.0,0.5599999999999999,0.8868563993628874,0
4309,4.0,7.0,2.0,24.0,9.0,16.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.5033333333333333,0.865347760871856,0
4310,2.0,5.0,2.0,20.0,10.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.5166666666666666,0.8941222992141775,0
4311,2.0,5.0,2.0,21.0,12.0,9.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4766666666666666,0.9065383953772264,0
4312,9.0,12.0,2.0,77.0,5.0,11.0,4.0,77.0,77.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.4,12.0,0.0,0.197,0.8850840040411185,0
4313,8.0,16.0,2.0,68.0,5.0,23.0,15.0,68.0,68.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.833333333333333,16.0,0.0,0.4519999999999998,0.8813484853587289,0
4314,3.0,7.0,2.0,22.0,15.0,11.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.5066666666666667,0.8765837673099137,0
4315,2.0,7.0,2.0,20.0,10.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.4233333333333333,0.8837370782538052,0
4316,2.0,6.0,2.0,18.0,13.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5166666666666667,0.8622566811045451,0
4317,24.0,112.0,2.0,480.0,281.0,76.0,711.0,480.0,450.0,14.0,89.0,46.0,40.0,0.0,0.0434782608695652,0.0,12.25,112.0,0.0,0.1540510204081628,0.8219118917572973,0
4318,1.0,5.0,2.0,22.0,13.0,6.0,3.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.4366666666666666,0.919270440127936,0
4319,11.0,18.0,2.0,96.0,8.0,32.0,21.0,96.0,96.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,7.0,18.0,0.0,0.3338095238095238,0.8511399408125817,0
4320,2.0,6.0,2.0,21.0,11.0,8.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.5299999999999999,0.8,0
4321,4.0,0.0,1.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9999999999999998,0
4322,8.0,3.0,1.0,22.0,1.0,4.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9175789330921352,0
4323,16.0,11.0,1.0,74.0,0.0,25.0,8.0,74.0,74.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,12.0,11.0,0.0,0.238,0.8898686737216238,0
4324,11.0,11.0,2.0,75.0,1.0,7.0,6.0,75.0,69.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,11.333333333333334,11.0,0.0,0.18,0.9030999090102132,0
4325,2.0,2.0,1.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.9497444402330903,0
4326,16.0,9.0,2.0,72.0,1.0,20.0,7.0,72.0,66.0,5.0,0.0,7.0,6.0,0.0,0.0,0.0,5.833333333333333,9.0,0.0,0.3855,0.8971254579601939,0
4327,6.0,6.0,2.0,44.0,1.0,13.0,0.0,44.0,38.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1566666666666667,0.9323492871602816,0
4328,0.0,1.0,1.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9502160314540063,0
4329,15.0,22.0,2.0,115.0,1.0,54.0,28.0,115.0,109.0,2.0,0.0,8.0,7.0,0.0,0.0,0.0,13.571428571428571,22.0,0.0,0.2564285714285715,0.8385029263488127,0
4330,4.0,3.0,2.0,27.0,2.0,7.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,3.0,0.0,0.43,0.9398114916683474,0
4331,2.0,1.0,2.0,14.0,2.0,3.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.91850009260048,0
4332,13.0,35.0,2.0,143.0,0.0,18.0,103.0,143.0,143.0,3.0,0.0,15.0,15.0,0.0,0.0,0.0,9.0,35.0,0.0,0.3215238095238094,0.8860875843543755,0
4333,1.0,2.0,1.0,23.0,2.0,1.0,1.0,23.0,23.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,2.0,0.0,0.38,0.9266660328154732,0
4334,64.0,68.0,1.0,522.0,89.0,148.0,211.0,522.0,522.0,11.0,0.0,22.0,22.0,1.0,0.2727272727272727,0.0,21.363636363636363,68.0,0.0,0.1110822510822511,0.8782919769536071,0
4335,12.0,3.0,1.0,42.0,1.0,19.0,0.0,42.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,3.0,0.0,1.0,0.8152931040037453,0
4336,7.0,2.0,1.0,22.0,20.0,9.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.8866388736653036,0
4337,13.0,24.0,2.0,112.0,80.0,19.0,31.0,112.0,94.0,6.0,12.0,11.0,8.0,0.0,0.0909090909090909,0.0,9.625,24.0,0.0,0.2392307692307692,0.8897842768016285,0
4338,4.0,6.0,1.0,234.0,1909.0,3.0,6.0,234.0,234.0,49.0,0.0,4.0,4.0,49.0,0.25,0.0,6.5,6.0,0.0,0.2116666666666666,0.8313035635136654,0
4339,1.0,0.0,1.0,7.0,16.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9566089729477024,0
4340,0.0,4.0,1.0,13.0,16.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9370149484977928,0
4341,1.0,8.0,1.0,35.0,96.0,0.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.2746666666666666,0.907892409003744,0
4342,1.0,8.0,1.0,25.0,25.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.3516666666666666,0.952721330098425,0
4343,0.0,1.0,1.0,7.0,203.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9823368126263246,0
4344,0.0,4.0,2.0,20.0,40.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.34,0.9056366092718884,0
4345,1.0,1.0,1.0,11.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9455363750792064,0
4346,1.0,12.0,2.0,42.0,292.0,5.0,4.0,42.0,36.0,1.0,6.0,5.0,4.0,0.0,0.2,0.0,7.5,12.0,0.0,0.501,0.8699625882808347,0
4347,5.0,51.0,1.0,364.0,120.0,58.0,144.0,364.0,358.0,3.0,0.0,21.0,20.0,0.0,0.3333333333333333,0.0,15.05,51.0,0.0,0.6122222222222221,0.7316366890977568,0
4348,0.0,0.0,1.0,159.0,137.0,0.0,0.0,159.0,159.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914900936765974,0.0,0.0,1.0,0.876305400807788,0
4349,0.0,4.0,2.0,19.0,35.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.33,0.9102966844032748,0
4350,1.0,3.0,1.0,22.0,10.0,0.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.81,0.8932619294731515,0
4351,0.0,6.0,2.0,29.0,56.0,0.0,1.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.3233333333333333,0.8965148248883745,0
4352,1.0,2.0,1.0,16.0,12.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.78,0.924062990989074,0
4353,0.0,4.0,2.0,19.0,118.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.33,0.9033314906930848,0
4354,1.0,5.0,1.0,32.0,35.0,0.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.804,0.8584087628816661,0
