index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
3885,6.0,7.0,2.0,27.0,2.0,7.0,3.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.5466666666666666,0.8981436635368889,0
3886,3.0,7.0,1.0,33.0,3.0,5.0,4.0,33.0,27.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,6.666666666666667,7.0,0.0,0.2733333333333334,0.9162230985589264,0
3887,26.0,41.0,2.0,353.0,1.0,97.0,9.0,353.0,353.0,17.0,0.0,15.0,15.0,0.0,0.0,0.0,16.6,41.0,0.0,0.2382857142857142,0.85863406969276,0
3888,2.0,5.0,2.0,27.0,11.0,0.0,0.0,27.0,20.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,5.0,0.0,0.66,0.8804145048509148,0
3889,1.0,1.0,1.0,11.0,10.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9092521463158558,0
3890,8.0,20.0,2.0,95.0,2.0,32.0,13.0,95.0,95.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,18.571428571428573,20.0,0.0,0.4619047619047617,0.8544779524486541,0
3891,51.0,39.0,1.0,529.0,136.0,55.0,30.0,529.0,529.0,72.0,0.0,12.0,12.0,67.0,0.25,0.0,14.583333333333334,39.0,0.0,0.3417187499999997,0.8006669070088257,0
3892,5.0,6.0,2.0,32.0,7.0,2.0,0.0,32.0,32.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,6.0,0.0,0.49,0.8957029469195866,0
3893,21.0,16.0,2.0,81.0,1.0,35.0,13.0,81.0,81.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.666666666666666,16.0,0.0,0.244,0.8761377035871963,0
3894,10.0,5.0,2.0,33.0,1.0,9.0,1.0,33.0,33.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.18,0.8838754147152597,0
3895,5.0,3.0,2.0,20.0,3.0,4.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,3.0,0.0,0.3,0.9230504749466056,0
3896,48.0,20.0,2.0,459.0,1.0,61.0,39.0,459.0,459.0,9.0,0.0,10.0,10.0,0.0,0.0,0.0,13.4,20.0,0.0,0.3497777777777778,0.8303461217052707,0
3897,13.0,25.0,1.0,134.0,7.0,22.0,0.0,134.0,125.0,2.0,0.0,8.0,7.0,0.0,0.0,0.0,14.0,25.0,0.0,0.4007142857142857,0.8616410330657868,0
3898,4.0,15.0,1.0,60.0,56.0,5.0,0.0,60.0,54.0,2.0,0.0,8.0,7.0,0.0,0.5,0.0,6.428571428571429,15.0,0.0,0.3075,0.8496844477510191,0
3899,48.0,33.0,2.0,404.0,3.0,103.0,26.0,404.0,404.0,4.0,0.0,8.0,8.0,0.0,0.125,0.0,34.125,33.0,0.0,0.3292857142857142,0.8212277546198771,0
3900,27.0,19.0,2.0,333.0,85.0,42.0,19.0,333.0,333.0,3.0,1.0,7.0,7.0,0.0,0.0,0.0,13.0,19.0,0.0,0.2980952380952381,0.8530847186681857,0
3901,25.0,73.0,2.0,472.0,12.0,109.0,146.0,472.0,466.0,8.0,0.0,20.0,19.0,0.0,0.05,0.0,19.105263157894736,73.0,0.0,0.4628947368421054,0.8024453049663441,0
3902,8.0,19.0,2.0,76.0,65.0,18.0,12.0,76.0,73.0,5.0,0.0,8.0,7.0,0.0,0.125,0.0,8.714285714285714,19.0,0.0,0.1092857142857142,0.9054103752301448,0
3903,9.0,14.0,1.0,69.0,10.0,11.0,8.0,69.0,69.0,1.0,1.0,5.0,5.0,0.0,0.4,0.0,12.2,14.0,0.0,0.1979999999999999,0.8883869587702891,0
3904,1.0,3.0,2.0,20.0,2.0,5.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,3.0,0.0,0.5766666666666667,0.9123887867344852,0
3905,35.0,31.0,2.0,592.0,3.0,92.0,43.0,592.0,592.0,22.0,0.0,15.0,15.0,0.0,0.0,0.0,21.6,31.0,0.0,0.2480769230769232,0.8210100480385035,0
3906,87.0,37.0,1.0,326.0,10.0,39.0,107.0,326.0,305.0,5.0,0.0,18.0,15.0,0.0,0.3333333333333333,0.0,19.33333333333333,37.0,0.0,0.3027450980392158,0.7510648198870663,0
3907,0.0,2.0,1.0,15.0,7.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.9,0.8830179563533133,0
3908,0.0,4.0,1.0,23.0,5.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.4849999999999999,0.925974281409822,0
3909,2.0,8.0,2.0,41.0,2.0,7.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.333333333333334,8.0,0.0,0.4066666666666667,0.8745409473190617,0
3910,0.0,3.0,1.0,13.0,12.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8966314113351932,0
3911,1.0,4.0,1.0,10.0,78.0,1.0,3.0,10.0,10.0,0.0,78.0,3.0,3.0,0.0,0.3333333333333333,0.0,1.6666666666666667,4.0,0.0,0.4233333333333334,0.9389474306752345,0
3912,1.0,7.0,1.0,30.0,7.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.2216666666666666,0.8964330960622553,0
3913,1.0,7.0,1.0,30.0,5.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.2233333333333333,0.8932859075375652,0
3914,6.0,8.0,2.0,22.0,1.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.48,0.9275473067599288,0
3915,10.0,9.0,2.0,27.0,1.0,10.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,9.0,0.0,0.3066666666666667,0.9114438165877898,0
3916,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.46,0.9262766065448476,0
3917,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4133333333333333,0.9239189405724874,0
3918,9.0,10.0,2.0,54.0,1.0,16.0,3.0,54.0,54.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,16.333333333333332,10.0,0.0,0.24,0.9012442417075924,0
3919,8.0,20.0,2.0,84.0,2.0,43.0,15.0,84.0,84.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.0,20.0,0.0,0.514,0.8355647688689583,0
3920,6.0,9.0,2.0,24.0,3.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.42,0.9317351753670928,0
3921,6.0,9.0,2.0,24.0,2.0,7.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.43,0.9362268557131772,0
3922,6.0,9.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.43,0.9268501303325666,0
3923,11.0,10.0,2.0,26.0,2.0,11.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,10.0,0.0,0.3233333333333333,0.903778076042854,0
3924,6.0,9.0,2.0,23.0,1.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.43,0.9401664751446984,0
3925,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3933333333333333,0.931093937516186,0
3926,11.0,9.0,2.0,30.0,2.0,10.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.34,0.9014703469010276,0
3927,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.43,0.9224378683622642,0
3928,7.0,8.0,2.0,23.0,2.0,9.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3033333333333333,0.9320301874995685,0
3929,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4333333333333333,0.926364631876932,0
3930,5.0,7.0,2.0,17.0,2.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.37,0.9309110294796208,0
3931,5.0,7.0,2.0,17.0,2.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.37,0.9309110294796208,0
3932,6.0,8.0,2.0,22.0,1.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3899999999999999,0.9261394529297764,0
3933,8.0,10.0,2.0,33.0,2.0,11.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,7.0,10.0,0.0,0.2833333333333333,0.8873091013566256,0
3934,6.0,9.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,9.0,0.0,0.3666666666666667,0.9372987172032116,0
3935,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.45,0.9209323448812368,0
3936,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.45,0.9209323448812368,0
3937,8.0,8.0,2.0,28.0,2.0,8.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.0,0.0,0.4033333333333333,0.9252233773831858,0
3938,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.5099999999999999,0.924332957030155,0
3939,6.0,8.0,2.0,24.0,2.0,7.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.51,0.9255285674559616,0
3940,9.0,9.0,2.0,29.0,2.0,11.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,9.0,0.0,0.36,0.9260451896404746,0
3941,7.0,9.0,2.0,33.0,2.0,16.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.0,9.0,0.0,0.38,0.9138922466244354,0
3942,6.0,8.0,2.0,23.0,2.0,9.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.61,0.8979700670178575,0
3943,7.0,9.0,2.0,29.0,2.0,13.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.0,9.0,0.0,0.3066666666666667,0.914535798576572,0
3944,8.0,9.0,2.0,28.0,1.0,13.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,9.0,0.0,0.3233333333333333,0.9045974720357298,0
3945,7.0,8.0,2.0,24.0,2.0,9.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4433333333333333,0.9205413290699944,0
3946,6.0,8.0,2.0,22.0,1.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4633333333333334,0.9261394529297762,0
3947,5.0,7.0,2.0,17.0,2.0,7.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,7.0,0.0,0.3666666666666667,0.9037371763506066,0
3948,9.0,10.0,2.0,31.0,2.0,13.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,10.0,0.0,0.34,0.929632018725385,0
3949,13.0,8.0,2.0,29.0,4.0,8.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.0,0.0,0.26,0.8948290653200123,0
3950,8.0,10.0,2.0,42.0,2.0,19.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,12.333333333333334,10.0,0.0,0.3399999999999999,0.8891191246066404,0
3951,5.0,7.0,2.0,18.0,2.0,4.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,7.0,0.0,0.3366666666666666,0.9377953041147687,0
3952,6.0,8.0,2.0,27.0,4.0,8.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,8.0,0.0,0.4733333333333333,0.9080517567782684,0
3953,10.0,9.0,2.0,28.0,1.0,10.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,9.0,0.0,0.3333333333333333,0.9021903747747084,0
3954,11.0,9.0,2.0,26.0,2.0,11.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.666666666666667,9.0,0.0,0.3233333333333333,0.8978063385781462,0
3955,5.0,7.0,2.0,17.0,2.0,7.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,7.0,0.0,0.32,0.9218929232427298,0
3956,5.0,7.0,2.0,18.0,2.0,4.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.0,7.0,0.0,0.3566666666666667,0.940189706842494,0
3957,5.0,7.0,2.0,17.0,8.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3433333333333333,0.9250703266899378,0
3958,5.0,7.0,2.0,18.0,8.0,4.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.37,0.9407272670684484,0
3959,6.0,8.0,2.0,23.0,8.0,2.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,8.0,0.0,0.3466666666666667,0.9320820347211838,0
3960,8.0,9.0,2.0,25.0,1.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,6.666666666666667,9.0,0.0,0.2666666666666666,0.9061253185425828,0
3961,5.0,7.0,2.0,17.0,1.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3866666666666666,0.9269407233600144,0
3962,5.0,7.0,2.0,17.0,8.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3733333333333333,0.9289947748199278,0
3963,6.0,7.0,2.0,19.0,8.0,3.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,7.0,0.0,0.2733333333333333,0.9400673865859216,0
3964,5.0,7.0,2.0,18.0,4.0,2.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,7.0,0.0,0.3933333333333333,0.9498547964593184,0
3965,7.0,8.0,2.0,20.0,3.0,7.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.26,0.9143780700240705,0
3966,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4433333333333333,0.920396672397768,0
3967,6.0,8.0,2.0,28.0,3.0,9.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.0,0.0,0.4966666666666667,0.8813257317773973,0
3968,8.0,8.0,2.0,24.0,1.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.49,0.924462627962778,0
3969,6.0,8.0,2.0,23.0,2.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.46,0.9285445084750188,0
3970,7.0,9.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,0.4066666666666667,0.9272670921348988,0
3971,6.0,8.0,2.0,22.0,1.0,8.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4599999999999999,0.9262008367722012,0
3972,7.0,9.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,0.41,0.9187831564042624,0
3973,7.0,9.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,9.0,0.0,0.41,0.9187831564042624,0
3974,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4233333333333333,0.9296730432924266,0
3975,6.0,8.0,2.0,22.0,2.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4533333333333333,0.925368421016562,0
3976,6.0,8.0,2.0,22.0,3.0,7.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.4233333333333333,0.9296730432924266,0
3977,11.0,8.0,2.0,39.0,4.0,8.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.666666666666666,8.0,0.0,0.2833333333333334,0.8718677842691971,0
3978,7.0,12.0,2.0,36.0,2.0,10.0,10.0,36.0,36.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.2,12.0,0.0,0.2619999999999999,0.906486898312122,0
3979,7.0,8.0,2.0,26.0,2.0,8.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,8.0,0.0,0.4033333333333334,0.9297485093319312,0
3980,8.0,8.0,2.0,25.0,2.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.49,0.9168141207169378,0
3981,6.0,8.0,2.0,24.0,2.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3833333333333333,0.9179588401464188,0
3982,6.0,8.0,2.0,24.0,2.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3866666666666667,0.9171303989213148,0
3983,9.0,9.0,2.0,32.0,2.0,11.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.42,0.9171470711789208,0
3984,9.0,9.0,2.0,47.0,2.0,14.0,3.0,47.0,47.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,13.333333333333334,9.0,0.0,0.3366666666666667,0.8682238620589653,0
3985,6.0,8.0,2.0,24.0,2.0,6.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.666666666666667,8.0,0.0,0.3866666666666667,0.9171303989213146,0
3986,8.0,9.0,2.0,32.0,2.0,11.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,9.0,0.0,0.4133333333333333,0.9191980204146628,0
3987,7.0,8.0,2.0,25.0,3.0,8.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.4066666666666667,0.9370163560033,0
3988,7.0,8.0,2.0,24.0,2.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.3999999999999999,0.935614942839433,0
3989,7.0,8.0,2.0,24.0,2.0,8.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,8.0,0.0,0.3999999999999999,0.935614942839433,0
3990,7.0,8.0,2.0,28.0,3.0,8.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,8.0,0.0,0.4133333333333333,0.9244480866674876,0
3991,6.0,9.0,2.0,27.0,3.0,7.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,9.0,0.0,0.3866666666666666,0.9315823939488848,0
3992,1.0,7.0,1.0,30.0,5.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.2016666666666666,0.903421760246673,0
3993,1.0,7.0,1.0,30.0,8.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.1916666666666666,0.9301840729678282,0
3994,1.0,7.0,1.0,30.0,5.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.1866666666666666,0.9289838012576456,0
3995,1.0,7.0,1.0,30.0,5.0,0.0,4.0,30.0,24.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.1566666666666666,0.936531276764909,0
3996,2.0,8.0,1.0,23.0,125.0,0.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.49,0.919267650752642,0
3997,5.0,26.0,2.0,119.0,220.0,10.0,8.0,119.0,91.0,7.0,0.0,9.0,5.0,3.0,0.0,0.0,11.4,26.0,0.0,0.5783333333333334,0.8083153279518023,0
3998,1.0,3.0,1.0,21.0,213.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.7466666666666667,0.9423441344439848,0
3999,22.0,115.0,1.0,721.0,554.0,112.0,534.0,721.0,700.0,9.0,0.0,37.0,34.0,0.0,0.2432432432432432,0.0,12.352941176470589,115.0,0.0,0.2551351351351348,0.8103641371521467,0
4000,0.0,2.0,1.0,11.0,8.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9621668610109592,0
4001,9.0,11.0,2.0,44.0,5.0,20.0,0.0,44.0,44.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,11.0,0.0,0.3416666666666666,0.899616030204329,0
4002,7.0,6.0,1.0,41.0,1.0,9.0,1.0,41.0,35.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,20.0,6.0,0.0,0.23,0.930253875930129,0
4003,5.0,32.0,2.0,122.0,85.0,27.0,38.0,122.0,96.0,5.0,0.0,13.0,8.0,0.0,0.0769230769230769,0.0,10.5,32.0,0.0,0.2854545454545455,0.8037792642906585,0
4004,5.0,37.0,1.0,202.0,3.0,52.0,22.0,202.0,202.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,24.125,37.0,0.0,0.3761538461538461,0.8693728533902881,0
4005,7.0,7.0,1.0,29.0,0.0,10.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,7.0,0.0,0.42,0.9542621722031636,0
4006,7.0,6.0,1.0,48.0,3.0,17.0,1.0,48.0,42.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,27.0,6.0,0.0,0.2,0.916618268640938,0
4007,7.0,9.0,1.0,38.0,1.0,10.0,3.0,38.0,32.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,12.5,9.0,0.0,0.1966666666666666,0.9493672140195422,0
4008,4.0,15.0,1.0,57.0,2.0,10.0,4.0,57.0,57.0,6.0,0.0,5.0,5.0,0.0,0.2,0.0,8.4,15.0,0.0,0.4333333333333333,0.8534764104088992,0
4009,2.0,2.0,1.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9534679546008328,0
4010,4.0,15.0,1.0,54.0,6.0,10.0,4.0,54.0,54.0,5.0,0.0,5.0,5.0,0.0,0.2,0.0,8.4,15.0,0.0,0.3555555555555555,0.8181469303262272,0
4011,4.0,13.0,2.0,42.0,13.0,5.0,11.0,42.0,30.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,7.333333333333333,13.0,0.0,0.2106666666666667,0.9028431084623318,0
4012,13.0,52.0,1.0,225.0,11.0,90.0,66.0,225.0,225.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,18.33333333333333,52.0,0.0,0.3513846153846152,0.8544932973780062,0
4013,6.0,23.0,2.0,136.0,4.0,20.0,29.0,136.0,133.0,4.0,0.0,11.0,10.0,0.0,0.0909090909090909,0.0,12.1,23.0,0.0,0.1844444444444444,0.8893349186408304,0
4014,2.0,7.0,1.0,31.0,1.0,5.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,7.0,0.0,0.3933333333333333,0.8893287053043418,0
4015,8.0,6.0,1.0,37.0,0.0,10.0,1.0,37.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,21.0,6.0,0.0,0.18,0.9255770193381936,0
4016,10.0,17.0,2.0,57.0,14.0,9.0,15.0,57.0,54.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,9.4,17.0,0.0,0.1033333333333333,0.8941288877369664,0
4017,1.0,1.0,2.0,78.0,131.0,0.0,0.0,78.0,78.0,16.0,0.0,1.0,1.0,16.0,0.0,0.0,8.0,1.0,0.0,1.0,0.7467088349890227,0
4018,13.0,21.0,2.0,105.0,27.0,22.0,45.0,105.0,105.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,9.7,21.0,0.0,0.1525714285714285,0.8952619760077737,0
