index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
3626,6.0,101.0,1.0,380.0,9.0,59.0,524.0,380.0,380.0,6.0,1.0,36.0,36.0,0.0,0.0833333333333333,0.0,9.694444444444445,101.0,0.0,0.2877724358974363,0.8023852107758481,0
3627,2.0,13.0,1.0,63.0,6.0,3.0,0.0,63.0,57.0,1.0,0.0,9.0,8.0,0.0,0.1111111111111111,0.0,5.75,13.0,0.0,0.3633333333333333,0.8510766289012269,0
3628,6.0,25.0,2.0,125.0,1.0,21.0,0.0,125.0,125.0,3.0,0.0,8.0,8.0,0.0,0.125,0.0,13.375,25.0,0.0,0.3067857142857143,0.8695643757742783,0
3629,2.0,9.0,2.0,22.0,97.0,5.0,4.0,22.0,19.0,1.0,2.0,5.0,4.0,0.0,0.2,0.0,3.25,9.0,0.0,0.5330000000000001,0.8833625621921334,0
3630,3.0,32.0,1.0,160.0,27.0,36.0,42.0,160.0,157.0,3.0,0.0,13.0,12.0,0.0,0.4615384615384615,0.0,10.416666666666666,32.0,0.0,0.589736842105263,0.7404433498346108,0
3631,2.0,0.0,1.0,20.0,13.0,0.0,0.0,20.0,20.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.8722525236472323,0
3632,1.0,3.0,2.0,11.0,43.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.4,0.8929999405351086,0
3633,2.0,4.0,1.0,23.0,10.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.7999999999999999,0.8900157255560959,0
3634,0.0,3.0,2.0,11.0,41.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.45,0.9076816414895208,0
3635,2.0,5.0,1.0,27.0,9.0,0.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,5.0,0.0,0.766,0.8786310406506778,0
3636,5.0,16.0,2.0,41.0,0.0,2.0,34.0,41.0,38.0,2.0,0.0,9.0,8.0,1.0,0.2222222222222222,0.0,2.875,16.0,0.0,0.1472222222222222,0.9360972621538046,0
3637,2.0,6.0,1.0,15.0,0.0,0.0,0.0,15.0,15.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,6.0,0.0,0.3516666666666666,0.8927223360528452,0
3638,3.0,11.0,2.0,25.0,0.0,4.0,15.0,25.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,11.0,0.0,0.2346666666666666,0.936949305452426,0
3639,8.0,32.0,1.0,203.0,211.0,36.0,120.0,203.0,193.0,14.0,0.0,16.0,15.0,0.0,0.5625,0.0,11.066666666666666,32.0,0.0,0.3286842105263159,0.8105302561333153,0
3640,9.0,29.0,2.0,81.0,6.0,6.0,103.0,81.0,78.0,2.0,6.0,15.0,14.0,1.0,0.2666666666666666,0.0,4.5,29.0,0.0,0.1142857142857143,0.8967035052069362,0
3641,9.0,106.0,1.0,492.0,6.0,164.0,318.0,492.0,477.0,7.0,0.0,28.0,24.0,1.0,0.0357142857142857,0.0,19.041666666666668,106.0,0.0,0.2314021164021164,0.8524334398670791,0
3642,4.0,48.0,1.0,137.0,5.0,22.0,195.0,137.0,113.0,4.0,0.0,22.0,18.0,0.0,0.2727272727272727,0.0,5.666666666666667,48.0,0.0,0.2413839285714287,0.8414325010332816,0
3643,4.0,25.0,1.0,84.0,3.0,29.0,46.0,84.0,78.0,3.0,0.0,12.0,10.0,0.0,0.1666666666666666,0.0,6.8,25.0,0.0,0.3272727272727271,0.8301291764355602,0
3644,0.0,6.0,1.0,22.0,1.0,2.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.0,0.9553406377691196,0
3645,3.0,7.0,2.0,43.0,0.0,9.0,0.0,43.0,43.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,16.5,7.0,0.0,0.18,0.9484910251568676,0
3646,8.0,13.0,2.0,46.0,1.0,12.0,1.0,46.0,46.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,13.0,0.0,0.38,0.9017139161237516,0
3647,0.0,4.0,2.0,18.0,3.0,0.0,1.0,18.0,18.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,4.0,0.0,0.385,0.9416474979412396,0
3648,3.0,12.0,2.0,51.0,73.0,8.0,8.0,51.0,42.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,9.333333333333334,12.0,0.0,0.212,0.9113249250072288,0
3649,1.0,12.0,1.0,34.0,272.0,6.0,17.0,34.0,28.0,3.0,0.0,7.0,5.0,1.0,0.1428571428571428,0.0,3.4,12.0,0.0,0.2566666666666666,0.9237407919828412,0
3650,1.0,19.0,2.0,69.0,19.0,20.0,15.0,69.0,66.0,1.0,0.0,10.0,9.0,0.0,0.4,0.0,6.666666666666667,19.0,0.0,0.4551162790697675,0.867861240083053,0
3651,1.0,23.0,2.0,91.0,507.0,19.0,15.0,91.0,85.0,1.0,0.0,10.0,9.0,0.0,0.2,1.0,8.444444444444445,23.0,0.0,0.3448888888888889,0.8725859485578958,0
3652,5.0,98.0,2.0,263.0,23.0,72.0,869.0,263.0,260.0,6.0,1.0,43.0,42.0,0.0,0.4186046511627907,0.0,5.619047619047619,98.0,0.0,0.1575198187995468,0.8735469801486877,0
3653,10.0,112.0,1.0,634.0,430.0,74.0,1861.0,634.0,567.0,28.0,0.0,66.0,55.0,6.0,0.3636363636363636,0.0,8.072727272727272,112.0,0.0,0.1015794392523359,0.873706267688452,0
3654,1.0,12.0,1.0,28.0,126.0,6.0,17.0,28.0,22.0,3.0,0.0,7.0,5.0,1.0,0.1428571428571428,0.0,3.4,12.0,0.0,0.2566666666666666,0.9263902797934884,0
3655,1.0,12.0,2.0,46.0,9.0,13.0,8.0,46.0,43.0,1.0,0.0,8.0,7.0,0.0,0.625,0.0,5.285714285714286,12.0,0.0,0.4967857142857143,0.8598700243141615,0
3656,4.0,24.0,1.0,128.0,54.0,15.0,13.0,128.0,128.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,16.142857142857142,24.0,0.0,0.4439999999999999,0.8654815969397174,0
3657,3.0,18.0,1.0,39.0,81.0,0.0,91.0,39.0,39.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.2857142857142856,18.0,0.0,0.068,0.932423492855694,0
3658,11.0,24.0,2.0,85.0,6.0,23.0,36.0,85.0,82.0,4.0,0.0,9.0,8.0,2.0,0.2222222222222222,0.0,9.0,24.0,0.0,0.1141176470588235,0.9268630754727408,0
3659,5.0,37.0,1.0,139.0,42.0,22.0,0.0,139.0,127.0,3.0,0.0,9.0,7.0,0.0,0.0,0.0,16.0,37.0,0.0,0.273030303030303,0.8840982999250815,0
3660,6.0,64.0,1.0,226.0,510.0,55.0,209.0,226.0,205.0,13.0,0.0,31.0,26.0,3.0,0.1935483870967742,0.0,6.5,64.0,0.0,0.134273127753304,0.878908980621643,0
3661,6.0,97.0,2.0,487.0,194.0,119.0,610.0,487.0,475.0,12.0,0.0,41.0,39.0,2.0,0.2926829268292683,0.0,10.871794871794872,97.0,0.0,0.2412254901960786,0.8194130387414068,0
3662,1.0,4.0,1.0,12.0,40.0,0.0,0.0,12.0,9.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.665,0.9689294203810592,0
3663,0.0,4.0,1.0,6.0,29.0,0.0,6.0,6.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.8983333333333333,0.8998243759689346,0
3664,0.0,1.0,2.0,12.0,21.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.937907291846956,0
3665,2.0,23.0,1.0,67.0,57.0,7.0,75.0,67.0,55.0,4.0,1.0,14.0,10.0,0.0,0.2142857142857142,0.0,3.8,23.0,0.0,0.1473033707865168,0.9257166522727104,0
3666,1.0,9.0,1.0,31.0,8.0,6.0,4.0,31.0,31.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,6.0,9.0,0.0,0.2716666666666666,0.9024526644220544,0
3667,1.0,20.0,1.0,61.0,94.0,16.0,22.0,61.0,58.0,2.0,1.0,12.0,11.0,0.0,0.5,0.0,4.2727272727272725,20.0,0.0,0.1823076923076924,0.9030583661123844,0
3668,1.0,16.0,1.0,50.0,7.0,15.0,6.0,50.0,47.0,2.0,0.0,9.0,8.0,1.0,0.5555555555555556,0.0,4.5,16.0,0.0,0.3086111111111111,0.8986274696902423,0
3669,30.0,17.0,2.0,102.0,4.0,35.0,41.0,102.0,99.0,5.0,0.0,11.0,10.0,0.0,0.1818181818181818,0.0,8.9,17.0,0.0,0.1976363636363637,0.8951014106635229,0
3670,11.0,54.0,2.0,220.0,126.0,77.0,106.0,220.0,211.0,7.0,0.0,17.0,15.0,1.0,0.0,0.0,12.866666666666667,54.0,0.0,0.2137878787878787,0.8734370256168542,0
3671,4.0,49.0,2.0,106.0,8.0,23.0,99.0,106.0,103.0,1.0,0.0,22.0,21.0,0.0,0.2272727272727272,0.0,4.476190476190476,49.0,0.0,0.1305357142857144,0.8795772788984283,0
3672,1.0,3.0,1.0,10.0,14.0,0.0,1.0,10.0,10.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.0,0.9403038024432177,0
3673,10.0,15.0,2.0,71.0,13.0,18.0,10.0,71.0,71.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,13.2,15.0,0.0,0.247,0.9073658424808788,0
3674,3.0,4.0,2.0,20.0,13.0,4.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,1.0,0.5,0.0,7.0,4.0,0.0,0.13,0.9456857592024328,0
3675,18.0,151.0,1.0,477.0,412.0,74.0,2132.0,477.0,432.0,34.0,2.0,68.0,57.0,18.0,0.2941176470588235,0.0,6.105263157894737,151.0,0.0,0.0997572815533981,0.8657913993141472,0
3676,1.0,2.0,2.0,5.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.9750064312311532,0
3677,2.0,4.0,2.0,9.0,2.0,0.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.06,0.9170520932209336,0
3678,1.0,14.0,1.0,51.0,5.0,13.0,9.0,51.0,51.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,4.142857142857143,14.0,0.0,0.1933333333333333,0.9227688008405288,0
3679,2.0,1.0,2.0,8.0,2.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.8752662854820357,0
3680,15.0,34.0,2.0,245.0,3.0,82.0,0.0,245.0,245.0,30.0,0.0,13.0,13.0,3.0,0.1538461538461538,0.0,16.153846153846153,34.0,0.0,0.2266666666666666,0.8668439701809266,0
3681,13.0,10.0,2.0,72.0,0.0,17.0,4.0,72.0,72.0,7.0,0.0,4.0,4.0,0.0,0.25,0.0,15.75,10.0,0.0,0.1833333333333333,0.8897490049624373,0
3682,9.0,11.0,2.0,153.0,5.0,40.0,4.0,153.0,153.0,7.0,0.0,5.0,5.0,3.0,0.0,0.0,28.2,11.0,0.0,0.1969999999999999,0.865664543858923,0
3683,20.0,18.0,2.0,119.0,0.0,40.0,16.0,119.0,119.0,12.0,0.0,8.0,8.0,0.0,0.0,0.0,15.625,18.0,0.0,0.2162962962962962,0.8971230037047684,0
3684,6.0,31.0,1.0,77.0,2.0,30.0,66.0,77.0,77.0,0.0,0.0,12.0,12.0,0.0,0.25,0.0,6.25,31.0,0.0,0.1759090909090909,0.8961643424421762,0
3685,6.0,25.0,1.0,70.0,2.0,28.0,45.0,70.0,70.0,0.0,0.0,10.0,10.0,0.0,0.1,0.0,6.8,25.0,0.0,0.1748888888888888,0.8993008759340877,0
3686,7.0,19.0,1.0,48.0,2.0,15.0,45.0,48.0,48.0,0.0,0.0,10.0,10.0,0.0,0.1,0.0,4.6,19.0,0.0,0.1522222222222222,0.9157122914884694,0
3687,7.0,19.0,1.0,48.0,2.0,16.0,45.0,48.0,48.0,0.0,0.0,10.0,10.0,0.0,0.1,0.0,4.6,19.0,0.0,0.1524444444444443,0.9146169479326234,0
3688,6.0,23.0,1.0,72.0,2.0,17.0,36.0,72.0,72.0,0.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,7.777777777777778,23.0,0.0,0.186111111111111,0.8849231042275446,0
3689,6.0,23.0,1.0,67.0,2.0,26.0,36.0,67.0,67.0,0.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,7.222222222222222,23.0,0.0,0.1797222222222222,0.8886367097814506,0
3690,9.0,9.0,2.0,92.0,5.0,36.0,0.0,92.0,92.0,7.0,0.0,4.0,4.0,3.0,0.0,0.0,20.75,9.0,0.0,0.1899999999999999,0.9087387471821946,0
3691,2.0,8.0,1.0,30.0,24.0,2.0,4.0,30.0,27.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,7.666666666666667,8.0,0.0,0.3116666666666666,0.8431593454012379,0
3692,3.0,10.0,1.0,31.0,27.0,2.0,6.0,31.0,25.0,7.0,0.0,5.0,3.0,0.0,0.2,0.0,5.333333333333333,10.0,0.0,0.295,0.952597602996877,0
3693,15.0,19.0,2.0,110.0,48.0,33.0,35.0,110.0,103.0,11.0,0.0,11.0,10.0,5.0,0.0909090909090909,0.0,9.0,19.0,0.0,0.271090909090909,0.905995210475428,0
3694,1.0,4.0,1.0,14.0,15.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.2133333333333333,0.9079503570760432,0
3695,3.0,14.0,2.0,93.0,1.0,36.0,4.0,93.0,93.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.0,14.0,0.0,0.5569999999999999,0.8565941237790067,0
3696,3.0,14.0,2.0,93.0,1.0,36.0,4.0,93.0,93.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.0,14.0,0.0,0.565,0.8547669033392029,0
3697,4.0,12.0,2.0,90.0,1.0,34.0,4.0,90.0,90.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,17.4,12.0,0.0,0.522,0.86457479903954,0
3698,4.0,12.0,2.0,89.0,1.0,36.0,4.0,89.0,89.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,17.2,12.0,0.0,0.5549999999999999,0.8590337283457342,0
3699,3.0,14.0,2.0,92.0,1.0,36.0,4.0,92.0,92.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,17.8,14.0,0.0,0.552,0.8529661034457674,0
3700,3.0,14.0,2.0,93.0,1.0,39.0,4.0,93.0,93.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.0,14.0,0.0,0.547,0.8623184247146741,0
3701,36.0,68.0,2.0,378.0,25.0,96.0,301.0,378.0,360.0,22.0,0.0,30.0,27.0,7.0,0.1,0.0,10.77777777777778,68.0,0.0,0.227655172413793,0.8543230491211588,0
3702,8.0,25.0,2.0,81.0,26.0,12.0,0.0,81.0,75.0,3.0,6.0,8.0,7.0,0.0,0.125,0.0,8.714285714285714,25.0,0.0,0.2957142857142857,0.9024655186878844,0
3703,15.0,6.0,2.0,57.0,1.0,14.0,1.0,57.0,57.0,7.0,0.0,2.0,2.0,6.0,0.0,0.0,24.0,6.0,0.0,0.21,0.888733426310565,0
3704,10.0,8.0,2.0,67.0,2.0,14.0,1.0,67.0,67.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,21.33333333333333,8.0,0.0,0.1333333333333333,0.845859355775145,0
3705,21.0,36.0,2.0,158.0,42.0,49.0,145.0,158.0,158.0,10.0,6.0,19.0,19.0,1.0,0.2631578947368421,0.0,7.263157894736842,36.0,0.0,0.1862573099415205,0.8747508893966999,0
3706,8.0,8.0,2.0,96.0,14.0,22.0,0.0,96.0,93.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,41.0,8.0,0.0,0.1366666666666667,0.8963145070586361,0
3707,8.0,2.0,2.0,51.0,2.0,10.0,0.0,51.0,51.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,21.5,2.0,0.0,1.0,0.896074359079497,0
3708,8.0,1.0,2.0,49.0,4.0,10.0,0.0,49.0,49.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.89020646929025,0
3709,8.0,5.0,2.0,82.0,2.0,20.0,0.0,82.0,82.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,36.5,5.0,0.0,0.21,0.8886959181143261,0
3710,8.0,4.0,2.0,71.0,2.0,13.0,0.0,71.0,71.0,3.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,20.33333333333333,4.0,0.0,0.25,0.8840381084766156,0
3711,4.0,2.0,2.0,6.0,7.0,0.0,0.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.179791945250702,2.0,0.0,1.0,0.8627850217048416,0
3712,4.0,2.0,2.0,9.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.1797919452507,2.0,0.0,1.0,0.8517324749685125,0
3713,4.0,2.0,2.0,9.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.179791945250695,2.0,0.0,1.0,0.8564798430773163,0
3714,4.0,2.0,2.0,13.0,0.0,0.0,0.0,13.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.544596767868137,2.0,0.0,1.0,0.8584461992818642,0
3715,4.0,2.0,2.0,9.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.1797919452507,2.0,0.0,1.0,0.8558289179397641,0
3716,4.0,2.0,2.0,11.0,0.0,0.0,0.0,11.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.19035328801376,2.0,0.0,1.0,0.8276460137706494,0
3717,6.0,14.0,1.0,91.0,26.0,15.0,13.0,91.0,91.0,3.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,12.166666666666666,14.0,0.0,0.178,0.9167490990996792,0
3718,1.0,2.0,2.0,15.0,38.0,0.0,0.0,15.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.058899703723453,2.0,0.0,1.0,0.7910395028750229,0
3719,1.0,2.0,2.0,15.0,3.0,0.0,0.0,15.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.977750490370388,2.0,0.0,1.0,0.8130924338649765,0
3720,1.0,2.0,2.0,15.0,0.0,0.0,0.0,15.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.938055661036131,2.0,0.0,1.0,0.7899449487696675,0
3721,1.0,2.0,2.0,16.0,2.0,0.0,0.0,16.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.251614036141728,2.0,0.0,1.0,0.7792383651843302,0
3722,1.0,2.0,2.0,15.0,0.0,0.0,0.0,15.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.938055576878227,2.0,0.0,1.0,0.7898994061286736,0
3723,1.0,2.0,2.0,11.0,0.0,0.0,0.0,11.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.921924890317896,2.0,0.0,1.0,0.7977298418766953,0
3724,3.0,4.0,1.0,9.0,1.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0,0.9658662974004116,0
3725,1.0,3.0,1.0,11.0,10.0,1.0,0.0,11.0,11.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,3.0,0.0,0.58,0.9310450114010344,0
3726,1.0,1.0,1.0,3.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.948450312207479,0
3727,3.0,17.0,1.0,62.0,163.0,13.0,58.0,62.0,59.0,3.0,0.0,12.0,11.0,1.0,0.6666666666666666,0.0,4.909090909090909,17.0,0.0,0.3294999999999998,0.8518175308989994,0
3728,0.0,3.0,1.0,13.0,3.0,0.0,0.0,13.0,10.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.31,0.947364429146486,0
3729,2.0,13.0,1.0,47.0,38.0,3.0,0.0,47.0,38.0,8.0,3.0,8.0,5.0,8.0,0.0,0.0,5.6,13.0,0.0,0.1524,0.9471493839823464,0
3730,1.0,5.0,2.0,12.0,2.0,0.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.0,0.963360554764312,0
3731,2.0,5.0,2.0,14.0,2.0,0.0,3.0,14.0,14.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,5.0,0.0,0.065,0.9017912814700024,0
3732,0.0,1.0,1.0,3.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9462651872218008,0
3733,0.0,4.0,2.0,20.0,4.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,1.0,0.9787000390166424,0
3734,1.0,5.0,1.0,20.0,2.0,1.0,0.0,20.0,20.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,5.0,0.0,0.31,0.936385350037553,0
3735,1.0,3.0,1.0,12.0,13.0,1.0,0.0,12.0,12.0,1.0,1.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.25,0.9494195169000058,0
3736,1.0,4.0,1.0,18.0,0.0,1.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,4.0,0.0,0.47,0.8916650407546878,0
3737,1.0,3.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9597756829668208,0
3738,1.0,4.0,1.0,20.0,1.0,1.0,0.0,20.0,20.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,4.0,0.0,0.26,0.9448852760603106,0
3739,78.0,221.0,1.0,929.0,938.0,262.0,3704.0,929.0,837.0,26.0,0.0,93.0,73.0,3.0,0.1075268817204301,0.0,10.876712328767123,221.0,0.0,0.0838241500586133,0.86771606136718,0
3740,21.0,44.0,1.0,236.0,209.0,52.0,68.0,236.0,227.0,8.0,0.0,13.0,12.0,2.0,0.2307692307692307,0.0,16.416666666666668,44.0,0.0,0.2560256410256409,0.8692371356502029,0
3741,4.0,27.0,1.0,74.0,56.0,17.0,50.0,74.0,71.0,3.0,3.0,12.0,11.0,0.0,0.0833333333333333,0.0,6.0,27.0,0.0,0.1523809523809524,0.8881415623500113,0
3742,3.0,46.0,1.0,114.0,102.0,16.0,96.0,114.0,111.0,5.0,6.0,20.0,19.0,0.0,0.25,0.0,4.842105263157895,46.0,0.0,0.1223936170212765,0.8875049141978205,0
3743,23.0,41.0,1.0,79.0,8.0,32.0,298.0,79.0,76.0,1.0,0.0,25.0,24.0,0.0,0.12,0.0,2.9166666666666665,41.0,0.0,0.2226086956521737,0.8217300007209162,0
3744,0.0,0.0,1.0,236.0,144.0,0.0,0.0,236.0,236.0,234.0,0.0,0.0,0.0,234.0,0.0,0.0,21.583340407372035,0.0,0.0,1.0,0.6489059458118291,0
3745,1.0,15.0,1.0,280.0,1675.0,5.0,1.0,280.0,274.0,148.0,1.0,6.0,5.0,146.0,0.0,1.0,7.4,15.0,0.0,0.2333333333333333,0.7463429904302125,0
3746,6.0,12.0,2.0,34.0,13.0,10.0,6.0,34.0,34.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,12.0,0.0,0.1433333333333333,0.9305264067118464,0
3747,7.0,5.0,2.0,18.0,3.0,7.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,5.0,0.0,0.08,0.9605061147032756,0
3748,5.0,16.0,2.0,67.0,1.0,12.0,0.0,67.0,67.0,2.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,7.714285714285714,16.0,0.0,0.3261904761904761,0.8985001993650702,0
3749,4.0,25.0,2.0,131.0,3.0,36.0,0.0,131.0,131.0,3.0,0.0,8.0,8.0,0.0,0.75,0.0,14.25,25.0,0.0,0.2660714285714287,0.9002350727753561,0
3750,5.0,16.0,2.0,70.0,7.0,13.0,0.0,70.0,70.0,2.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,8.142857142857142,16.0,0.0,0.339047619047619,0.8975273947618221,0
3751,3.0,18.0,2.0,76.0,1.0,21.0,0.0,76.0,76.0,1.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,9.571428571428571,18.0,0.0,0.3028571428571429,0.9112033296791576,0
3752,6.0,19.0,1.0,105.0,5.0,34.0,6.0,105.0,105.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,25.0,19.0,0.0,0.6766666666666666,0.863599850731005,0
3753,0.0,6.0,1.0,25.0,248.0,0.0,10.0,25.0,25.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,4.0,6.0,0.0,0.358,0.9176039772529072,0
3754,3.0,11.0,1.0,66.0,4.0,19.0,0.0,66.0,66.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,11.0,0.0,0.4266666666666667,0.8891108974776245,0
3755,1.0,24.0,2.0,80.0,59.0,24.0,0.0,80.0,80.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.142857142857142,24.0,0.0,0.5519047619047617,0.8456789075232698,0
3756,55.0,242.0,2.0,1018.0,7.0,353.0,1764.0,1018.0,1015.0,8.0,0.0,65.0,64.0,1.0,0.0615384615384615,0.0,15.5625,242.0,0.0,0.1588300433317273,0.8260457287056897,0
3757,5.0,16.0,2.0,70.0,3.0,13.0,0.0,70.0,70.0,2.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,8.142857142857142,16.0,0.0,0.339047619047619,0.8932075303102773,0
3758,24.0,373.0,2.0,2164.0,12.0,420.0,2483.0,2164.0,2164.0,8.0,0.0,71.0,71.0,8.0,0.0,0.0,30.338028169014084,373.0,0.0,0.5756635740217934,0.7438659495288267,0
3759,14.0,445.0,2.0,3263.0,23.0,366.0,4017.0,3263.0,3263.0,24.0,0.0,91.0,91.0,21.0,0.0109890109890109,0.0,35.53846153846154,445.0,0.0,0.1678359853121202,0.8202630358369626,0
3760,2.0,0.0,1.0,148.0,5.0,0.0,0.0,148.0,148.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,11.93238191152674,0.0,0.0,1.0,0.9671681158093336,0
3761,11.0,2.0,1.0,59.0,0.0,2.0,0.0,59.0,59.0,23.0,0.0,1.0,1.0,23.0,0.0,0.0,7.0,2.0,0.0,1.0,0.7768347347762583,0
3762,3.0,9.0,2.0,44.0,10.0,8.0,1.0,44.0,44.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,19.5,9.0,0.0,0.5,0.8920529299500938,0
3763,4.0,21.0,2.0,88.0,4.0,21.0,0.0,88.0,88.0,3.0,0.0,7.0,7.0,0.0,0.7142857142857143,0.0,10.142857142857142,21.0,0.0,0.3390476190476191,0.8800971092876884,0
