index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
4598,23.0,107.0,2.0,512.0,44.0,105.0,574.0,512.0,496.0,10.0,16.0,40.0,37.0,0.0,0.075,0.0,12.27027027027027,107.0,0.0,0.1399358974358978,0.8409071975807344,0
4599,11.0,17.0,2.0,100.0,20.0,25.0,5.0,100.0,100.0,4.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.714285714285714,17.0,0.0,0.3825,0.849969769073254,0
4600,3.0,9.0,2.0,28.0,1.0,12.0,6.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.2866666666666667,0.8959391822901558,0
4601,1.0,1.0,2.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9539174997318972,0
4602,1.0,1.0,2.0,12.0,3.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9575131852228568,0
4603,3.0,0.0,1.0,6.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9848146275158576,0
4604,16.0,10.0,2.0,157.0,1.0,13.0,15.0,157.0,157.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,4.833333333333333,10.0,0.0,0.1857142857142857,0.8574217573922271,0
4605,8.0,12.0,2.0,55.0,10.0,23.0,0.0,55.0,55.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,5.5,12.0,0.0,0.3035714285714286,0.8925853281231279,0
4606,2.0,6.0,2.0,23.0,2.0,10.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,6.0,0.0,0.3316666666666667,0.896327634539957,0
4607,5.0,11.0,2.0,43.0,9.0,19.0,0.0,43.0,43.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,5.142857142857143,11.0,0.0,0.3271428571428572,0.8985417056555555,0
4608,1.0,23.0,1.0,122.0,21.0,21.0,15.0,122.0,116.0,5.0,6.0,11.0,10.0,0.0,0.0,0.0,10.6,23.0,0.0,0.4144444444444444,0.8765591378329131,0
4609,6.0,11.0,1.0,48.0,2.0,8.0,19.0,48.0,48.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,4.714285714285714,11.0,0.0,0.4159999999999998,0.8993486324978667,0
4610,3.0,7.0,2.0,36.0,65.0,5.0,3.0,36.0,36.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,7.0,0.0,1.0,0.8921428691714433,0
4611,3.0,8.0,2.0,31.0,1.0,2.0,3.0,31.0,31.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.185,0.914458975187823,0
4612,11.0,16.0,2.0,57.0,3.0,21.0,36.0,57.0,57.0,0.0,1.0,9.0,9.0,0.0,0.4444444444444444,0.0,5.555555555555555,16.0,0.0,0.3272222222222223,0.8931813152056591,0
4613,11.0,23.0,2.0,138.0,10.0,51.0,11.0,138.0,138.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,20.5,23.0,0.0,0.2428571428571428,0.863030851715118,0
4614,4.0,7.0,2.0,54.0,2.0,13.0,1.0,54.0,54.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,7.0,0.0,0.23,0.9179048100128516,0
4615,1.0,6.0,2.0,18.0,10.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5166666666666667,0.8668880229598365,0
4616,18.0,81.0,2.0,346.0,152.0,56.0,397.0,346.0,325.0,7.0,92.0,31.0,28.0,0.0,0.032258064516129,0.0,10.678571428571429,81.0,0.0,0.1916339869281049,0.8319616790353576,0
4617,5.0,8.0,2.0,41.0,34.0,1.0,21.0,41.0,41.0,0.0,11.0,7.0,7.0,0.0,0.0,0.0,5.0,8.0,0.0,0.2038095238095238,0.8815112447699096,0
4618,1.0,6.0,2.0,36.0,9.0,10.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,6.0,0.0,0.57,0.8743883836189015,0
4619,14.0,45.0,1.0,144.0,0.0,41.0,0.0,144.0,137.0,4.0,0.0,26.0,25.0,0.0,0.7307692307692307,0.0,4.8,45.0,0.0,0.1606811145510834,0.858159107924733,0
4620,13.0,11.0,2.0,207.0,6.0,20.0,0.0,207.0,207.0,4.0,0.0,4.0,4.0,0.0,0.5,0.0,13.0,11.0,0.0,0.3483333333333333,0.8279912640479917,0
4621,6.0,53.0,2.0,251.0,44.0,55.0,260.0,251.0,220.0,7.0,9.0,25.0,21.0,0.0,0.0,0.0,8.666666666666666,53.0,0.0,0.2474193548387099,0.7999268099291659,0
4622,10.0,41.0,2.0,168.0,15.0,43.0,149.0,168.0,154.0,5.0,9.0,19.0,17.0,0.0,0.0526315789473684,0.0,7.647058823529412,41.0,0.0,0.2208187134502922,0.8600553740905006,0
4623,20.0,34.0,2.0,181.0,14.0,46.0,104.0,181.0,167.0,4.0,6.0,16.0,14.0,0.0,0.0,0.0,10.5,34.0,0.0,0.2794736842105264,0.8459632564284465,0
4624,3.0,9.0,2.0,28.0,1.0,12.0,6.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.2866666666666667,0.8959391822901558,0
4625,2.0,6.0,2.0,22.0,1.0,10.0,6.0,22.0,22.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,6.0,0.0,0.31,0.9126920463811914,0
4626,3.0,13.0,2.0,61.0,10.0,11.0,6.0,61.0,61.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.5,13.0,0.0,0.266,0.8865641115779604,0
4627,6.0,7.0,2.0,50.0,8.0,5.0,0.0,50.0,26.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,14.0,7.0,0.0,0.5266666666666667,0.8917091318434512,0
4628,5.0,10.0,2.0,51.0,1.0,19.0,0.0,51.0,51.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,5.5,10.0,0.0,0.3907142857142857,0.8675418645091412,0
4629,2.0,9.0,1.0,55.0,3.0,14.0,8.0,55.0,55.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.8,9.0,0.0,0.3059999999999999,0.8809244263495303,0
4630,2.0,4.0,2.0,21.0,1.0,4.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.12,0.951285048748978,0
4631,2.0,4.0,2.0,26.0,2.0,7.0,0.0,26.0,26.0,1.0,2.0,2.0,2.0,0.0,0.5,0.0,9.5,4.0,0.0,0.27,0.9223048596284936,0
4632,7.0,5.0,2.0,29.0,17.0,8.0,3.0,29.0,29.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,5.0,0.0,0.3399999999999999,0.9259056579810307,0
4633,6.0,5.0,2.0,28.0,10.0,8.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,5.0,0.0,0.3399999999999999,0.9272507240155574,0
4634,3.0,9.0,2.0,28.0,1.0,12.0,6.0,28.0,28.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.2783333333333333,0.8985668410044684,0
4635,10.0,4.0,2.0,43.0,3.0,12.0,0.0,43.0,43.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,36.0,4.0,0.0,1.0,0.9272826420950852,0
4636,0.0,2.0,1.0,14.0,9.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.6,0.9490618452570097,0
4637,2.0,20.0,1.0,38.0,31.0,0.0,15.0,38.0,38.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.166666666666667,20.0,0.0,0.3986666666666666,0.911791427466836,0
4638,3.0,7.0,1.0,27.0,1.0,7.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,7.0,0.0,0.7633333333333332,0.886912073285777,0
4639,6.0,13.0,2.0,40.0,0.0,20.0,10.0,40.0,40.0,1.0,0.0,5.0,5.0,1.0,0.4,0.0,6.0,13.0,0.0,0.2649999999999999,0.891339447644997,0
4640,7.0,14.0,2.0,93.0,2.0,41.0,4.0,93.0,93.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,21.5,14.0,0.0,0.3833333333333333,0.8722451037244419,0
4641,4.0,4.0,2.0,19.0,1.0,7.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.35,0.9078174129815374,0
4642,4.0,7.0,2.0,34.0,1.0,9.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,7.0,0.0,0.34,0.933475958680262,0
4643,6.0,8.0,2.0,34.0,1.0,9.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.26,0.9175298731748412,0
4644,4.0,6.0,2.0,41.0,1.0,11.0,3.0,41.0,41.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.666666666666666,6.0,0.0,1.0,0.8993899723056451,0
4645,8.0,4.0,2.0,41.0,1.0,4.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.0,4.0,0.0,0.1933333333333333,0.9059323228268724,0
4646,10.0,7.0,2.0,62.0,1.0,16.0,8.0,62.0,56.0,3.0,0.0,5.0,4.0,0.0,0.2,0.0,11.0,7.0,0.0,0.3028571428571429,0.8759472134761858,0
4647,24.0,6.0,2.0,36.0,1.0,9.0,1.0,36.0,36.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,6.0,0.0,0.29,0.8999715255981395,0
4648,21.0,19.0,2.0,280.0,2.0,31.0,15.0,280.0,280.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,9.571428571428571,19.0,0.0,0.1976190476190476,0.8385091041916962,0
4649,15.0,7.0,2.0,69.0,1.0,10.0,1.0,69.0,66.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,12.5,7.0,0.0,0.3333333333333333,0.8808267014811595,0
4650,1.0,1.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.8937296808862683,0
4651,3.0,4.0,2.0,17.0,1.0,6.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.28,0.9331990309797582,0
4652,7.0,11.0,2.0,30.0,1.0,18.0,10.0,30.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.8,11.0,0.0,0.2349999999999999,0.8698446956151449,0
4653,8.0,4.0,2.0,35.0,1.0,0.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.06,0.8831589664328274,0
4654,6.0,11.0,2.0,49.0,2.0,19.0,10.0,49.0,49.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.4,11.0,0.0,0.28,0.906550017519576,0
4655,6.0,10.0,2.0,34.0,4.0,12.0,10.0,34.0,34.0,1.0,0.0,5.0,5.0,1.0,0.2,0.0,4.6,10.0,0.0,0.3049999999999999,0.9033471824581656,0
4656,7.0,16.0,2.0,45.0,1.0,12.0,15.0,45.0,39.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,6.0,16.0,0.0,0.3053333333333333,0.8890353300297542,0
4657,3.0,8.0,2.0,34.0,0.0,6.0,6.0,34.0,28.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.41,0.867255835905923,0
4658,4.0,8.0,2.0,24.0,1.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.4433333333333333,0.8754065594711589,0
4659,4.0,7.0,2.0,27.0,1.0,9.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,7.0,0.0,0.25,0.9247270865120828,0
4660,2.0,9.0,2.0,34.0,1.0,10.0,3.0,34.0,28.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,11.0,9.0,0.0,0.3833333333333333,0.8843074260038315,0
4661,6.0,6.0,2.0,26.0,1.0,10.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.2,0.9172912613673084,0
4662,6.0,4.0,2.0,26.0,1.0,10.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.2,0.920923534876648,0
4663,2.0,2.0,2.0,19.0,1.0,9.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,0.52,0.9100254468197436,0
4664,10.0,2.0,2.0,28.0,1.0,9.0,0.0,28.0,28.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.9133661610623136,0
4665,10.0,6.0,2.0,47.0,1.0,14.0,1.0,47.0,37.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,24.0,6.0,0.0,0.13,0.8885062672111597,0
4666,8.0,3.0,2.0,31.0,1.0,10.0,0.0,31.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,3.0,0.0,1.0,0.9048300156969576,0
4667,7.0,2.0,2.0,26.0,1.0,9.0,0.0,26.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.9282774170162548,0
4668,14.0,2.0,2.0,50.0,1.0,8.0,0.0,50.0,50.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.8937247369715252,0
4669,2.0,8.0,2.0,26.0,5.0,12.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,8.0,0.0,0.5033333333333333,0.8676766148206959,0
4670,2.0,6.0,2.0,19.0,5.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.37,0.9008985213137576,0
4671,4.0,16.0,2.0,68.0,6.0,31.0,13.0,68.0,68.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,16.0,0.0,0.4786666666666666,0.8845810553452225,0
4672,2.0,6.0,2.0,17.0,5.0,9.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3566666666666667,0.912458236079004,0
4673,10.0,13.0,2.0,74.0,5.0,39.0,10.0,74.0,74.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.6,13.0,0.0,0.259,0.8637395352574532,0
4674,9.0,14.0,2.0,72.0,5.0,39.0,10.0,72.0,72.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.0,14.0,0.0,0.258,0.8607573339911672,0
4675,2.0,8.0,2.0,19.0,6.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,8.0,0.0,0.3466666666666667,0.9205150658247986,0
4676,2.0,5.0,2.0,19.0,2.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.4266666666666667,0.9120449421179432,0
4677,2.0,6.0,2.0,18.0,5.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3166666666666666,0.9172695765247793,0
4678,7.0,14.0,2.0,34.0,6.0,19.0,10.0,34.0,34.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.6,14.0,0.0,0.283,0.8874124569672547,0
4679,7.0,11.0,2.0,33.0,6.0,21.0,10.0,33.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.4,11.0,0.0,0.29,0.8822426369803776,0
4680,2.0,6.0,2.0,19.0,3.0,10.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.3633333333333333,0.9110583850574292,0
4681,3.0,7.0,2.0,22.0,5.0,12.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,7.0,0.0,0.3333333333333333,0.9145970189010766,0
4682,2.0,6.0,2.0,19.0,6.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.4433333333333333,0.9034529363849076,0
4683,6.0,4.0,2.0,22.0,11.0,9.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.13,0.9085859765071624,0
4684,2.0,12.0,2.0,43.0,7.0,23.0,10.0,43.0,43.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,7.4,12.0,0.0,0.516,0.8449395446719111,0
4685,2.0,7.0,2.0,21.0,1.0,10.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.4666666666666666,0.8908148315643076,0
4686,3.0,7.0,2.0,23.0,5.0,13.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.3433333333333333,0.8822558320431614,0
4687,2.0,5.0,2.0,19.0,6.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9019854218416522,0
4688,2.0,5.0,2.0,20.0,7.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4199999999999999,0.9116204183295872,0
4689,7.0,9.0,2.0,31.0,1.0,15.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,5.0,9.0,0.0,0.273,0.8989501395549568,0
4690,8.0,13.0,2.0,45.0,1.0,19.0,10.0,45.0,45.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.0,13.0,0.0,0.302,0.8897524689849636,0
4691,8.0,17.0,2.0,40.0,3.0,15.0,13.0,40.0,40.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,5.666666666666667,17.0,0.0,0.1921428571428571,0.9094506367461448,0
4692,5.0,13.0,2.0,99.0,60.0,23.0,6.0,99.0,99.0,1.0,8.0,4.0,4.0,1.0,0.0,0.0,15.0,13.0,0.0,0.3883333333333333,0.8408585380981527,0
4693,6.0,13.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,13.0,0.0,0.4439999999999999,0.8564277615391248,0
4694,4.0,5.0,2.0,21.0,0.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.42,0.9007759694296136,0
4695,6.0,14.0,2.0,42.0,12.0,17.0,10.0,42.0,36.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.75,14.0,0.0,0.4629999999999999,0.8488969362702355,0
4696,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.4669999999999999,0.8437672949438552,0
4697,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
4698,6.0,5.0,2.0,27.0,0.0,12.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,5.0,0.0,0.05,0.9162639139006978,0
4699,6.0,5.0,2.0,23.0,17.0,9.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.24,0.9136868744168172,0
4700,6.0,15.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,15.0,0.0,0.469,0.8472977887862094,0
4701,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
4702,8.0,6.0,2.0,37.0,15.0,18.0,1.0,37.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,6.0,0.0,0.16,0.8849672292717036,0
4703,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
4704,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
4705,5.0,5.0,2.0,22.0,0.0,6.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,5.0,0.0,0.29,0.9212479544965636,0
4706,6.0,8.0,2.0,37.0,1.0,9.0,3.0,37.0,31.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.37,0.8924169242348169,0
4707,5.0,1.0,2.0,45.0,4.0,10.0,0.0,45.0,45.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,1.0,0.7487603723072758,0
4708,20.0,5.0,2.0,56.0,19.0,11.0,6.0,56.0,56.0,1.0,7.0,4.0,4.0,0.0,0.0,0.0,11.75,5.0,0.0,0.238,0.8889222261318283,0
4709,16.0,4.0,2.0,34.0,1.0,8.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,4.0,0.0,0.35,0.9046024667823188,0
4710,10.0,1.0,2.0,25.0,1.0,10.0,0.0,25.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.9350461773786156,0
4711,14.0,4.0,2.0,130.0,1.0,3.0,1.0,130.0,130.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,4.0,0.0,0.21,0.856340245403359,0
4712,10.0,3.0,2.0,29.0,1.0,12.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.9110158150800352,0
4713,4.0,3.0,2.0,20.0,1.0,4.0,0.0,20.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,1.0,0.9185051260014464,0
4714,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9084076132278844,0
4715,0.0,1.0,2.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9768861936032676,0
4716,5.0,12.0,2.0,46.0,3.0,2.0,6.0,46.0,46.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,9.0,12.0,0.0,0.18,0.8916215128432198,0
4717,21.0,6.0,2.0,37.0,4.0,10.0,1.0,37.0,37.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,6.0,0.0,0.31,0.914648073189948,0
4718,8.0,2.0,2.0,21.0,1.0,6.0,0.0,21.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.93544534717751,0
4719,10.0,3.0,2.0,29.0,1.0,12.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.9123889945146328,0
4720,7.0,3.0,2.0,27.0,5.0,12.0,0.0,27.0,27.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.9136303391423608,0
4721,13.0,3.0,2.0,37.0,1.0,16.0,0.0,37.0,37.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,27.0,3.0,0.0,1.0,0.9038310415179904,0
4722,0.0,2.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,0.9144025059569296,0
4723,11.0,3.0,2.0,26.0,1.0,5.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,3.0,0.0,0.52,0.8977283555651452,0
4724,15.0,5.0,2.0,43.0,5.0,13.0,1.0,43.0,43.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,17.0,5.0,0.0,1.0,0.8851960506785175,0
4725,7.0,20.0,2.0,106.0,1.0,45.0,28.0,106.0,106.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,12.0,20.0,0.0,0.4532142857142858,0.86398695382237,0
4726,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9084076132278848,0
4727,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9084076132278844,0
4728,3.0,11.0,2.0,56.0,1.0,29.0,15.0,56.0,56.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,7.833333333333333,11.0,0.0,0.4580000000000001,0.8965954918620542,0
4729,3.0,4.0,2.0,16.0,1.0,6.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.27,0.9322960319132167,0
4730,2.0,8.0,2.0,22.0,1.0,10.0,3.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.3933333333333333,0.9265907077167348,0
4731,2.0,8.0,2.0,17.0,3.0,9.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,8.0,0.0,0.34,0.9182037706859096,0
4732,2.0,6.0,2.0,18.0,1.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.3566666666666667,0.914273309872856,0
4733,2.0,4.0,2.0,19.0,2.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.3233333333333333,0.9223279501623756,0
4734,2.0,4.0,2.0,19.0,2.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.3233333333333333,0.9223279501623756,0
4735,5.0,12.0,2.0,53.0,1.0,32.0,15.0,53.0,53.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,8.0,12.0,0.0,0.4793333333333333,0.8840181242761987,0
4736,6.0,4.0,2.0,22.0,10.0,9.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.18,0.9158376673008752,0
4737,7.0,13.0,2.0,57.0,6.0,28.0,10.0,57.0,57.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.4,13.0,0.0,0.407,0.8875708280660399,0
4738,2.0,7.0,2.0,22.0,1.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.3766666666666667,0.9208658084078256,0
