index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
4393,5.0,29.0,1.0,98.0,11.0,44.0,0.0,98.0,95.0,2.0,0.0,11.0,10.0,0.0,0.0,0.0,8.5,29.0,0.0,0.5726470588235294,0.79327631154599,0
4394,7.0,6.0,1.0,5.0,97.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.9417516357060616,0
4395,15.0,20.0,1.0,86.0,12.0,17.0,0.0,86.0,86.0,4.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,12.833333333333334,20.0,0.0,0.5341666666666666,0.8403141041964343,0
4396,1.0,5.0,2.0,15.0,5.0,0.0,0.0,15.0,9.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.5333333333333333,0.9403403429329582,0
4397,2.0,5.0,1.0,16.0,40.0,1.0,4.0,16.0,13.0,1.0,3.0,4.0,3.0,0.0,0.25,0.0,2.333333333333333,5.0,0.0,0.3216666666666666,0.9477657542152944,0
4398,1.0,5.0,2.0,16.0,4.0,3.0,0.0,16.0,13.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,3.5,5.0,0.0,0.34,0.9410697097532128,0
4399,7.0,25.0,2.0,83.0,10.0,9.0,54.0,83.0,65.0,8.0,1.0,13.0,7.0,0.0,0.0769230769230769,0.0,7.0,25.0,0.0,0.2152564102564103,0.8864652050937766,0
4400,14.0,49.0,1.0,195.0,2.0,61.0,60.0,195.0,195.0,31.0,0.0,16.0,16.0,27.0,0.3125,0.0,9.9375,49.0,0.0,0.27675,0.8550936988484618,0
4401,4.0,30.0,1.0,94.0,445.0,0.0,170.0,94.0,76.0,12.0,0.0,20.0,14.0,2.0,0.0,0.0,3.0,30.0,0.0,0.1012631578947368,0.9272372334012956,0
4402,7.0,18.0,1.0,72.0,544.0,1.0,52.0,72.0,60.0,6.0,0.0,12.0,8.0,0.0,0.0833333333333333,0.0,3.0,18.0,0.0,0.1025757575757576,0.9259108588930772,0
4403,1.0,3.0,2.0,14.0,2.0,3.0,3.0,14.0,14.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,3.0,0.0,0.3366666666666666,0.9471890299557576,0
4404,1.0,18.0,2.0,50.0,2.0,11.0,28.0,50.0,50.0,8.0,0.0,8.0,8.0,8.0,0.625,0.0,5.0,18.0,0.0,0.1821428571428571,0.9172039051637966,0
4405,48.0,136.0,1.0,493.0,59.0,150.0,728.0,493.0,460.0,24.0,0.0,48.0,39.0,0.0,0.3125,0.0,11.282051282051285,136.0,0.0,0.1203024911032034,0.8574879032118645,0
4406,19.0,81.0,1.0,265.0,153.0,62.0,521.0,265.0,247.0,22.0,0.0,38.0,32.0,3.0,0.2631578947368421,0.0,6.5,81.0,0.0,0.1399145299145302,0.8453041346085423,0
4407,10.0,16.0,2.0,52.0,7.0,6.0,8.0,52.0,52.0,1.0,1.0,5.0,5.0,0.0,0.2,0.0,8.2,16.0,0.0,0.4720000000000001,0.8693467509916112,0
4408,2.0,7.0,1.0,25.0,2.0,3.0,0.0,25.0,22.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,7.0,0.0,0.55,0.8936081149391163,0
4409,0.0,6.0,1.0,61.0,4.0,5.0,0.0,61.0,61.0,1.0,0.0,5.0,5.0,0.0,1.0,0.0,3.0,6.0,0.0,0.26,0.9214466652884878,0
4410,4.0,17.0,2.0,53.0,0.0,4.0,3.0,53.0,41.0,7.0,0.0,10.0,6.0,2.0,0.1,0.0,4.833333333333333,17.0,0.0,0.2243181818181818,0.9024327820984896,0
4411,2.0,1.0,1.0,3.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9756149631508356,0
4412,9.0,18.0,1.0,111.0,2.0,20.0,2.0,111.0,97.0,6.0,0.0,5.0,3.0,1.0,0.2,0.0,23.666666666666668,18.0,0.0,0.264,0.8975657133942216,0
4413,11.0,10.0,1.0,79.0,5.0,22.0,0.0,79.0,79.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,32.5,10.0,0.0,0.51,0.8945969041489881,0
4414,6.0,3.0,2.0,24.0,9.0,7.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,9.0,3.0,0.0,0.55,0.9132376582175808,0
4415,9.0,11.0,1.0,44.0,5.0,10.0,1.0,44.0,44.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,11.0,0.0,0.09,0.9343771834082806,0
4416,6.0,6.0,1.0,23.0,8.0,5.0,0.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.19,0.9172569856530548,0
4417,8.0,19.0,1.0,49.0,5.0,6.0,30.0,49.0,49.0,2.0,0.0,9.0,9.0,1.0,0.0,0.0,4.333333333333333,19.0,0.0,0.0577777777777777,0.9193489188824588,0
4418,6.0,9.0,1.0,21.0,1.0,2.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,9.5,9.0,0.0,0.36,0.9178400329858551,0
4419,2.0,17.0,1.0,25.0,2.0,0.0,28.0,25.0,25.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.875,17.0,0.0,0.0421428571428571,0.9821510185788368,0
4420,7.0,9.0,1.0,18.0,0.0,3.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,8.0,9.0,0.0,0.2,0.9217717337809784,0
4421,8.0,8.0,1.0,26.0,2.0,3.0,0.0,26.0,26.0,1.0,0.0,2.0,2.0,1.0,0.5,0.0,10.0,8.0,0.0,0.27,0.9391007925846028,0
4422,2.0,1.0,2.0,5.0,66.0,2.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9517961807358448,0
4423,0.0,5.0,1.0,17.0,1.0,0.0,0.0,17.0,11.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.88,0.7966244854637992,0
4424,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9464119282150144,0
4425,11.0,29.0,1.0,110.0,62.0,16.0,40.0,110.0,97.0,7.0,1.0,13.0,10.0,0.0,0.0,0.0,8.2,29.0,0.0,0.1634666666666666,0.8467074016338877,0
4426,4.0,2.0,1.0,6.0,49.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9727667038628472,0
4427,6.0,14.0,2.0,60.0,12.0,9.0,0.0,60.0,60.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,12.75,14.0,0.0,0.6419999999999999,0.8506973793327506,0
4428,2.0,4.0,2.0,10.0,2.0,1.0,0.0,10.0,10.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,4.0,0.0,0.57,0.9332181374270526,0
4429,1.0,5.0,2.0,19.0,2.0,1.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,5.0,0.0,0.07,0.956479018919718,0
4430,2.0,1.0,2.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9767518268147952,0
4431,3.0,2.0,1.0,3.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9750064312311532,0
4432,12.0,5.0,1.0,35.0,4.0,17.0,0.0,35.0,35.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,13.5,5.0,0.0,0.31,0.908470722836934,0
4433,20.0,44.0,1.0,197.0,25.0,53.0,0.0,197.0,197.0,11.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,18.727272727272727,44.0,0.0,0.2696296296296297,0.8598257167716866,0
4434,10.0,3.0,1.0,19.0,1.0,6.0,0.0,19.0,19.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.18,0.9345553249297682,0
4435,9.0,19.0,1.0,131.0,100.0,48.0,0.0,131.0,131.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,32.0,19.0,0.0,0.48,0.8722357438781576,0
4436,5.0,63.0,1.0,269.0,0.0,39.0,0.0,269.0,263.0,17.0,0.0,14.0,12.0,0.0,0.0,0.0,19.916666666666668,63.0,0.0,0.3487912087912088,0.8652530201623337,0
4437,10.0,28.0,1.0,184.0,5.0,28.0,3.0,184.0,184.0,9.0,0.0,6.0,6.0,0.0,0.0,0.0,24.5,28.0,0.0,0.3053333333333334,0.8979287326201133,0
4438,5.0,16.0,1.0,71.0,5.0,8.0,0.0,71.0,71.0,7.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.0,16.0,0.0,0.2207142857142857,0.898711241393236,0
4439,2.0,4.0,2.0,21.0,11.0,0.0,1.0,21.0,21.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,4.0,0.0,0.275,0.9558414733624516,0
4440,0.0,4.0,1.0,18.0,22.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.59,0.9027888094345125,0
4441,19.0,130.0,2.0,632.0,1.0,114.0,603.0,632.0,632.0,16.0,0.0,43.0,43.0,3.0,0.3023255813953488,0.0,11.30232558139535,130.0,0.0,0.1331235431235436,0.8231778371605046,0
4442,1.0,9.0,1.0,50.0,1.0,4.0,2.0,50.0,36.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,8.5,9.0,0.0,0.4766666666666667,0.8600266842211522,0
4443,2.0,10.0,2.0,51.0,1.0,6.0,6.0,51.0,51.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,10.0,10.0,0.0,0.4600000000000001,0.8643260078423834,0
4444,3.0,9.0,2.0,35.0,1.0,4.0,3.0,35.0,35.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,9.0,0.0,1.0,0.8762502254523948,0
4445,2.0,83.0,2.0,160.0,7.0,36.0,313.0,160.0,160.0,3.0,0.0,26.0,26.0,0.0,0.0769230769230769,0.0,7.730769230769231,83.0,0.0,0.3114625850340137,0.8401856925942928,0
4446,0.0,16.0,1.0,57.0,8.0,7.0,14.0,57.0,51.0,2.0,6.0,9.0,7.0,0.0,0.0,0.0,6.285714285714286,16.0,0.0,0.287222222222222,0.8713124601140997,0
4447,2.0,2.0,1.0,6.0,83.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9462155386512874,0
4448,5.0,92.0,2.0,377.0,7.0,43.0,561.0,377.0,377.0,1.0,0.0,34.0,34.0,0.0,0.1176470588235294,0.0,9.764705882352942,92.0,0.0,0.2908971962616823,0.8390519204630419,0
4449,3.0,33.0,1.0,114.0,37.0,24.0,0.0,114.0,111.0,4.0,0.0,11.0,10.0,3.0,0.0,1.0,9.3,33.0,0.0,0.3394545454545456,0.8479041633548154,0
4450,2.0,3.0,1.0,11.0,624.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9389474306752345,0
4451,5.0,10.0,1.0,31.0,16.0,8.0,0.0,31.0,28.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,10.0,10.0,0.0,0.4999999999999999,0.8542094151652806,0
4452,2.0,29.0,2.0,52.0,8.0,9.0,36.0,52.0,52.0,0.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,8.0,29.0,0.0,0.3537500000000001,0.8944626112597734,0
4453,2.0,2.0,1.0,3.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9165164431996026,0
4454,7.0,49.0,1.0,184.0,19.0,31.0,16.0,184.0,181.0,6.0,0.0,17.0,16.0,0.0,0.1764705882352941,0.0,8.3125,49.0,0.0,0.0977142857142857,0.8689444822894042,0
4455,7.0,71.0,1.0,190.0,23.0,51.0,49.0,190.0,187.0,2.0,0.0,22.0,21.0,0.0,0.0454545454545454,0.0,11.952380952380953,71.0,0.0,0.2179245283018868,0.8858700607311722,0
4456,2.0,18.0,1.0,58.0,253.0,0.0,136.0,58.0,58.0,31.0,0.0,17.0,17.0,31.0,0.0,0.0,1.4705882352941178,18.0,0.0,0.1235294117647058,0.8825022766603876,0
4457,1.0,3.0,2.0,14.0,3.0,0.0,0.0,14.0,11.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.3,0.9495434380847791,0
4458,1.0,15.0,1.0,31.0,3781.0,0.0,10.0,31.0,31.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,5.8,15.0,0.0,0.1711111111111111,0.939951610676895,0
4459,0.0,11.0,1.0,27.0,71.0,0.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,11.0,0.0,0.295,0.932615285344588,0
4460,3.0,22.0,1.0,42.0,189.0,0.0,231.0,42.0,42.0,15.0,0.0,22.0,22.0,15.0,0.0,0.0,1.0,22.0,0.0,0.1964502164502165,0.8976818370700392,0
4461,7.0,39.0,1.0,181.0,25.0,30.0,0.0,181.0,181.0,10.0,0.0,15.0,15.0,0.0,0.4,0.0,11.266666666666667,39.0,0.0,0.348823529411765,0.8179469196596557,0
4462,1.0,2.0,1.0,4.0,10989.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9731973151785928,0
4463,0.0,0.0,1.0,4.0,297.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.404852250959312,0.0,0.0,1.0,0.9591479170272448,0
4464,4.0,13.0,1.0,18.0,257.0,0.0,10.0,18.0,18.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.8,13.0,0.0,0.0971428571428571,0.9426784551431666,0
4465,5.0,23.0,1.0,45.0,4725.0,0.0,55.0,45.0,45.0,2.0,1.0,11.0,11.0,0.0,0.0,0.0,3.1818181818181817,23.0,0.0,0.2373584905660376,0.9268979268246782,0
4466,2.0,2.0,1.0,3.0,85.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9345154830993554,0
4467,16.0,34.0,1.0,183.0,2.0,48.0,18.0,183.0,183.0,9.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,12.333333333333334,34.0,0.0,0.1953030303030302,0.8488238900070639,0
4468,1.0,18.0,1.0,44.0,50.0,0.0,28.0,44.0,44.0,5.0,0.0,8.0,8.0,5.0,0.0,0.0,4.625,18.0,0.0,0.2003571428571428,0.8990780440317874,0
4469,4.0,26.0,1.0,163.0,4.0,23.0,0.0,163.0,163.0,9.0,0.0,10.0,10.0,2.0,0.1,0.0,12.8,26.0,0.0,0.3235555555555555,0.8338299949061201,0
4470,4.0,28.0,1.0,95.0,5.0,13.0,23.0,95.0,92.0,5.0,1.0,11.0,10.0,1.0,0.2727272727272727,0.0,7.3,28.0,0.0,0.2133333333333333,0.8826559595609919,0
4471,2.0,7.0,2.0,22.0,4.0,0.0,8.0,22.0,22.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,3.2,7.0,0.0,0.1433333333333333,0.9462803690784344,0
4472,4.0,3.0,1.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.8862329938651574,0
4473,29.0,52.0,1.0,212.0,13.0,81.0,135.0,212.0,200.0,5.0,0.0,19.0,15.0,0.0,0.0,0.0,12.866666666666667,52.0,0.0,0.2450292397660818,0.8974446576863633,0
4474,20.0,102.0,1.0,268.0,20.0,32.0,655.0,268.0,265.0,8.0,0.0,39.0,38.0,1.0,0.1025641025641025,0.0,5.789473684210527,102.0,0.0,0.2796638655462181,0.8394556478779908,0
4475,5.0,102.0,1.0,268.0,16.0,32.0,655.0,268.0,265.0,8.0,0.0,39.0,38.0,1.0,0.1025641025641025,0.0,5.789473684210527,102.0,0.0,0.281050420168067,0.8365813735880263,0
4476,3.0,2.0,1.0,10.0,3.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.908067651140481,0
4477,7.0,34.0,1.0,104.0,2.0,22.0,115.0,104.0,92.0,7.0,0.0,18.0,14.0,0.0,0.0555555555555555,0.0,5.714285714285714,34.0,0.0,0.1879729729729729,0.8444625070196095,0
4478,1.0,1.0,1.0,10.0,283.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.8247417351190394,0
4479,4.0,6.0,1.0,31.0,0.0,9.0,0.0,31.0,31.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,6.0,0.0,0.19,0.9007331532258211,0
4480,10.0,8.0,1.0,91.0,0.0,18.0,1.0,91.0,91.0,5.0,0.0,3.0,3.0,5.0,0.3333333333333333,0.0,28.0,8.0,0.0,0.6433333333333334,0.8673088731650176,0
4481,14.0,11.0,1.0,101.0,0.0,22.0,0.0,101.0,101.0,5.0,0.0,3.0,3.0,3.0,0.0,0.0,31.33333333333333,11.0,0.0,0.5133333333333333,0.8781891434677618,0
4482,14.0,11.0,1.0,101.0,0.0,22.0,0.0,101.0,101.0,5.0,0.0,3.0,3.0,3.0,0.0,0.0,31.33333333333333,11.0,0.0,0.46,0.8857208565804926,0
4483,15.0,12.0,1.0,59.0,820.0,16.0,2.0,59.0,59.0,5.0,4.0,5.0,5.0,0.0,0.2,0.0,6.4,12.0,0.0,0.207,0.8969489283761013,0
4484,6.0,58.0,1.0,165.0,1.0,25.0,349.0,165.0,165.0,4.0,0.0,27.0,27.0,0.0,0.0,0.0,5.592592592592593,58.0,0.0,0.0818443804034581,0.8942537512973089,0
4485,10.0,25.0,2.0,65.0,821.0,23.0,28.0,65.0,65.0,7.0,4.0,9.0,9.0,0.0,0.3333333333333333,0.0,6.222222222222222,25.0,0.0,0.1105555555555555,0.9511070103088282,0
4486,8.0,17.0,2.0,48.0,1482.0,15.0,28.0,48.0,48.0,1.0,0.0,8.0,8.0,0.0,0.375,0.0,4.25,17.0,0.0,0.3085714285714285,0.8623370209124769,0
4487,4.0,2.0,1.0,5.0,3.0,2.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9240940042483266,0
4488,0.0,13.0,1.0,33.0,9.0,5.0,6.0,33.0,33.0,0.0,4.0,4.0,4.0,0.0,0.5,0.0,7.75,13.0,0.0,0.3966666666666666,0.8971396642530706,0
4489,2.0,2.0,1.0,3.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9464119282150144,0
4490,2.0,8.0,1.0,11.0,170.0,7.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,8.0,0.0,0.59,0.8554319263581547,0
4491,0.0,3.0,1.0,5.0,30.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.49,0.9306282244165778,0
4492,11.0,15.0,1.0,59.0,1.0,13.0,6.0,59.0,59.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,14.25,15.0,0.0,0.3733333333333333,0.9155918947182714,0
4493,9.0,17.0,1.0,48.0,0.0,17.0,19.0,48.0,48.0,2.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,6.285714285714286,17.0,0.0,0.0916666666666666,0.922547861499994,0
4494,16.0,14.0,1.0,90.0,0.0,18.0,4.0,90.0,90.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,15.0,14.0,0.0,0.235,0.9165789252182872,0
4495,9.0,12.0,1.0,94.0,0.0,29.0,0.0,94.0,94.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,43.333333333333336,12.0,0.0,0.6366666666666668,0.916878252934958,0
4496,9.0,0.0,1.0,2.0,1431.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.961343727671823,0.0,0.0,1.0,0.0,0
4497,9.0,44.0,1.0,95.0,95.0,27.0,63.0,95.0,95.0,4.0,0.0,15.0,15.0,0.0,0.2,0.0,5.8,44.0,0.0,0.2082692307692308,0.905751422653588,0
4498,4.0,0.0,1.0,2.0,295.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.316069912362087,0.0,0.0,1.0,0.0,0
4499,9.0,15.0,1.0,151.0,1203.0,28.0,1.0,151.0,151.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,48.333333333333336,15.0,0.0,0.1866666666666666,0.9176338256370388,0
4500,9.0,19.0,1.0,104.0,36.0,23.0,4.0,104.0,101.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,23.25,19.0,0.0,0.166,0.92601049754468,0
4501,5.0,14.0,1.0,87.0,51.0,19.0,1.0,87.0,87.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,14.0,0.0,0.2533333333333333,0.923530588931356,0
4502,12.0,19.0,1.0,77.0,10.0,30.0,17.0,77.0,77.0,7.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,9.714285714285714,19.0,0.0,0.1483333333333333,0.9190388552345892,0
4503,12.0,6.0,2.0,42.0,6.0,10.0,3.0,42.0,42.0,2.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,6.333333333333333,6.0,0.0,0.3766666666666667,0.9061837706773952,0
4504,7.0,13.0,2.0,43.0,0.0,19.0,4.0,43.0,43.0,2.0,0.0,4.0,4.0,1.0,0.25,0.0,13.75,13.0,0.0,0.215,0.9412812011884684,0
4505,9.0,16.0,2.0,161.0,1.0,13.0,0.0,161.0,161.0,2.0,0.0,8.0,8.0,0.0,0.125,0.0,3.875,16.0,0.0,0.6910714285714281,0.8986891460228502,0
4506,20.0,26.0,2.0,154.0,5.0,54.0,11.0,154.0,154.0,9.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,15.857142857142858,26.0,0.0,0.1299999999999999,0.935057205380902,0
4507,15.0,10.0,1.0,72.0,0.0,17.0,1.0,72.0,72.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,10.0,0.0,0.3599999999999999,0.9174091254898258,0
4508,10.0,3.0,1.0,57.0,0.0,12.0,0.0,57.0,57.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,29.0,3.0,0.0,1.0,0.906771475355362,0
4509,5.0,21.0,2.0,40.0,0.0,10.0,43.0,40.0,40.0,2.0,0.0,10.0,10.0,0.0,0.7,0.0,3.6,21.0,0.0,0.5091111111111117,0.8858641219938159,0
4510,10.0,11.0,2.0,81.0,0.0,16.0,5.0,81.0,81.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,12.666666666666666,11.0,0.0,0.2339999999999999,0.934572967840941,0
4511,7.0,46.0,2.0,147.0,4125.0,13.0,270.0,147.0,111.0,13.0,0.0,25.0,13.0,0.0,0.04,0.0,7.384615384615385,46.0,0.0,0.0792000000000001,0.9149704301230204,0
4512,5.0,19.0,1.0,76.0,1425.0,30.0,9.0,76.0,76.0,7.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.571428571428571,19.0,0.0,0.1135,0.9271979107877044,0
4513,5.0,47.0,1.0,83.0,95.0,20.0,22.0,83.0,80.0,5.0,0.0,16.0,15.0,0.0,0.625,0.0,4.733333333333333,47.0,0.0,0.279579831932773,0.8944587505518736,0
4514,1.0,32.0,1.0,104.0,292.0,44.0,37.0,104.0,104.0,6.0,2.0,11.0,11.0,0.0,0.1818181818181818,0.0,8.727272727272727,32.0,0.0,0.1512962962962963,0.9004554218401404,0
4515,4.0,19.0,2.0,55.0,4125.0,5.0,24.0,55.0,43.0,6.0,0.0,9.0,5.0,0.0,0.2222222222222222,0.0,7.0,19.0,0.0,0.0575,0.927597106342434,0
4516,8.0,2.0,1.0,8.0,204.0,6.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9435807901789216,0
4517,7.0,2.0,1.0,8.0,87.0,6.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9435807901789216,0
4518,10.0,17.0,1.0,71.0,2.0,24.0,0.0,71.0,71.0,9.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,17.0,0.0,0.1261538461538461,0.9556884330768732,0
4519,8.0,2.0,1.0,10.0,448.0,6.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.9272609710949704,0
4520,9.0,12.0,1.0,81.0,0.0,41.0,1.0,81.0,81.0,6.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,37.333333333333336,12.0,0.0,0.33,0.9182595426920166,0
4521,6.0,7.0,1.0,95.0,0.0,20.0,1.0,95.0,95.0,3.0,0.0,2.0,2.0,0.0,0.5,0.0,19.5,7.0,0.0,0.13,0.900475900292514,0
4522,5.0,9.0,1.0,59.0,8.0,12.0,10.0,59.0,56.0,3.0,0.0,5.0,4.0,0.0,0.4,0.0,4.75,9.0,0.0,0.377,0.8242657478111544,0
4523,2.0,1.0,2.0,12.0,2.0,2.0,0.0,12.0,12.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.849699702534022,0
4524,7.0,19.0,2.0,31.0,1.0,2.0,36.0,31.0,31.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,3.2222222222222223,19.0,0.0,0.12,0.8727970774833168,0
4525,2.0,6.0,2.0,20.0,0.0,4.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.97,0.9098779959690276,0
4526,1.0,11.0,1.0,14.0,104.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,11.0,0.0,0.7699999999999999,0.8894881605026163,0
4527,15.0,19.0,2.0,117.0,0.0,39.0,0.0,117.0,117.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,16.6,19.0,0.0,0.3659999999999999,0.8914361169890012,0
4528,8.0,97.0,1.0,165.0,0.0,1.0,1318.0,165.0,156.0,4.0,0.0,52.0,49.0,0.0,0.0192307692307692,0.0,3.0816326530612246,97.0,0.0,0.1229886792452826,0.8985427466590558,0
4529,11.0,12.0,2.0,42.0,0.0,14.0,0.0,42.0,42.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,8.75,12.0,0.0,0.18,0.8782348289841532,0
4530,9.0,8.0,2.0,32.0,0.0,9.0,0.0,32.0,32.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.333333333333334,8.0,0.0,0.2366666666666666,0.8746746540473948,0
4531,14.0,70.0,2.0,164.0,0.0,23.0,244.0,164.0,164.0,4.0,0.0,25.0,25.0,0.0,0.0,0.0,6.92,70.0,0.0,0.2326936026936029,0.862359057403733,0
