index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
3358,0.0,4.0,1.0,15.0,5.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,4.0,0.0,0.2649999999999999,0.9367831391782072,0
3359,0.0,20.0,1.0,42.0,8.0,0.0,78.0,42.0,42.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,2.8461538461538463,20.0,0.0,0.1983333333333334,0.8959326449131619,0
3360,0.0,2.0,1.0,10.0,5.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.36,0.9394625505914044,0
3361,0.0,10.0,1.0,25.0,5.0,0.0,28.0,25.0,25.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.5,10.0,0.0,0.3324999999999999,0.9069912643955268,0
3362,0.0,3.0,1.0,10.0,5.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.5,0.9373935604971848,0
3363,0.0,2.0,1.0,10.0,6.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.39,0.9497687932337352,0
3364,0.0,16.0,1.0,40.0,5.0,0.0,91.0,40.0,40.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.5,16.0,0.0,0.1567032967032967,0.9147231777704018,0
3365,1.0,35.0,1.0,76.0,7.0,0.0,231.0,76.0,76.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,3.227272727272727,35.0,0.0,0.162987012987013,0.8476427905545622,0
3366,0.0,7.0,1.0,20.0,5.0,0.0,15.0,20.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.5,7.0,0.0,0.19,0.9251794742512528,0
3367,0.0,2.0,1.0,10.0,12.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.32,0.9450725221366136,0
3368,0.0,32.0,1.0,79.0,12.0,0.0,406.0,79.0,79.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,2.5517241379310347,32.0,0.0,0.1870443349753691,0.8707776878370777,0
3369,0.0,13.0,1.0,35.0,6.0,0.0,66.0,35.0,35.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,2.5,13.0,0.0,0.2339393939393939,0.9163352541347094,0
3370,1.0,55.0,1.0,113.0,7.0,0.0,561.0,113.0,113.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,3.176470588235294,55.0,0.0,0.1729411764705883,0.8641497653831178,0
3371,1.0,22.0,1.0,55.0,18.0,0.0,105.0,55.0,55.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,3.333333333333333,22.0,0.0,0.2082857142857143,0.8955887734895283,0
3372,1.0,20.0,1.0,42.0,31.0,0.0,55.0,42.0,42.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,3.363636363636364,20.0,0.0,0.2281818181818182,0.906693062189002,0
3373,0.0,31.0,1.0,70.0,5.0,0.0,253.0,70.0,70.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,2.8260869565217392,31.0,0.0,0.1424505928853754,0.8833782809178978,0
3374,0.0,3.0,1.0,10.0,9.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.33,0.9358397791564392,0
3375,0.0,4.0,1.0,15.0,5.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,4.0,0.0,0.2683333333333333,0.9372280612161312,0
3376,0.0,4.0,1.0,10.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,0.931057471039852,0
3377,3.0,83.0,1.0,159.0,444.0,0.0,276.0,159.0,159.0,4.0,0.0,24.0,24.0,4.0,0.0,0.0,6.25,83.0,0.0,0.5556159420289838,0.8077478934732838,0
3378,0.0,1.0,2.0,12.0,56.0,0.0,0.0,12.0,12.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0,0.0,1.0,0.931802427452708,0
3379,2.0,9.0,1.0,25.0,7.0,0.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,9.0,0.0,0.89,0.8893051080463177,0
3380,1.0,3.0,1.0,28.0,73.0,0.0,0.0,28.0,28.0,16.0,0.0,1.0,1.0,16.0,0.0,0.0,6.0,3.0,0.0,1.0,0.901249598599587,0
3381,2.0,14.0,1.0,38.0,49.0,0.0,21.0,38.0,38.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.571428571428571,14.0,0.0,0.4666666666666665,0.8670852962872404,0
3382,2.0,33.0,1.0,63.0,69.0,0.0,78.0,63.0,63.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,4.384615384615385,33.0,0.0,0.590128205128205,0.7987731352233928,0
3383,0.0,22.0,1.0,53.0,124.0,0.0,15.0,53.0,53.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,7.0,22.0,0.0,0.7284615384615385,0.8371142532562074,0
3384,0.0,42.0,1.0,93.0,177.0,0.0,66.0,93.0,93.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,7.0,42.0,0.0,0.5922033898305087,0.8411297762569723,0
3385,2.0,45.0,1.0,97.0,130.0,0.0,55.0,97.0,97.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,7.818181818181818,45.0,0.0,0.4999999999999999,0.8564377412644018,0
3386,0.0,8.0,1.0,31.0,109.0,0.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,8.0,0.0,0.86,0.8927115094596475,0
3387,0.0,33.0,1.0,69.0,136.0,0.0,28.0,69.0,69.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,7.125,33.0,0.0,0.565357142857143,0.8668304352838048,0
3388,3.0,5.0,1.0,20.0,92.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,5.0,0.0,1.0,0.8956912250852949,0
3389,0.0,12.0,1.0,31.0,105.0,0.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,12.0,0.0,0.81,0.8893151444323512,0
3390,0.0,48.0,1.0,140.0,26.0,0.0,91.0,140.0,140.0,0.0,2.0,14.0,14.0,0.0,0.0,0.0,9.071428571428571,48.0,0.0,0.5082417582417581,0.8658353053092173,0
3391,2.0,44.0,1.0,156.0,119.0,3.0,69.0,156.0,112.0,5.0,0.0,14.0,9.0,0.0,0.0,0.0,10.555555555555555,44.0,0.0,0.507529411764706,0.8094511735244543,0
3392,0.0,16.0,1.0,33.0,200.0,0.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,16.0,0.0,0.8533333333333332,0.8670403675947962,0
3393,2.0,25.0,1.0,73.0,321.0,0.0,21.0,73.0,73.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,8.285714285714286,25.0,0.0,0.5015,0.8579109517880295,0
3394,0.0,17.0,2.0,73.0,426.0,2.0,0.0,73.0,66.0,1.0,3.0,6.0,5.0,0.0,0.0,0.0,10.6,17.0,0.0,0.2991666666666666,0.8930515765687499,0
3395,0.0,1.0,2.0,16.0,104.0,0.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9597541277525464,0
3396,0.0,1.0,2.0,16.0,119.0,0.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9594685180699832,0
3397,0.0,28.0,2.0,136.0,116.0,12.0,6.0,136.0,104.0,4.0,0.0,9.0,5.0,0.0,0.0,0.0,14.6,28.0,0.0,0.5536666666666665,0.836577347670563,0
3398,0.0,5.0,1.0,19.0,6.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,5.0,0.0,0.86,0.9067656251263286,0
3399,1.0,55.0,1.0,119.0,124.0,0.0,91.0,119.0,119.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,7.714285714285714,55.0,0.0,0.4006666666666664,0.8488016441759019,0
3400,1.0,13.0,1.0,45.0,38.0,0.0,6.0,45.0,45.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,13.0,0.0,0.6433333333333333,0.8824136565661373,0
3401,1.0,18.0,1.0,63.0,46.0,0.0,21.0,63.0,63.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,7.428571428571429,18.0,0.0,0.5385714285714285,0.8752277364253364,0
3402,2.0,32.0,1.0,151.0,10.0,19.0,12.0,151.0,151.0,3.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,11.416666666666666,32.0,0.0,0.48015873015873,0.8505252202425486,0
3403,1.0,104.0,1.0,371.0,11.0,24.0,0.0,371.0,363.0,2.0,0.0,26.0,25.0,0.0,0.0384615384615384,0.0,14.12,104.0,0.0,0.4210094637223973,0.8038371860309133,0
3404,9.0,60.0,1.0,166.0,7.0,0.0,136.0,166.0,166.0,0.0,2.0,17.0,17.0,0.0,0.0,0.0,9.058823529411764,60.0,0.0,0.5070588235294116,0.8607486939994945,0
3405,1.0,26.0,1.0,96.0,9.0,8.0,37.0,96.0,60.0,4.0,0.0,10.0,6.0,0.0,0.0,0.0,7.833333333333333,26.0,0.0,0.3361363636363637,0.8447176773250715,0
3406,4.0,41.0,1.0,355.0,2.0,18.0,0.0,355.0,355.0,5.0,0.0,11.0,11.0,1.0,0.0909090909090909,0.0,13.090909090909092,41.0,0.0,0.393888888888889,0.8184431387043254,0
3407,17.0,100.0,1.0,610.0,2.0,53.0,248.0,610.0,578.0,19.0,0.0,29.0,25.0,0.0,0.0,0.0,16.84,100.0,0.0,0.2442574257425742,0.8404022998753481,0
3408,6.0,11.0,1.0,48.0,31.0,4.0,3.0,48.0,48.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.333333333333334,11.0,0.0,0.35,0.8626714616018634,0
3409,14.0,120.0,1.0,449.0,2.0,29.0,364.0,449.0,409.0,6.0,0.0,36.0,31.0,0.0,0.0,0.0,12.548387096774194,120.0,0.0,0.2943789808917199,0.8243468290716839,0
3410,15.0,45.0,1.0,279.0,2.0,20.0,115.0,279.0,279.0,3.0,0.0,22.0,22.0,0.0,0.3181818181818182,0.0,9.227272727272728,45.0,0.0,0.271266375545852,0.8572893376693845,0
3411,3.0,12.0,1.0,64.0,3.0,5.0,3.0,64.0,64.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.33333333333333,12.0,0.0,0.375,0.8819902565500414,0
3412,1.0,9.0,1.0,21.0,10.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.5233333333333333,0.914655013761402,0
3413,4.0,67.0,2.0,216.0,149.0,26.0,164.0,216.0,186.0,5.0,0.0,25.0,19.0,0.0,0.08,0.0,9.105263157894736,67.0,0.0,0.242323232323232,0.8661390642106737,0
3414,8.0,79.0,1.0,245.0,12.0,91.0,0.0,245.0,242.0,3.0,0.0,21.0,20.0,0.0,0.0952380952380952,0.0,11.6,79.0,0.0,0.2784313725490193,0.8189435322363647,0
3415,3.0,15.0,2.0,62.0,2.0,4.0,21.0,62.0,62.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,7.857142857142857,15.0,0.0,0.2627777777777778,0.8980986075597561,0
3416,3.0,14.0,2.0,66.0,7.0,4.0,21.0,66.0,66.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,8.428571428571429,14.0,0.0,0.3455555555555556,0.8861489030076892,0
3417,3.0,41.0,2.0,156.0,10.0,27.0,136.0,156.0,150.0,2.0,2.0,17.0,16.0,0.0,0.2941176470588235,0.0,8.3125,41.0,0.0,0.4033834586466164,0.8080394741385148,0
3418,10.0,42.0,2.0,320.0,81.0,18.0,57.0,320.0,275.0,6.0,0.0,19.0,12.0,0.0,0.0526315789473684,0.0,8.166666666666666,42.0,0.0,0.1944910179640717,0.846586687,0
3419,14.0,28.0,2.0,192.0,0.0,40.0,24.0,192.0,192.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,22.625,28.0,0.0,0.2135714285714285,0.8641855909707085,0
3420,10.0,18.0,1.0,199.0,0.0,29.0,2.0,199.0,199.0,9.0,0.0,4.0,4.0,0.0,0.0,0.0,42.25,18.0,0.0,0.1316666666666667,0.9033316931321356,0
3421,10.0,23.0,1.0,189.0,0.0,32.0,8.0,189.0,189.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,35.0,23.0,0.0,0.1957142857142857,0.890762710373991,0
3422,9.0,3.0,1.0,32.0,0.0,9.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,3.0,0.0,1.0,0.9127393839000348,0
3423,3.0,7.0,1.0,15.0,7.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,7.0,0.0,0.31,0.9114209507405844,0
3424,10.0,44.0,1.0,325.0,6.0,48.0,23.0,325.0,322.0,9.0,0.0,11.0,10.0,0.0,0.1818181818181818,0.0,29.5,44.0,0.0,0.2083018867924529,0.8660854721273907,0
3425,14.0,28.0,2.0,337.0,0.0,81.0,21.0,337.0,337.0,20.0,0.0,10.0,10.0,0.0,0.1,0.0,28.9,28.0,0.0,0.1379545454545454,0.8245511255776925,0
3426,3.0,11.0,1.0,38.0,6.0,2.0,0.0,38.0,26.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,6.333333333333333,11.0,0.0,0.451,0.8658099034113534,0
3427,14.0,32.0,2.0,407.0,0.0,90.0,21.0,407.0,407.0,26.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,32.09090909090909,32.0,0.0,0.1775925925925926,0.8126916242067888,0
3428,7.0,15.0,1.0,68.0,47.0,22.0,15.0,68.0,68.0,1.0,3.0,7.0,7.0,0.0,0.1428571428571428,0.0,8.285714285714286,15.0,0.0,0.2128571428571428,0.9018341419808744,0
3429,9.0,37.0,2.0,209.0,0.0,37.0,0.0,209.0,209.0,9.0,0.0,11.0,11.0,0.0,0.0,0.0,16.272727272727273,37.0,0.0,0.1356363636363636,0.9254317503450828,0
3430,10.0,43.0,2.0,281.0,0.0,61.0,50.0,281.0,281.0,6.0,0.0,16.0,16.0,0.0,0.0,0.0,16.25,43.0,0.0,0.1056302521008403,0.9106353237777948,0
3431,12.0,37.0,2.0,215.0,0.0,36.0,0.0,215.0,215.0,9.0,0.0,11.0,11.0,0.0,0.0,0.0,16.818181818181817,37.0,0.0,0.1358181818181818,0.920377639981258,0
3432,12.0,44.0,2.0,283.0,0.0,55.0,66.0,283.0,283.0,6.0,0.0,17.0,17.0,0.0,0.2352941176470588,0.0,15.411764705882351,44.0,0.0,0.0994074074074074,0.9081220710257488,0
3433,1.0,35.0,1.0,189.0,14.0,11.0,28.0,189.0,183.0,3.0,0.0,12.0,11.0,0.0,0.4166666666666667,0.0,12.454545454545457,35.0,0.0,0.483968253968254,0.810349309260624,0
3434,1.0,64.0,1.0,302.0,14.0,24.0,173.0,302.0,296.0,3.0,0.0,23.0,22.0,0.0,0.4782608695652174,0.0,10.636363636363637,64.0,0.0,0.4023966942148763,0.8198486140356271,0
3435,7.0,9.0,2.0,30.0,2.0,6.0,4.0,30.0,27.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,7.0,9.0,0.0,0.7116666666666668,0.825206877513383,0
3436,13.0,9.0,2.0,202.0,17.0,9.0,10.0,202.0,202.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.6,9.0,0.0,0.3377777777777778,0.7936156948864105,0
3437,15.0,27.0,2.0,286.0,9.0,29.0,36.0,286.0,286.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,20.444444444444443,27.0,0.0,0.2925714285714287,0.7921085701865779,0
3438,1.0,6.0,1.0,14.0,3.0,6.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.9466666666666668,0.9102204663260304,0
3439,23.0,59.0,2.0,611.0,8.0,117.0,148.0,611.0,611.0,21.0,0.0,21.0,21.0,0.0,0.1904761904761904,0.0,18.52380952380953,59.0,0.0,0.139704433497537,0.8740628681431472,0
3440,0.0,7.0,1.0,21.0,2.0,6.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,6.333333333333333,7.0,0.0,0.135,0.943131307687381,0
3441,1.0,19.0,1.0,151.0,24.0,16.0,10.0,151.0,151.0,7.0,0.0,8.0,8.0,0.0,0.25,0.0,10.625,19.0,0.0,0.1924999999999999,0.8729201038923728,0
3442,8.0,27.0,1.0,71.0,53.0,4.0,45.0,71.0,71.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,6.3,27.0,0.0,0.2510256410256411,0.8713296788694077,0
3443,0.0,23.0,1.0,87.0,7.0,3.0,17.0,87.0,87.0,4.0,1.0,7.0,7.0,0.0,0.0,0.0,9.0,23.0,0.0,0.4490476190476193,0.8785312706944964,0
3444,0.0,7.0,2.0,43.0,10.0,0.0,8.0,43.0,37.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,6.25,7.0,0.0,0.5249999999999999,0.9020259552328604,0
3445,0.0,2.0,2.0,20.0,16.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.93757925434494,0
3446,7.0,22.0,1.0,85.0,59.0,15.0,28.0,85.0,85.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,9.625,22.0,0.0,0.1909090909090908,0.8786304015153148,0
3447,1.0,23.0,1.0,88.0,9.0,3.0,17.0,88.0,88.0,4.0,1.0,7.0,7.0,0.0,0.0,0.0,9.142857142857142,23.0,0.0,0.4657142857142857,0.8743767440201586,0
3448,2.0,43.0,2.0,95.0,2.0,31.0,351.0,95.0,95.0,0.0,0.0,27.0,27.0,0.0,0.7037037037037037,0.0,3.2222222222222223,43.0,0.0,0.1758404558404551,0.8623593983068868,0
3449,2.0,34.0,2.0,81.0,1.0,22.0,253.0,81.0,81.0,0.0,0.0,23.0,23.0,0.0,0.9565217391304348,0.0,3.1739130434782608,34.0,0.0,0.263003952569169,0.8605141421307358,0
3450,2.0,29.0,2.0,67.0,1.0,23.0,136.0,67.0,67.0,0.0,0.0,17.0,17.0,0.0,0.6470588235294118,0.0,3.4705882352941178,29.0,0.0,0.1976470588235294,0.873599609994367,0
3451,2.0,4.0,2.0,21.0,1.0,3.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,4.0,0.0,0.2066666666666666,0.9301834978600496,0
3452,2.0,7.0,2.0,27.0,1.0,4.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.8,0.0,3.8,7.0,0.0,0.222,0.9182287369007291,0
3453,2.0,10.0,2.0,33.0,1.0,8.0,21.0,33.0,33.0,0.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.571428571428572,10.0,0.0,0.2185714285714286,0.9212498722318196,0
3454,2.0,19.0,2.0,51.0,2.0,12.0,78.0,51.0,51.0,0.0,0.0,13.0,13.0,0.0,0.9230769230769232,0.0,3.3076923076923075,19.0,0.0,0.2765384615384614,0.8923811955596321,0
3455,7.0,34.0,1.0,99.0,0.0,19.0,0.0,99.0,96.0,6.0,0.0,10.0,9.0,0.0,0.3,0.0,7.222222222222222,34.0,0.0,0.2145454545454544,0.8815643164541943,0
3456,2.0,23.0,2.0,57.0,1.0,18.0,66.0,57.0,57.0,0.0,0.0,12.0,12.0,0.0,0.5,0.0,4.083333333333333,23.0,0.0,0.1831818181818182,0.8798425736122176,0
3457,2.0,43.0,1.0,227.0,38.0,25.0,18.0,227.0,227.0,13.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,18.55555555555556,43.0,0.0,0.3509090909090908,0.858757481036836,0
3458,2.0,4.0,2.0,21.0,1.0,2.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,4.0,0.0,0.1933333333333333,0.9294941270248668,0
3459,3.0,9.0,2.0,36.0,0.0,1.0,3.0,36.0,29.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,9.0,0.0,0.2233333333333333,0.9047666482646396,0
3460,2.0,4.0,2.0,21.0,1.0,2.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,4.0,0.0,0.1933333333333333,0.9135171734812868,0
3461,2.0,4.0,2.0,21.0,1.0,3.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,4.0,0.0,0.2066666666666666,0.916755377958324,0
3462,9.0,105.0,2.0,397.0,62.0,66.0,478.0,397.0,397.0,8.0,0.0,32.0,32.0,0.0,0.3125,0.0,11.09375,105.0,0.0,0.1707070707070711,0.7684159262641984,0
3463,3.0,60.0,2.0,145.0,54.0,34.0,253.0,145.0,145.0,0.0,52.0,23.0,23.0,0.0,0.6521739130434783,0.0,5.956521739130435,60.0,0.0,0.2346640316205531,0.8624674470561997,0
3464,2.0,1.0,2.0,15.0,1.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.905735299207375,0
3465,2.0,10.0,2.0,29.0,1.0,8.0,21.0,29.0,29.0,0.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.0,10.0,0.0,0.2185714285714286,0.9183488947771612,0
3466,0.0,0.0,1.0,7.0,8.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9532452128222588,0
3467,2.0,26.0,2.0,66.0,1.0,15.0,136.0,66.0,62.0,1.0,0.0,17.0,16.0,0.0,0.6470588235294118,0.0,3.125,26.0,0.0,0.1564705882352941,0.8895761033027375,0
3468,2.0,25.0,2.0,63.0,1.0,17.0,136.0,63.0,63.0,0.0,0.0,17.0,17.0,0.0,0.8823529411764706,0.0,3.235294117647059,25.0,0.0,0.2270588235294116,0.8948244656416945,0
3469,2.0,7.0,2.0,27.0,1.0,4.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.8,0.0,3.8,7.0,0.0,0.2319999999999999,0.9123953903354892,0
3470,2.0,13.0,2.0,39.0,1.0,9.0,36.0,39.0,39.0,0.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,3.4444444444444446,13.0,0.0,0.2033333333333334,0.9192177052272964,0
3471,2.0,4.0,2.0,21.0,2.0,2.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,4.0,0.0,0.2166666666666666,0.9167369391647155,0
3472,2.0,4.0,2.0,21.0,6.0,2.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,4.0,0.0,0.1933333333333333,0.9135171734812868,0
3473,2.0,4.0,2.0,21.0,2.0,3.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,4.0,0.0,0.2066666666666666,0.8883205226150301,0
3474,2.0,31.0,2.0,75.0,1.0,22.0,210.0,75.0,75.0,0.0,0.0,21.0,21.0,0.0,0.8571428571428571,0.0,3.1904761904761907,31.0,0.0,0.2470952380952376,0.8772626148068373,0
3475,2.0,40.0,2.0,93.0,1.0,27.0,351.0,93.0,93.0,0.0,0.0,27.0,27.0,0.0,0.925925925925926,0.0,3.1481481481481484,40.0,0.0,0.2242165242165233,0.8666056086512084,0
3476,2.0,60.0,2.0,131.0,1.0,42.0,703.0,131.0,131.0,0.0,0.0,38.0,38.0,0.0,0.6842105263157895,0.0,3.236842105263158,60.0,0.0,0.155817923186344,0.8545729082798742,0
3477,2.0,4.0,2.0,21.0,1.0,2.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,4.0,0.0,0.2166666666666666,0.9203276708283096,0
3478,2.0,7.0,2.0,27.0,1.0,6.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,3.8,7.0,0.0,0.205,0.9234929161758284,0
3479,2.0,13.0,2.0,31.0,1.0,8.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,4.6,13.0,0.0,0.22,0.8697041434871566,0
3480,2.0,11.0,2.0,31.0,1.0,8.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,4.6,11.0,0.0,0.189,0.8802897283718516,0
3481,2.0,28.0,2.0,69.0,1.0,18.0,171.0,69.0,69.0,0.0,0.0,19.0,19.0,0.0,0.9473684210526316,0.0,3.210526315789474,28.0,0.0,0.2190643274853794,0.8811832011742665,0
3482,2.0,7.0,2.0,26.0,1.0,2.0,6.0,26.0,22.0,1.0,0.0,4.0,3.0,0.0,0.5,0.0,4.333333333333333,7.0,0.0,0.2416666666666666,0.8960598854628119,0
3483,2.0,4.0,2.0,21.0,1.0,2.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,4.0,0.0,0.1933333333333333,0.9135171734812868,0
3484,2.0,13.0,2.0,39.0,1.0,8.0,36.0,39.0,39.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,0.0,3.4444444444444446,13.0,0.0,0.2250000000000001,0.9089130885656174,0
3485,2.0,7.0,2.0,27.0,2.0,4.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.8,0.0,3.8,7.0,0.0,0.215,0.9279656553197276,0
3486,2.0,10.0,2.0,33.0,1.0,8.0,21.0,33.0,33.0,0.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.571428571428572,10.0,0.0,0.198095238095238,0.921040087728048,0
3487,2.0,53.0,2.0,122.0,1.0,37.0,595.0,122.0,122.0,0.0,0.0,35.0,35.0,0.0,0.8857142857142857,0.0,3.257142857142857,53.0,0.0,0.225697478991596,0.8424618455037866,0
3488,2.0,7.0,2.0,27.0,1.0,5.0,10.0,27.0,27.0,0.0,0.0,5.0,5.0,0.0,0.6,0.0,3.8,7.0,0.0,0.191,0.9220997156402474,0
3489,2.0,34.0,2.0,94.0,2.0,29.0,105.0,94.0,94.0,0.0,0.0,15.0,15.0,0.0,0.6,0.0,5.733333333333333,34.0,0.0,0.1848571428571428,0.8800225577568591,0
3490,2.0,4.0,2.0,21.0,1.0,2.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,4.0,0.0,0.2166666666666666,0.9167369391647155,0
3491,2.0,13.0,2.0,39.0,1.0,9.0,36.0,39.0,39.0,0.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,3.4444444444444446,13.0,0.0,0.3122222222222222,0.8913676638822817,0
3492,2.0,4.0,2.0,21.0,1.0,4.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.16,0.917797796546324,0
3493,2.0,4.0,2.0,21.0,2.0,2.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.333333333333333,4.0,0.0,0.2166666666666666,0.9167369391647155,0
