index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
3366,7.0,7.0,1.0,80.0,40.0,0.0,2.0,80.0,80.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,7.0,0.0,0.2133333333333333,0.8392943791640327,0
3367,5.0,3.0,2.0,15.0,1.0,4.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,3.0,0.0,0.16,0.9150692098033906,0
3368,10.0,7.0,1.0,131.0,35.0,1.0,2.0,131.0,131.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,3.25,7.0,0.0,0.205,0.8830267481974917,0
3369,20.0,31.0,2.0,145.0,6.0,10.0,89.0,145.0,145.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,3.857142857142857,31.0,0.0,0.2642222222222221,0.842741091379401,0
3370,22.0,30.0,2.0,150.0,7.0,9.0,91.0,150.0,150.0,1.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,3.7857142857142856,30.0,0.0,0.2603333333333333,0.8620178287741838,0
3371,9.0,17.0,2.0,30.0,10.0,4.0,36.0,30.0,30.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,2.6666666666666665,17.0,0.0,0.2047222222222222,0.922707212957934,0
3372,4.0,4.0,1.0,11.0,3.0,0.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.333333333333333,4.0,0.0,0.5599999999999999,0.9420031653968156,0
3373,5.0,3.0,2.0,12.0,0.0,4.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.19,0.8727430108297112,0
3374,12.0,27.0,2.0,74.0,1.0,49.0,33.0,74.0,74.0,2.0,1.0,10.0,10.0,0.0,0.2,0.0,9.8,27.0,0.0,0.2588636363636363,0.9095441063449264,0
3375,0.0,2.0,2.0,11.0,4.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
3376,1.0,0.0,1.0,5.0,9.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250694,0.0,0.0,1.0,0.9795697645470608,0
3377,1.0,2.0,2.0,11.0,9.0,0.0,1.0,11.0,11.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9084496903145964,0
3378,8.0,16.0,1.0,35.0,8.0,10.0,0.0,35.0,35.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,3.625,16.0,0.0,0.33,0.8775070242186769,0
3379,1.0,0.0,1.0,5.0,20.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250704,0.0,0.0,1.0,0.979569764547061,0
3380,1.0,0.0,1.0,5.0,51.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9795697645470608,0
3381,17.0,25.0,2.0,150.0,31.0,41.0,2.0,150.0,150.0,6.0,0.0,9.0,9.0,1.0,0.3333333333333333,0.0,11.77777777777778,25.0,0.0,0.1269444444444443,0.8804187376230703,0
3382,0.0,1.0,1.0,6.0,4.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9451054244126186,0
3383,7.0,4.0,2.0,15.0,1.0,5.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.3166666666666667,0.8973737351096684,0
3384,2.0,3.0,1.0,8.0,17.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0833333333333333,0.9155692748876112,0
3385,6.0,16.0,1.0,31.0,10.0,7.0,0.0,31.0,31.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,3.5,16.0,0.0,0.2829629629629629,0.9013982160787776,0
3386,6.0,5.0,2.0,17.0,2.0,4.0,0.0,17.0,17.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,5.0,0.0,0.3866666666666667,0.9027718537680336,0
3387,24.0,11.0,1.0,197.0,1.0,33.0,1.0,197.0,197.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,63.0,11.0,0.0,0.3433333333333333,0.8386213113097555,0
3388,7.0,35.0,2.0,91.0,1.0,28.0,0.0,91.0,91.0,5.0,0.0,15.0,15.0,0.0,0.3333333333333333,0.0,5.4,35.0,0.0,0.2230769230769229,0.8668790030600012,0
3389,45.0,30.0,2.0,193.0,7.0,41.0,39.0,193.0,193.0,23.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,13.363636363636363,30.0,0.0,0.1245454545454544,0.8713193902017647,0
3390,2.0,1.0,2.0,8.0,1.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9573835509946932,0
3391,6.0,9.0,1.0,41.0,37.0,8.0,0.0,41.0,41.0,4.0,37.0,5.0,5.0,0.0,0.4,0.0,6.4,9.0,0.0,0.491111111111111,0.7518081029086371,0
3392,2.0,13.0,2.0,35.0,2.0,0.0,9.0,35.0,35.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,3.857142857142857,13.0,0.0,0.1085714285714285,0.8688493115182249,0
3393,1.0,3.0,1.0,11.0,14.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9700253397384614,0
3394,6.0,20.0,1.0,40.0,6268.0,8.0,0.0,40.0,40.0,1.0,0.0,10.0,10.0,0.0,0.6,0.0,3.4,20.0,0.0,0.3079545454545455,0.871357550835031,0
3395,0.0,1.0,1.0,6.0,66.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9306282244165778,0
3396,1.0,5.0,2.0,19.0,16.0,1.0,0.0,19.0,19.0,1.0,10.0,4.0,4.0,0.0,0.25,0.0,3.25,5.0,0.0,0.7766666666666667,0.7662637332847239,0
3397,3.0,1.0,2.0,9.0,3.0,3.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9571007842545984,0
3398,1.0,2.0,2.0,12.0,14.0,2.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.64,0.8228453058716048,0
3399,8.0,6.0,2.0,21.0,2.0,6.0,0.0,21.0,21.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,6.0,0.0,0.7483333333333332,0.7592422159224309,0
3400,1.0,1.0,2.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9697238998682474,0
3401,2.0,1.0,2.0,8.0,28.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.924324387292664,0
3402,1.0,2.0,2.0,12.0,1.0,3.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.78,0.829332045086309,0
3403,3.0,7.0,1.0,22.0,43.0,0.0,0.0,22.0,22.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,3.5,7.0,0.0,0.4583333333333333,0.8488681172066629,0
3404,20.0,22.0,2.0,89.0,31.0,24.0,4.0,89.0,89.0,3.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,9.0,22.0,0.0,0.4317142857142858,0.8160548986293271,0
3405,1.0,1.0,2.0,8.0,1.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9774175183086488,0
3406,7.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.910520834149354,0
3407,4.0,3.0,2.0,13.0,2.0,0.0,0.0,13.0,13.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.33,0.9060243419985258,0
3408,7.0,7.0,2.0,36.0,39.0,4.0,0.0,36.0,36.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,7.0,0.0,0.248,0.8309322187284229,0
3409,6.0,3.0,2.0,15.0,34.0,2.0,0.0,15.0,15.0,2.0,34.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.24,0.8994372769733164,0
3410,6.0,3.0,2.0,15.0,10.0,2.0,0.0,15.0,15.0,2.0,10.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.24,0.890829364454289,0
3411,42.0,41.0,1.0,164.0,242.0,47.0,28.0,164.0,164.0,1.0,0.0,8.0,8.0,1.0,0.125,0.0,19.75,41.0,0.0,0.2696428571428571,0.8195105674533838,0
3412,15.0,12.0,2.0,326.0,27.0,25.0,0.0,326.0,326.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,37.0,12.0,0.0,0.32,0.7563074497139023,0
3413,13.0,22.0,2.0,203.0,89.0,30.0,27.0,203.0,203.0,7.0,0.0,10.0,10.0,0.0,0.4,0.0,19.1,22.0,0.0,0.2820454545454545,0.8371077702194282,0
3414,2.0,3.0,1.0,8.0,237.0,0.0,3.0,8.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.9483627932161026,0
3415,1.0,1.0,1.0,6.0,58.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9750064312311532,0
3416,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.38,0.8670468336949732,0
3417,7.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.9105208341493538,0
3418,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3419,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3420,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3421,10.0,6.0,2.0,19.0,1.0,4.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.9210392789647558,0
3422,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3423,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3424,1.0,2.0,1.0,7.0,52.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.946081887466035,0
3425,1.0,1.0,1.0,6.0,16.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.960255009846156,0
3426,6.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.31,0.8561663232448259,0
3427,8.0,3.0,2.0,14.0,1.0,2.0,0.0,14.0,11.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.34,0.8713859966840756,0
3428,3.0,25.0,2.0,69.0,25.0,9.0,27.0,69.0,69.0,4.0,0.0,10.0,10.0,0.0,0.2,0.0,5.2,25.0,0.0,0.2575555555555556,0.8464568516201642,0
3429,7.0,7.0,2.0,44.0,3.0,10.0,0.0,44.0,41.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,16.5,7.0,0.0,0.1833333333333333,0.8538136999271149,0
3430,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3431,7.0,3.0,2.0,8.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.922518453833932,0
3432,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3433,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3434,10.0,6.0,2.0,19.0,1.0,4.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.9210392789647558,0
3435,9.0,3.0,2.0,17.0,2.0,4.0,0.0,17.0,17.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.43,0.88714424658515,0
3436,9.0,3.0,2.0,17.0,2.0,4.0,0.0,17.0,17.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.47,0.8879699053918384,0
3437,9.0,5.0,2.0,18.0,1.0,1.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,5.0,0.0,0.14,0.903470675345898,0
3438,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3439,7.0,17.0,2.0,36.0,14.0,11.0,18.0,36.0,36.0,2.0,0.0,8.0,8.0,0.0,0.25,0.0,3.625,17.0,0.0,0.3692857142857142,0.8541800927298762,0
3440,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3441,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3442,10.0,6.0,2.0,19.0,1.0,4.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.9210392789647558,0
3443,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3444,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3445,10.0,6.0,2.0,19.0,1.0,4.0,0.0,19.0,19.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.9210392789647558,0
3446,7.0,3.0,2.0,13.0,1.0,2.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.36,0.8611952795751888,0
3447,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3448,8.0,9.0,2.0,27.0,1.0,3.0,0.0,27.0,27.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,9.0,0.0,0.235,0.914833636173033,0
3449,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3450,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3451,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3452,7.0,3.0,2.0,8.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.922518453833932,0
3453,6.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.37,0.8452800454648165,0
3454,12.0,6.0,2.0,15.0,1.0,2.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.15,0.9227912488489528,0
3455,8.0,3.0,2.0,13.0,1.0,1.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,3.0,0.0,0.1,0.9117707092962608,0
3456,7.0,3.0,2.0,17.0,1.0,2.0,0.0,17.0,17.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.14,0.9252462016526202,0
3457,8.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.07,0.9042379533327628,0
3458,7.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.9092217438172026,0
3459,8.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.09,0.9120622154617626,0
3460,13.0,16.0,2.0,69.0,2.0,12.0,4.0,69.0,69.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,16.0,16.0,0.0,0.1133333333333333,0.9160772362186874,0
3461,7.0,3.0,2.0,15.0,6.0,1.0,0.0,15.0,15.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.35,0.8979343531139368,0
3462,8.0,3.0,2.0,15.0,6.0,1.0,0.0,15.0,15.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.35,0.9022632185040744,0
3463,6.0,20.0,2.0,53.0,86.0,5.0,0.0,53.0,53.0,3.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,4.0,20.0,0.0,0.3355555555555555,0.8169268664963225,0
3464,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3465,4.0,11.0,2.0,34.0,6.0,5.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,11.0,0.0,0.5100000000000001,0.8670887056240337,0
3466,4.0,5.0,2.0,17.0,2.0,0.0,0.0,17.0,17.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.53,0.8463676142510701,0
3467,4.0,5.0,2.0,14.0,3.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.335,0.9085996858689128,0
3468,3.0,5.0,2.0,15.0,2.0,0.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.39,0.8896289676706852,0
3469,3.0,5.0,2.0,14.0,3.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.28,0.927740880344806,0
3470,3.0,5.0,2.0,15.0,4.0,0.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.39,0.8896289676706852,0
3471,3.0,5.0,2.0,14.0,3.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.28,0.927740880344806,0
3472,3.0,5.0,2.0,15.0,6.0,0.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.39,0.8896289676706852,0
3473,3.0,5.0,2.0,14.0,3.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.225,0.9309542032999208,0
3474,3.0,5.0,2.0,15.0,2.0,0.0,1.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.39,0.8896289676706852,0
3475,3.0,5.0,2.0,14.0,3.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.28,0.927740880344806,0
3476,4.0,12.0,2.0,34.0,18.0,7.0,3.0,34.0,34.0,2.0,5.0,6.0,6.0,0.0,0.6666666666666666,0.0,4.5,12.0,0.0,0.4276923076923076,0.8506497119468018,0
3477,10.0,7.0,2.0,39.0,1.0,5.0,0.0,39.0,39.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,7.0,0.0,0.43,0.9173575886802238,0
3478,12.0,6.0,2.0,20.0,1.0,4.0,0.0,20.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.43,0.8544561163841368,0
3479,10.0,6.0,2.0,22.0,1.0,3.0,0.0,22.0,22.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.31,0.8892973654569577,0
3480,13.0,8.0,2.0,21.0,1.0,3.0,0.0,21.0,21.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.32,0.8662395232239942,0
3481,7.0,3.0,2.0,13.0,1.0,2.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.36,0.8611952795751887,0
3482,7.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.9105208341493538,0
3483,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3484,0.0,1.0,1.0,6.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9324867603589636,0
3485,1.0,7.0,1.0,22.0,51.0,0.0,0.0,22.0,19.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,3.6666666666666665,7.0,0.0,0.3733333333333333,0.8605134244800708,0
3486,2.0,6.0,1.0,18.0,45.0,1.0,0.0,18.0,18.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.0,6.0,0.0,0.7780000000000001,0.7783589838272853,0
3487,1.0,3.0,1.0,9.0,5.0,0.0,0.0,9.0,9.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.78,0.7832146380271847,0
3488,1.0,3.0,1.0,9.0,29.0,0.0,0.0,9.0,9.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.78,0.7832146380271847,0
3489,1.0,3.0,1.0,9.0,15.0,0.0,0.0,9.0,9.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.71,0.7413433322421061,0
3490,7.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.09,0.901202608682,0
3491,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3492,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3493,7.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.910520834149354,0
3494,7.0,3.0,2.0,17.0,1.0,3.0,0.0,17.0,17.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,3.0,0.0,0.26,0.9001722303170081,0
3495,6.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.37,0.8439775282318615,0
3496,15.0,3.0,2.0,19.0,1.0,4.0,0.0,19.0,16.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.19,0.8973657922895624,0
3497,8.0,3.0,2.0,14.0,1.0,2.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.11,0.9135056665160868,0
3498,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3499,9.0,3.0,2.0,16.0,3.0,3.0,0.0,16.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.44,0.8739869508516985,0
3500,7.0,7.0,2.0,19.0,8.0,2.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.3899999999999999,0.9385725883888516,0
3501,5.0,3.0,2.0,13.0,1.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.39,0.8784596987178096,0
3502,7.0,3.0,2.0,11.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.09,0.9018130309770404,0
3503,9.0,3.0,2.0,14.0,2.0,2.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,4.5,3.0,0.0,0.19,0.8967539072123935,0
3504,14.0,10.0,2.0,34.0,1.0,8.0,1.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,10.0,0.0,0.1733333333333333,0.9084867702974329,0
3505,27.0,5.0,2.0,135.0,1.0,3.0,0.0,135.0,135.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,65.0,5.0,0.0,0.17,0.7699693384066534,0
3506,8.0,3.0,2.0,14.0,1.0,1.0,0.0,14.0,11.0,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.0,3.0,0.0,0.52,0.8380799130431198,0
3507,11.0,10.0,2.0,28.0,3.0,4.0,0.0,28.0,28.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,4.0,10.0,0.0,0.1569999999999999,0.9042249275247388,0
3508,8.0,3.0,2.0,13.0,1.0,3.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8773620721332588,0
3509,23.0,12.0,2.0,59.0,1.0,14.0,0.0,59.0,59.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,20.0,12.0,0.0,0.4466666666666667,0.8852056548643799,0
