index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
3120,6.0,13.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,13.0,0.0,0.4439999999999999,0.8564277615391248,0
3121,4.0,5.0,2.0,21.0,0.0,9.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,5.0,0.0,0.42,0.9007759694296136,0
3122,6.0,14.0,2.0,42.0,12.0,17.0,10.0,42.0,36.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.75,14.0,0.0,0.4629999999999999,0.8488969362702355,0
3123,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.4669999999999999,0.8437672949438552,0
3124,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
3125,6.0,5.0,2.0,23.0,17.0,9.0,1.0,23.0,23.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.24,0.9136868744168172,0
3126,6.0,15.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,15.0,0.0,0.469,0.8472977887862094,0
3127,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
3128,8.0,5.0,2.0,25.0,15.0,14.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5.0,0.0,0.2,0.8852818903251171,0
3129,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
3130,6.0,14.0,2.0,39.0,7.0,17.0,10.0,39.0,33.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,8.0,14.0,0.0,0.469,0.8472977887862094,0
3131,5.0,5.0,2.0,22.0,0.0,6.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,5.0,0.0,0.29,0.9212479544965636,0
3132,6.0,8.0,2.0,37.0,1.0,9.0,3.0,37.0,31.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,8.0,0.0,0.37,0.8924169242348169,0
3133,5.0,1.0,2.0,45.0,4.0,10.0,0.0,45.0,45.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,1.0,0.7487603723072758,0
3134,21.0,4.0,2.0,47.0,15.0,11.0,3.0,47.0,47.0,1.0,7.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,4.0,0.0,0.29,0.8890044387801663,0
3135,17.0,4.0,2.0,34.0,1.0,9.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,4.0,0.0,0.3399999999999999,0.9039235953395652,0
3136,11.0,1.0,2.0,25.0,1.0,10.0,0.0,25.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.9360521074264858,0
3137,14.0,3.0,2.0,130.0,1.0,3.0,1.0,130.0,130.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,3.0,0.0,0.2,0.85605447515288,0
3138,11.0,2.0,2.0,29.0,1.0,13.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.9113067113889596,0
3139,4.0,3.0,2.0,20.0,1.0,4.0,0.0,20.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,1.0,0.9163276997149038,0
3140,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9038748544436416,0
3141,6.0,10.0,2.0,41.0,3.0,2.0,3.0,41.0,41.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,10.0,0.0,0.2466666666666666,0.8755819357433495,0
3142,22.0,5.0,2.0,37.0,4.0,11.0,1.0,37.0,37.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,5.0,0.0,0.31,0.9127013592316934,0
3143,10.0,2.0,2.0,21.0,1.0,8.0,0.0,21.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.935034728600438,0
3144,11.0,3.0,2.0,29.0,1.0,13.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.9133474049440656,0
3145,8.0,3.0,2.0,27.0,5.0,13.0,0.0,27.0,27.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.913629713559565,0
3146,12.0,3.0,2.0,34.0,1.0,16.0,0.0,34.0,34.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,3.0,0.0,1.0,0.9155198572389096,0
3147,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9038748544436416,0
3148,9.0,2.0,2.0,21.0,1.0,5.0,0.0,21.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.9010329133829896,0
3149,16.0,3.0,2.0,35.0,4.0,14.0,0.0,35.0,35.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,26.0,3.0,0.0,1.0,0.8743669772015563,0
3150,11.0,20.0,2.0,112.0,1.0,46.0,28.0,112.0,112.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,12.75,20.0,0.0,0.4485714285714287,0.8689625280188588,0
3151,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9038748544436416,0
3152,0.0,1.0,2.0,11.0,1.0,1.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.9038748544436416,0
3153,3.0,7.0,2.0,32.0,1.0,14.0,6.0,32.0,32.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,7.0,0.0,0.2933333333333333,0.9150755273778488,0
3154,3.0,4.0,2.0,16.0,1.0,6.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.27,0.9322960319132167,0
3155,2.0,8.0,2.0,22.0,1.0,10.0,3.0,22.0,22.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.3933333333333333,0.9265907077167348,0
3156,2.0,8.0,2.0,17.0,3.0,9.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,8.0,0.0,0.34,0.9182037706859096,0
3157,2.0,6.0,2.0,18.0,1.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.3566666666666667,0.914273309872856,0
3158,2.0,4.0,2.0,19.0,2.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.3233333333333333,0.9223279501623756,0
3159,2.0,4.0,2.0,19.0,2.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.3233333333333333,0.9223279501623756,0
3160,5.0,8.0,2.0,27.0,1.0,15.0,6.0,27.0,27.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,8.0,0.0,0.3566666666666667,0.8980698963588072,0
3161,6.0,4.0,2.0,22.0,10.0,9.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.18,0.9158376673008752,0
3162,7.0,13.0,2.0,57.0,6.0,28.0,10.0,57.0,57.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.4,13.0,0.0,0.407,0.8875708280660399,0
3163,2.0,7.0,2.0,22.0,1.0,9.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,7.0,0.0,0.3766666666666667,0.9208658084078256,0
3164,2.0,6.0,2.0,20.0,1.0,9.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.29,0.916445491380704,0
3165,2.0,4.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,4.0,0.0,0.42,0.9053744186814322,0
3166,2.0,5.0,2.0,20.0,1.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.9157969111608442,0
3167,9.0,13.0,2.0,74.0,6.0,5.0,11.0,74.0,44.0,9.0,6.0,7.0,2.0,0.0,0.0,0.0,15.0,13.0,0.0,0.3923809523809523,0.8664846109703167,0
3168,6.0,15.0,2.0,58.0,0.0,26.0,10.0,58.0,58.0,2.0,0.0,5.0,5.0,1.0,0.4,0.0,8.8,15.0,0.0,0.25,0.9015304660271442,0
3169,4.0,13.0,2.0,46.0,2.0,19.0,10.0,46.0,46.0,2.0,0.0,5.0,5.0,1.0,0.4,0.0,6.4,13.0,0.0,0.309,0.8942466317654154,0
3170,2.0,6.0,2.0,23.0,5.0,4.0,3.0,23.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8813591599764525,0
3171,2.0,6.0,2.0,26.0,5.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8860619368327969,0
3172,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.41,0.8794030812700806,0
3173,5.0,11.0,2.0,63.0,13.0,16.0,6.0,63.0,63.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,10.0,11.0,0.0,0.3466666666666667,0.8857065560560077,0
3174,5.0,6.0,2.0,24.0,3.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.41,0.8794030812700806,0
3175,4.0,9.0,2.0,28.0,7.0,8.0,6.0,28.0,22.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.2783333333333333,0.9008303908821728,0
3176,6.0,7.0,2.0,32.0,10.0,10.0,1.0,32.0,32.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,7.0,0.0,0.265,0.9282872341244592,0
3177,2.0,6.0,2.0,23.0,5.0,4.0,3.0,23.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8813591599764525,0
3178,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.3933333333333333,0.8834478865437453,0
3179,5.0,6.0,2.0,24.0,3.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.4266666666666667,0.8852208197299549,0
3180,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.4266666666666667,0.885220819729955,0
3181,5.0,6.0,2.0,24.0,2.0,5.0,3.0,24.0,18.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.5,6.0,0.0,0.4266666666666667,0.8852208197299549,0
3182,2.0,6.0,2.0,26.0,5.0,4.0,3.0,26.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.31,0.8860619368327968,0
3183,4.0,9.0,2.0,35.0,2.0,10.0,3.0,35.0,35.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,6.666666666666667,9.0,0.0,0.2733333333333334,0.9189524398831608,0
3184,6.0,7.0,2.0,31.0,4.0,9.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.4166666666666666,0.8901239561174187,0
3185,6.0,7.0,2.0,37.0,1.0,9.0,3.0,37.0,31.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,8.5,7.0,0.0,0.31,0.907738236078298,0
3186,6.0,6.0,2.0,31.0,1.0,8.0,3.0,31.0,25.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.3633333333333333,0.8961144769431427,0
3187,6.0,7.0,2.0,27.0,1.0,7.0,3.0,27.0,21.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,7.0,0.0,0.33,0.8915537754466116,0
3188,7.0,11.0,2.0,33.0,4.0,17.0,10.0,33.0,33.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.4,11.0,0.0,0.4320000000000001,0.8910967482077531,0
3189,6.0,2.0,2.0,17.0,2.0,0.0,0.0,17.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.938395542561856,0
3190,13.0,2.0,2.0,19.0,1.0,6.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,2.0,0.0,0.18,0.922226842473526,0
3191,7.0,2.0,2.0,21.0,1.0,7.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,2.0,0.0,0.43,0.8771215016065779,0
3192,11.0,11.0,2.0,72.0,2.0,26.0,11.0,72.0,72.0,4.0,1.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.833333333333334,11.0,0.0,0.1764285714285714,0.8988997283218564,0
3193,11.0,6.0,2.0,46.0,4.0,10.0,1.0,46.0,46.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,6.0,0.0,0.26,0.90841582610797,0
3194,2.0,2.0,2.0,23.0,1.0,11.0,0.0,23.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.920665552427212,0
3195,15.0,2.0,2.0,33.0,1.0,14.0,0.0,33.0,33.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.917545958403751,0
3196,7.0,11.0,2.0,73.0,1.0,40.0,10.0,73.0,73.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,12.8,11.0,0.0,0.514,0.8374492638506873,0
3197,5.0,2.0,2.0,20.0,1.0,7.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,0.45,0.8894477097277417,0
3198,4.0,4.0,2.0,35.0,1.0,14.0,1.0,35.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,4.0,0.0,1.0,0.9051977795525888,0
3199,12.0,6.0,2.0,48.0,3.0,12.0,6.0,48.0,48.0,1.0,1.0,4.0,4.0,0.0,0.25,0.0,9.25,6.0,0.0,0.206,0.9005498832534203,0
3200,8.0,9.0,2.0,52.0,5.0,4.0,4.0,52.0,34.0,3.0,4.0,5.0,2.0,0.0,0.0,0.0,12.5,9.0,0.0,0.3279999999999999,0.8936045443002432,0
3201,5.0,2.0,2.0,23.0,1.0,10.0,0.0,23.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.9206988974357284,0
3202,12.0,8.0,2.0,56.0,2.0,23.0,10.0,56.0,56.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,9.2,8.0,0.0,0.13,0.8964852729860684,0
3203,3.0,2.0,2.0,22.0,1.0,9.0,0.0,22.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.9281548462879852,0
3204,8.0,2.0,2.0,21.0,1.0,7.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,2.0,0.0,0.12,0.9040547800922416,0
3205,22.0,6.0,2.0,55.0,1.0,15.0,3.0,55.0,55.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,15.0,6.0,0.0,0.3566666666666666,0.8664929599378208,0
3206,6.0,9.0,2.0,29.0,1.0,12.0,6.0,29.0,29.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,5.5,9.0,0.0,0.32,0.8862103324164063,0
3207,3.0,3.0,2.0,15.0,0.0,6.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.27,0.934312494376726,0
3208,7.0,4.0,2.0,53.0,5.0,0.0,1.0,53.0,53.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.8442693564313596,0
3209,2.0,5.0,2.0,18.0,2.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3166666666666666,0.920924028259246,0
3210,2.0,5.0,2.0,19.0,2.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.31,0.9121474747552946,0
3211,2.0,5.0,2.0,19.0,1.0,9.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.2933333333333334,0.9229842592324788,0
3212,2.0,5.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9080894008572972,0
3213,4.0,4.0,2.0,21.0,4.0,5.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.12,0.9310520720412488,0
3214,2.0,5.0,2.0,18.0,1.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.8954427472881026,0
3215,3.0,4.0,2.0,17.0,5.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.04,0.9234488274046077,0
3216,2.0,5.0,2.0,18.0,1.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3666666666666666,0.912743027116396,0
3217,5.0,4.0,2.0,16.0,5.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.9374334812311592,0
3218,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.47,0.902472853936344,0
3219,5.0,4.0,2.0,16.0,9.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.04,0.932412691948826,0
3220,2.0,5.0,2.0,19.0,2.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9019854218416522,0
3221,5.0,4.0,2.0,16.0,5.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.02,0.934972779496234,0
3222,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9019854218416522,0
3223,2.0,5.0,2.0,18.0,1.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.2833333333333334,0.9261297277527144,0
3224,8.0,11.0,2.0,32.0,1.0,19.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,11.0,0.0,0.216,0.895501955308756,0
3225,2.0,5.0,2.0,20.0,2.0,8.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4133333333333333,0.9064952670480372,0
3226,2.0,5.0,2.0,18.0,1.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3366666666666666,0.9047038211362533,0
3227,2.0,5.0,2.0,19.0,5.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4133333333333333,0.9075092161861612,0
3228,2.0,5.0,2.0,18.0,2.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3033333333333334,0.9191349215705223,0
3229,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.3999999999999999,0.9110197323180512,0
3230,3.0,7.0,2.0,29.0,4.0,14.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.4133333333333333,0.8940671581034954,0
3231,3.0,7.0,2.0,29.0,1.0,14.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.4133333333333333,0.8947561278971105,0
3232,4.0,12.0,2.0,41.0,1.0,29.0,6.0,41.0,41.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,12.0,0.0,0.45,0.8445469982494082,0
3233,4.0,9.0,2.0,27.0,1.0,16.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.25,9.0,0.0,0.4233333333333334,0.8863252320801147,0
3234,4.0,12.0,2.0,41.0,1.0,11.0,6.0,41.0,41.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.75,12.0,0.0,0.2216666666666666,0.9305976502982232,0
3235,5.0,4.0,2.0,16.0,4.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.02,0.934972779496234,0
3236,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.906814275114915,0
3237,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.9068142751149152,0
3238,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4166666666666667,0.9068142751149152,0
3239,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.43,0.9024303212448908,0
3240,2.0,5.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.3899999999999999,0.9182360534327516,0
3241,2.0,5.0,2.0,19.0,1.0,6.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4733333333333333,0.8945281679375323,0
3242,3.0,4.0,2.0,16.0,9.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.04,0.933048742604802,0
3243,2.0,5.0,2.0,19.0,2.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,5.0,0.0,0.4266666666666667,0.9019854218416522,0
3244,5.0,12.0,2.0,40.0,4.0,13.0,15.0,40.0,34.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,5.2,12.0,0.0,0.3066666666666667,0.8828850425196295,0
3245,7.0,4.0,2.0,21.0,1.0,12.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.16,0.8955889728416354,0
3246,3.0,5.0,2.0,24.0,1.0,8.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,6.5,5.0,0.0,0.35,0.8911800626882639,0
3247,6.0,4.0,2.0,24.0,7.0,9.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.18,0.9118495716098118,0
3248,6.0,5.0,2.0,24.0,7.0,12.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,5.0,0.0,0.22,0.907323924239382,0
3249,3.0,5.0,2.0,23.0,1.0,5.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.43,0.8976652803491942,0
3250,5.0,3.0,2.0,29.0,1.0,15.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,0.8985024281127971,0
3251,18.0,5.0,2.0,73.0,1.0,13.0,1.0,73.0,73.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,16.5,5.0,0.0,0.33,0.8882117074852771,0
3252,15.0,8.0,2.0,62.0,1.0,14.0,1.0,62.0,62.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,8.0,0.0,0.13,0.9054782781729348,0
3253,9.0,25.0,2.0,87.0,1.0,31.0,21.0,87.0,87.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,11.0,25.0,0.0,0.368095238095238,0.8800306617898098,0
3254,10.0,3.0,2.0,41.0,1.0,22.0,0.0,41.0,41.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,3.0,0.0,1.0,0.8751527252989175,0
3255,2.0,6.0,2.0,20.0,1.0,12.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.47,0.902262321996792,0
3256,2.0,6.0,2.0,19.0,1.0,8.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.2966666666666667,0.9192528976075444,0
3257,3.0,7.0,2.0,26.0,5.0,16.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,7.0,0.0,0.4733333333333333,0.8941837316352329,0
3258,2.0,6.0,2.0,18.0,5.0,9.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.3566666666666667,0.917011512286035,0
3259,2.0,5.0,2.0,19.0,6.0,6.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.2833333333333334,0.928546563432676,0
3260,2.0,6.0,2.0,18.0,6.0,8.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.5033333333333333,0.9078520848191642,0
3261,2.0,7.0,2.0,19.0,1.0,14.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,7.0,0.0,0.63,0.8758993049229071,0
