index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
4148,10.0,35.0,2.0,76.0,18.0,17.0,0.0,76.0,70.0,2.0,0.0,14.0,12.0,0.0,0.2142857142857142,0.0,5.25,35.0,0.0,0.2396629213483147,0.8842018697597408,0
4149,32.0,53.0,1.0,153.0,10.0,67.0,68.0,153.0,153.0,8.0,0.0,16.0,16.0,2.0,0.125,0.0,9.625,53.0,0.0,0.1503389830508474,0.9084993144570648,0
4150,2.0,8.0,1.0,17.0,1.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.42,0.9406778648218854,0
4151,8.0,33.0,1.0,50.0,409.0,0.0,325.0,50.0,50.0,1.0,0.0,26.0,26.0,1.0,0.0,0.0,1.6923076923076923,33.0,0.0,0.1188509316770187,0.8897755526084937,0
4152,4.0,11.0,1.0,14.0,10.0,0.0,36.0,14.0,14.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.3333333333333333,11.0,0.0,0.1517142857142857,0.8944025560457258,0
4153,3.0,6.0,1.0,7.0,39.0,0.0,10.0,7.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,6.0,0.0,0.031,0.9918373461380352,0
4154,8.0,25.0,1.0,75.0,43.0,0.0,105.0,75.0,75.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,4.0,25.0,0.0,0.2774285714285714,0.8626801449565086,0
4155,15.0,8.0,1.0,51.0,4.0,7.0,1.0,51.0,51.0,6.0,0.0,3.0,3.0,5.0,0.0,0.0,7.333333333333333,8.0,0.0,0.1166666666666666,0.9292598856059364,0
4156,1.0,1.0,2.0,5.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0
4157,23.0,56.0,1.0,179.0,121.0,92.0,85.0,179.0,179.0,12.0,0.0,23.0,23.0,1.0,0.3043478260869565,0.0,8.826086956521738,56.0,0.0,0.1326086956521739,0.8856201989010961,0
4158,8.0,13.0,1.0,55.0,2.0,21.0,3.0,55.0,55.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,19.666666666666668,13.0,0.0,0.6000000000000001,0.8726864253243323,0
4159,20.0,12.0,1.0,36.0,20.0,9.0,1.0,36.0,33.0,7.0,0.0,6.0,5.0,6.0,0.1666666666666666,0.0,4.8,12.0,0.0,0.267142857142857,0.89958345894719,0
4160,10.0,11.0,1.0,28.0,9.0,15.0,0.0,28.0,28.0,1.0,0.0,4.0,4.0,1.0,0.25,0.0,6.25,11.0,0.0,0.325,0.9184281615336306,0
4161,15.0,18.0,1.0,42.0,83.0,6.0,25.0,42.0,36.0,8.0,2.0,10.0,8.0,5.0,0.0,0.0,3.25,18.0,0.0,0.1446666666666666,0.9149748981528094,0
4162,6.0,3.0,1.0,13.0,1.0,5.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,3.0,0.0,1.0,0.9635266989306164,0
4163,6.0,10.0,1.0,24.0,18.0,0.0,13.0,24.0,24.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,2.6666666666666665,10.0,0.0,0.1892857142857142,0.957975518295167,0
4164,12.0,12.0,1.0,40.0,2.0,28.0,1.0,40.0,40.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,11.333333333333334,12.0,0.0,0.1999999999999999,0.9251952543269334,0
4165,6.0,5.0,1.0,25.0,988.0,0.0,1.0,25.0,25.0,3.0,0.0,3.0,3.0,2.0,0.0,0.0,2.6666666666666665,5.0,0.0,0.2833333333333334,0.9139825006681366,0
4166,11.0,4.0,1.0,46.0,0.0,2.0,1.0,46.0,46.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.24,0.8960397829664484,0
4167,20.0,72.0,1.0,218.0,224.0,73.0,133.0,218.0,215.0,6.0,0.0,26.0,25.0,1.0,0.3076923076923077,0.0,7.12,72.0,0.0,0.1499056603773584,0.8681334489423813,0
4168,13.0,7.0,1.0,21.0,1.0,15.0,1.0,21.0,21.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.55,0.9056663909463708,0
4169,6.0,1.0,1.0,11.0,1.0,8.0,0.0,11.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9377535012556356,0
4170,10.0,9.0,2.0,23.0,13.0,11.0,0.0,23.0,23.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,4.0,9.0,0.0,0.4766666666666665,0.8752142343549809,0
4171,9.0,9.0,2.0,27.0,13.0,9.0,0.0,27.0,27.0,3.0,0.0,5.0,5.0,3.0,0.0,0.0,4.4,9.0,0.0,0.4477777777777778,0.8940882175657567,0
4172,17.0,64.0,2.0,148.0,338.0,62.0,261.0,148.0,148.0,2.0,0.0,27.0,27.0,0.0,0.1111111111111111,0.0,5.333333333333333,64.0,0.0,0.2133620689655174,0.8330509311417885,0
4173,24.0,66.0,1.0,242.0,56.0,140.0,73.0,242.0,242.0,15.0,0.0,18.0,18.0,3.0,0.0,0.0,12.5,66.0,0.0,0.3843421052631579,0.8439709278014398,0
4174,35.0,105.0,1.0,304.0,1511.0,117.0,426.0,304.0,301.0,8.0,0.0,33.0,32.0,3.0,0.1212121212121212,0.0,8.875,105.0,0.0,0.1660305343511451,0.8511431847235627,0
4175,8.0,38.0,2.0,68.0,8.0,18.0,188.0,68.0,68.0,1.0,0.0,20.0,20.0,1.0,0.35,0.0,3.15,38.0,0.0,0.2662433862433864,0.8369804449956035,0
4176,8.0,38.0,2.0,77.0,3.0,19.0,188.0,77.0,77.0,1.0,0.0,20.0,20.0,1.0,0.35,0.0,3.6,38.0,0.0,0.2643386243386245,0.8412817004629851,0
4177,7.0,6.0,1.0,36.0,23.0,6.0,3.0,36.0,36.0,4.0,0.0,3.0,3.0,3.0,0.0,0.0,4.666666666666667,6.0,0.0,0.1833333333333333,0.9090841280127154,0
4178,9.0,5.0,1.0,32.0,1.0,19.0,1.0,32.0,32.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,14.5,5.0,0.0,0.78,0.8814276418442413,0
4179,9.0,8.0,1.0,27.0,9.0,4.0,2.0,27.0,27.0,3.0,0.0,4.0,4.0,2.0,0.0,0.0,4.0,8.0,0.0,0.1683333333333333,0.9378712503833682,0
4180,1.0,1.0,2.0,10.0,1.0,0.0,0.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9333192795503238,0
4181,9.0,12.0,1.0,42.0,65.0,6.0,9.0,42.0,42.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,3.8333333333333335,12.0,0.0,0.1226666666666666,0.9211557459709157,0
4182,6.0,8.0,1.0,14.0,66.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0433333333333333,0.9599672253034104,0
4183,0.0,2.0,1.0,4.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9487695103589048,0
4184,3.0,5.0,2.0,11.0,6.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,5.0,0.0,0.02,0.9367668356246016,0
4185,17.0,20.0,2.0,111.0,1.0,12.0,9.0,111.0,108.0,9.0,0.0,6.0,5.0,0.0,0.0,0.0,8.4,20.0,0.0,0.2446666666666666,0.8366443695041922,0
4186,20.0,26.0,2.0,76.0,2.0,39.0,0.0,76.0,70.0,5.0,0.0,8.0,6.0,2.0,0.0,0.0,10.5,26.0,0.0,0.2166666666666666,0.8724115941166686,0
4187,10.0,23.0,1.0,45.0,2.0,6.0,16.0,45.0,42.0,3.0,0.0,9.0,8.0,0.0,0.5555555555555556,0.0,4.25,23.0,0.0,0.1614285714285714,0.8849338549048313,0
4188,3.0,2.0,2.0,4.0,2.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.9513282751069652,0
4189,13.0,15.0,2.0,46.0,1.0,15.0,4.0,46.0,43.0,7.0,0.0,5.0,4.0,0.0,0.0,0.0,8.5,15.0,0.0,0.177,0.8868679885521985,0
4190,6.0,10.0,2.0,21.0,1.0,0.0,10.0,21.0,15.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,3.0,10.0,0.0,0.089,0.9671145007362104,0
4191,5.0,37.0,2.0,105.0,1.0,33.0,22.0,105.0,105.0,5.0,0.0,12.0,12.0,0.0,0.4166666666666667,0.0,7.916666666666667,37.0,0.0,0.1526984126984126,0.8975190833894537,0
4192,28.0,75.0,1.0,190.0,71.0,68.0,170.0,190.0,190.0,6.0,0.0,24.0,24.0,1.0,0.2916666666666667,0.0,7.375,75.0,0.0,0.1643014705882353,0.8788194654561737,0
4193,0.0,3.0,1.0,14.0,1.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,0.34,0.9540319360604924,0
4194,18.0,48.0,1.0,119.0,13.0,42.0,58.0,119.0,119.0,6.0,0.0,17.0,17.0,2.0,0.4117647058823529,0.0,6.529411764705882,48.0,0.0,0.1675735294117646,0.8936665505010767,0
4195,3.0,9.0,1.0,26.0,3.0,0.0,15.0,26.0,26.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.5,9.0,0.0,0.096,0.9655225290942566,0
4196,4.0,36.0,1.0,84.0,1.0,29.0,0.0,84.0,81.0,4.0,0.0,11.0,10.0,0.0,0.3636363636363636,0.0,10.7,36.0,0.0,0.1775925925925925,0.9148918029761722,0
4197,9.0,19.0,1.0,58.0,39.0,10.0,6.0,58.0,58.0,5.0,0.0,8.0,8.0,5.0,0.375,0.0,5.375,19.0,0.0,0.4099999999999997,0.8369665378512932,0
4198,4.0,13.0,1.0,29.0,25.0,0.0,15.0,29.0,29.0,1.0,3.0,6.0,6.0,1.0,0.0,0.0,3.8333333333333335,13.0,0.0,0.254,0.9325441475874596,0
4199,11.0,13.0,1.0,32.0,7.0,14.0,8.0,32.0,32.0,6.0,2.0,5.0,5.0,0.0,0.0,0.0,6.4,13.0,0.0,0.1929999999999999,0.9234468264598976,0
4200,9.0,26.0,1.0,41.0,13.0,0.0,28.0,41.0,41.0,2.0,2.0,8.0,8.0,0.0,0.0,0.0,4.25,26.0,0.0,0.2060714285714285,0.9364915342030056,0
4201,6.0,15.0,1.0,30.0,22.0,8.0,0.0,30.0,24.0,2.0,1.0,7.0,5.0,0.0,0.0,0.0,4.0,15.0,0.0,0.238,0.9254682555201617,0
4202,10.0,24.0,1.0,56.0,22.0,16.0,0.0,56.0,50.0,6.0,0.0,9.0,7.0,2.0,0.2222222222222222,0.0,5.571428571428571,24.0,0.0,0.2142857142857142,0.9041753938280848,0
4203,1.0,18.0,1.0,54.0,41.0,7.0,4.0,54.0,36.0,7.0,0.0,9.0,3.0,0.0,0.0,0.0,7.0,18.0,0.0,0.241111111111111,0.8823639466538262,0
4204,12.0,14.0,2.0,40.0,23.0,9.0,9.0,40.0,40.0,4.0,0.0,6.0,6.0,0.0,0.5,0.0,4.0,14.0,0.0,0.1528571428571428,0.9223424402372762,0
4205,29.0,135.0,1.0,503.0,47.0,242.0,211.0,503.0,503.0,6.0,0.0,35.0,35.0,2.0,0.0857142857142857,0.0,16.457142857142856,135.0,0.0,0.2395854922279795,0.853494187636007,0
4206,1.0,10.0,1.0,24.0,6.0,0.0,10.0,24.0,24.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.4,10.0,0.0,0.264,0.9474781746377288,0
4207,16.0,19.0,2.0,46.0,38.0,0.0,24.0,46.0,46.0,5.0,1.0,8.0,8.0,0.0,0.0,0.0,4.875,19.0,0.0,0.0857142857142857,0.9207605562526054,0
4208,18.0,27.0,2.0,94.0,6.0,15.0,21.0,94.0,94.0,11.0,0.0,10.0,10.0,0.0,0.3,0.0,5.6,27.0,0.0,0.1717777777777777,0.8918616076170695,0
4209,15.0,35.0,2.0,88.0,3.0,37.0,32.0,88.0,85.0,5.0,0.0,12.0,11.0,0.0,0.3333333333333333,0.0,7.363636363636363,35.0,0.0,0.1586363636363636,0.8867419530552317,0
4210,6.0,11.0,2.0,22.0,5.0,2.0,6.0,22.0,22.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,3.6,11.0,0.0,0.106,0.9467385610931112,0
4211,19.0,58.0,1.0,140.0,2.0,42.0,115.0,140.0,140.0,7.0,0.0,22.0,22.0,0.0,0.2727272727272727,0.0,5.818181818181818,58.0,0.0,0.2479912663755459,0.8549744675552856,0
4212,20.0,8.0,2.0,250.0,1.0,6.0,0.0,250.0,250.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,4.0,8.0,0.0,0.2099999999999999,0.8422914582268872,0
4213,14.0,35.0,2.0,78.0,8.0,24.0,22.0,78.0,72.0,3.0,0.0,12.0,11.0,0.0,0.25,0.0,5.818181818181818,35.0,0.0,0.236774193548387,0.8603861518018843,0
4214,9.0,39.0,2.0,103.0,7.0,45.0,73.0,103.0,97.0,5.0,0.0,14.0,12.0,0.0,0.0714285714285714,0.0,8.0,39.0,0.0,0.2495555555555554,0.8790254507193346,0
4215,10.0,60.0,1.0,449.0,21.0,94.0,76.0,449.0,449.0,7.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,20.058823529411764,60.0,0.0,0.3728148148148149,0.7962052143787952,0
4216,2.0,7.0,1.0,28.0,1.0,0.0,3.0,28.0,28.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,6.666666666666667,7.0,0.0,0.4066666666666667,0.9219715083533756,0
4217,2.0,4.0,1.0,7.0,3.0,0.0,1.0,7.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,0.0,0.0,0.967132018086354,0
4218,7.0,14.0,1.0,31.0,11.0,0.0,21.0,31.0,31.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,3.7142857142857135,14.0,0.0,0.22,0.9129929915848316,0
4219,12.0,22.0,1.0,41.0,12.0,12.0,25.0,41.0,41.0,1.0,0.0,10.0,10.0,1.0,0.3,0.0,3.8,22.0,0.0,0.2304651162790697,0.8756359600643001,0
4220,14.0,36.0,1.0,81.0,101.0,11.0,0.0,81.0,78.0,5.0,0.0,14.0,13.0,3.0,0.1428571428571428,0.0,5.461538461538462,36.0,0.0,0.3370454545454542,0.8451383631997763,0
4221,7.0,14.0,1.0,36.0,146.0,6.0,20.0,36.0,36.0,3.0,0.0,9.0,9.0,3.0,0.0,0.0,3.4444444444444446,14.0,0.0,0.3746153846153846,0.8081349724383151,0
4222,15.0,26.0,1.0,66.0,8.0,31.0,0.0,66.0,66.0,5.0,1.0,9.0,9.0,4.0,0.1111111111111111,0.0,6.555555555555555,26.0,0.0,0.264857142857143,0.8920687807033151,0
4223,4.0,8.0,2.0,29.0,3.0,1.0,6.0,29.0,29.0,0.0,1.0,4.0,4.0,0.0,0.25,0.0,6.0,8.0,0.0,0.5716666666666664,0.8812831526470721,0
4224,9.0,8.0,2.0,28.0,5.0,2.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,8.0,0.0,0.2766666666666666,0.9214028900346658,0
4225,15.0,60.0,1.0,164.0,54.0,27.0,130.0,164.0,158.0,4.0,2.0,20.0,18.0,1.0,0.05,0.0,8.88888888888889,60.0,0.0,0.2217368421052631,0.8535961312267606,0
4226,9.0,7.0,1.0,28.0,5.0,7.0,0.0,28.0,28.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,7.0,0.0,0.3533333333333333,0.9318578833545432,0
4227,18.0,62.0,1.0,220.0,4.0,76.0,25.0,220.0,220.0,4.0,0.0,18.0,18.0,1.0,0.1111111111111111,0.0,11.22222222222222,62.0,0.0,0.3709150326797385,0.824888231060354,0
4228,9.0,13.0,1.0,43.0,10.0,8.0,8.0,43.0,43.0,3.0,1.0,5.0,5.0,0.0,0.0,0.0,7.6,13.0,0.0,0.2066666666666666,0.9136696082540896,0
4229,18.0,29.0,2.0,71.0,2.0,24.0,35.0,71.0,65.0,3.0,0.0,14.0,12.0,0.0,0.2142857142857142,0.0,4.75,29.0,0.0,0.1770329670329669,0.8829526893281104,0
4230,17.0,12.0,2.0,29.0,1.0,11.0,10.0,29.0,29.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,5.2,12.0,0.0,0.1709999999999999,0.911468562582569,0
4231,5.0,7.0,2.0,15.0,1.0,3.0,6.0,15.0,15.0,0.0,1.0,4.0,4.0,0.0,0.25,0.0,3.25,7.0,0.0,0.225,0.9365707350037834,0
4232,8.0,38.0,2.0,134.0,2.0,44.0,105.0,134.0,134.0,0.0,2.0,15.0,15.0,0.0,0.1333333333333333,0.0,8.2,38.0,0.0,0.4001923076923075,0.8643990853222114,0
4233,7.0,42.0,1.0,100.0,296.0,24.0,134.0,100.0,94.0,5.0,0.0,17.0,16.0,5.0,0.1176470588235294,0.0,6.5625,42.0,0.0,0.1327999999999999,0.8834097312712352,0
4234,4.0,17.0,2.0,31.0,18.0,10.0,19.0,31.0,31.0,1.0,0.0,7.0,7.0,1.0,0.5714285714285714,0.0,4.0,17.0,0.0,0.2871428571428571,0.902193664200151,0
4235,3.0,22.0,2.0,32.0,2.0,13.0,19.0,32.0,32.0,1.0,0.0,7.0,7.0,1.0,0.2857142857142857,0.0,4.142857142857143,22.0,0.0,0.1752380952380952,0.9133891018545898,0
4236,4.0,20.0,2.0,34.0,42.0,7.0,26.0,34.0,34.0,1.0,0.0,8.0,8.0,1.0,0.5,0.0,3.875,20.0,0.0,0.4392857142857141,0.8529171149093898,0
4237,8.0,25.0,2.0,57.0,25.0,14.0,0.0,57.0,57.0,2.0,0.0,9.0,9.0,0.0,0.4444444444444444,0.0,3.7777777777777777,25.0,0.0,0.3902941176470588,0.8407023710485164,0
4238,5.0,15.0,2.0,24.0,12.0,5.0,15.0,24.0,24.0,1.0,0.0,6.0,6.0,1.0,0.5,0.0,3.5,15.0,0.0,0.2726666666666666,0.905754190698658,0
4239,8.0,24.0,2.0,60.0,2.0,19.0,19.0,60.0,60.0,3.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,7.857142857142857,24.0,0.0,0.2771428571428571,0.894476028817733,0
4240,5.0,19.0,2.0,41.0,2.0,13.0,19.0,41.0,41.0,1.0,0.0,7.0,7.0,1.0,0.2857142857142857,0.0,5.428571428571429,19.0,0.0,0.3019047619047619,0.8987996566203869,0
4241,3.0,23.0,2.0,42.0,2.0,13.0,19.0,42.0,42.0,1.0,0.0,7.0,7.0,1.0,0.2857142857142857,0.0,5.571428571428571,23.0,0.0,0.2328571428571428,0.919229290930886,0
4242,12.0,38.0,2.0,136.0,6.0,27.0,15.0,136.0,136.0,3.0,0.0,10.0,10.0,0.0,0.1,0.0,8.9,38.0,0.0,0.3072093023255815,0.885784093776753,0
4243,3.0,23.0,2.0,41.0,3.0,13.0,19.0,41.0,41.0,1.0,0.0,7.0,7.0,1.0,0.2857142857142857,0.0,5.428571428571429,23.0,0.0,0.2519047619047618,0.9090215712473548,0
4244,3.0,23.0,2.0,44.0,5.0,14.0,21.0,44.0,44.0,1.0,0.0,7.0,7.0,1.0,0.2857142857142857,0.0,5.857142857142857,23.0,0.0,0.2599999999999999,0.902240550977831,0
4245,4.0,25.0,2.0,71.0,21.0,14.0,26.0,71.0,71.0,1.0,0.0,8.0,8.0,1.0,0.25,0.0,8.5,25.0,0.0,0.2224999999999999,0.8486932140706256,0
4246,5.0,23.0,2.0,40.0,3.0,14.0,19.0,40.0,40.0,1.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,5.285714285714286,23.0,0.0,0.3071428571428571,0.8951765276738718,0
4247,5.0,13.0,2.0,27.0,1.0,3.0,19.0,27.0,27.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,3.0,13.0,0.0,0.38,0.9054167130007368,0
4248,3.0,23.0,2.0,44.0,20.0,14.0,21.0,44.0,44.0,1.0,0.0,7.0,7.0,1.0,0.2857142857142857,0.0,5.857142857142857,23.0,0.0,0.2757142857142857,0.8971963092769818,0
4249,0.0,2.0,2.0,8.0,145.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
4250,5.0,23.0,2.0,47.0,2.0,15.0,0.0,47.0,47.0,2.0,0.0,10.0,10.0,0.0,0.5,0.0,4.3,23.0,0.0,0.3222727272727274,0.8395894521662499,0
4251,10.0,27.0,2.0,94.0,20.0,31.0,26.0,94.0,94.0,2.0,0.0,8.0,8.0,1.0,0.125,0.0,11.25,27.0,0.0,0.2614285714285714,0.8634182896102628,0
4252,11.0,95.0,1.0,255.0,54.0,90.0,97.0,255.0,255.0,4.0,0.0,23.0,23.0,1.0,0.1739130434782608,0.0,10.695652173913045,95.0,0.0,0.223008130081301,0.8593280557937678,0
4253,4.0,16.0,2.0,96.0,30.0,7.0,19.0,96.0,96.0,1.0,0.0,7.0,7.0,1.0,0.7142857142857143,0.0,3.571428571428572,16.0,0.0,0.2642857142857143,0.8587816486214994,0
4254,9.0,27.0,2.0,124.0,40.0,27.0,26.0,124.0,124.0,1.0,0.0,8.0,8.0,1.0,0.25,0.0,14.625,27.0,0.0,0.2082142857142857,0.8659551679879973,0
4255,10.0,17.0,2.0,56.0,5.0,30.0,0.0,56.0,56.0,1.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,7.142857142857143,17.0,0.0,0.242,0.8875711996627348,0
4256,6.0,14.0,2.0,43.0,6.0,18.0,0.0,43.0,43.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,6.666666666666667,14.0,0.0,0.2314285714285714,0.903293470788962,0
4257,10.0,14.0,2.0,58.0,2.0,25.0,1.0,58.0,58.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,7.285714285714286,14.0,0.0,0.2695000000000001,0.9006014088287569,0
4258,8.0,10.0,2.0,29.0,2.0,6.0,3.0,29.0,29.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,4.333333333333333,10.0,0.0,0.1921428571428571,0.8985836488141635,0
4259,24.0,37.0,1.0,137.0,101.0,58.0,94.0,137.0,134.0,11.0,8.0,16.0,15.0,5.0,0.125,0.0,7.866666666666666,37.0,0.0,0.1432773109243696,0.8933277944135574,0
4260,8.0,14.0,2.0,63.0,0.0,22.0,1.0,63.0,63.0,4.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,7.714285714285714,14.0,0.0,0.2875,0.8663510654057116,0
4261,10.0,23.0,2.0,73.0,0.0,34.0,0.0,73.0,73.0,2.0,0.0,8.0,8.0,0.0,0.25,0.0,8.25,23.0,0.0,0.2581481481481481,0.8552881509662296,0
4262,8.0,15.0,2.0,54.0,9.0,26.0,0.0,54.0,54.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.0,15.0,0.0,0.355,0.8921059386858596,0
4263,5.0,13.0,2.0,43.0,2.0,9.0,3.0,43.0,43.0,2.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.0,13.0,0.0,0.2485714285714286,0.905478188046438,0
4264,7.0,20.0,1.0,63.0,55.0,7.0,39.0,63.0,63.0,6.0,2.0,11.0,11.0,2.0,0.1818181818181818,0.0,4.090909090909091,20.0,0.0,0.2194545454545454,0.8658547871299167,0
4265,10.0,38.0,1.0,118.0,2.0,33.0,120.0,118.0,112.0,3.0,2.0,16.0,14.0,2.0,0.4375,0.0,7.5,38.0,0.0,0.3752499999999997,0.8573180718577843,0
4266,1.0,4.0,2.0,12.0,222.0,1.0,3.0,12.0,12.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.0,4.0,0.0,0.59,0.8398868793226437,0
4267,32.0,31.0,1.0,125.0,4.0,50.0,27.0,125.0,125.0,5.0,0.0,10.0,10.0,0.0,0.1,0.0,9.3,31.0,0.0,0.3036363636363636,0.8761139269245677,0
4268,3.0,14.0,2.0,24.0,103.0,5.0,21.0,24.0,24.0,0.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,3.142857142857143,14.0,0.0,0.347,0.8625433980008084,0
4269,1.0,3.0,2.0,6.0,5.0,1.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,1.0,0.956427336715552,0
4270,4.0,11.0,2.0,25.0,23.0,5.0,15.0,25.0,25.0,1.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,3.6666666666666665,11.0,0.0,0.4249999999999999,0.8513910650929559,0
4271,7.0,7.0,2.0,17.0,2.0,5.0,1.0,17.0,17.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,7.0,0.0,0.21,0.9412778538906328,0
4272,4.0,21.0,1.0,42.0,91.0,0.0,36.0,42.0,42.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,4.444444444444445,21.0,0.0,0.2744444444444444,0.8998153986633852,0
4273,7.0,19.0,1.0,33.0,1.0,4.0,39.0,33.0,30.0,1.0,0.0,10.0,9.0,0.0,0.2,0.0,3.0,19.0,0.0,0.3544444444444444,0.8183977807755229,0
4274,2.0,10.0,2.0,24.0,23.0,4.0,4.0,24.0,24.0,2.0,0.0,5.0,5.0,0.0,0.8,0.0,4.0,10.0,0.0,0.3319999999999999,0.895924973843308,0
4275,11.0,40.0,1.0,106.0,8.0,33.0,120.0,106.0,100.0,3.0,0.0,16.0,14.0,2.0,0.3125,0.0,6.642857142857143,40.0,0.0,0.2956666666666664,0.8639007855091136,0
4276,11.0,34.0,1.0,88.0,24.0,26.0,85.0,88.0,82.0,4.0,0.0,14.0,12.0,2.0,0.2857142857142857,0.0,5.916666666666667,34.0,0.0,0.4284615384615387,0.8264498001639525,0
4277,7.0,65.0,2.0,166.0,1197.0,42.0,210.0,166.0,166.0,1.0,0.0,21.0,21.0,1.0,0.2857142857142857,0.0,7.619047619047619,65.0,0.0,0.286878048780488,0.845607489120705,0
4278,0.0,3.0,2.0,9.0,29.0,1.0,1.0,9.0,9.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.62,0.8686068971282328,0
4279,9.0,12.0,1.0,48.0,1730.0,3.0,3.0,48.0,48.0,3.0,0.0,6.0,6.0,1.0,0.5,0.0,3.6666666666666665,12.0,0.0,0.2486666666666666,0.8617075227737752,0
4280,8.0,21.0,1.0,61.0,169.0,5.0,51.0,61.0,49.0,7.0,0.0,14.0,11.0,0.0,0.3571428571428571,0.0,3.363636363636364,21.0,0.0,0.1737362637362637,0.8595209026050039,0
4281,14.0,45.0,1.0,130.0,38.0,57.0,82.0,130.0,127.0,7.0,0.0,17.0,16.0,2.0,0.1764705882352941,0.0,7.1875,45.0,0.0,0.1340441176470588,0.8926412265926897,0
4282,2.0,7.0,1.0,8.0,3.0,0.0,15.0,8.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,7.0,0.0,0.192,0.9571982871575144,0
4283,6.0,14.0,1.0,42.0,135.0,2.0,0.0,42.0,33.0,4.0,0.0,7.0,4.0,0.0,0.0,0.0,5.25,14.0,0.0,0.1638095238095238,0.9096013817120748,0
